-65.943146,57.762016,0.0,-83.26572,-14.804906,0.0,-76.53176,-54.39619,0.0,57.44252,75.05517,0.0
-97.25467,83.99836,0.0,1.3038158,-89.3766,0.0,-4.8225107,96.1548,0.0,-28.5739,81.74794,0.0
-2.265799,-14.139199,0.0,-97.09353,-28.330183,0.0,-63.935654,-50.1734,0.0,93.44448,73.28958,0.0
-39.829613,71.77962,0.0,-95.56442,25.488222,0.0,-14.970875,-29.030043,0.0,38.407673,35.471462,0.0
49.49746,78.51294,0.0,74.23094,14.203,0.0,28.367365,48.264683,0.0,-37.447174,-34.525227,0.0
27.830446,94.01788,0.0,7.1608663,14.993107,0.0,21.18801,85.19474,0.0,-48.55395,-32.91312,0.0
39.72491,-75.50356,0.0,83.40192,88.86914,0.0,19.576704,94.62047,0.0,-33.27264,-66.93416,0.0
85.50726,-23.847353,0.0,-36.113,-12.546539,0.0,-30.237955,-59.585037,0.0,-72.21497,-76.36337,0.0
-99.929924,76.71594,0.0,-74.58607,-22.636677,0.0,26.757002,-89.91002,0.0,-34.89933,45.51412,0.0
-87.69363,37.714256,0.0,-56.36546,-63.97325,0.0,-56.279526,23.275208,0.0,51.309322,19.50071,0.0
67.05526,28.057503,0.0,-78.34613,-97.1058,0.0,73.905266,26.43038,0.0,-63.322613,-76.216515,0.0
-34.199543,-29.90309,0.0,64.11938,33.355034,0.0,43.03,29.280209,0.0,-24.849003,18.88094,0.0
91.346756,59.42049,0.0,-47.809155,-55.6161,0.0,87.77758,28.72696,0.0,-3.739798,-61.26409,0.0
45.44053,-55.652462,0.0,72.95152,-90.03183,0.0,99.64154,-87.04255,0.0,-53.574314,-95.075455,0.0
90.38616,-99.39032,0.0,87.45577,62.168503,0.0,-36.090652,-30.427855,0.0,82.794556,32.60356,0.0
25.143837,7.6649666,0.0,2.4119496,82.72663,0.0,55.880188,58.696186,0.0,39.574314,-81.31696,0.0
2.8237343,-28.455698,0.0,9.128916,13.676346,0.0,62.62239,29.793322,0.0,52.6868,76.36426,0.0
-54.647667,45.169033,0.0,49.302338,-54.011948,0.0,37.723648,92.730675,0.0,72.35709,8.440089,0.0
-8.562284,-66.04069,0.0,-81.658775,93.43778,0.0,91.05147,-88.97746,0.0,-32.632072,-93.550125,0.0
9.232974,77.52738,0.0,-82.2566,11.554241,0.0,38.38489,-69.78438,0.0,69.6532,75.82794,0.0
-33.77389,-35.82027,0.0,32.659195,-92.47689,0.0,28.791737,84.09084,0.0,-4.316741,6.0913086,0.0
-91.000534,-16.493309,0.0,-31.01291,-63.963684,0.0,91.13523,30.799425,0.0,-2.0924568,-72.486244,0.0
-58.17323,57.896698,0.0,37.401844,87.84932,0.0,-71.06577,31.194342,0.0,75.54366,49.725197,0.0
-12.923479,-79.24816,0.0,-69.88166,60.906292,0.0,-46.548252,-68.8735,0.0,-74.668526,-4.4798017,0.0
-43.210857,86.200455,0.0,-91.3364,-75.719925,0.0,-31.002926,79.558334,0.0,-82.22288,-38.75225,0.0
-20.404266,60.7391,0.0,-38.81236,-51.189854,0.0,-65.68526,-66.88823,0.0,-47.732716,-95.26648,0.0
-2.4400055,65.73968,0.0,-46.421307,-66.73986,0.0,-62.673412,-80.904236,0.0,16.458786,-34.762527,0.0
78.485504,-92.282364,0.0,-55.778355,-27.969164,0.0,66.52205,40.401016,0.0,-89.4466,92.379395,0.0
66.550674,59.00637,0.0,27.706385,-91.702995,0.0,-53.026474,11.213791,0.0,-7.0963087,68.58639,0.0
-75.13308,-50.44925,0.0,-39.215885,66.81245,0.0,53.98172,-70.910515,0.0,6.786537,-78.17672,0.0
73.94818,69.23677,0.0,-59.6662,-79.48841,0.0,-17.746628,-81.91206,0.0,96.581505,-85.04789,0.0
-61.131035,-67.68001,0.0,-32.239635,-61.636654,0.0,85.63523,-30.754482,0.0,-39.869892,23.85453,0.0
75.72729,-69.30923,0.0,-95.121346,-83.75881,0.0,-50.892544,15.111756,0.0,61.56305,32.2194,0.0
5.586624,75.98851,0.0,40.36596,-24.405575,0.0,81.687675,-55.020756,0.0,-70.50526,-15.329641,0.0
18.602037,65.49507,0.0,44.3925,-97.281334,0.0,-25.240486,48.12193,0.0,-23.405558,47.0484,0.0
79.663,-78.879105,0.0,57.156265,65.930435,0.0,-50.8785,61.45759,0.0,17.833447,-17.984957,0.0
-82.53092,56.29126,0.0,-68.80658,-65.58147,0.0,66.18463,22.427929,0.0,13.799,20.353937,0.0
68.88304,80.703186,0.0,-62.82342,-1.9649982,0.0,-29.15408,84.29601,0.0,37.831806,-79.93174,0.0
-75.4027,-79.32002,0.0,30.167257,14.334763,0.0,-61.782234,-26.57665,0.0,73.17392,-86.53475,0.0
-33.401318,19.856167,0.0,-15.292239,89.981995,0.0,86.25393,-66.04022,0.0,21.253931,-31.732624,0.0
63.274597,77.43343,0.0,-21.360176,70.93858,0.0,-19.079935,-26.219452,0.0,-75.549034,48.789585,0.0
-50.062675,-43.04244,0.0,-42.92595,25.269138,0.0,-98.60697,23.31897,0.0,83.17579,92.48007,0.0
-45.89551,-21.657837,0.0,24.840212,-36.1081,0.0,90.425064,-40.45267,0.0,-87.29675,92.52025,0.0
-49.447613,-55.98648,0.0,-24.417568,18.42059,0.0,-95.14374,-10.171616,0.0,94.90843,36.779606,0.0
93.98696,-89.813705,0.0,55.01566,40.275574,0.0,81.515274,-28.077501,0.0,-54.062958,-2.3503125,0.0
-34.078144,-90.379196,0.0,-23.70482,82.389244,0.0,73.97363,-22.311592,0.0,-62.80493,72.38435,0.0
51.884388,98.303894,0.0,62.758457,87.87155,0.0,95.73595,57.48383,0.0,-81.54785,42.386185,0.0
-83.492134,-11.448235,0.0,-84.07117,-30.994152,0.0,39.47029,-77.442314,0.0,38.832535,-90.648674,0.0
-47.81785,-26.27216,0.0,64.037575,57.52605,0.0,-54.33042,78.12529,0.0,-87.72526,-20.247768,0.0
-16.590244,-2.725947,0.0,-58.721817,-58.138645,0.0,-27.319157,-89.864296,0.0,-78.29255,-18.237394,0.0
68.7961,-82.89485,0.0,99.034294,-71.00244,0.0,-49.135845,-52.973885,0.0,61.888184,48.95078,0.0
-62.477394,56.304993,0.0,-35.717976,96.18104,0.0,34.236633,33.95333,0.0,-92.473694,19.899727,0.0
50.769745,65.754005,0.0,-16.761662,-7.6581535,0.0,38.453747,-22.00024,0.0,73.47351,59.032726,0.0
-66.99381,24.071026,0.0,-60.1046,-85.688034,0.0,-93.637726,40.180542,0.0,44.09449,85.476875,0.0
24.862528,-92.05887,0.0,25.613987,-77.91363,0.0,-92.12653,31.103563,0.0,8.54466,92.406235,0.0
-70.14166,-79.29956,0.0,51.918198,21.579159,0.0,34.68517,89.678444,0.0,84.06025,16.55078,0.0
86.47936,-95.83637,0.0,37.80824,-92.40686,0.0,24.450684,8.688986,0.0,-80.58662,-29.630352,0.0
-89.565544,-70.726425,0.0,94.25012,67.33723,0.0,-91.28927,46.896492,0.0,27.578186,-77.144135,0.0
-94.46214,1.6904712,0.0,36.66817,34.782207,0.0,71.33028,-64.70653,0.0,86.62732,29.16652,0.0
-86.73152,38.08532,0.0,-41.93229,75.71845,0.0,-65.0047,-44.89049,0.0,64.739456,-51.91961,0.0
89.8418,-53.407322,0.0,-90.35301,-85.520744,0.0,-56.656364,83.95808,0.0,-74.640785,49.52061,0.0
-44.93631,-49.3438,0.0,14.992571,11.69529,0.0,34.62982,-53.182518,0.0,-41.266476,34.30407,0.0
5.850637,67.437294,0.0,24.537706,-25.423056,0.0,-23.13099,-33.715256,0.0,-35.065956,74.382996,0.0
-65.034874,-90.81206,0.0,-32.5403,66.54867,0.0,-93.571945,-44.8506,0.0,-48.227127,64.79469,0.0
81.172516,-6.0871067,0.0,-50.773705,23.115517,0.0,72.21999,-59.19137,0.0,76.4499,64.07082,0.0
40.852882,91.993484,0.0,42.351555,77.45385,0.0,59.97605,78.18534,0.0,82.400085,-97.882355,0.0
24.048603,-71.87007,0.0,-39.552544,-25.053167,0.0,-35.478584,-62.513622,0.0,96.24396,71.64173,0.0
14.548874,-32.055122,0.0,-30.969364,61.573185,0.0,18.208015,-77.07584,0.0,61.437225,96.22286,0.0
79.757904,46.528076,0.0,16.723896,-70.06057,0.0,-17.800735,-29.48497,0.0,-41.232986,37.564217,0.0
39.125694,77.58758,0.0,-24.274153,79.58446,0.0,26.022697,48.384464,0.0,-15.875506,-10.466146,0.0
-24.473625,-77.822815,0.0,-68.0841,75.250694,0.0,-50.55724,51.57162,0.0,7.3893547,61.071384,0.0
46.746838,86.4898,0.0,96.51704,-4.594195,0.0,-87.81944,84.54744,0.0,-88.34028,57.71581,0.0
3.7154913,-34.025364,0.0,-9.521378,82.31708,0.0,80.10972,-73.38168,0.0,-36.033733,11.590349,0.0
80.19024,59.62466,0.0,48.563217,-67.555244,0.0,74.054375,-27.251345,0.0,5.9750795,99.24015,0.0
89.03637,46.872437,0.0,-76.519806,69.85361,0.0,24.395884,91.00046,0.0,25.735008,-67.66437,0.0
-98.08514,-84.6943,0.0,61.147213,37.383663,0.0,-2.224028,46.110558,0.0,-52.99108,-89.09502,0.0
-82.5921,90.26873,0.0,-21.489817,22.059513,0.0,87.612625,-91.79965,0.0,-83.38737,23.518408,0.0
-19.840754,-26.825737,0.0,46.02941,-93.65536,0.0,67.16866,-25.825655,0.0,-45.399548,-29.845201,0.0
74.27637,-96.56692,0.0,-28.04982,-81.07831,0.0,-40.003998,9.294807,0.0,99.31713,-35.931293,0.0
6.385517,57.66443,0.0,-45.428257,-15.871037,0.0,97.61549,-55.456455,0.0,68.664024,-54.218,0.0
0.34062862,-82.79802,0.0,97.90037,17.12414,0.0,-89.9787,-95.706245,0.0,-8.653486,61.756348,0.0
55.226933,45.623634,0.0,30.215752,57.656322,0.0,-83.12967,-72.25069,0.0,-63.87059,36.585808,0.0
-84.3997,-23.075306,0.0,-53.772617,16.923285,0.0,-81.92923,40.5543,0.0,-82.33347,-3.8913608,0.0
73.58917,-74.48763,0.0,57.58525,53.372776,0.0,43.920563,-88.78744,0.0,-92.31681,-95.01717,0.0
-39.409565,56.401157,0.0,-31.322824,-72.433685,0.0,-53.01817,-73.61797,0.0,-57.048767,42.7111,0.0
73.08844,12.858736,0.0,-18.327486,51.95323,0.0,-80.47549,15.797937,0.0,46.58607,75.02946,0.0
-73.47351,-83.23068,0.0,40.828156,-6.9240274,0.0,-92.26471,-73.956474,0.0,-88.076996,9.76516,0.0
-85.75462,20.355474,0.0,-6.5945625,58.93165,0.0,50.47742,-79.81807,0.0,98.92268,38.475098,0.0
-74.68488,-4.5215187,0.0,-82.55983,21.500837,0.0,97.80036,8.240366,0.0,-16.905243,-24.521463,0.0
-18.846767,-31.120539,0.0,-40.572834,-72.34266,0.0,-82.698685,-87.93241,0.0,98.02872,-60.669823,0.0
-81.4365,93.49681,0.0,-37.712906,6.7688704,0.0,-52.216896,-68.85556,0.0,-37.943233,-57.74928,0.0
-52.96083,37.1326,0.0,49.625492,65.96205,0.0,-66.07611,1.8878937,0.0,-33.789722,-41.75416,0.0
-71.08789,86.10065,0.0,22.633755,53.138115,0.0,9.666454,63.687397,0.0,-13.614279,9.367264,0.0
-80.30181,92.84334,0.0,-85.89041,4.2160153,0.0,-89.53687,-10.317153,0.0,52.261566,-96.982666,0.0
-0.019848347,97.163864,0.0,-92.608696,-68.201614,0.0,-42.9408,-4.1812363,0.0,-75.650314,-25.255657,0.0
-34.170605,2.3417473,0.0,53.119637,53.65484,0.0,94.29432,-64.80375,0.0,24.047363,63.421463,0.0
41.909897,35.59563,0.0,46.654438,-31.817717,0.0,35.603775,-37.121414,0.0,-69.026825,-96.295944,0.0
97.818306,-59.239315,0.0,15.1411295,-92.62401,0.0,-58.51052,-45.695705,0.0,-41.083862,-44.853447,0.0
59.70019,-63.553688,0.0,-9.893602,65.002594,0.0,-82.43117,-89.60483,0.0,-51.605194,58.12843,0.0
-92.59037,6.2327266,0.0,23.80011,-81.774956,0.0,64.620544,43.572987,0.0,-84.69537,-97.630806,0.0
9.891009,99.14335,0.0,-11.466676,-77.68932,0.0,-45.79444,73.135796,0.0,-22.190058,57.43767,0.0
26.321257,70.27232,0.0,97.68697,93.35388,0.0,-53.385918,40.634964,0.0,-25.986076,77.80453,0.0
53.560303,-60.888474,0.0,-35.71536,-11.99314,0.0,-31.074697,45.88677,0.0,84.081985,-44.580875,0.0
-3.5627186,93.241585,0.0,56.177666,80.86685,0.0,-53.050808,26.41983,0.0,10.252153,-24.064821,0.0
43.92518,3.839016,0.0,-78.35761,30.40142,0.0,84.53992,82.802345,0.0,-81.366936,56.190742,0.0
84.14681,-84.350044,0.0,-46.58621,-55.823105,0.0,58.345078,23.361063,0.0,31.195116,65.72829,0.0
-53.943207,65.95942,0.0,-55.013897,-46.93156,0.0,-82.86041,-24.815304,0.0,-28.054125,-89.728325,0.0
36.94329,-70.74519,0.0,-98.67764,-73.3629,0.0,60.47821,93.90947,0.0,83.36423,-34.802395,0.0
53.115154,7.773471,0.0,-61.349026,19.847382,0.0,74.659256,-60.37355,0.0,-44.996418,-53.52256,0.0
60.736847,-67.87083,0.0,-99.62282,29.275227,0.0,36.66245,-34.69624,0.0,55.559944,31.032742,0.0
-65.985794,46.035015,0.0,-58.948677,-95.80251,0.0,-44.850098,-51.141865,0.0,-85.119934,40.21884,0.0
-86.07153,10.651529,0.0,-9.371048,-24.147797,0.0,95.090164,7.28029,0.0,-93.061806,79.21673,0.0
-54.116516,-20.174057,0.0,-87.03487,91.7356,0.0,-42.169605,-24.738194,0.0,-57.16101,47.924187,0.0
-55.995926,17.69991,0.0,6.674814,-99.19999,0.0,5.549073,-34.278973,0.0,69.23871,-81.2068,0.0
-30.110138,-22.082085,0.0,-97.61137,95.422295,0.0,-52.550842,-57.40552,0.0,45.83038,37.23334,0.0
-31.150818,15.614557,0.0,45.762943,40.177643,0.0,-47.34943,17.060734,0.0,-70.2451,-75.679634,0.0
53.285835,-80.83013,0.0,58.797085,-38.585194,0.0,-68.25569,98.57671,0.0,96.117874,95.869865,0.0
38.77624,-99.440155,0.0,4.611671,19.048262,0.0,-84.83874,-17.442535,0.0,-90.98647,38.47488,0.0
44.05731,12.446869,0.0,-61.798397,58.582676,0.0,-7.74678,-94.560555,0.0,71.85022,8.123768,0.0
68.88655,-61.346058,0.0,34.918858,-53.510784,0.0,9.764492,46.50025,0.0,-55.772602,77.10834,0.0
-15.340179,-68.979355,0.0,-9.608305,-94.66276,0.0,-40.185738,39.554382,0.0,-64.18714,-66.86662,0.0
84.37104,70.32276,0.0,16.507303,-69.67024,0.0,-82.25182,26.292599,0.0,10.585308,94.2649,0.0
-71.69064,66.0766,0.0,-74.31244,-85.025055,0.0,-32.01443,-66.462006,0.0,-15.4782,0.20768642,0.0
87.76926,-13.630569,0.0,96.66229,25.907421,0.0,-36.02504,-22.286623,0.0,-56.127327,-76.100784,0.0
-90.56177,74.37823,0.0,-57.118073,-67.2416,0.0,6.836331,61.751186,0.0,83.458015,-46.55445,0.0
-71.73074,65.70858,0.0,68.97462,49.80806,0.0,13.076282,18.039215,0.0,64.6669,-57.273094,0.0
-2.546233,-19.396097,0.0,-8.688039,-95.48008,0.0,-37.179344,-36.07444,0.0,-8.6159115,68.76304,0.0
-63.511765,36.57844,0.0,-77.11732,40.825356,0.0,-45.991905,12.2605915,0.0,50.491272,29.737043,0.0
1.6436577,68.12985,0.0,47.89691,26.84821,0.0,-74.83085,-63.51232,0.0,-6.687111,-79.95634,0.0
59.983433,44.712387,0.0,30.944979,0.36680698,0.0,80.70786,41.040565,0.0,46.19415,-99.74456,0.0
44.794632,-8.342987,0.0,78.01319,22.800863,0.0,-30.738985,19.38504,0.0,14.3659115,94.111946,0.0
84.16903,9.948647,0.0,97.82542,-13.469052,0.0,88.20528,54.96322,0.0,5.2748084,-72.35393,0.0
-1.8015385,45.30717,0.0,26.977217,-61.848328,0.0,-39.004482,-83.37077,0.0,-73.14809,64.60654,0.0
10.99391,80.29067,0.0,53.278015,-29.380714,0.0,-94.12891,-62.250526,0.0,-19.622314,92.11646,0.0
-86.90789,-22.270548,0.0,-31.444252,-0.4216671,0.0,18.136024,50.650047,0.0,-66.537,98.67291,0.0
65.12842,52.100456,0.0,41.93767,-14.459562,0.0,-67.11073,28.305267,0.0,8.209169,76.57329,0.0
82.78737,34.59476,0.0,26.465012,-74.57721,0.0,21.763384,-27.718998,0.0,-62.269215,63.541267,0.0
73.65335,18.191862,0.0,-94.14823,-27.99803,0.0,-83.06443,-20.511711,0.0,72.809616,80.48708,0.0
70.639755,46.615936,0.0,-32.614975,64.97578,0.0,68.13211,63.93683,0.0,46.497177,-80.09533,0.0
90.45544,-95.81611,0.0,-85.1962,-30.731224,0.0,-58.87898,-29.969347,0.0,-47.38434,-60.14265,0.0
48.528408,-0.23386478,0.0,-70.14843,50.531303,0.0,36.852585,-64.1661,0.0,-0.8785486,15.904403,0.0
4.3251753,55.393314,0.0,-8.931738,64.452324,0.0,-64.90423,7.1297765,0.0,23.240042,11.712575,0.0
-83.4408,18.02808,0.0,69.40685,-98.7293,0.0,27.276527,-68.10441,0.0,61.82922,93.29754,0.0
-47.45352,82.77284,0.0,-51.243988,-33.211517,0.0,45.627403,-21.508526,0.0,-44.10156,-28.982841,0.0
72.5979,7.0874095,0.0,-31.990444,69.49613,0.0,-26.051498,76.13633,0.0,45.239246,71.75796,0.0
-93.210304,-13.29599,0.0,-94.93609,5.475676,0.0,46.372486,75.26443,0.0,-34.974277,20.840061,0.0
-53.954857,-94.96469,0.0,53.67558,43.120087,0.0,-97.45947,0.3401518,0.0,17.187214,-79.4008,0.0
92.52782,32.653843,0.0,32.386707,29.507875,0.0,60.672295,-82.25704,0.0,53.51853,31.71047,0.0
-12.045717,75.42515,0.0,18.383026,50.71386,0.0,-1.7951071,-16.56351,0.0,59.97535,14.751387,0.0
-69.40669,35.084724,0.0,-28.487003,-70.51745,0.0,-57.722862,84.80786,0.0,-35.392414,-36.318634,0.0
-72.4406,-78.125824,0.0,15.059507,-25.242895,0.0,-16.2431,71.24167,0.0,50.922905,-31.536692,0.0
-44.70939,-21.594,0.0,74.029175,6.3711166,0.0,42.19705,-36.423492,0.0,-56.139034,-41.036003,0.0
-67.55148,4.5045137,0.0,-90.08852,-65.33088,0.0,-90.23191,1.4453769,0.0,71.02303,30.143023,0.0
-6.294441,53.800274,0.0,-79.32378,-65.503624,0.0,-93.9701,3.0619383,0.0,53.14561,-91.694046,0.0
85.70745,12.813807,0.0,34.556175,31.898308,0.0,95.22987,-14.473248,0.0,66.77302,-33.406303,0.0
-32.033775,66.95125,0.0,53.52161,65.96478,0.0,-6.3736143,-12.120522,0.0,-85.02444,-58.074207,0.0
-42.486717,-76.99494,0.0,51.724686,64.79926,0.0,73.44048,89.469574,0.0,-74.24519,-62.135765,0.0
-2.871257,9.640431,0.0,-31.183428,-50.780697,0.0,24.48498,14.491928,0.0,71.17348,14.367151,0.0
-98.330315,-52.012516,0.0,-54.136173,-88.62218,0.0,-57.876293,83.954346,0.0,77.84327,33.53584,0.0
56.193672,-35.68514,0.0,-34.03079,-37.93672,0.0,44.57097,95.12903,0.0,41.09105,53.497303,0.0
70.23089,-93.00131,0.0,-11.783481,61.679077,0.0,-47.593624,58.82207,0.0,-1.8616855,-28.278381,0.0
52.084305,-37.047607,0.0,-85.93238,21.77689,0.0,18.906963,-62.981388,0.0,18.793892,-65.80278,0.0
35.029053,53.22738,0.0,-62.91372,69.52284,0.0,-57.09184,-45.364124,0.0,37.06328,-6.6907763,0.0
79.61449,-59.030556,0.0,-3.9636552,-84.687454,0.0,-83.94722,47.94179,0.0,91.64628,-75.69305,0.0
-71.97541,40.689205,0.0,82.89437,-29.85645,0.0,42.285263,89.8851,0.0,83.12338,54.150475,0.0
-19.616962,57.34966,0.0,60.36841,-59.666794,0.0,-97.551865,1.451087,0.0,-21.513159,47.210777,0.0
88.16478,-46.395325,0.0,78.57793,97.38664,0.0,10.401344,15.068733,0.0,-99.36768,-36.41693,0.0
25.819885,24.905527,0.0,83.09159,-84.61849,0.0,42.497074,42.44511,0.0,99.356964,-67.10101,0.0
81.74012,55.81182,0.0,-25.151093,-78.33374,0.0,-13.754064,-62.907524,0.0,-66.9604,15.950632,0.0
85.28353,-76.44249,0.0,57.662548,-97.17163,0.0,-30.461193,63.887775,0.0,-90.22047,62.274097,0.0
-57.899593,-53.91564,0.0,-35.514503,-60.07977,0.0,-49.800224,-68.61453,0.0,-67.612686,-14.941698,0.0
68.08429,-27.28479,0.0,-69.73098,53.534172,0.0,-95.00638,-0.19757152,0.0,52.617752,63.269936,0.0
-41.743374,-10.861153,0.0,-50.766212,46.661495,0.0,43.262707,-35.887657,0.0,-8.092898,75.16426,0.0
-47.66423,-25.685184,0.0,15.528,24.676048,0.0,96.9376,53.8489,0.0,77.25183,24.595917,0.0
-47.190666,-84.72187,0.0,90.0736,5.9084296,0.0,18.34836,-70.40142,0.0,81.77272,-20.485168,0.0
26.618778,-8.29311,0.0,-7.2488546,-64.11658,0.0,51.823067,-37.681343,0.0,-30.045635,-19.070566,0.0
51.156937,61.40977,0.0,-87.15585,62.912094,0.0,57.43518,63.06684,0.0,73.22602,-51.843483,0.0
72.89617,24.535418,0.0,-15.848559,72.87787,0.0,46.555805,82.42777,0.0,2.356422,48.679173,0.0
-54.48309,-76.60261,0.0,94.62865,-6.732708,0.0,40.565777,-3.61197,0.0,-86.64576,58.212925,0.0
23.915936,71.62493,0.0,0.4971385,46.020065,0.0,61.364925,89.94586,0.0,-94.34205,-62.842884,0.0
-14.431196,-82.233925,0.0,-92.50256,-48.975136,0.0,11.888123,86.60407,0.0,-21.826298,-93.066666,0.0
75.95284,-5.241352,0.0,22.62311,21.940268,0.0,-79.322845,-57.03941,0.0,-52.261158,57.454906,0.0
-11.241108,55.593456,0.0,-44.657635,47.50446,0.0,-81.307465,3.3140063,0.0,55.412376,-56.819324,0.0
4.175937,62.436043,0.0,-6.460947,24.361801,0.0,89.41345,94.96684,0.0,-29.525154,69.16034,0.0
-53.076588,83.32808,0.0,-78.69717,12.033403,0.0,-3.7546694,72.66981,0.0,-9.84292,19.168055,0.0
78.99381,60.391174,0.0,-59.942215,83.3906,0.0,-46.129578,-76.07912,0.0,-11.0560055,65.591255,0.0
52.597404,-74.422134,0.0,-40.16133,-67.55342,0.0,-30.096209,56.84886,0.0,57.744728,68.983055,0.0
3.156519,-86.52836,0.0,-87.35166,49.766827,0.0,46.11844,-46.839733,0.0,-17.268204,84.26079,0.0
-99.92799,78.929054,0.0,-58.278374,-48.503887,0.0,87.00045,34.535564,0.0,-81.32652,76.95135,0.0
61.950184,-91.33831,0.0,-68.99217,-58.855736,0.0,43.30771,18.216764,0.0,-11.559457,-39.59998,0.0
-6.4913807,-69.99273,0.0,26.717113,-35.149723,0.0,71.80289,-31.284475,0.0,-42.633224,-1.7458379,0.0
60.49523,9.689713,0.0,14.233351,58.49671,0.0,-18.712074,-78.54773,0.0,52.095078,88.968506,0.0
-77.5738,-29.046595,0.0,-92.83853,74.62167,0.0,-60.785225,79.539024,0.0,-73.75962,20.730804,0.0
95.81243,-26.625734,0.0,43.68012,-58.980686,0.0,40.202652,-4.823512,0.0,52.828144,99.61252,0.0
-62.412064,64.996635,0.0,-56.593147,64.02824,0.0,41.08306,-74.90828,0.0,92.430725,-95.28255,0.0
-33.620636,-50.262383,0.0,34.678818,15.94038,0.0,-96.53971,42.0761,0.0,47.20465,-39.24068,0.0
57.904198,-27.013433,0.0,-44.636528,13.713991,0.0,43.18391,59.356426,0.0,95.19107,12.819851,0.0
-42.621277,93.84871,0.0,67.23043,-24.511892,0.0,97.25032,83.583466,0.0,-50.492077,-10.428256,0.0
33.124744,-44.50627,0.0,-55.397896,73.95103,0.0,-10.783702,-65.30611,0.0,26.950682,62.63697,0.0
-21.709412,-87.97289,0.0,27.131033,75.32188,0.0,35.934067,45.25205,0.0,-68.262985,-44.211693,0.0
-71.81066,7.2915673,0.0,35.559834,-12.4497595,0.0,42.155884,76.23166,0.0,-49.34984,-59.40533,0.0
-64.701195,85.52193,0.0,-78.43898,81.147125,0.0,71.12831,42.166805,0.0,56.039845,-23.085773,0.0
94.647285,-63.13629,0.0,-42.952496,48.74507,0.0,99.79396,-78.156746,0.0,81.61519,-96.347855,0.0
-25.513542,15.992045,0.0,86.29811,-79.78032,0.0,7.7720046,81.42471,0.0,-53.130104,54.179836,0.0
-13.758463,8.222556,0.0,-48.45027,-4.718894,0.0,78.768555,-23.768925,0.0,-73.805725,-59.73928,0.0
-2.211821,-15.803755,0.0,-63.55197,-19.738071,0.0,-57.46739,99.20707,0.0,-70.26525,-81.66472,0.0
-99.32718,69.25771,0.0,92.57715,-73.50329,0.0,43.75092,44.774628,0.0,-47.536026,-98.995125,0.0
15.482616,-66.774124,0.0,-54.06966,-65.7054,0.0,66.01141,51.497314,0.0,41.575493,16.184925,0.0
26.993216,98.24948,0.0,91.96758,49.247395,0.0,83.52753,91.7739,0.0,-98.26633,34.064663,0.0
56.357647,-71.66541,0.0,29.196049,-85.76072,0.0,-95.05561,98.31212,0.0,-39.2182,32.458557,0.0
31.26862,-91.6258,0.0,37.119556,41.347385,0.0,18.392431,17.251862,0.0,51.42814,-20.390558,0.0
59.198044,52.4534,0.0,-33.30542,46.45561,0.0,-89.67053,-94.51069,0.0,-33.129223,-59.789543,0.0
99.132904,84.81636,0.0,59.074615,-41.212948,0.0,-31.72316,-74.389435,0.0,-26.969063,76.609436,0.0
-94.44589,12.097001,0.0,21.543121,53.664253,0.0,13.143754,-28.873325,0.0,87.80688,-86.157776,0.0
-45.042873,-2.0865679,0.0,76.902626,-59.76754,0.0,-67.55379,3.6061406,0.0,82.47842,49.336433,0.0
-45.15887,58.23178,0.0,41.11134,32.21655,0.0,-39.34362,-4.9270988,0.0,-59.92162,25.933802,0.0
-51.881866,-54.629818,0.0,-42.650528,-91.0608,0.0,-60.233574,-68.341064,0.0,-64.446304,-97.84065,0.0
78.90883,32.760155,0.0,-69.67624,-57.925045,0.0,-43.658985,-75.05124,0.0,82.34682,75.72869,0.0
-95.88962,30.780495,0.0,-15.790611,85.55678,0.0,92.34079,7.2696447,0.0,46.908188,2.666545,0.0
7.1323633,-87.04485,0.0,-87.426834,-49.490387,0.0,-89.5767,-3.6241472,0.0,-57.240013,-40.714066,0.0
-6.989181,-95.298935,0.0,-17.723877,6.539881,0.0,52.13989,13.667667,0.0,-98.70962,-35.475273,0.0
52.042664,-43.926464,0.0,-30.2006,61.747147,0.0,-5.3259134,70.82232,0.0,-44.203083,56.459583,0.0
86.37206,29.302275,0.0,-84.67692,92.44603,0.0,35.961258,-72.115,0.0,37.878834,-37.092865,0.0
90.560165,87.636314,0.0,3.298843,-97.592415,0.0,-14.759958,-83.19232,0.0,-95.16957,-44.187527,0.0
-55.055508,50.810387,0.0,63.186203,17.476486,0.0,44.928432,-93.582634,0.0,48.316513,56.078194,0.0
-61.415855,0.41987896,0.0,76.97431,46.22537,0.0,45.07302,69.74328,0.0,-20.151001,51.896572,0.0
65.946724,43.91223,0.0,-93.35704,72.817924,0.0,63.859905,65.03251,0.0,-93.17247,99.33141,0.0
-34.651215,82.672455,0.0,18.474806,18.681562,0.0,-28.093887,23.510086,0.0,79.37207,-8.616161,0.0
63.816406,62.868702,0.0,60.348976,-41.44101,0.0,-83.8287,90.5061,0.0,17.411577,58.86476,0.0
84.45905,-32.494606,0.0,37.237453,-27.765919,0.0,-15.727073,68.793274,0.0,-70.34894,-96.39792,0.0
-58.027454,-30.90256,0.0,79.134796,-51.56833,0.0,-59.443913,96.25162,0.0,-66.617935,62.104057,0.0
-45.359303,-18.202698,0.0,39.848553,27.744686,0.0,6.4469695,53.682114,0.0,51.587547,23.571825,0.0
