gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
95.63813,-2.173338,0.0,98.681496,-45.468876,0.0,61.950672,62.85139,0.0,90.81848,67.950165,0.0,-22.27196,-53.890427,0.0,97.6,29.1,70.0,64.96336,5.8537827,70.0,79.600006,16.599998,70.0,61.2023,25.837837,70.0
-79.986755,-3.126693,0.0,21.44361,-78.611374,0.0,-59.09869,80.77148,0.0,93.00819,31.594963,0.0,22.778915,77.331764,0.0,26.1,86.6,70.0,-0.37094727,21.592028,70.0,-6.0,43.5,70.0,-85.62756,100.0,70.0
64.81191,-77.96665,0.0,-26.197546,-2.5738966,0.0,-56.771175,87.67848,0.0,-21.117449,95.66103,0.0,-24.822002,89.797455,0.0,-43.4,99.5,70.0,-12.819252,38.519283,70.0,-30.5,74.90001,70.0,-43.552334,100.0,70.0
-29.418707,28.192799,0.0,-46.47881,58.379436,0.0,40.24287,-98.655594,0.0,84.65566,31.441595,0.0,-26.766956,4.415975,0.0,-31.5,15.0,70.0,4.4468126,4.754842,70.0,-18.299995,21.099998,70.0,-37.744724,25.713562,70.0
-31.276266,63.601692,0.0,0.6722654,10.59631,0.0,-88.00421,-83.19837,0.0,-95.51131,13.842585,0.0,99.41875,-35.624237,0.0,-85.9,27.4,70.0,-22.940155,-6.1564045,70.0,-33.1,13.700005,70.0,-74.633575,19.569946,70.0
-83.55603,-96.263374,0.0,-53.609432,19.714071,0.0,84.375496,-95.0198,0.0,79.345276,-96.79524,0.0,47.848515,-80.41383,0.0,25.1,-92.5,70.0,14.880765,-69.75564,70.0,57.800003,-86.5,70.0,53.48639,-95.2677,70.0
-49.81083,31.92244,0.0,-78.548615,-75.25227,0.0,-46.908783,31.538822,0.0,-35.04958,83.69182,0.0,-31.90666,-38.92334,0.0,-41.4,-7.3,70.0,-48.444893,6.5954933,70.0,-46.2,17.5,70.0,-40.909035,11.591873,70.0
35.920746,-86.08381,0.0,27.202337,-53.098976,0.0,51.368896,-30.34073,0.0,-22.596127,-92.14802,0.0,-27.086288,-86.155716,0.0,51.8,-81.8,70.0,12.961912,-69.56545,70.0,13.300003,-70.6,70.0,0.6799927,-91.52376,70.0
-46.814064,44.003593,0.0,99.13437,-79.23961,0.0,23.965702,-41.37627,0.0,31.628088,95.085754,0.0,-14.612625,-29.830643,0.0,-28.8,-42.4,70.0,18.660294,-2.2714348,70.0,7.4000015,-15.099998,70.0,-30.60151,-43.42795,70.0
92.31163,-52.950886,0.0,-79.28297,47.296516,0.0,-66.58651,95.61988,0.0,59.997036,79.192444,0.0,-26.801083,-84.258804,0.0,-83.7,82.0,70.0,-4.072379,16.979832,70.0,-47.1,55.199997,70.0,-80.917564,100.0,70.0
-53.81105,20.501026,0.0,64.181526,97.72691,0.0,51.9102,11.08339,0.0,-50.854923,-28.478502,0.0,-52.22006,49.855953,0.0,-30.3,66.5,70.0,-8.158862,30.137756,70.0,-30.099998,22.400002,70.0,-30.429008,28.904968,70.0
17.073978,95.87627,0.0,96.43669,-8.8421335,0.0,-64.15076,86.7042,0.0,0.68593186,-49.77933,0.0,-47.407265,41.365112,0.0,-29.2,94.2,70.0,0.52771604,33.064827,70.0,-21.799995,51.699997,70.0,-37.846558,100.0,70.0
72.88921,-75.70649,0.0,-53.16405,36.514458,0.0,-47.514347,5.247448,0.0,-58.429874,87.10627,0.0,59.469204,-7.1003885,0.0,-33.4,61.4,70.0,-5.349971,9.212259,70.0,-34.4,26.0,70.0,-30.255241,30.998993,70.0
-40.53754,96.92683,0.0,-91.84533,-18.36307,0.0,-54.417908,-0.43973404,0.0,44.040123,-49.06591,0.0,-0.39263707,16.280674,0.0,-46.9,19.3,70.0,-28.630657,9.067759,70.0,-34.4,7.300003,70.0,-39.470776,-22.06321,70.0
49.95424,92.34061,0.0,50.035168,95.09664,0.0,-35.099792,53.74306,0.0,18.698425,27.366772,0.0,-14.00736,87.87434,0.0,28.5,91.2,70.0,13.916136,71.28428,70.0,14.800003,72.7,70.0,58.93474,100.0,70.0
1.6392213,-95.697296,0.0,2.9276397,-36.474876,0.0,-13.544276,-90.0394,0.0,-2.393596,-45.03901,0.0,-40.76768,-49.34535,0.0,-54.4,-62.1,70.0,-10.427739,-63.31919,70.0,-10.199997,-62.8,70.0,-39.337967,-79.00693,70.0
-35.16808,-31.525713,0.0,35.729523,95.08589,0.0,66.4945,-44.377075,0.0,-14.404726,-39.666702,0.0,-1.9032813,-92.84228,0.0,-1.7,-47.6,70.0,10.149587,-22.665173,70.0,-1.699997,-44.0,70.0,-35.605293,-44.61757,70.0
65.67884,-91.75828,0.0,36.776535,93.785324,0.0,-51.620293,-23.811136,0.0,-96.42501,-28.615509,0.0,11.929094,24.5001,0.0,-99.3,-11.3,70.0,-6.7321672,-5.1798997,70.0,-22.599998,-4.4000015,70.0,-38.975418,-85.65996,70.0
-44.61895,58.798553,0.0,34.6483,78.43444,0.0,-1.3348323,10.040902,0.0,-11.22422,-78.76443,0.0,62.26876,70.76975,0.0,-34.9,23.4,70.0,7.947812,27.855844,70.0,11.400002,43.800003,70.0,-41.24298,100.0,70.0
-37.1916,80.41791,0.0,94.48184,-54.59244,0.0,-37.76536,-60.236217,0.0,-1.9810991,-85.65167,0.0,-98.00661,-86.6931,0.0,-37.4,-91.7,70.0,-16.092567,-41.351105,70.0,-26.299995,-65.5,70.0,-50.55426,-91.43921,70.0
59.27874,37.282997,0.0,-5.5391054,80.85157,0.0,-45.32887,-42.671024,0.0,-10.085423,-29.639654,0.0,-41.983105,-92.22415,0.0,-29.3,5.0,70.0,-8.731552,-9.280054,70.0,-18.699997,-28.099998,70.0,-40.899612,-43.996765,70.0
-99.231834,5.092891,0.0,65.98652,56.150753,0.0,-25.415918,-96.89818,0.0,95.30237,45.311287,0.0,64.341606,-0.62567204,0.0,64.3,-67.2,70.0,20.196547,1.8062149,70.0,64.40001,26.599998,70.0,56.1465,29.17453,70.0
-50.949894,-78.09121,0.0,59.653313,54.745434,0.0,-30.632174,-74.5791,0.0,-15.638408,-91.21521,0.0,-96.99464,-40.52854,0.0,-72.8,-82.1,70.0,-26.91236,-45.933723,70.0,-40.5,-70.5,70.0,-61.33357,-89.22708,70.0
92.26731,-91.80002,0.0,92.237595,-73.746574,0.0,42.319427,-97.58045,0.0,-48.025635,-2.007065,0.0,68.13254,-48.799244,0.0,51.5,-97.5,70.0,49.386246,-62.78667,70.0,69.3,-74.1,70.0,58.19574,-90.22206,70.0
-91.34778,-63.95274,0.0,-76.4488,76.6056,0.0,-94.774734,-73.15499,0.0,-97.06733,-30.244656,0.0,-54.930847,48.487957,0.0,-93.4,34.6,70.0,-82.913895,-8.451766,70.0,-88.4,-30.900002,70.0,-97.102295,-25.989792,70.0
4.7572827,-89.29535,0.0,-50.14744,-39.63807,0.0,90.84649,43.30997,0.0,-94.789536,-94.25573,0.0,-45.3712,63.638256,0.0,-43.5,-85.4,70.0,-18.940882,-23.248184,70.0,-39.1,-48.5,70.0,-29.631416,-88.30694,70.0
83.96265,30.273489,0.0,-8.949088,98.519615,0.0,-53.92458,-93.21136,0.0,-19.472294,-78.27525,0.0,-32.487587,87.7517,0.0,-17.2,91.6,70.0,-6.1741805,9.01164,70.0,-7.2999954,65.90001,70.0,-36.90776,100.0,70.0
-66.8839,94.11158,0.0,-42.41068,-87.2813,0.0,52.79337,-7.095725,0.0,40.173615,31.734762,0.0,35.7423,-84.85872,0.0,55.0,-77.2,70.0,3.8829398,-10.677881,70.0,28.199997,-16.599998,70.0,-19.795776,-84.03822,70.0
-11.756892,-92.775246,0.0,44.013348,29.269686,0.0,-91.30556,91.153915,0.0,71.868965,30.46732,0.0,59.379147,-27.63907,0.0,59.0,14.8,70.0,14.439801,6.0953217,70.0,47.100006,5.800003,70.0,56.883377,29.096405,70.0
43.52528,99.912704,0.0,-16.785978,85.14491,0.0,-21.803513,-35.59439,0.0,-78.90603,11.671998,0.0,-57.574673,95.317726,0.0,-78.9,80.7,70.0,-26.308985,51.29059,70.0,-29.599998,65.5,70.0,-81.86591,100.0,70.0
-32.73512,-56.822994,0.0,-81.574005,76.44874,0.0,19.664154,-26.129541,0.0,-40.533157,-12.192988,0.0,72.980774,26.428402,0.0,-31.9,29.6,70.0,-12.43947,1.5463241,70.0,-12.799995,-15.599998,70.0,-41.364418,-41.756393,70.0
-54.7913,18.516619,0.0,-2.4030368,13.863318,0.0,-42.249126,55.592102,0.0,-75.94025,-91.08521,0.0,71.967545,90.83721,0.0,-36.1,8.5,70.0,-20.683233,17.544806,70.0,-28.299995,25.700005,70.0,-30.647781,25.436485,70.0
-35.642773,-38.12276,0.0,-41.536907,-54.442852,0.0,1.3373228,76.918304,0.0,-30.201414,62.4693,0.0,-77.95184,-71.478546,0.0,-46.6,-49.6,70.0,-36.79912,-4.93131,70.0,-42.7,-30.599998,70.0,-47.72293,-23.504616,70.0
39.095978,85.75319,0.0,48.9537,31.975508,0.0,-78.00214,85.525734,0.0,58.138435,22.402847,0.0,-49.586376,-21.12877,0.0,-5.4,28.8,70.0,3.7199187,40.9057,70.0,29.90001,40.800003,70.0,53.890305,99.91496,70.0
15.552941,76.29852,0.0,-85.59366,11.220481,0.0,61.991474,-49.64108,0.0,68.97751,76.96301,0.0,10.166603,97.32835,0.0,54.8,94.4,70.0,14.218973,42.433857,70.0,22.800003,70.100006,70.0,59.18451,100.0,70.0
66.9912,-26.261192,0.0,-46.642647,-8.869688,0.0,59.883923,66.654434,0.0,-74.85568,-89.14693,0.0,20.923946,-14.213079,0.0,21.5,-75.2,70.0,5.2601485,-14.367291,70.0,15.5,-11.299995,70.0,-23.371864,-55.2378,70.0
61.340225,67.02132,0.0,74.160065,-88.099106,0.0,96.085144,27.211206,0.0,-9.243124,20.854357,0.0,73.93207,5.914812,0.0,71.5,33.3,70.0,59.254875,6.580516,70.0,65.2,18.900002,70.0,58.846573,29.661087,70.0
51.413223,-67.63263,0.0,98.66468,-78.390335,0.0,-46.054222,-1.7055488,0.0,56.181923,12.485888,0.0,56.780125,-83.10139,0.0,56.4,-99.8,70.0,43.397144,-43.6688,70.0,57.100006,-57.899998,70.0,56.91983,-85.68436,70.0
51.902508,-56.122356,0.0,-42.251495,-5.4577804,0.0,18.581745,-1.9502716,0.0,-14.123275,-98.737206,0.0,-78.05554,-94.17847,0.0,10.5,-75.4,70.0,-12.789212,-51.289215,70.0,-9.0,-48.2,70.0,-32.487938,-80.42614,70.0
-51.962635,-22.02196,0.0,-90.52079,-11.985245,0.0,-58.300323,-95.97997,0.0,-7.2876797,-77.872375,0.0,-86.7455,97.68937,0.0,-78.2,-91.5,70.0,-58.963387,-22.034037,70.0,-56.1,-38.8,70.0,-88.4413,-83.03431,70.0
-23.321424,-47.816746,0.0,-83.06489,67.42471,0.0,62.26105,-30.944572,0.0,-48.09902,-1.3402001,0.0,94.09837,-5.0943904,0.0,-30.1,-25.0,70.0,0.3748169,-3.5542405,70.0,-5.0999985,-15.799995,70.0,-31.62667,-47.52316,70.0
-83.21854,-44.835472,0.0,80.720604,13.012496,0.0,60.000446,34.684612,0.0,-40.482735,-74.1731,0.0,-81.02071,74.70603,0.0,-83.8,-9.2,70.0,-12.800189,0.6789139,70.0,-33.6,-22.699997,70.0,-85.565865,26.232216,70.0
-21.41859,14.015932,0.0,87.02945,91.99419,0.0,92.45619,-45.0721,0.0,-43.279396,60.676834,0.0,-75.01516,-77.14062,0.0,-57.3,71.0,70.0,7.9544997,8.894846,70.0,-14.400002,20.099998,70.0,-42.931526,78.54176,70.0
88.0587,-90.51643,0.0,96.41029,-23.633781,0.0,-84.24745,-90.9323,0.0,11.148987,9.917957,0.0,-84.844765,57.907444,0.0,-77.0,-77.7,70.0,5.305153,-27.451422,70.0,39.90001,-25.400002,70.0,-84.06798,-84.643295,70.0
-1.6986805,-98.71545,0.0,88.87343,95.57804,0.0,90.38854,-10.784861,0.0,9.780285,-77.60238,0.0,-36.547264,29.199995,0.0,-28.2,-93.2,70.0,30.159262,-12.46493,70.0,17.300003,-50.0,70.0,54.42012,-84.64237,70.0
78.80982,-79.896,0.0,-31.132923,41.360325,0.0,-73.390236,-77.533325,0.0,-23.600855,-94.04975,0.0,35.222244,-51.406063,0.0,-52.9,-85.6,70.0,-2.81839,-52.304962,70.0,0.7000046,-63.8,70.0,-43.95791,-89.661285,70.0
-82.38896,70.957344,0.0,23.81822,24.315302,0.0,54.066906,74.39758,0.0,-81.83871,-89.46883,0.0,-79.647446,11.95647,0.0,-87.9,32.5,70.0,-33.197998,18.431576,70.0,-41.6,28.300003,70.0,-91.5204,26.902046,70.0
2.9311643,-42.046722,0.0,86.58075,-93.926956,0.0,95.331924,-7.948796,0.0,-88.986916,94.16649,0.0,-17.826756,-48.862194,0.0,21.3,-37.8,70.0,15.606033,-19.723637,70.0,21.300003,-42.6,70.0,-72.394104,-63.59168,70.0
61.10618,31.801155,0.0,16.23148,-0.3252365,0.0,-3.953026,92.17845,0.0,-42.22668,-12.111342,0.0,37.90918,96.16476,0.0,49.8,85.0,70.0,13.813426,41.541557,70.0,19.599998,43.800003,70.0,-38.373493,100.0,70.0
66.5586,66.92172,0.0,1.3063796,-50.339863,0.0,93.14704,45.9669,0.0,-52.967834,-1.6368563,0.0,86.54983,81.42634,0.0,54.4,78.5,70.0,38.9188,28.467648,70.0,69.2,53.600006,70.0,55.652176,32.389862,70.0
87.39024,-79.225494,0.0,71.29156,21.778017,0.0,-82.16846,-3.0348659,0.0,-25.363947,-48.870144,0.0,-6.1675487,-32.239395,0.0,-8.1,-42.9,70.0,8.99637,-28.318378,70.0,-4.2999954,-31.599998,70.0,-73.17056,-42.087196,70.0
-30.474665,-70.43705,0.0,-42.58358,38.602764,0.0,52.20687,-61.98321,0.0,-84.6848,-20.937445,0.0,62.038876,2.2034845,0.0,58.0,-10.5,70.0,-8.69946,-22.510292,70.0,-12.199997,-27.199997,70.0,-37.835957,-40.824265,70.0
42.500305,-87.560356,0.0,-12.459443,22.215881,0.0,-89.85448,-5.647569,0.0,63.276917,-47.9496,0.0,-92.10166,50.997833,0.0,-86.8,-35.3,70.0,-17.727673,-13.588762,70.0,-34.699997,3.5999985,70.0,-79.56776,-71.0461,70.0
52.247715,44.968056,0.0,-44.67446,49.548096,0.0,96.555695,-72.38589,0.0,46.72753,87.313774,0.0,-3.048716,-35.497658,0.0,90.7,-7.8,70.0,29.561554,14.789278,70.0,27.0,32.5,70.0,56.62451,29.914719,70.0
-26.401836,77.07957,0.0,42.997173,86.39504,0.0,-76.70772,-36.485435,0.0,43.31325,27.805616,0.0,0.47110936,-35.047215,0.0,-16.3,25.3,70.0,-3.2656035,23.949514,70.0,8.599998,32.90001,70.0,-82.80999,100.0,70.0
-5.019858,83.96766,0.0,60.413765,-56.263832,0.0,51.654137,-89.015564,0.0,27.674297,-96.23633,0.0,-96.8325,75.19628,0.0,59.7,-73.7,70.0,7.5779676,-16.470356,70.0,42.800003,-72.3,70.0,56.84381,-90.17659,70.0
-60.950363,-96.855774,0.0,-42.46931,-74.49345,0.0,-97.41411,46.230705,0.0,-76.904915,-79.37885,0.0,22.440031,-22.312023,0.0,-77.5,-83.3,70.0,-51.05973,-45.361877,70.0,-52.7,-68.7,70.0,-76.0264,-87.26699,70.0
-80.638,-74.88945,0.0,43.476566,88.76264,0.0,13.093686,94.16014,0.0,-87.2698,-24.8963,0.0,91.58277,-99.54481,0.0,-79.6,-70.3,70.0,-3.9509552,-3.2815566,70.0,17.700005,71.3,70.0,-88.06212,-81.1651,70.0
53.635662,39.8068,0.0,-76.71693,30.548124,0.0,-14.124665,90.0254,0.0,-0.20802563,26.300108,0.0,97.61024,23.068878,0.0,69.2,29.7,70.0,12.039256,41.949863,70.0,14.099998,42.800003,70.0,-30.599388,27.6557,70.0
76.86031,80.23931,0.0,59.53701,-96.39387,0.0,81.1827,29.373293,0.0,61.977463,20.621513,0.0,57.54016,-17.042496,0.0,61.6,0.4,70.0,67.41953,3.3595505,70.0,68.100006,15.0,70.0,60.859695,27.37664,70.0
99.871414,-68.71028,0.0,-28.606981,89.717354,0.0,-43.32656,-37.333553,0.0,20.261068,-42.054104,0.0,-35.39881,98.86403,0.0,-50.8,-48.3,70.0,2.5600257,8.096689,70.0,-4.0999985,-11.900002,70.0,-44.605087,100.0,70.0
65.4535,60.8121,0.0,-23.55761,-23.722105,0.0,33.46024,-93.04426,0.0,-95.74675,-73.64999,0.0,-34.520008,-25.592741,0.0,-64.4,-75.6,70.0,-10.982126,-31.039398,70.0,-24.199997,-36.1,70.0,-59.328506,-82.8123,70.0
-26.14233,-36.777428,0.0,40.020752,97.26283,0.0,95.47531,68.580055,0.0,-91.64291,50.975636,0.0,-59.90282,-84.203026,0.0,-67.0,77.8,70.0,-8.438398,19.167614,70.0,-33.199997,-14.5,70.0,-61.193256,100.0,70.0
-10.055025,91.75525,0.0,40.84873,-91.71849,0.0,54.03862,21.000292,0.0,64.2475,40.45737,0.0,-77.13336,-34.338985,0.0,53.6,85.2,70.0,14.389292,5.4310875,70.0,37.300003,24.800003,70.0,56.687622,28.07663,70.0
-82.42285,36.009815,0.0,66.43135,-69.808,0.0,52.984455,73.69925,0.0,65.82086,19.806143,0.0,99.39343,41.926228,0.0,60.7,2.9,70.0,40.44145,20.326687,70.0,65.5,30.699997,70.0,58.28926,27.508926,70.0
-21.12918,-52.397015,0.0,61.29241,-67.62564,0.0,-29.773664,-30.504345,0.0,91.46239,-5.226573,0.0,38.85628,-49.977287,0.0,64.0,-51.8,70.0,28.141644,-41.14617,70.0,27.200005,-45.2,70.0,-15.763191,-48.32447,70.0
-96.54403,0.7917993,0.0,12.237402,-83.76044,0.0,-36.135857,20.413294,0.0,-36.19765,3.1404824,0.0,90.53201,52.172886,0.0,-61.6,-78.9,70.0,-13.221624,-1.4483963,70.0,-36.0,1.800003,70.0,-50.731106,15.419792,70.0
-36.562572,54.432312,0.0,-93.63349,87.50946,0.0,19.734888,-10.565758,0.0,-37.194992,80.14234,0.0,16.82804,-11.059035,0.0,-35.2,86.6,70.0,-26.165628,40.091866,70.0,-29.0,46.90001,70.0,-51.679783,100.0,70.0
-90.53272,-95.0983,0.0,-31.900454,26.726044,0.0,-79.38308,-63.309566,0.0,59.32126,45.84098,0.0,64.84595,53.04259,0.0,49.1,35.5,70.0,-15.52981,-6.5596495,70.0,17.800003,28.5,70.0,-73.00018,19.165459,70.0
-45.760624,65.27988,0.0,-93.0146,40.726086,0.0,70.63534,79.09711,0.0,-77.31657,1.8119258,0.0,-91.20797,-11.468818,0.0,-96.6,79.1,70.0,-47.332886,35.089237,70.0,-73.3,24.5,70.0,-90.232765,99.78319,70.0
37.27213,84.05202,0.0,-36.525997,-27.804737,0.0,-92.358536,-7.0313764,0.0,27.82144,-30.20773,0.0,76.22144,83.552246,0.0,-65.6,84.0,70.0,2.4860966,20.512085,70.0,-4.2999954,1.4000015,70.0,-60.228424,94.01933,70.0
-20.039457,-98.15692,0.0,9.567403,-34.001534,0.0,-77.52248,-70.15095,0.0,-24.926535,-43.657948,0.0,-41.496418,-5.2197766,0.0,-45.1,-61.1,70.0,-30.883495,-50.237427,70.0,-29.299995,-48.5,70.0,-43.10093,-74.14186,70.0
-64.389145,99.37098,0.0,-34.211075,-1.074195,0.0,-11.441695,-51.35156,0.0,-19.830412,-77.932625,0.0,90.68943,-75.23816,0.0,-65.2,-29.2,70.0,-7.83658,-21.245111,70.0,-12.299995,-42.399998,70.0,-42.05891,-86.02578,70.0
16.742884,-75.186325,0.0,-32.03959,93.7525,0.0,50.81046,88.89436,0.0,-80.03498,0.7629477,0.0,-82.28196,40.061058,0.0,-100.0,82.0,70.0,-25.360638,29.65691,70.0,-50.8,38.800003,70.0,-83.82123,100.0,70.0
65.009026,-25.391619,0.0,65.590546,-64.711685,0.0,83.03062,1.3656039,0.0,62.555294,54.666176,0.0,84.16622,22.878633,0.0,59.0,4.5,70.0,72.07034,-2.238578,70.0,73.7,-0.5,70.0,62.552536,23.661339,70.0
-22.140318,34.064304,0.0,2.1129422,-94.45942,0.0,60.21278,-15.524754,0.0,86.148964,29.864592,0.0,-43.98456,94.77964,0.0,63.6,1.9,70.0,16.469961,9.744875,70.0,29.600006,9.700005,70.0,-35.909805,28.850586,70.0
-54.949303,-1.8693426,0.0,-34.01978,16.148478,0.0,-85.57054,-27.549706,0.0,-61.538036,79.450066,0.0,-44.49621,-34.3896,0.0,-33.9,12.8,70.0,-56.11477,6.357979,70.0,-54.6,-0.9000015,70.0,-40.81695,7.206703,70.0
83.83097,80.164955,0.0,-30.426315,-43.017105,0.0,-32.837418,30.682209,0.0,87.67395,13.0405855,0.0,66.92296,56.445374,0.0,61.0,21.6,70.0,35.03283,27.463202,70.0,57.699997,41.100006,70.0,55.186386,31.848404,70.0
87.524635,89.81719,0.0,-34.804398,-70.29772,0.0,-37.289234,-0.7272963,0.0,75.09772,-82.28454,0.0,-21.783388,-87.7926,0.0,-39.7,-82.2,70.0,13.749066,-30.256994,70.0,-14.400002,-59.2,70.0,-41.583652,-88.02654,70.0
-34.708282,-98.49176,0.0,17.377707,-32.49969,0.0,-76.467896,-70.74962,0.0,-88.35263,-54.966114,0.0,-33.34514,-21.193302,0.0,-42.7,-49.5,70.0,-43.09925,-55.580097,70.0,-48.6,-57.2,70.0,-72.16395,-80.06607,70.0
-95.366646,9.256666,0.0,-70.87367,-92.84766,0.0,91.213394,77.38178,0.0,22.58662,-90.94566,0.0,-30.835411,85.2361,0.0,-71.6,-88.4,70.0,-16.655142,-2.3837554,70.0,-50.5,-15.599998,70.0,-75.8622,-83.27026,70.0
-11.44412,89.91479,0.0,-48.86362,-63.363586,0.0,-46.75193,-15.844182,0.0,58.40616,37.62731,0.0,26.842585,-46.37495,0.0,-48.9,-24.4,70.0,-4.3621855,0.39187622,70.0,-10.299995,-15.299995,70.0,-35.218773,-43.31765,70.0
15.490434,77.85055,0.0,99.78643,-17.969652,0.0,-85.58086,-84.821785,0.0,-36.21049,64.51954,0.0,95.84847,-73.79108,0.0,98.8,-80.8,70.0,17.866796,-6.842485,70.0,9.800003,40.5,70.0,4.3064575,-88.944016,70.0
-88.75501,-68.11061,0.0,5.555197,17.644615,0.0,-99.91347,39.154877,0.0,64.05126,-53.099308,0.0,95.48711,-81.71292,0.0,-97.8,-8.3,70.0,-4.7149825,-29.22467,70.0,27.800003,-33.6,70.0,-76.85159,-83.13787,70.0
-20.393824,26.461863,0.0,3.0427418,21.052792,0.0,75.116196,76.180756,0.0,92.528465,58.897793,0.0,-93.757545,-75.07423,0.0,26.2,18.0,70.0,11.307207,21.503796,70.0,21.800003,35.699997,70.0,-66.21597,28.107635,70.0
52.74132,48.955704,0.0,53.989468,-23.787376,0.0,-3.7130742,-36.89906,0.0,-87.16061,28.550003,0.0,-41.104446,-69.04824,0.0,60.8,-57.1,70.0,-5.0494676,-10.445794,70.0,0.5999985,-22.400002,70.0,-40.426357,-44.609196,70.0
-43.00163,9.041908,0.0,-75.56754,80.76692,0.0,58.99944,-29.828693,0.0,26.868082,-14.015293,0.0,-98.00949,-34.931824,0.0,-15.7,-49.8,70.0,-26.142231,2.2066047,70.0,-25.599998,0.5,70.0,-83.535995,-42.35403,70.0
-78.11457,-95.476074,0.0,-79.80868,31.918036,0.0,-85.92795,18.104633,0.0,49.80058,83.58895,0.0,-91.9773,69.78653,0.0,-99.3,81.0,70.0,-57.205585,21.584415,70.0,-78.2,31.800003,70.0,-92.85047,100.0,70.0
-77.993744,-21.605076,0.0,-17.24492,30.965466,0.0,13.127013,-53.239033,0.0,16.922266,-8.895998,0.0,-10.143156,-79.33718,0.0,18.3,-37.6,70.0,-15.066508,-26.422363,70.0,-8.900002,-28.5,70.0,-78.46683,-42.10237,70.0
-83.34122,-98.20024,0.0,-34.785126,2.1857004,0.0,-32.091957,-20.93422,0.0,-33.85552,20.00015,0.0,-50.03531,-3.8155234,0.0,-39.7,-18.5,70.0,-46.821823,-20.152826,70.0,-41.2,-8.299995,70.0,-44.258213,14.2745285,70.0
96.59791,-43.572536,0.0,62.146618,58.58,0.0,64.02707,-96.53705,0.0,62.076405,-74.3426,0.0,-45.262215,37.754463,0.0,53.3,-100.0,70.0,47.917156,-23.623543,70.0,67.8,-55.3,70.0,58.781723,-86.1991,70.0
44.20985,27.9645,0.0,97.137184,-65.287704,0.0,1.5922996,-82.65922,0.0,-80.415405,34.54015,0.0,76.715645,96.35076,0.0,43.7,26.7,70.0,27.847912,2.1816978,70.0,39.40001,7.800003,70.0,57.449295,-83.748245,70.0
81.87342,-96.63706,0.0,-41.44678,56.42199,0.0,54.018894,-57.897533,0.0,71.54571,1.0197902,0.0,-35.14076,4.2480454,0.0,-25.7,-64.2,70.0,26.170095,-18.568953,70.0,42.800003,-29.299995,70.0,55.830063,-80.51694,70.0
-50.093636,-20.767265,0.0,66.10218,57.601345,0.0,59.65056,-47.473095,0.0,-10.533045,22.998045,0.0,24.60602,-36.29924,0.0,8.3,-42.4,70.0,17.946415,-4.7880416,70.0,15.700005,-10.099998,70.0,56.576447,29.772217,70.0
48.209393,95.56903,0.0,68.80463,5.8979874,0.0,-84.10954,-80.30819,0.0,70.7698,89.94185,0.0,-74.79481,97.66943,0.0,55.6,73.2,70.0,5.775894,41.75402,70.0,48.100006,73.0,70.0,61.31703,100.0,70.0
62.8205,83.63251,0.0,-46.572227,92.16778,0.0,-62.74738,-81.278244,0.0,-75.06673,-7.92166,0.0,-34.273323,-44.65317,0.0,-18.6,81.5,70.0,-31.167831,8.3894415,70.0,-50.8,-24.099998,70.0,-40.16201,99.999664,70.0
-29.620794,99.20582,0.0,-28.804361,-54.757046,0.0,-75.05399,56.614445,0.0,9.691024,29.31697,0.0,-48.318386,-65.49265,0.0,-47.5,23.3,70.0,-34.421303,12.977506,70.0,-31.299995,15.400002,70.0,-44.76617,99.99872,70.0
-36.173096,72.7548,0.0,-54.83098,65.355995,0.0,6.686781,96.64147,0.0,46.780766,27.470606,0.0,96.63894,-40.0675,0.0,-35.0,78.7,70.0,11.820482,44.431072,70.0,-10.0,65.2,70.0,-34.34028,100.0,70.0
-42.60892,-51.541843,0.0,-14.636333,34.389236,0.0,99.421844,-93.62035,0.0,97.63595,51.947044,0.0,-36.545067,8.390871,0.0,-36.0,-75.1,70.0,20.653494,-10.08701,70.0,-14.199997,2.300003,70.0,-37.445087,19.795311,70.0
52.84573,63.626713,0.0,39.45776,86.193214,0.0,12.248135,7.167479,0.0,39.09213,-92.43349,0.0,46.212524,-78.010414,0.0,68.0,-88.0,70.0,37.97126,-2.691299,70.0,34.0,14.0,70.0,58.127213,-83.350975,70.0
14.000673,7.6728244,0.0,-89.198044,-11.63219,0.0,83.821785,94.79134,0.0,92.06064,52.321808,0.0,-16.808388,91.3082,0.0,93.6,91.6,70.0,16.775333,46.8924,70.0,36.100006,55.0,70.0,57.36519,100.0,70.0
-57.52819,-94.39615,0.0,-41.906227,-51.110428,0.0,-19.52384,77.85874,0.0,66.8135,-86.12559,0.0,55.663216,-88.081345,0.0,-34.1,-86.1,70.0,0.7036915,-48.370953,70.0,4.2000046,-70.8,70.0,-36.608894,-91.45981,70.0
-3.6564438,-79.31278,0.0,-47.41613,78.29598,0.0,12.584967,-80.03438,0.0,-1.873927,18.588253,0.0,51.7561,-65.38895,0.0,-30.8,-100.0,70.0,2.278913,-25.570374,70.0,13.0,-55.3,70.0,-27.416626,-88.68107,70.0
