gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-43.82416,33.65104,0.0,17.881426,75.423836,0.0,-6.6622167,80.77365,0.0,-54.765182,-34.266304,0.0,-29.6,100.0,50.0,-21.842533,38.895554,50.0,-12.199997,59.300003,50.0,-37.36618,100.0,50.0
-23.309677,20.803291,0.0,-79.00253,-22.048607,0.0,55.19978,-62.81805,0.0,19.186546,90.68108,0.0,6.4,27.9,50.0,-6.981471,6.6544294,50.0,-23.400002,14.800003,50.0,-42.988308,-7.9202805,50.0
-19.266407,-37.16666,0.0,-42.68192,-90.04038,0.0,29.827105,-2.9227064,0.0,-83.672325,4.6983523,0.0,-47.4,-39.7,50.0,-28.948387,-31.35785,50.0,-24.900002,-35.799995,50.0,-40.481026,-45.974422,50.0
53.4948,-14.05779,0.0,19.462751,-6.8888288,0.0,-8.774283,-92.23363,0.0,-77.18815,-14.870478,0.0,60.5,-31.9,50.0,-3.2512197,-32.01268,50.0,18.599998,-21.299995,50.0,14.781059,-47.63776,50.0
-78.75558,69.08872,0.0,-59.120304,99.05132,0.0,-52.13575,58.009468,0.0,26.904346,88.12582,0.0,-35.7,78.6,50.0,-40.77682,78.56883,50.0,-55.5,76.100006,50.0,-47.44388,100.0,50.0
2.6717567,9.821661,0.0,-38.91567,-96.43971,0.0,-51.83504,3.925602,0.0,-75.438805,65.27804,0.0,-37.0,-32.0,50.0,-40.87944,-4.353603,50.0,-38.899998,9.0,50.0,-39.173866,22.623978,50.0
68.48741,2.392122,0.0,53.97893,0.9474025,0.0,1.424439,79.865395,0.0,-94.39549,72.53406,0.0,54.0,100.0,50.0,7.373822,38.934746,50.0,51.40001,11.400002,50.0,58.954483,26.864601,50.0
-52.82051,-36.923306,0.0,54.07548,90.37662,0.0,-36.83489,-82.38349,0.0,34.57819,-44.11035,0.0,-49.2,-40.2,50.0,-0.25043106,-18.260132,50.0,-27.0,-53.7,50.0,-34.93422,-42.64449,50.0
72.77662,9.704744,0.0,17.84996,7.832799,0.0,-37.782887,80.72892,0.0,60.412834,-68.84629,0.0,60.1,36.6,50.0,28.314133,7.3550425,50.0,40.600006,1.4000015,50.0,58.000137,27.989388,50.0
18.639791,15.721996,0.0,50.790676,-18.458956,0.0,7.7784634,27.341856,0.0,-18.147484,81.07085,0.0,17.0,22.4,50.0,14.765362,26.418936,50.0,15.700005,22.0,50.0,15.301476,25.977364,50.0
-93.574974,-65.060486,0.0,-48.93597,-58.251476,0.0,4.5308814,9.962701,0.0,66.62893,-95.41047,0.0,-54.1,-96.6,50.0,-17.837784,-52.189934,50.0,-49.7,-53.7,50.0,-47.161377,-89.54619,50.0
68.87417,89.21167,0.0,-6.045416,83.13682,0.0,4.4991703,-50.8563,0.0,-81.490486,5.088522,0.0,15.6,83.5,50.0,-3.5406418,31.645178,50.0,4.9000015,67.90001,50.0,-9.664917,100.0,50.0
-86.524895,-48.949924,0.0,6.7780743,30.942127,0.0,-84.22853,-58.797585,0.0,-10.656589,25.289345,0.0,-88.8,-24.7,50.0,-43.65798,-12.87901,50.0,-72.6,-41.0,50.0,-80.77752,4.5139694,50.0
-51.694645,20.305561,0.0,-8.697599,-48.639164,0.0,2.799708,94.05776,0.0,-16.574804,-94.35487,0.0,-35.9,-37.8,50.0,-18.541836,-7.1576767,50.0,-17.099998,-46.0,50.0,-42.926567,-25.546387,50.0
75.18132,-75.619865,0.0,55.472828,-81.85007,0.0,-91.31172,56.23432,0.0,66.859,-71.80402,0.0,53.9,-97.3,50.0,26.550358,-43.259907,50.0,64.90001,-75.5,50.0,55.976547,-90.58455,50.0
-52.438534,17.63739,0.0,9.9980545,86.2858,0.0,-84.164246,-28.657385,0.0,-30.081516,-91.92553,0.0,-51.5,-39.5,50.0,-39.171562,-4.164932,50.0,-58.899998,-10.0,50.0,-43.9695,-1.4395447,50.0
-81.157974,-96.75221,0.0,-50.507877,86.398315,0.0,47.80684,28.456047,0.0,95.80806,28.47867,0.0,-38.0,28.9,50.0,2.9872618,11.645205,50.0,58.699997,29.800003,50.0,-32.386024,25.637451,50.0
-73.22154,92.11353,0.0,-93.71784,37.63909,0.0,23.169153,-96.05401,0.0,-32.704086,81.637985,0.0,-82.1,94.2,50.0,-44.11858,28.83415,50.0,-63.8,72.8,50.0,-82.914024,100.0,50.0
70.571106,-75.1508,0.0,12.276972,98.97296,0.0,-90.3749,40.740437,0.0,-69.9823,-79.3324,0.0,-78.3,-86.7,50.0,-19.377281,-3.6924505,50.0,-72.7,31.699997,50.0,-85.617744,-87.076096,50.0
54.401978,75.82242,0.0,93.669586,-24.384594,0.0,84.02837,29.01863,0.0,-17.032412,81.444885,0.0,69.9,30.2,50.0,53.766884,40.475334,50.0,66.7,40.600006,50.0,99.97575,30.300308,50.0
61.539536,30.576077,0.0,63.466652,44.87926,0.0,-24.561535,-32.124058,0.0,53.202965,-20.154768,0.0,56.6,45.3,50.0,38.411903,5.794128,50.0,53.5,17.0,50.0,59.785202,25.525665,50.0
-38.55009,50.638123,0.0,3.9120114,8.430331,0.0,-48.29747,19.282824,0.0,10.853146,-53.877182,0.0,-40.3,-7.7,50.0,-18.020601,6.1185236,50.0,-23.400002,16.300003,50.0,-39.099472,21.874939,50.0
-31.883747,59.505375,0.0,11.991281,-49.787876,0.0,69.88474,41.927666,0.0,-15.520676,81.81987,0.0,-55.8,70.9,50.0,8.6179,33.36626,50.0,-11.199997,60.5,50.0,-45.163544,99.71556,50.0
68.73449,-39.889767,0.0,97.29829,92.88584,0.0,5.7809544,-89.42239,0.0,29.361895,2.999872,0.0,7.2,-77.6,50.0,50.293907,-8.356613,50.0,45.300003,-24.799995,50.0,56.327133,-49.599403,50.0
12.498746,-0.060650297,0.0,-89.78741,-49.70856,0.0,56.67451,-84.570786,0.0,82.247025,24.295498,0.0,59.6,27.4,50.0,15.408218,-27.511126,50.0,30.90001,-11.0,50.0,55.51596,-84.50885,50.0
-48.439735,-48.79904,0.0,-60.92272,81.59137,0.0,97.21524,-44.81675,0.0,41.88604,93.55949,0.0,-43.4,85.9,50.0,7.4347057,20.383764,50.0,-27.0,68.600006,50.0,-39.181816,100.0,50.0
93.802,-68.3682,0.0,-2.108109,30.349884,0.0,-98.90747,40.37475,0.0,52.311028,-69.70006,0.0,95.3,22.3,50.0,11.274363,-16.835907,50.0,63.600006,-61.3,50.0,55.654343,-86.07171,50.0
93.50719,5.6319904,0.0,-80.869026,34.77502,0.0,43.230385,-76.99013,0.0,-88.784096,-85.21131,0.0,-95.0,-82.1,50.0,-8.228886,-30.448608,50.0,39.600006,-57.399998,50.0,-86.35866,-83.182846,50.0
16.812775,-6.660333,0.0,51.38346,-69.714874,0.0,94.222725,-12.697621,0.0,63.494083,-85.88858,0.0,65.0,-51.0,50.0,56.478264,-43.740353,50.0,57.300003,-54.8,50.0,54.774063,-84.55114,50.0
-39.6095,-57.916855,0.0,-41.399715,-40.199356,0.0,66.29353,88.421776,0.0,32.597015,-95.345856,0.0,-42.4,-77.0,50.0,4.470333,-26.260073,50.0,-29.400002,-53.2,50.0,-38.2051,-85.53661,50.0
57.94179,90.71862,0.0,62.95087,-29.688833,0.0,69.887856,-94.4111,0.0,-86.60408,-65.98985,0.0,57.6,-70.2,50.0,26.04411,-24.842793,50.0,59.800003,-47.7,50.0,56.248596,-89.82696,50.0
-39.24464,-17.06358,0.0,-20.139305,-81.185936,0.0,31.148544,-43.672592,0.0,-1.7634839,29.874111,0.0,-36.4,-6.9,50.0,-7.499721,-28.012,50.0,-9.299995,-29.299995,50.0,-41.692745,-36.520027,50.0
4.9142327,-44.09347,0.0,-72.741295,-88.46948,0.0,63.19113,41.431507,0.0,65.57554,76.85213,0.0,56.4,26.1,50.0,15.234901,-3.56983,50.0,58.100006,47.300003,50.0,59.862762,-69.51546,50.0
-77.37477,-51.66693,0.0,-99.037544,91.51198,0.0,-62.513535,81.07695,0.0,22.495937,-83.4229,0.0,-79.3,94.7,50.0,-54.10748,9.374775,50.0,-78.2,77.8,50.0,-87.92784,-49.51452,50.0
-35.14758,-31.05529,0.0,29.022467,24.120974,0.0,-26.293093,78.75687,0.0,-57.61905,96.428955,0.0,-43.3,82.5,50.0,-22.509314,42.062874,50.0,-27.400002,66.2,50.0,-44.268375,100.0,50.0
27.775486,-85.71799,0.0,15.78123,-92.90477,0.0,74.34094,21.281542,0.0,33.73856,-42.749443,0.0,39.1,-80.6,50.0,37.909054,-50.022663,50.0,28.800003,-68.6,50.0,55.448425,-84.96183,50.0
-48.271126,-65.003296,0.0,-35.12998,86.96254,0.0,-49.229893,1.0993928,0.0,12.161509,3.5229862,0.0,-40.5,1.0,50.0,-30.117373,6.645406,50.0,-29.699997,-0.099998474,50.0,-36.14786,22.613731,50.0
-93.76932,-70.34065,0.0,-72.65856,-80.741806,0.0,56.69792,-80.17747,0.0,-12.676989,86.75254,0.0,-94.3,-82.1,50.0,-30.601736,-36.126846,50.0,-76.5,-73.3,50.0,-78.09212,-90.03926,50.0
-98.16669,-65.99738,0.0,34.566265,-81.01368,0.0,-99.27677,45.201027,0.0,98.958015,-9.876747,0.0,-77.9,-87.3,50.0,-15.979794,-27.921696,50.0,35.40001,-63.5,50.0,-88.4879,-84.14897,50.0
63.841503,49.7019,0.0,-80.24884,-48.390495,0.0,88.44542,84.012665,0.0,-79.86646,67.684166,0.0,-80.4,84.4,50.0,-1.9570923,38.25206,50.0,67.90001,63.5,50.0,-88.5529,100.0,50.0
-47.957508,-76.467316,0.0,-27.39338,86.766594,0.0,96.06764,75.42416,0.0,82.13328,78.07807,0.0,83.7,89.3,50.0,25.71251,40.95038,50.0,80.2,76.0,50.0,-28.139526,100.0,50.0
27.482359,11.27339,0.0,-5.1834064,-42.17776,0.0,-95.37202,-86.3304,0.0,-94.5017,-26.499493,0.0,-82.1,-49.8,50.0,-41.893692,-35.933563,50.0,-59.7,-42.899998,50.0,-82.49094,-48.169838,50.0
50.223007,73.73841,0.0,67.77613,27.298275,0.0,88.22402,3.040529,0.0,54.797558,-32.688515,0.0,77.2,25.7,50.0,65.25517,17.847176,50.0,69.3,15.200005,50.0,60.3201,25.219025,50.0
51.47988,-39.019016,0.0,93.42189,-41.363747,0.0,9.425271,-28.49144,0.0,65.80291,-95.59987,0.0,52.6,-60.6,50.0,55.032486,-51.11852,50.0,57.100006,-49.0,50.0,55.5914,-52.47167,50.0
-30.299067,-57.87068,0.0,-52.937813,29.891891,0.0,-94.472206,-47.897377,0.0,55.04665,26.233091,0.0,-83.2,27.1,50.0,-30.665607,-12.4107685,50.0,-49.8,-28.5,50.0,-40.082138,9.214317,50.0
-35.89868,23.957745,0.0,-28.398129,-30.63192,0.0,89.93316,-95.17123,0.0,6.8566594,27.013247,0.0,-43.4,15.7,50.0,8.123252,-18.70804,50.0,-16.5,6.5999985,50.0,-37.778717,12.512924,50.0
-87.318085,-51.21444,0.0,-27.574932,1.0618939,0.0,87.117966,-87.96254,0.0,16.367657,33.092335,0.0,-38.2,-83.5,50.0,-2.8518486,-26.255686,50.0,-17.099998,1.0999985,50.0,-48.704285,-59.931705,50.0
-31.669596,-49.57495,0.0,62.292263,-94.617256,0.0,-33.107285,-9.860806,0.0,14.862253,-99.9045,0.0,-47.0,-80.5,50.0,3.09441,-63.48938,50.0,-5.5999985,-62.3,50.0,-42.798965,-84.34115,50.0
-57.384384,82.050285,0.0,27.74899,-97.81549,0.0,-54.244297,88.677704,0.0,48.410786,-99.01379,0.0,-10.2,-92.5,50.0,-8.867226,-6.525322,50.0,-54.1,81.90001,50.0,-24.495735,-90.44943,50.0
93.29579,90.136,0.0,69.889565,-87.53819,0.0,-97.33322,48.58682,0.0,66.42022,-0.15102702,0.0,99.8,43.8,50.0,33.06809,12.758402,50.0,66.5,-1.0,50.0,100.0,27.173271,50.0
-30.760906,8.128871,0.0,90.216675,61.4154,0.0,68.03969,5.2860765,0.0,-29.227692,16.442196,0.0,57.2,32.6,50.0,24.56694,22.818136,50.0,-12.199997,14.200005,50.0,-38.903255,22.22657,50.0
37.195755,-86.23198,0.0,-61.114258,-88.81315,0.0,91.5656,-82.62924,0.0,17.18662,7.487834,0.0,28.1,-82.5,50.0,21.20843,-62.546635,50.0,41.300003,-73.8,50.0,55.335007,-87.66078,50.0
-21.50061,-37.726112,0.0,-30.077187,60.426964,0.0,40.771896,-99.27467,0.0,80.421455,25.136616,0.0,-56.0,29.9,50.0,17.403889,-12.8593025,50.0,0.20000458,-27.400002,50.0,-45.57372,-73.104385,50.0
91.78294,70.887405,0.0,87.06832,-96.54857,0.0,-49.428726,11.044955,0.0,58.092,-39.443012,0.0,56.2,-77.5,50.0,46.878635,-13.514805,50.0,61.600006,-44.3,50.0,99.854004,27.280602,50.0
-81.253716,45.70012,0.0,-77.5807,-41.090977,0.0,80.18137,95.267395,0.0,-97.43456,30.255722,0.0,-90.9,75.2,50.0,-44.0219,32.533066,50.0,-85.7,26.599998,50.0,-91.35703,100.0,50.0
-34.996334,-0.2519997,0.0,54.145306,70.3224,0.0,68.2888,46.527336,0.0,-65.292145,-99.87608,0.0,-29.2,-57.2,50.0,5.5364075,4.180414,50.0,52.5,52.0,50.0,-33.422607,17.432808,50.0
-83.04302,12.614804,0.0,-47.14196,-55.4118,0.0,-38.124817,-30.365788,0.0,-20.452251,-99.73549,0.0,-50.2,-66.2,50.0,-47.190514,-43.22457,50.0,-44.3,-45.0,50.0,-45.144695,-81.096214,50.0
32.897778,-98.97572,0.0,60.580288,69.1314,0.0,30.500135,89.958755,0.0,11.651956,95.732895,0.0,42.1,95.9,50.0,33.90754,38.96183,50.0,33.0,84.0,50.0,56.057785,100.0,50.0
59.78436,-35.73325,0.0,39.480995,-40.75656,0.0,-40.63422,37.607132,0.0,27.516384,23.611265,0.0,15.2,6.9,50.0,21.536879,-3.8178535,50.0,36.800003,-16.900002,50.0,58.290726,28.843826,50.0
-9.010352,-49.864487,0.0,90.83202,-79.92786,0.0,51.044823,-95.5981,0.0,38.722294,76.78598,0.0,48.5,-83.5,50.0,42.897198,-37.151115,50.0,54.40001,-78.7,50.0,56.077896,-84.702805,50.0
-50.94063,69.05154,0.0,-43.348457,15.410388,0.0,62.91119,99.26633,0.0,17.940557,-17.468779,0.0,-41.3,78.8,50.0,-3.3593354,41.56487,50.0,-27.699997,30.199997,50.0,-43.005116,100.0,50.0
-84.15779,-98.31338,0.0,25.553581,-92.17654,0.0,-95.571205,32.79741,0.0,53.47971,50.12131,0.0,-75.4,-100.0,50.0,-25.173927,-26.8928,50.0,-58.0,-80.1,50.0,-85.58028,-85.403656,50.0
57.141785,69.31675,0.0,-50.76409,-98.11041,0.0,16.093904,28.425678,0.0,-32.826374,-16.470884,0.0,-39.0,19.8,50.0,-2.5886955,-4.209717,50.0,7.9000015,18.599998,50.0,-32.30163,17.587555,50.0
29.556385,94.17837,0.0,-93.79496,-54.22153,0.0,-92.91159,86.02336,0.0,-85.8036,-81.142296,0.0,-85.8,80.7,50.0,-60.73844,11.209473,50.0,-88.8,-60.7,50.0,-92.45503,100.0,50.0
51.45646,47.167496,0.0,61.46766,-76.352234,0.0,-93.110466,22.563587,0.0,54.525005,15.376931,0.0,61.4,12.2,50.0,18.584663,2.1889439,50.0,49.5,20.300003,50.0,58.031387,29.165192,50.0
85.406815,75.3761,0.0,-35.87835,-30.562912,0.0,-35.45755,-87.94424,0.0,64.920166,2.5371504,0.0,-35.8,-22.7,50.0,19.74777,-10.148475,50.0,-22.699997,-43.5,50.0,-41.26519,-41.77801,50.0
57.78193,-95.57963,0.0,-40.84057,-25.767597,0.0,26.10028,-77.84902,0.0,77.78679,86.381256,0.0,59.8,-84.0,50.0,30.207108,-28.203747,50.0,31.100006,-75.6,50.0,53.46048,-85.7984,50.0
85.8709,17.652758,0.0,-91.42594,-85.2909,0.0,44.178383,77.5448,0.0,-86.20619,-90.81144,0.0,-86.1,-83.7,50.0,-11.895714,-20.226196,50.0,-86.1,-85.7,50.0,-85.769936,-80.82231,50.0
-70.352135,-98.780365,0.0,-82.14639,8.552321,0.0,90.19295,-91.74514,0.0,24.08186,-84.439285,0.0,-82.1,-87.1,50.0,-9.55593,-66.60312,50.0,23.099998,-83.9,50.0,-84.804375,-90.38142,50.0
-95.18301,58.349346,0.0,-85.82486,41.204136,0.0,-80.47354,77.64215,0.0,94.890274,5.2722354,0.0,-85.8,46.6,50.0,-41.647785,45.616966,50.0,-85.9,58.40001,50.0,-92.03932,57.842957,50.0
15.664763,20.301086,0.0,-88.247185,-13.806349,0.0,26.318027,-47.44649,0.0,-61.840034,78.9067,0.0,-77.7,-5.9,50.0,-27.026108,9.488736,50.0,-6.0999985,7.0999985,50.0,-39.575695,26.830276,50.0
-89.07728,-91.37505,0.0,24.58133,31.826365,0.0,90.79846,-75.36727,0.0,28.392715,1.0033274,0.0,24.3,-81.1,50.0,13.673807,-33.478157,50.0,28.800003,5.0,50.0,26.0085,-84.067444,50.0
17.443249,89.915596,0.0,-60.56475,77.26673,0.0,44.2491,85.15882,0.0,-14.852637,27.854576,0.0,-25.2,85.5,50.0,-3.43126,70.048935,50.0,6.5,73.8,50.0,-44.553722,100.0,50.0
-32.24151,75.264,0.0,-11.902489,-43.63396,0.0,-38.38347,-29.752731,0.0,16.993044,17.774508,0.0,-49.8,10.8,50.0,-16.383606,4.912954,50.0,-15.699997,-13.599998,50.0,-44.240673,-32.25702,50.0
45.080147,-98.18537,0.0,-43.025715,-18.843136,0.0,-37.836536,74.99837,0.0,-47.678944,-34.501537,0.0,-40.3,-76.5,50.0,-20.865261,-19.13292,50.0,-40.1,-22.5,50.0,-39.226322,-25.904015,50.0
-68.35371,-97.393135,0.0,-20.404991,29.557453,0.0,-43.76302,-98.54316,0.0,16.989601,85.215614,0.0,-48.4,-84.9,50.0,-28.88303,-20.290806,50.0,-53.3,-89.9,50.0,-47.86112,-83.02791,50.0
-76.53034,-48.309895,0.0,-12.410848,24.66167,0.0,-78.58141,-63.945282,0.0,22.676003,81.93006,0.0,-78.6,-42.2,50.0,-36.21165,-1.4158592,50.0,-69.2,-45.0,50.0,-86.80646,-5.788254,50.0
-33.920357,-28.725645,0.0,-10.342905,-78.568504,0.0,45.221817,92.53466,0.0,-48.564453,19.275911,0.0,-34.7,10.6,50.0,-11.901474,1.1291046,50.0,-30.900002,-20.400002,50.0,-42.915703,-13.626114,50.0
42.633007,87.38389,0.0,77.97202,-83.5389,0.0,-88.60763,-1.3620476,0.0,-25.552979,-87.66681,0.0,-90.2,-81.7,50.0,1.6111059,-21.295969,50.0,-17.5,-71.6,50.0,-17.799011,-86.54023,50.0
32.7625,33.79824,0.0,66.92307,26.884361,0.0,52.942516,98.660286,0.0,92.10976,-30.611774,0.0,61.4,15.7,50.0,61.184464,32.182777,50.0,56.40001,32.199997,50.0,58.198227,29.276108,50.0
-26.312674,34.59059,0.0,88.00698,-99.78191,0.0,7.5012746,82.99981,0.0,-41.28005,95.761635,0.0,56.2,86.4,50.0,6.9788833,28.39253,50.0,-17.900002,70.600006,50.0,-43.867474,100.0,50.0
10.492034,13.753181,0.0,-97.11141,-31.772888,0.0,-91.28247,28.125265,0.0,24.6654,-80.28688,0.0,-77.5,16.7,50.0,-38.309113,-17.54533,50.0,-73.3,-4.2999954,50.0,-82.78085,7.111717,50.0
66.03817,34.076996,0.0,-10.0765505,82.67368,0.0,-62.491978,-83.7989,0.0,-33.825462,39.17613,0.0,-55.8,0.6,50.0,-10.088955,18.031977,50.0,-11.599998,51.90001,50.0,-34.459427,23.148964,50.0
-44.50472,52.37523,0.0,60.30369,76.90177,0.0,-88.39375,91.04345,0.0,98.14396,-60.616264,0.0,-32.3,99.1,50.0,6.387295,39.926044,50.0,-48.5,65.2,50.0,-47.842365,100.0,50.0
54.49453,-37.55152,0.0,-25.562958,-45.159588,0.0,18.59256,-42.297283,0.0,27.163172,-91.163765,0.0,50.1,-51.2,50.0,18.671825,-54.043037,50.0,20.400002,-52.7,50.0,16.112854,-44.99586,50.0
20.321316,-80.135704,0.0,91.80484,57.119453,0.0,60.62323,-38.21454,0.0,-47.10321,99.29398,0.0,-21.4,-85.8,50.0,31.411545,9.515799,50.0,48.300003,-40.6,50.0,57.17949,-88.757645,50.0
61.576237,-43.663643,0.0,98.15755,-13.224394,0.0,24.143324,96.492935,0.0,-47.086945,50.24222,0.0,54.7,95.4,50.0,34.19754,22.46178,50.0,72.100006,-19.0,50.0,57.68033,27.314041,50.0
63.778732,37.176914,0.0,69.26402,41.1313,0.0,-80.3301,54.863876,0.0,15.255932,-2.3223178,0.0,55.6,30.4,50.0,16.992147,32.71244,50.0,50.90001,30.699997,50.0,56.439148,29.339127,50.0
44.51053,30.05444,0.0,18.606483,-27.388132,0.0,-31.585707,-48.3131,0.0,-13.304607,-93.47563,0.0,-1.0,-52.0,50.0,4.5566745,-34.780605,50.0,-2.5999985,-43.1,50.0,-15.895882,-45.57084,50.0
64.01616,-78.68278,0.0,66.88256,-67.82717,0.0,-68.43143,84.53239,0.0,39.39468,89.15219,0.0,54.6,84.6,50.0,25.465492,6.7936573,50.0,63.699997,-68.4,50.0,58.475327,100.0,50.0
64.450676,-21.620762,0.0,2.6490407,-44.285595,0.0,-29.28731,14.837282,0.0,-5.965405,33.73055,0.0,-43.2,-27.2,50.0,7.961751,-4.3346314,50.0,-1.9000015,2.0999985,50.0,-34.45127,22.762123,50.0
25.48582,-4.1402817,0.0,62.022144,-43.91774,0.0,-77.65964,-8.679561,0.0,-89.67987,9.84875,0.0,-78.9,-52.4,50.0,-19.957886,-11.722208,50.0,-68.8,-2.0,50.0,-83.937294,-14.580139,50.0
-99.52034,-22.744797,0.0,-42.8675,-69.7536,0.0,79.70083,95.95823,0.0,-89.87507,7.7995915,0.0,-94.4,-18.9,50.0,-38.14052,2.8148556,50.0,-84.9,-17.5,50.0,-89.6698,-22.132523,50.0
-87.06761,-71.85757,0.0,98.11818,-68.99538,0.0,14.707941,1.1542133,0.0,9.4344225,84.327194,0.0,95.6,10.9,50.0,8.798233,-13.842884,50.0,14.800003,6.0999985,50.0,15.418777,-62.75706,50.0
58.03898,-58.796635,0.0,95.073494,39.849136,0.0,21.054432,-40.43091,0.0,45.416298,-87.5765,0.0,67.2,-59.7,50.0,54.8958,-36.738724,50.0,45.5,-56.6,50.0,55.465622,-64.25008,50.0
-91.304,51.036728,0.0,1.3871281,-49.971416,0.0,-82.451294,-41.15709,0.0,60.478676,-16.28601,0.0,-78.8,-18.4,50.0,-27.972374,-14.094448,50.0,-7.5999985,-35.699997,50.0,-81.681595,-40.65877,50.0
-27.143295,10.20264,0.0,-99.48238,87.27409,0.0,-9.524791,-30.045404,0.0,-36.5493,-72.535,0.0,-36.4,-0.2,50.0,-43.174942,-1.275919,50.0,-24.299995,-22.199997,50.0,-41.50083,-28.181572,50.0
93.70881,-2.4035,0.0,-4.801418,30.953989,0.0,93.811516,-75.895706,0.0,-42.043934,57.36569,0.0,98.7,18.1,50.0,35.168743,2.5051174,50.0,-6.5,33.800003,50.0,99.99997,27.580223,50.0
71.36096,-78.795906,0.0,-95.03546,-73.16494,0.0,77.232956,29.574812,0.0,64.798645,80.5362,0.0,56.1,-10.7,50.0,29.589275,-10.462458,50.0,70.40001,40.0,50.0,55.48111,-90.66409,50.0
25.9717,-88.2666,0.0,-94.56548,30.766434,0.0,-51.02253,49.31835,0.0,0.96657485,-32.379364,0.0,-17.1,-78.3,50.0,-29.662434,-10.140295,50.0,-57.5,27.200005,50.0,-35.767326,-28.559792,50.0
90.163826,72.73575,0.0,-38.622677,-52.592903,0.0,-40.082634,-7.2120347,0.0,15.708083,-7.0266414,0.0,-35.8,-4.6,50.0,6.79165,1.4760418,50.0,-19.0,-17.699997,50.0,-37.873966,-27.58963,50.0
8.210528,-79.23838,0.0,-18.206427,78.45356,0.0,68.81354,-11.4698515,0.0,-53.70784,35.840977,0.0,-5.5,12.6,50.0,1.2774487,5.896578,50.0,-27.0,43.699997,50.0,-42.95172,25.603195,50.0
-41.202755,-68.943565,0.0,-44.28637,-56.59838,0.0,92.190544,74.74913,0.0,-4.005898,-91.61828,0.0,-37.0,-83.0,50.0,0.6738806,-35.602776,50.0,-31.400002,-69.2,50.0,-38.416767,-85.35437,50.0
-79.00689,-27.544945,0.0,7.030425,76.225685,0.0,-3.2450657,-54.968956,0.0,-88.37392,-57.476685,0.0,-80.8,-17.3,50.0,-40.89886,-15.941225,50.0,-67.2,-39.899998,50.0,-79.898415,-35.43734,50.0
-22.477781,92.87685,0.0,92.58233,-47.28113,0.0,-70.99453,87.51474,0.0,-71.26984,80.23696,0.0,-38.8,90.8,50.0,-18.039955,53.336853,50.0,-57.2,85.2,50.0,-79.0205,100.0,50.0
-32.005775,11.150237,0.0,55.594563,17.572168,0.0,58.611584,47.314854,0.0,-15.9077835,-89.29387,0.0,58.7,33.1,50.0,16.573147,-3.3141527,50.0,41.5,23.0,50.0,42.78441,28.307587,50.0
60.26621,-88.8808,0.0,-26.191076,-97.64411,0.0,-49.42479,70.26835,0.0,-8.79275,-38.256557,0.0,-15.5,-88.9,50.0,-6.0356016,-38.62828,50.0,-3.4000015,-63.899998,50.0,-41.399677,-85.9924,50.0
-47.472527,83.91663,0.0,-15.355403,26.149357,0.0,-83.601524,-83.81845,0.0,80.66145,83.72441,0.0,-79.0,97.6,50.0,-16.442,27.492987,50.0,-20.799995,46.600006,50.0,-40.9281,100.0,50.0
75.20245,-85.11784,0.0,-52.57681,45.668587,0.0,98.48978,40.855175,0.0,-31.578642,-68.28284,0.0,-36.1,-87.9,50.0,22.384195,-16.71923,50.0,-9.5,-52.5,50.0,-37.455837,-85.46587,50.0
-78.94588,56.199104,0.0,-53.42425,39.717102,0.0,52.888096,16.78966,0.0,23.579557,-75.42006,0.0,-80.7,44.3,50.0,-13.975618,9.321451,50.0,-53.8,40.800003,50.0,-34.17224,28.69307,50.0
58.49323,-15.390267,0.0,-87.983055,2.569123,0.0,-48.04444,9.749535,0.0,22.25486,78.9442,0.0,6.9,24.0,50.0,-13.819852,18.968147,50.0,-46.5,12.200005,50.0,-32.094246,23.49443,50.0
81.841034,7.309963,0.0,-50.274822,17.699171,0.0,14.300722,84.613976,0.0,-16.448624,-88.38005,0.0,58.8,32.5,50.0,7.354576,5.3107643,50.0,-4.699997,29.100006,50.0,-42.130238,27.135147,50.0
18.597475,1.7283504,0.0,-40.514,-8.262316,0.0,69.38097,52.19605,0.0,25.046694,-5.920728,0.0,15.7,37.7,50.0,18.127783,9.935339,50.0,18.0,3.300003,50.0,14.025833,28.118042,50.0
-10.586787,-90.911476,0.0,78.58899,-77.31521,0.0,-86.82599,-72.91401,0.0,-37.827984,95.00507,0.0,-49.3,-99.7,50.0,-14.162942,-36.533905,50.0,-16.199997,-82.0,50.0,-37.463684,-90.00138,50.0
-98.991615,11.022784,0.0,-78.816605,-61.889244,0.0,27.29838,-87.69763,0.0,57.97699,14.285118,0.0,-78.9,-80.2,50.0,-23.133213,-31.069744,50.0,-67.5,-40.7,50.0,-85.70526,-84.98259,50.0
-87.90761,0.973685,0.0,-81.09994,-65.57333,0.0,52.600525,-62.5645,0.0,-45.319614,-5.4678164,0.0,-83.2,-4.0,50.0,-40.43166,-33.15799,50.0,-63.899998,-19.900002,50.0,-84.67585,-31.254631,50.0
-51.180687,-91.96133,0.0,-31.085655,43.419567,0.0,-46.635063,21.23336,0.0,-75.79676,-13.088701,0.0,-39.8,3.0,50.0,-51.17454,-10.099276,50.0,-51.2,10.200005,50.0,-40.495102,7.2996826,50.0
