gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
28.94773,-86.39383,0.0,41.268135,-48.975136,0.0,15.9,-74.9,70.0,35.107933,-67.68448,70.0,35.100006,-67.7,70.0,41.96559,-99.88799,70.0
52.598515,17.638393,0.0,-87.4245,47.182957,0.0,-78.8,21.3,70.0,-17.412992,32.410675,70.0,19.599998,24.599998,70.0,-86.1064,34.170822,70.0
60.62265,-76.30443,0.0,-75.82057,-79.52996,0.0,46.0,-93.9,70.0,-7.598961,-77.91719,70.0,-35.5,-78.6,70.0,24.1137,-100.0,70.0
99.3666,-11.190874,0.0,61.05389,37.43131,0.0,98.6,-8.4,70.0,80.21024,13.120217,70.0,80.2,13.099998,70.0,100.0,-0.6353226,70.0
-54.19222,-97.54989,0.0,27.513971,-30.571781,0.0,-22.9,-74.7,70.0,-13.339124,-64.06084,70.0,-13.400002,-64.1,70.0,-27.813301,-61.019413,70.0
12.16287,90.736595,0.0,-81.52809,-23.966599,0.0,-81.6,78.4,70.0,-34.68261,33.385,70.0,-62.6,-0.7999954,70.0,-85.57167,100.0,70.0
10.38076,-31.765505,0.0,38.820774,-44.140335,0.0,28.5,-50.6,70.0,24.600767,-37.95292,70.0,24.599998,-38.0,70.0,8.4319,-47.450493,70.0
13.78329,-46.573025,0.0,32.06744,-92.42276,0.0,16.9,-78.7,70.0,22.925365,-69.497894,70.0,22.900002,-69.5,70.0,18.98384,-66.26416,70.0
-21.545656,91.09945,0.0,80.35175,-94.52124,0.0,-39.7,85.1,70.0,29.40305,-1.7108955,70.0,-16.799995,82.5,70.0,33.142136,100.0,70.0
-78.73601,-5.6512427,0.0,-75.01427,0.58040446,0.0,-100.0,37.2,70.0,-76.87514,-2.5354192,70.0,-76.9,-2.5,70.0,-100.0,-0.98046875,70.0
-87.40017,-11.452899,0.0,16.482336,-9.284115,0.0,-80.6,-69.7,70.0,-35.458916,-10.368507,70.0,-35.5,-10.400002,70.0,-84.57312,18.62941,70.0
90.33787,43.265182,0.0,93.903145,-98.45538,0.0,100.0,-0.1,70.0,92.12051,-27.5951,70.0,93.0,-63.6,70.0,100.0,-78.60626,70.0
-99.50805,-41.549744,0.0,21.474821,75.86516,0.0,-73.4,99.1,70.0,-39.016613,17.157707,70.0,-85.2,-27.699997,70.0,-77.87654,100.0,70.0
-43.41389,2.6109812,0.0,59.804577,86.719604,0.0,57.7,46.0,70.0,8.195343,44.665295,70.0,-8.5,31.0,70.0,-37.9678,100.0,70.0
-37.401867,44.88024,0.0,62.537254,2.6785219,0.0,52.1,44.2,70.0,12.567694,23.77938,70.0,12.599998,23.800003,70.0,55.488556,34.034195,70.0
-48.645042,18.009275,0.0,-51.09485,-7.45771,0.0,-45.7,5.5,70.0,-49.869946,5.2757826,70.0,-49.899998,5.300003,70.0,-37.852608,4.836273,70.0
84.379,16.70537,0.0,43.552425,89.61956,0.0,87.9,33.1,70.0,63.965714,53.162464,70.0,63.90001,53.199997,70.0,46.40857,100.0,70.0
66.66143,41.05327,0.0,-78.95723,46.372143,0.0,51.9,8.2,70.0,-6.1478996,43.712708,70.0,-47.399998,45.199997,70.0,-99.87515,27.36647,70.0
-43.919655,-38.393635,0.0,13.575674,-81.6162,0.0,-37.4,-81.6,70.0,-15.17199,-60.00492,70.0,-15.199997,-60.0,70.0,-37.821354,-85.5418,70.0
59.69783,-8.217618,0.0,-52.00056,-50.816254,0.0,59.7,-41.5,70.0,3.8486347,-29.516935,70.0,3.7000046,-29.599998,70.0,58.20909,-46.704803,70.0
-21.883959,23.460274,0.0,-99.08311,90.87151,0.0,-70.5,45.1,70.0,-60.483532,57.165894,70.0,-60.5,57.199997,70.0,-72.84142,32.049088,70.0
-97.32562,-35.0335,0.0,-98.55311,33.196667,0.0,-98.1,-1.0,70.0,-97.93936,-0.918417,70.0,-97.9,-0.9000015,70.0,-100.0,3.5175705,70.0
-38.058083,-25.95559,0.0,65.68659,-94.964264,0.0,51.2,-65.9,70.0,13.814255,-60.459927,70.0,13.599998,-60.3,70.0,-41.807728,-78.5285,70.0
-44.225307,86.83461,0.0,-1.7126368,-31.40772,0.0,-35.8,-34.2,70.0,-22.968971,27.713444,70.0,-23.0,27.700005,70.0,-33.188004,-51.523243,70.0
-37.04425,24.41921,0.0,53.949425,-8.073283,0.0,54.6,29.2,70.0,8.452587,8.172964,70.0,8.400002,8.200005,70.0,64.36836,28.744934,70.0
-11.119437,-88.60533,0.0,-2.4441762,-84.67799,0.0,-6.8,-88.6,70.0,-6.781807,-86.64166,70.0,-6.7999954,-86.6,70.0,-2.8670883,-100.0,70.0
98.66791,7.8410406,0.0,59.868576,12.957069,0.0,82.2,15.3,70.0,79.26824,10.3990555,70.0,79.3,10.400002,70.0,97.48172,20.942772,70.0
-90.72243,-96.51817,0.0,84.87858,93.31578,0.0,-81.2,81.8,70.0,-2.9219246,-1.6011963,70.0,-87.2,-92.7,70.0,-99.999504,100.0,70.0
-87.031334,17.287064,0.0,-77.14597,-37.54497,0.0,-87.0,-10.0,70.0,-82.08865,-10.128954,70.0,-82.1,-10.099998,70.0,-100.0,-8.300194,70.0
-77.57794,-53.90639,0.0,-25.527304,6.3973894,0.0,-77.5,-34.1,70.0,-51.552624,-23.754501,70.0,-51.6,-23.799995,70.0,-80.32559,-25.248756,70.0
94.50657,-91.0546,0.0,-13.77221,-41.421585,0.0,19.4,-56.2,70.0,40.36718,-66.2381,70.0,40.300003,-66.2,70.0,22.838524,-55.483894,70.0
90.640755,43.194656,0.0,-27.345547,-18.687363,0.0,-31.9,4.2,70.0,31.647604,12.253647,70.0,12.5,2.2000046,70.0,-48.786514,17.070137,70.0
-95.64374,-0.8082982,0.0,-67.07801,79.83709,0.0,-81.7,79.9,70.0,-81.36087,39.514397,70.0,-81.4,39.5,70.0,-99.99999,89.15001,70.0
-19.846663,4.387282,0.0,79.00786,94.7578,0.0,-7.3,77.4,70.0,29.580597,49.57254,70.0,12.5,34.0,70.0,-2.8961868,100.0,70.0
60.805874,-14.054515,0.0,-76.98991,-78.51561,0.0,56.5,-78.6,70.0,-8.092016,-46.28506,70.0,-52.2,-66.899994,70.0,55.76828,-98.92447,70.0
10.006005,34.84381,0.0,41.24399,-79.04794,0.0,31.4,-79.4,70.0,25.624998,-22.102066,70.0,25.599998,-22.199997,70.0,32.33226,-96.958984,70.0
-34.84637,-69.89461,0.0,60.67369,-17.91379,0.0,52.7,-62.3,70.0,12.91366,-43.904198,70.0,12.900002,-43.899998,70.0,53.224075,-96.99448,70.0
-43.469303,34.558353,0.0,-24.774784,-79.68776,0.0,-28.3,-79.7,70.0,-34.122044,-22.564703,70.0,-34.1,-22.599998,70.0,-36.89734,-88.482056,70.0
60.847664,28.608202,0.0,-74.09396,-79.328285,0.0,58.9,-79.3,70.0,-6.62315,-25.360043,70.0,-59.7,-67.8,70.0,53.013474,-99.9851,70.0
-58.084324,-99.04245,0.0,-48.24146,-87.11454,0.0,-53.1,-93.6,70.0,-53.16289,-93.07849,70.0,-53.2,-93.1,70.0,-56.92293,-98.69891,70.0
11.877135,-22.506174,0.0,-89.0111,-48.96936,0.0,-79.6,-22.7,70.0,-38.566982,-35.737766,70.0,-38.7,-35.799995,70.0,-81.984245,-75.20609,70.0
-80.25871,-0.6978727,0.0,37.07725,92.315445,0.0,-81.0,79.6,70.0,-21.59073,45.808784,70.0,-57.7,17.200005,70.0,-87.11171,100.0,70.0
-89.40005,-14.898516,0.0,-62.69098,-91.17451,0.0,-84.3,-80.9,70.0,-76.04552,-53.03651,70.0,-76.1,-53.0,70.0,-85.24861,-82.86133,70.0
-33.092712,-99.764275,0.0,-21.547955,15.717597,0.0,-55.6,-25.4,70.0,-27.320333,-42.02334,70.0,-27.299995,-42.1,70.0,-56.2232,-53.06481,70.0
5.091574,-75.88532,0.0,-33.34929,-58.936775,0.0,-49.2,-100.0,70.0,-14.128858,-67.41105,70.0,-14.099998,-67.399994,70.0,-47.038628,-99.90371,70.0
59.56799,79.50655,0.0,-0.59911495,-32.600338,0.0,62.7,-16.7,70.0,29.484438,23.453108,70.0,29.40001,23.300003,70.0,57.19348,-60.94999,70.0
91.29096,-44.955544,0.0,-90.845215,-60.328724,0.0,-81.9,-59.2,70.0,0.22287369,-52.642136,70.0,-75.4,-59.0,70.0,-87.46861,-44.044804,70.0
95.94252,-5.764137,0.0,95.94491,-2.0537744,0.0,100.0,-3.5,70.0,95.94371,-3.9089556,70.0,95.90001,-3.9000015,70.0,100.0,8.996117,70.0
-96.57369,-16.959255,0.0,87.34997,-95.05114,0.0,-78.2,-76.1,70.0,-4.611862,-56.005196,70.0,-85.7,-21.599998,70.0,-80.92012,-78.5975,70.0
78.142914,-98.06055,0.0,10.927679,21.453993,0.0,38.1,-79.9,70.0,44.535297,-38.303276,70.0,30.300003,-13.099998,70.0,29.631607,-83.08212,70.0
-65.40079,87.66203,0.0,11.390365,12.0544405,0.0,-10.5,41.7,70.0,-27.00521,49.85824,70.0,-27.099998,49.90001,70.0,-11.968018,37.888153,70.0
6.0629334,21.981888,0.0,67.7661,-21.085358,0.0,21.5,21.1,70.0,36.914516,0.44826508,70.0,36.90001,0.40000153,70.0,53.838516,31.776428,70.0
10.31296,-76.572815,0.0,-64.04576,-91.906334,0.0,-34.5,-91.9,70.0,-26.866402,-84.23958,70.0,-26.900002,-84.2,70.0,-17.543587,-100.0,70.0
21.163214,-99.73087,0.0,-20.776258,34.804214,0.0,22.4,-88.0,70.0,0.19347763,-32.46333,70.0,-10.199997,0.80000305,70.0,-67.503235,-75.97888,70.0
8.577076,24.124674,0.0,41.259743,-76.46695,0.0,50.9,29.9,70.0,24.91841,-26.171139,70.0,24.900002,-26.199997,70.0,32.61557,-98.78685,70.0
-43.313187,45.51025,0.0,-27.951633,34.977207,0.0,-39.8,89.2,70.0,-35.63241,40.24373,70.0,-35.6,40.199997,70.0,-43.820072,25.243584,70.0
-77.072426,35.556202,0.0,-39.124134,-53.146374,0.0,-53.6,24.2,70.0,-58.09828,-8.795086,70.0,-58.1,-8.799995,70.0,-43.554764,-4.7821198,70.0
49.409935,-82.6959,0.0,59.49603,55.999393,0.0,59.5,-82.2,70.0,54.45298,-13.348253,70.0,56.800003,18.700005,70.0,59.164703,-80.74026,70.0
45.33313,-96.09088,0.0,-83.33837,64.55042,0.0,-83.6,-76.1,70.0,-19.00262,-15.770229,70.0,-76.7,56.199997,70.0,-93.525566,-79.66766,70.0
68.552956,47.24984,0.0,-93.442726,-4.320632,0.0,-77.4,-2.3,70.0,-12.444885,21.464603,70.0,-75.0,1.5999985,70.0,-84.1443,-9.203217,70.0
20.077085,-53.458923,0.0,89.4538,75.25643,0.0,49.8,-24.1,70.0,54.76544,10.898754,70.0,74.600006,47.699997,70.0,100.0,-42.587177,70.0
55.919933,47.395596,0.0,-69.98823,84.3499,0.0,57.5,84.3,70.0,-7.0341473,65.87275,70.0,-23.099998,70.600006,70.0,61.83528,100.0,70.0
68.14489,-69.18111,0.0,58.746128,-2.2697704,0.0,58.7,-7.6,70.0,63.44551,-35.725437,70.0,63.40001,-35.699997,70.0,58.510117,-70.53367,70.0
96.069756,46.074306,0.0,17.48237,78.33155,0.0,95.9,81.4,70.0,56.776062,62.202927,70.0,56.800003,62.199997,70.0,100.0,100.0,70.0
83.16309,-90.8961,0.0,97.27211,-18.419891,0.0,100.0,-81.7,70.0,90.217606,-54.657997,70.0,90.2,-54.7,70.0,100.0,-83.59768,70.0
-92.729004,6.4957113,0.0,-60.628796,-77.98592,0.0,-80.4,-78.4,70.0,-76.6789,-35.745106,70.0,-76.7,-35.799995,70.0,-87.53223,-95.09089,70.0
13.1606865,-91.65918,0.0,28.761549,-18.72455,0.0,11.3,-81.8,70.0,20.961117,-55.191864,70.0,21.0,-55.2,70.0,6.7465286,-76.06535,70.0
90.94815,-49.86149,0.0,57.46042,-81.47424,0.0,100.0,-83.3,70.0,74.204285,-65.66786,70.0,74.2,-65.7,70.0,100.0,-93.299324,70.0
43.126373,99.591095,0.0,-39.725357,32.82761,0.0,-39.7,77.3,70.0,1.7005081,66.20935,70.0,1.5999985,66.100006,70.0,-39.915855,100.0,70.0
95.293976,-44.458717,0.0,-35.788437,47.767864,0.0,98.5,41.0,70.0,29.75277,1.6545734,70.0,-16.799995,34.40001,70.0,100.0,12.202629,70.0
-86.82528,38.845154,0.0,-43.203552,55.113487,0.0,-97.1,46.4,70.0,-65.01442,46.97932,70.0,-65.0,47.0,70.0,-53.032887,47.225174,70.0
-86.48556,-91.8924,0.0,22.029787,-17.891459,0.0,-8.7,-75.0,70.0,-32.227886,-54.89193,70.0,-46.399998,-64.5,70.0,-79.017006,-78.958916,70.0
66.52955,92.24731,0.0,69.08652,-82.72947,0.0,51.6,-76.0,70.0,67.80803,4.758919,70.0,66.8,74.5,70.0,57.95912,100.0,70.0
-92.24942,-40.73523,0.0,-60.5921,87.26141,0.0,-81.2,84.0,70.0,-76.42076,23.263092,70.0,-80.9,5.4000015,70.0,-85.199684,99.43219,70.0
97.18197,29.724525,0.0,53.91332,35.516815,0.0,85.0,22.9,70.0,75.547646,32.62067,70.0,75.5,32.600006,70.0,99.99928,4.9306717,70.0
-77.55587,85.349525,0.0,-29.174124,32.953453,0.0,-93.3,54.1,70.0,-53.364998,59.15149,70.0,-53.399998,59.199997,70.0,-67.91788,92.36542,70.0
60.013584,-79.737686,0.0,-76.42866,-46.113773,0.0,-0.2,-100.0,70.0,-8.207537,-62.925728,70.0,-41.6,-54.7,70.0,-95.393295,-98.299614,70.0
-90.20144,-93.532906,0.0,-42.452293,-3.7311916,0.0,-46.3,-77.6,70.0,-66.326866,-48.63205,70.0,-66.3,-48.6,70.0,-46.367573,-86.551765,70.0
69.18371,-24.527767,0.0,-30.47659,-60.119556,0.0,35.5,-54.5,70.0,19.35356,-42.32366,70.0,19.400002,-42.3,70.0,50.88185,-45.703728,70.0
-99.02266,-16.592146,0.0,12.13642,-89.976326,0.0,-74.6,-79.4,70.0,-43.44312,-53.284237,70.0,-61.399998,-41.5,70.0,-79.01792,-79.60045,70.0
-32.48028,-24.290579,0.0,-30.950468,-15.124708,0.0,-34.2,-20.8,70.0,-31.715374,-19.707644,70.0,-31.699997,-19.699997,70.0,-41.694553,-27.265808,70.0
-96.867165,-41.806168,0.0,-54.308174,-8.130686,0.0,-94.0,4.3,70.0,-75.58767,-24.968426,70.0,-75.6,-25.0,70.0,-100.0,-25.053062,70.0
62.19865,59.759327,0.0,18.297487,-44.678757,0.0,56.5,-51.9,70.0,40.24807,7.540285,70.0,40.199997,7.5,70.0,56.86998,-49.85522,70.0
-99.983635,-74.75796,0.0,-3.495673,91.11356,0.0,-71.9,76.9,70.0,-51.739655,8.177803,70.0,-93.3,-63.2,70.0,-79.04235,100.0,70.0
-60.474648,97.54716,0.0,-27.57709,-22.411247,0.0,-68.3,76.0,70.0,-44.025867,37.567955,70.0,-44.0,37.600006,70.0,-56.63923,88.49213,70.0
-78.605225,-30.727316,0.0,0.16253181,29.151093,0.0,-80.1,-20.7,70.0,-39.221348,-0.7881117,70.0,-39.2,-0.7999954,70.0,-86.24921,-15.021637,70.0
-77.86857,9.680395,0.0,88.87519,30.776999,0.0,-88.6,11.4,70.0,5.503311,20.228697,70.0,-57.899998,12.200005,70.0,-88.18801,20.427193,70.0
58.827206,30.40585,0.0,47.046215,-93.09301,0.0,61.8,-76.9,70.0,52.93671,-31.34358,70.0,52.90001,-31.5,70.0,60.586838,-80.001785,70.0
30.19497,-47.755947,0.0,-12.921672,23.55628,0.0,-55.1,-24.8,70.0,8.636648,-12.0998335,70.0,8.599998,-12.099998,70.0,19.918098,18.420135,70.0
56.65915,-42.212772,0.0,-37.820763,78.98972,0.0,56.7,96.5,70.0,9.419193,18.388475,70.0,40.300003,-21.199997,70.0,59.314224,99.98151,70.0
-92.37333,11.932869,0.0,-92.91253,12.004998,0.0,-93.1,12.0,70.0,-92.64293,11.968933,70.0,-92.6,12.0,70.0,-100.0,15.330627,70.0
62.239098,-57.218906,0.0,65.02331,-13.496703,0.0,59.3,-35.1,70.0,63.631203,-35.357803,70.0,63.600006,-35.4,70.0,58.280853,-38.722992,70.0
17.922577,24.428345,0.0,-35.06715,-9.501488,0.0,-26.9,18.0,70.0,-8.572287,7.4634285,70.0,-8.599998,7.5,70.0,-29.476662,17.85022,70.0
19.017807,-21.19251,0.0,50.186512,-44.51425,0.0,24.6,-47.3,70.0,34.602158,-32.853382,70.0,34.600006,-32.9,70.0,17.352661,-56.033657,70.0
-76.100975,-92.98121,0.0,9.210262,76.717255,0.0,-100.0,17.8,70.0,-33.44536,-8.131977,70.0,-69.9,-80.7,70.0,-99.78625,100.0,70.0
68.437485,-63.847275,0.0,97.19614,-82.514824,0.0,54.6,-92.3,70.0,82.81681,-73.181046,70.0,82.8,-73.2,70.0,56.89833,-99.97662,70.0
90.11033,54.963375,0.0,-59.417896,-77.61149,0.0,-30.4,-100.0,70.0,15.346216,-11.324057,70.0,-50.6,-69.8,70.0,99.999954,-99.99999,70.0
-96.05666,92.843094,0.0,2.4050899,-37.603077,0.0,-75.5,-33.1,70.0,-46.825787,27.620008,70.0,-82.9,75.40001,70.0,-79.46644,-44.810104,70.0
-6.749888,-51.314472,0.0,-97.80702,53.321644,0.0,-80.4,28.8,70.0,-52.278454,1.0035858,70.0,-73.0,24.800003,70.0,-77.9567,4.9427414,70.0
13.771563,15.311067,0.0,40.40465,29.176304,0.0,21.2,23.9,70.0,27.088108,22.243685,70.0,27.099998,22.200005,70.0,14.975166,26.57106,70.0
-84.16744,-31.270443,0.0,-33.06345,-52.53477,0.0,-74.7,-4.1,70.0,-58.615448,-41.902607,70.0,-58.6,-41.899998,70.0,-72.20807,-36.094463,70.0
34.589397,99.22903,0.0,-81.39019,-25.684317,0.0,-81.9,74.6,70.0,-23.400396,36.772354,70.0,-68.3,-11.599998,70.0,-86.11527,100.0,70.0
-1.5278709,31.929338,0.0,-96.46071,72.34276,0.0,-76.7,31.6,70.0,-48.99429,52.136047,70.0,-49.0,52.100006,70.0,-78.68708,20.806564,70.0
-82.56333,66.15037,0.0,-85.32004,-36.553894,0.0,-86.2,14.9,70.0,-83.94168,14.798237,70.0,-84.0,14.800003,70.0,-100.0,24.505928,70.0
-50.431866,-0.8793024,0.0,52.453293,57.92104,0.0,60.1,52.5,70.0,1.0107136,28.520868,70.0,1.0,28.5,70.0,-27.056381,15.001656,70.0
-49.61351,42.59464,0.0,54.995506,-78.34218,0.0,-2.3,-99.7,70.0,2.690998,-17.87377,70.0,-34.299995,24.800003,70.0,-12.671318,-94.47432,70.0
28.497656,92.72518,0.0,74.524605,84.29553,0.0,51.2,91.0,70.0,51.51113,88.51036,70.0,51.5,88.5,70.0,46.95932,100.0,70.0
95.085144,83.680046,0.0,83.51791,82.93794,0.0,89.8,86.7,70.0,89.30153,83.30899,70.0,89.3,83.3,70.0,100.0,100.0,70.0
-23.433205,3.305836,0.0,-46.54872,-60.26877,0.0,-46.6,-10.9,70.0,-34.990963,-28.481466,70.0,-35.0,-28.5,70.0,-43.52796,-9.480682,70.0
28.02831,-49.641994,0.0,46.25116,-95.24788,0.0,72.6,-49.6,70.0,37.139736,-72.44494,70.0,37.100006,-72.4,70.0,39.292923,-46.7382,70.0
99.29236,-29.929853,0.0,51.56836,-50.63922,0.0,100.0,-47.8,70.0,75.43036,-40.28454,70.0,75.40001,-40.3,70.0,100.0,-45.815422,70.0
-22.247215,-36.01455,0.0,18.500282,-86.71467,0.0,-58.6,-79.2,70.0,-1.8734665,-61.36461,70.0,-1.9000015,-61.399998,70.0,-63.490204,-84.03053,70.0
81.54381,79.416275,0.0,-53.03693,80.316246,0.0,6.8,83.8,70.0,14.253439,79.86626,70.0,-10.199997,80.0,70.0,10.107384,100.0,70.0
60.196194,8.142671,0.0,93.75428,-55.331844,0.0,94.2,10.3,70.0,76.975235,-23.594587,70.0,77.0,-23.599998,70.0,100.0,11.969948,70.0
33.891575,-41.451176,0.0,-72.326355,75.043106,0.0,-9.2,-58.4,70.0,-19.21739,16.795965,70.0,-55.8,56.90001,70.0,-99.99376,-41.26141,70.0
15.731855,25.781109,0.0,98.26334,86.6574,0.0,98.8,32.4,70.0,56.9976,56.219254,70.0,56.90001,56.199997,70.0,100.0,31.029816,70.0
13.219842,-20.347118,0.0,-3.4277797,-83.76126,0.0,8.8,-83.8,70.0,4.8960314,-52.05419,70.0,4.9000015,-52.1,70.0,15.292755,-79.09764,70.0
63.291496,70.76578,0.0,73.83895,96.686455,0.0,59.8,83.9,70.0,68.56522,83.72612,70.0,68.600006,83.7,70.0,60.35666,100.0,70.0
0.2417956,83.51588,0.0,-36.91045,-85.814285,0.0,-36.9,83.5,70.0,-18.334328,-1.1492043,70.0,-33.0,-68.0,70.0,-45.864265,100.0,70.0
-35.468376,-73.13847,0.0,-75.458206,55.37568,0.0,-40.1,-35.8,70.0,-55.46329,-8.881397,70.0,-62.7,14.400002,70.0,-89.467415,-99.91604,70.0
-46.95676,-20.955296,0.0,-28.93679,96.608536,0.0,-32.5,79.7,70.0,-37.946777,37.826622,70.0,-37.899998,37.90001,70.0,-38.94552,92.7242,70.0
20.506489,86.44698,0.0,-75.33656,93.26733,0.0,-27.6,91.1,70.0,-27.415037,89.857155,70.0,-27.400002,89.8,70.0,-25.177544,100.0,70.0
91.811455,62.991745,0.0,-16.222261,-30.156328,0.0,-12.6,-48.3,70.0,37.794598,16.41771,70.0,9.599998,-7.9000015,70.0,100.0,-68.58292,70.0
20.192638,16.526697,0.0,27.005543,76.366234,0.0,37.9,37.8,70.0,23.59909,46.446465,70.0,23.599998,46.40001,70.0,15.234337,28.439377,70.0
-52.61777,-40.240044,0.0,-92.7424,-15.852844,0.0,-79.9,-1.7,70.0,-72.680084,-28.046444,70.0,-72.7,-28.0,70.0,-100.0,-27.792397,70.0
-98.05205,39.676468,0.0,49.602646,33.370834,0.0,-78.8,10.2,70.0,-24.2247,36.52365,70.0,-67.899994,38.40001,70.0,-79.68816,10.507477,70.0
-33.0237,68.84713,0.0,13.800407,85.67625,0.0,-34.5,85.6,70.0,-9.611647,77.26169,70.0,-9.599998,77.3,70.0,-38.726234,100.0,70.0
3.2514908,17.881971,0.0,-34.809937,-74.25971,0.0,-35.0,18.3,70.0,-15.7792225,-28.18887,70.0,-15.799995,-28.199997,70.0,-41.512726,21.767784,70.0
17.233677,-49.54483,0.0,20.185112,-42.99749,0.0,17.0,-44.5,70.0,18.709394,-46.27116,70.0,18.700005,-46.3,70.0,11.811813,-41.403873,70.0
53.535957,93.27153,0.0,-80.5713,35.22447,0.0,-82.1,80.2,70.0,-13.51767,64.248,70.0,-51.8,47.699997,70.0,-89.443405,100.0,70.0
-56.07266,-77.97967,0.0,29.843956,-88.218796,0.0,-3.2,-99.8,70.0,-13.114351,-83.09923,70.0,-13.099998,-83.1,70.0,-17.14341,-100.0,70.0
60.47466,94.39747,0.0,87.04372,26.190329,0.0,59.6,26.2,70.0,73.759186,60.2939,70.0,73.7,60.300003,70.0,100.0,100.0,70.0
-95.755,-56.974205,0.0,-83.65234,55.803192,0.0,-93.3,-2.1,70.0,-89.703674,-0.58550644,70.0,-89.7,-0.5999985,70.0,-100.0,5.6417694,70.0
74.86921,2.0233934,0.0,-60.37469,83.7259,0.0,-22.4,73.9,70.0,7.247259,42.874645,70.0,-39.5,71.100006,70.0,40.953384,100.0,70.0
94.665985,41.171337,0.0,97.876434,-9.81223,0.0,99.8,17.6,70.0,96.27121,15.679554,70.0,96.3,15.700005,70.0,100.0,7.1812744,70.0
67.26746,61.75904,0.0,66.065506,24.040985,0.0,56.2,36.0,70.0,66.66649,42.900013,70.0,66.7,42.90001,70.0,55.700058,29.304642,70.0
-97.44746,-38.187103,0.0,-77.15032,-2.753084,0.0,-91.7,-21.4,70.0,-87.29889,-20.470093,70.0,-87.3,-20.5,70.0,-100.0,-18.19941,70.0
69.15728,-96.52278,0.0,-50.70551,-18.532309,0.0,39.1,-80.5,70.0,9.225885,-57.527546,70.0,-22.5,-36.899998,70.0,-19.458946,-74.13418,70.0
0.24053296,82.59061,0.0,65.42424,-81.64393,0.0,49.2,82.7,70.0,32.832386,0.47333908,70.0,6.5999985,66.5,70.0,52.079407,100.0,70.0
-39.676056,65.71202,0.0,66.514084,-99.097,0.0,-32.2,-75.3,70.0,13.419014,-16.69249,70.0,-32.9,55.199997,70.0,-34.707977,-79.98722,70.0
61.79037,-66.33977,0.0,-28.802519,-35.81351,0.0,55.6,-55.1,70.0,16.493927,-51.076637,70.0,16.5,-51.1,70.0,46.51944,-52.04362,70.0
9.32583,86.80229,0.0,-41.007343,66.40781,0.0,-38.3,86.8,70.0,-15.840756,76.60505,70.0,-15.900002,76.600006,70.0,-37.82053,100.0,70.0
65.05078,24.426764,0.0,-9.471766,92.03739,0.0,52.2,80.2,70.0,27.789507,58.23208,70.0,27.800003,58.199997,70.0,51.4169,100.0,70.0
-49.18051,-87.24961,0.0,-27.675549,99.40877,0.0,-19.4,80.6,70.0,-38.428032,6.0795784,70.0,-29.299995,85.2,70.0,-26.791489,100.0,70.0
-43.106846,-81.142654,0.0,29.886637,99.43989,0.0,-25.4,80.0,70.0,-6.6101046,9.148617,70.0,-38.3,-69.3,70.0,-33.870003,100.0,70.0
79.659164,3.745214,0.0,55.586674,-93.78171,0.0,66.9,5.3,70.0,67.62292,-45.018246,70.0,67.600006,-45.1,70.0,34.857193,-77.96337,70.0
-43.8823,72.97007,0.0,-86.54261,-33.485226,0.0,-80.0,100.0,70.0,-65.212456,19.742422,70.0,-65.2,19.700005,70.0,-82.03485,100.0,70.0
18.467209,-76.90923,0.0,-24.706245,91.89071,0.0,33.9,100.0,70.0,-3.1195183,7.490738,70.0,14.0,-59.5,70.0,3.3945541,-99.92989,70.0
-30.58269,13.239462,0.0,-79.18947,-35.10809,0.0,-46.8,26.3,70.0,-54.886078,-10.934314,70.0,-54.899998,-11.0,70.0,-70.99174,-19.503632,70.0
67.069,-21.501469,0.0,63.71737,-91.91688,0.0,55.2,-62.2,70.0,65.39319,-56.709175,70.0,65.40001,-56.7,70.0,52.102203,-77.97683,70.0
0.93312836,-53.69207,0.0,-49.57315,-58.537518,0.0,-9.6,-37.7,70.0,-24.320011,-56.11479,70.0,-24.299995,-56.1,70.0,-29.29094,-38.56713,70.0
97.87781,74.187614,0.0,28.287426,-40.75622,0.0,97.5,27.0,70.0,63.08262,16.715696,70.0,50.600006,-3.9000015,70.0,100.0,96.951416,70.0
-90.61085,-45.251312,0.0,65.66319,-84.6364,0.0,-82.1,-84.7,70.0,-12.473827,-64.943855,70.0,43.40001,-79.0,70.0,-83.9778,-86.320984,70.0
30.673922,78.60718,0.0,-53.832253,27.248173,0.0,-15.2,80.7,70.0,-11.579165,52.927673,70.0,-11.599998,52.90001,70.0,-25.54377,100.0,70.0
-91.546936,-94.37259,0.0,-21.099226,-46.122055,0.0,-76.0,-60.1,70.0,-56.323082,-70.24732,70.0,-56.3,-70.2,70.0,-73.65904,-61.045815,70.0
48.255802,-54.15387,0.0,-83.27448,5.36997,0.0,-83.3,0.4,70.0,-17.50934,-24.39195,70.0,-53.6,-8.099998,70.0,-86.52475,-14.241394,70.0
-70.2263,97.707634,0.0,99.81068,42.085533,0.0,99.8,78.0,70.0,14.792187,69.89658,70.0,-54.5,92.5,70.0,100.0,100.0,70.0
-75.85953,13.539385,0.0,-46.948708,17.281687,0.0,-43.9,-10.8,70.0,-61.404118,15.410536,70.0,-61.399998,15.400002,70.0,-40.948803,12.760353,70.0
