gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-74.349686,-76.0974,0.0,-14.836897,7.9662027,0.0,-53.418755,23.998081,0.0,-17.2,12.5,70.0,-47.53511,-14.711038,70.0,-41.8,-1.5,70.0,-30.233437,21.13556,70.0
-31.849976,-60.477238,0.0,-78.255844,-23.035458,0.0,-47.438026,-57.790974,0.0,-41.3,-31.2,70.0,-52.514618,-47.101223,70.0,-51.1,-48.6,70.0,-39.838432,-35.307312,70.0
76.3957,87.16152,0.0,-23.650572,19.97718,0.0,98.11224,68.593025,0.0,91.0,93.0,70.0,50.285786,58.57724,70.0,73.90001,71.3,70.0,99.999405,100.0,70.0
-36.327675,26.72877,0.0,50.98265,64.90365,0.0,-42.300983,-70.17825,0.0,-31.0,23.7,70.0,-9.215337,7.1513877,70.0,-17.699997,14.200005,70.0,-39.020493,4.115799,70.0
97.847984,-97.76627,0.0,31.429577,-42.35478,0.0,-75.9084,-17.807636,0.0,15.7,-53.2,70.0,17.78972,-52.6429,70.0,34.100006,-53.5,70.0,-92.54747,-58.17044,70.0
-36.187534,-40.697926,0.0,93.56683,82.37624,0.0,-54.195824,-26.04517,0.0,-42.2,82.3,70.0,1.0611572,5.2110496,70.0,-39.7,-28.900002,70.0,-37.245255,-18.389145,70.0
-30.242167,77.42242,0.0,-48.86538,23.49221,0.0,-99.69733,-33.54987,0.0,-66.1,68.9,70.0,-59.601624,22.45492,70.0,-54.399998,27.099998,70.0,-47.37779,92.12869,70.0
22.863852,-16.409698,0.0,-79.226494,4.5746784,0.0,42.663727,28.725613,0.0,22.6,28.7,70.0,-4.5663047,5.6301975,70.0,13.599998,4.4000015,70.0,-86.42682,25.997665,70.0
-98.50841,-34.11493,0.0,27.065441,-2.2197428,0.0,-37.786373,-0.40535718,0.0,-65.0,14.7,70.0,-36.40978,-12.246676,70.0,-35.5,-9.199997,70.0,-61.781857,27.273308,70.0
-92.435356,74.44506,0.0,-18.031378,80.958206,0.0,80.61127,-79.02587,0.0,-80.2,79.1,70.0,-9.951822,25.459131,70.0,-48.0,73.0,70.0,-76.92406,100.0,70.0
-36.116745,90.24972,0.0,-47.81898,-57.844284,0.0,-11.750273,17.946392,0.0,-43.5,30.5,70.0,-31.895334,16.783941,70.0,-26.0,19.900002,70.0,-41.46936,25.60743,70.0
29.549513,-26.0675,0.0,65.77891,-67.95874,0.0,12.696923,17.536638,0.0,20.5,4.2,70.0,36.00845,-25.496534,70.0,34.300003,-24.5,70.0,23.074516,-62.66802,70.0
-46.33087,75.30326,0.0,48.33094,86.59106,0.0,55.025177,13.427614,0.0,55.1,100.0,70.0,19.008415,58.440643,70.0,28.600006,59.5,70.0,58.99475,100.0,70.0
34.05571,85.22093,0.0,-51.42026,93.76096,0.0,59.123215,-54.181156,0.0,59.1,85.2,70.0,13.919555,41.600246,70.0,4.9000015,75.40001,70.0,61.601868,100.0,70.0
-8.816494,82.06038,0.0,9.354711,-78.63362,0.0,-91.58987,-22.06236,0.0,-87.5,78.9,70.0,-30.350548,-6.2118683,70.0,-45.899998,-19.199997,70.0,-80.492874,-84.48752,70.0
23.898949,-46.77904,0.0,-6.7132826,76.63287,0.0,39.002434,-81.71543,0.0,9.0,-96.9,70.0,18.729366,-17.2872,70.0,27.5,-50.7,70.0,24.955536,-42.45278,70.0
94.68856,25.4119,0.0,-87.94528,-55.71341,0.0,65.51197,48.655636,0.0,57.2,19.2,70.0,24.085083,6.118042,70.0,74.2,34.199997,70.0,66.46916,22.815826,70.0
-7.433054,98.9435,0.0,72.97192,94.406006,0.0,-15.577356,80.42229,0.0,7.7,91.9,70.0,16.653835,91.25726,70.0,7.0999985,90.90001,70.0,6.3370667,100.0,70.0
83.180565,-90.51921,0.0,94.19539,52.29921,0.0,-7.4413104,-92.90649,0.0,94.4,-86.0,70.0,56.644882,-43.708828,70.0,50.600006,-76.8,70.0,100.0,-91.8927,70.0
99.51315,51.455395,0.0,66.80568,35.51716,0.0,-32.90886,28.84719,0.0,91.4,24.6,70.0,44.46999,38.60658,70.0,64.600006,40.5,70.0,59.436874,26.66655,70.0
26.277182,-23.894487,0.0,26.83464,-94.25908,0.0,19.219309,-84.315414,0.0,23.5,-80.4,70.0,24.110376,-67.48966,70.0,23.800003,-71.9,70.0,19.699875,-83.620575,70.0
12.006682,5.144174,0.0,32.295303,-95.668236,0.0,-1.9634014,-82.610016,0.0,55.4,-82.5,70.0,14.112862,-57.71136,70.0,13.800003,-69.7,70.0,20.864014,-86.853935,70.0
-4.1465497,-47.05668,0.0,-5.075155,-34.659786,0.0,-36.502865,-69.10123,0.0,-36.5,-47.1,70.0,-15.241523,-50.272564,70.0,-14.400002,-49.6,70.0,-34.922386,-43.183243,70.0
-45.89339,90.04994,0.0,63.21808,-97.17809,0.0,90.73049,98.31712,0.0,54.5,86.2,70.0,36.01839,30.396324,70.0,50.5,83.8,70.0,61.838943,100.0,70.0
-84.990074,-67.93485,0.0,20.71563,81.34368,0.0,55.579987,92.57164,0.0,33.3,86.1,70.0,-2.8981526,35.326824,70.0,33.800003,82.100006,70.0,-93.36488,100.0,70.0
-7.707683,10.707131,0.0,-32.001568,-72.75771,0.0,-91.68118,-18.964012,0.0,-74.5,10.2,70.0,-43.79681,-27.004866,70.0,-44.7,-28.5,70.0,-73.107056,-85.32698,70.0
-95.44534,-37.403614,0.0,53.25177,-49.941273,0.0,-62.227867,-92.65852,0.0,-86.4,-43.5,70.0,-34.807148,-60.001133,70.0,-60.7,-65.7,70.0,-85.72372,-44.466885,70.0
96.46558,-34.807182,0.0,-35.08695,-43.963997,0.0,-88.12204,-94.39887,0.0,9.5,-52.8,70.0,-8.914468,-57.723347,70.0,-43.3,-61.399998,70.0,-52.24518,-81.42673,70.0
23.690327,-8.090691,0.0,68.89994,-18.606304,0.0,-3.9034867,15.386214,0.0,12.3,21.2,70.0,29.562262,-3.77026,70.0,28.100006,-3.7999954,70.0,19.897339,32.275467,70.0
-92.61394,28.98608,0.0,8.450098,-81.09112,0.0,26.179617,9.029308,0.0,-77.0,45.3,70.0,-19.328074,-14.358577,70.0,-0.69999695,-17.799995,70.0,-83.31769,-87.097496,70.0
-3.6146226,12.240365,0.0,55.43378,-0.97224575,0.0,60.888824,37.923862,0.0,58.0,31.6,70.0,37.569324,16.397327,70.0,40.199997,16.200005,70.0,58.88176,35.46379,70.0
16.186903,-33.09621,0.0,-84.69601,56.66251,0.0,11.950621,23.38938,0.0,25.9,-3.3,70.0,-18.852827,15.651894,70.0,-2.4000015,8.5,70.0,-83.961555,19.217888,70.0
-80.39642,-96.083565,0.0,29.482836,-26.382397,0.0,11.150584,-25.376945,0.0,-6.9,-59.9,70.0,-13.254336,-49.28097,70.0,7.9000015,-34.299995,70.0,8.816803,-68.17664,70.0
48.03952,21.681068,0.0,43.12817,-82.98671,0.0,-28.478987,-7.523461,0.0,-39.2,-100.0,70.0,20.896235,-22.943033,70.0,18.300003,-16.5,70.0,-5.573097,23.100784,70.0
94.86801,-2.953302,0.0,-63.463783,85.70429,0.0,-17.02053,-28.220493,0.0,100.0,93.7,70.0,4.7945657,18.176832,70.0,0.099998474,-1.7999954,70.0,-20.670975,45.48915,70.0
-47.172256,79.442116,0.0,63.588684,-37.748596,0.0,98.79678,13.764932,0.0,63.6,15.7,70.0,38.404404,18.48615,70.0,71.7,-5.0999985,70.0,62.717728,19.054352,70.0
35.743134,93.1943,0.0,94.61211,-44.19118,0.0,-23.943272,-23.56748,0.0,93.4,74.2,70.0,35.470657,8.478545,70.0,26.700005,-2.5999985,70.0,100.0,100.0,70.0
-24.499409,-4.629958,0.0,-46.34702,80.65039,0.0,42.00751,-54.336945,0.0,-49.2,21.2,70.0,-9.612972,7.227829,70.0,-13.299995,1.5999985,70.0,-40.16304,-32.62094,70.0
-9.774654,29.979876,0.0,50.31386,20.80133,0.0,-8.421807,21.619246,0.0,-17.9,27.9,70.0,10.7058,24.133484,70.0,7.300003,24.400002,70.0,11.674248,25.239334,70.0
5.5797334,-97.60345,0.0,83.936226,-90.85634,0.0,-93.93564,-68.10797,0.0,-59.2,-100.0,70.0,-1.473226,-85.52258,70.0,12.700005,-91.4,70.0,-67.87805,-97.40466,70.0
48.61546,-84.32609,0.0,58.824028,23.721466,0.0,-81.99242,-32.88348,0.0,59.5,-96.9,70.0,8.482357,-31.162699,70.0,30.0,-35.199997,70.0,60.889618,-77.599594,70.0
91.17424,14.756424,0.0,-47.976288,-27.768496,0.0,-2.3923867,-40.706635,0.0,-18.3,-40.9,70.0,13.601855,-17.906235,70.0,-7.5,-28.599998,70.0,-16.701118,-43.762596,70.0
26.56345,-11.145704,0.0,53.558075,70.06311,0.0,-20.280865,80.21812,0.0,63.6,87.5,70.0,19.946886,46.37851,70.0,22.0,50.800003,70.0,39.850937,100.0,70.0
-98.98853,-73.65542,0.0,48.507275,94.55502,0.0,58.39748,50.965694,0.0,57.4,99.4,70.0,2.6387405,23.9551,70.0,49.90001,68.7,70.0,56.867706,100.0,70.0
43.546368,-40.019238,0.0,69.01952,11.857032,0.0,-92.095024,54.100853,0.0,50.2,0.5,70.0,6.823622,8.646216,70.0,46.699997,-9.799995,70.0,61.222687,21.202148,70.0
-95.82821,-14.569765,0.0,-31.851204,-21.599848,0.0,-42.54813,44.549305,0.0,-58.8,-13.1,70.0,-56.74251,2.7932308,70.0,-55.8,1.4000015,70.0,-49.589832,-6.1781693,70.0
-96.141464,90.64709,0.0,67.03609,-76.89059,0.0,16.38475,89.132515,0.0,43.7,89.0,70.0,-4.240209,34.296337,70.0,-16.299995,80.2,70.0,-5.928734,100.0,70.0
-88.539764,-93.94705,0.0,58.643948,73.59065,0.0,-65.87762,99.049576,0.0,-86.1,70.6,70.0,-31.924479,26.231058,70.0,-27.099998,80.0,70.0,-93.48814,100.0,70.0
-85.6364,-18.43049,0.0,-40.01006,-7.86739,0.0,-96.25642,14.599977,0.0,-80.3,25.3,70.0,-73.96763,-3.8993015,70.0,-75.2,-4.2999954,70.0,-87.29807,1.626564,70.0
91.948296,-90.09241,0.0,84.274284,87.61323,0.0,85.59667,99.95373,0.0,100.0,84.0,70.0,87.27308,32.491516,70.0,85.2,87.0,70.0,100.0,100.0,70.0
49.37658,96.81365,0.0,-89.92579,87.699844,0.0,-82.80562,25.570173,0.0,-86.1,78.4,70.0,-41.118275,70.02789,70.0,-72.6,61.800003,70.0,-87.619896,100.0,70.0
-95.55286,48.843258,0.0,38.752342,80.538605,0.0,81.02492,2.9041655,0.0,34.2,91.8,70.0,8.074801,44.09534,70.0,40.0,49.800003,70.0,43.293182,100.0,70.0
5.528284,-38.495197,0.0,57.713795,-29.982262,0.0,-85.16903,19.267227,0.0,54.7,-62.4,70.0,-7.3089843,-16.40341,70.0,12.599998,-27.799995,70.0,-81.585754,-51.00324,70.0
-89.37931,-69.90785,0.0,-39.049484,50.552776,0.0,96.905525,-35.702553,0.0,-30.0,-51.7,70.0,-10.507756,-18.352543,70.0,-36.5,6.2000046,70.0,-53.913887,-48.103992,70.0
56.080498,-53.10125,0.0,-53.034096,18.56669,0.0,49.18072,90.253,0.0,68.2,42.7,70.0,17.40904,18.572813,70.0,8.099998,21.599998,70.0,64.57498,100.0,70.0
-93.74334,61.338547,0.0,-98.92179,67.8366,0.0,1.2613678,-83.52384,0.0,-76.9,45.5,70.0,-63.801254,15.217102,70.0,-92.3,58.5,70.0,-88.42843,-89.12588,70.0
-79.48296,-67.4668,0.0,-39.96146,65.762085,0.0,91.40447,23.018774,0.0,-49.4,33.7,70.0,-9.34665,7.104688,70.0,-23.0,34.0,70.0,-45.927067,32.401855,70.0
-48.35537,-54.338753,0.0,76.193375,31.971731,0.0,97.861946,81.484314,0.0,98.1,-0.5,70.0,41.899982,19.705765,70.0,78.90001,48.40001,70.0,100.0,23.780586,70.0
-96.43031,71.85902,0.0,-40.99911,-98.72775,0.0,68.14085,2.1817186,0.0,-69.5,-81.7,70.0,-23.096191,-8.229007,70.0,1.300003,-26.599998,70.0,-82.07836,-83.746605,70.0
-35.47491,-34.41647,0.0,66.19321,-94.62749,0.0,55.260372,-63.62921,0.0,55.2,-55.4,70.0,28.659555,-64.22439,70.0,44.100006,-70.5,70.0,58.601868,-61.502388,70.0
37.559437,-76.41374,0.0,89.25438,27.335598,0.0,-65.35927,-78.284935,0.0,-36.0,-81.8,70.0,20.48485,-42.454357,70.0,21.800003,-59.899998,70.0,40.499573,-97.95674,70.0
92.24293,9.780713,0.0,-42.339794,-27.261246,0.0,-32.767246,72.78741,0.0,-36.4,50.1,70.0,5.711962,18.435625,70.0,-14.900002,20.300003,70.0,-43.792076,41.26834,70.0
-1.1392614,-76.156944,0.0,-50.120842,-65.06633,0.0,99.13092,43.281837,0.0,-28.0,-86.6,70.0,15.95694,-32.647144,70.0,-17.199997,-64.6,70.0,-24.131668,-98.27188,70.0
-82.98131,36.39961,0.0,-57.651215,85.57859,0.0,60.636646,-0.14068663,0.0,-84.3,78.3,70.0,-26.665293,40.612503,70.0,-58.2,55.5,70.0,-97.331825,40.639603,70.0
-89.23024,38.43214,0.0,-36.470543,-30.751196,0.0,-2.1589947,-91.83098,0.0,-65.7,-69.4,70.0,-42.619926,-28.05001,70.0,-37.2,-34.199997,70.0,-61.97996,-75.27918,70.0
-35.071915,72.57603,0.0,58.347435,-1.8460442,0.0,-98.719345,87.24077,0.0,-61.9,76.0,70.0,-25.147942,52.65692,70.0,-48.2,70.3,70.0,-58.308636,100.0,70.0
-14.235341,78.08395,0.0,-72.48354,89.20834,0.0,21.566547,-10.766839,0.0,-15.7,81.3,70.0,-21.717445,52.17515,70.0,-27.599998,66.2,70.0,-53.19912,100.0,70.0
30.189304,88.44092,0.0,-84.3223,-20.712646,0.0,-25.06359,94.70613,0.0,-82.4,85.1,70.0,-26.398863,54.144802,70.0,-8.400002,80.7,70.0,-84.31828,100.0,70.0
-95.46379,-1.3417568,0.0,-38.273243,-86.168304,0.0,4.505487,-97.10803,0.0,-71.7,-84.4,70.0,-43.077183,-61.539368,70.0,-30.599998,-78.0,70.0,-77.632385,-88.844345,70.0
26.177883,-46.57351,0.0,-54.06705,-89.05216,0.0,8.500289,82.55474,0.0,-34.6,-48.3,70.0,-6.4629593,-17.69031,70.0,-1.9000015,-45.3,70.0,-22.461098,-46.583454,70.0
-82.50474,-34.833794,0.0,98.943054,24.296753,0.0,25.108677,90.110085,0.0,100.0,60.9,70.0,13.848998,26.524347,70.0,46.40001,54.199997,70.0,-84.104164,100.0,70.0
-49.645535,27.110472,0.0,-98.80696,26.925764,0.0,94.13976,40.799065,0.0,-38.4,18.3,70.0,-18.104244,31.611769,70.0,-62.0,27.800003,70.0,-45.750473,18.934906,70.0
21.397236,-42.08684,0.0,64.03378,99.153046,0.0,65.04621,78.34451,0.0,31.8,82.8,70.0,50.159077,45.136906,70.0,60.600006,76.3,70.0,60.956985,100.0,70.0
-36.619324,-83.28922,0.0,83.26647,-84.379906,0.0,33.44588,-93.22019,0.0,31.2,-93.0,70.0,26.697678,-86.963104,70.0,32.5,-88.3,70.0,35.264633,-98.77147,70.0
69.033134,35.7313,0.0,3.975676,-99.53458,0.0,92.43418,-0.33874586,0.0,92.5,-62.1,70.0,55.147663,-21.380674,70.0,74.0,5.800003,70.0,100.0,-82.25789,70.0
-96.33737,15.070566,0.0,10.717139,80.7029,0.0,29.359388,-51.844994,0.0,-75.0,-5.9,70.0,-18.753614,14.642825,70.0,-19.599998,23.700005,70.0,-82.00578,98.40619,70.0
-99.9025,25.767904,0.0,18.960115,82.93478,0.0,9.225589,-30.991947,0.0,-81.6,25.3,70.0,-23.9056,25.903578,70.0,-17.400002,22.300003,70.0,-80.910095,100.0,70.0
-44.388355,-39.478283,0.0,-97.266914,0.31531408,0.0,-76.04431,-59.036743,0.0,-99.9,-53.4,70.0,-72.56653,-32.73324,70.0,-71.0,-35.1,70.0,-91.48159,-32.796936,70.0
57.05216,87.479744,0.0,-32.192356,61.41259,0.0,54.63024,-59.70752,0.0,64.5,52.4,70.0,26.496683,29.728271,70.0,18.400002,56.699997,70.0,59.32141,100.0,70.0
59.820618,-70.359474,0.0,-14.004289,-47.235233,0.0,-88.934326,-79.12878,0.0,-74.2,-33.1,70.0,-14.372665,-65.57449,70.0,-12.799995,-60.3,70.0,-78.44374,-83.113,70.0
-57.805744,90.3969,0.0,-87.59614,80.93015,0.0,85.107086,88.03129,0.0,-59.8,93.8,70.0,-20.098265,86.45278,70.0,-61.7,86.100006,70.0,-70.575806,100.0,70.0
-95.81845,70.64942,0.0,-79.37316,31.55932,0.0,-83.158646,72.79782,0.0,-87.4,59.4,70.0,-86.11675,58.33552,70.0,-86.4,59.300003,70.0,-98.47214,59.865616,70.0
-45.326126,17.991272,0.0,-45.01363,82.65367,0.0,30.450775,-41.035404,0.0,-40.7,33.3,70.0,-19.962994,19.869846,70.0,-31.900002,28.40001,70.0,-38.19245,-41.54215,70.0
16.983875,-33.87555,0.0,-98.535934,43.07886,0.0,83.33032,93.2805,0.0,-72.3,77.4,70.0,0.5927531,34.16127,70.0,5.5,3.800003,70.0,-80.62666,100.0,70.0
-53.63872,8.814522,0.0,56.08105,-92.7627,0.0,8.80546,-88.320145,0.0,24.9,-84.3,70.0,3.7492638,-57.422775,70.0,19.900002,-78.6,70.0,-15.410767,-88.65439,70.0
-95.83588,43.55886,0.0,-53.078663,33.482075,0.0,-58.808525,-96.83913,0.0,-73.6,-78.2,70.0,-69.24102,-6.599397,70.0,-72.0,24.5,70.0,-33.192238,-73.10939,70.0
-75.01443,-53.81326,0.0,-92.882935,81.73959,0.0,-84.415215,15.876508,0.0,-94.5,19.5,70.0,-84.104195,14.600947,70.0,-84.3,16.099998,70.0,-99.74064,30.506851,70.0
-79.859474,-0.083263665,0.0,-38.73847,-16.076542,0.0,-39.37097,64.095375,0.0,-43.0,41.7,70.0,-52.656307,15.978522,70.0,-54.3,11.099998,70.0,-41.777443,12.215019,70.0
-26.80477,-82.57726,0.0,68.86529,-86.92506,0.0,-39.938877,-82.912056,0.0,-18.0,-89.5,70.0,0.70721436,-84.13812,70.0,-15.900002,-83.5,70.0,-20.56572,-99.46382,70.0
23.355677,-91.7224,0.0,-63.664757,98.688156,0.0,-26.891232,5.4368577,0.0,-31.4,42.7,70.0,-22.400103,4.1342063,70.0,-26.699997,9.400002,70.0,-36.054604,-78.55423,70.0
93.78695,75.01039,0.0,69.298836,8.874009,0.0,11.64262,11.77696,0.0,65.6,45.2,70.0,58.242798,31.887121,70.0,57.90001,27.200005,70.0,55.295563,35.662155,70.0
59.39358,74.37343,0.0,-70.54209,86.12579,0.0,90.219696,76.013,0.0,54.6,99.3,70.0,26.357063,78.83741,70.0,61.90001,76.0,70.0,54.361313,100.0,70.0
-36.366158,-46.933994,0.0,15.278653,-6.9640923,0.0,-36.611107,54.959297,0.0,-36.6,0.3,70.0,-19.23287,0.35373688,70.0,-15.400002,-3.5999985,70.0,-39.10567,31.909225,70.0
-92.34953,-47.1323,0.0,16.392607,11.805064,0.0,-76.17372,69.70119,0.0,-92.1,46.5,70.0,-50.710217,11.457984,70.0,-49.3,16.900002,70.0,-90.33689,38.872253,70.0
90.25424,-34.907097,0.0,-36.278477,41.790844,0.0,-23.650272,76.63912,0.0,-42.3,89.1,70.0,10.108499,27.840958,70.0,-21.5,52.0,70.0,-42.512287,100.0,70.0
49.85934,-88.25043,0.0,34.556316,20.178297,0.0,-9.770346,78.314606,0.0,47.9,-96.6,70.0,24.88177,3.4141586,70.0,22.800003,24.300003,70.0,22.365868,28.818466,70.0
97.32202,88.14596,0.0,-6.3590937,93.0749,0.0,94.80805,-19.195255,0.0,98.1,81.5,70.0,61.923656,54.008533,70.0,70.0,64.0,70.0,100.0,100.0,70.0
-25.384106,12.222667,0.0,-45.89193,-3.173965,0.0,-42.494637,32.14626,0.0,-37.8,13.7,70.0,-37.923557,13.731654,70.0,-37.8,13.700005,70.0,-36.876823,16.142189,70.0
68.89681,26.89163,0.0,35.62351,-43.85895,0.0,48.053833,-44.839703,0.0,54.0,-47.5,70.0,50.85805,-20.60234,70.0,48.300003,-27.400002,70.0,57.29425,-51.996994,70.0
-44.855225,9.250279,0.0,-54.357574,5.388733,0.0,-39.895084,87.461815,0.0,-39.7,21.4,70.0,-46.369293,34.03361,70.0,-47.399998,25.400002,70.0,-38.634254,54.332977,70.0
-50.277626,31.284199,0.0,-61.87392,89.09669,0.0,-20.41674,-81.12478,0.0,-50.0,76.5,70.0,-44.189426,13.085369,70.0,-51.399998,40.5,70.0,-35.401703,-22.099617,70.0
-29.336214,-96.940674,0.0,-70.44332,-89.83782,0.0,30.774754,-99.01221,0.0,-26.5,-95.6,70.0,-23.001595,-95.26357,70.0,-26.699997,-95.3,70.0,-29.021072,-98.23526,70.0
-89.64895,13.9325285,0.0,-24.114403,-92.70772,0.0,-98.32691,20.042648,0.0,-76.5,-8.2,70.0,-70.696754,-19.577513,70.0,-86.7,5.5999985,70.0,-85.66016,-74.429756,70.0
97.14689,-16.106672,0.0,42.88438,30.802612,0.0,0.20353492,-38.842854,0.0,98.4,-10.4,70.0,46.744934,-8.04897,70.0,48.40001,-4.0999985,70.0,58.97464,21.432701,70.0
90.41201,0.14864078,0.0,-89.725105,-68.56964,0.0,99.33502,23.088572,0.0,59.2,15.1,70.0,33.340645,-15.110809,70.0,89.8,9.200005,70.0,100.0,16.144165,70.0
87.43679,4.604283,0.0,81.16592,-87.53161,0.0,73.70058,83.141365,0.0,91.9,18.0,70.0,80.76776,0.07134756,70.0,82.90001,7.300003,70.0,100.0,50.092712,70.0
-36.752068,8.397127,0.0,-37.69378,26.807802,0.0,67.83545,70.71775,0.0,-46.0,25.1,70.0,-2.2034657,35.30756,70.0,-23.5,24.700005,70.0,-34.381622,17.782425,70.0
15.165249,-39.56208,0.0,56.095127,35.237392,0.0,60.07192,95.14012,0.0,58.6,35.9,70.0,43.77743,30.27181,70.0,49.5,39.0,70.0,61.223083,100.0,70.0
16.45136,-50.922077,0.0,-42.94192,28.94811,0.0,-23.260624,3.493848,0.0,-47.2,-13.0,70.0,-16.583727,-6.16004,70.0,-20.5,-0.7999954,70.0,-42.790527,-26.955467,70.0
-76.521805,-58.093967,0.0,-25.776966,-40.521297,0.0,89.51844,0.49410805,0.0,8.6,-39.2,70.0,-4.2601104,-32.70705,70.0,-34.699997,-43.5,70.0,-76.136,-48.4524,70.0
67.657974,72.93962,0.0,-82.91524,-71.281395,0.0,42.031567,-90.92613,0.0,-92.3,-78.6,70.0,8.924769,-29.755968,70.0,10.800003,-70.5,70.0,60.82495,-93.62227,70.0
-0.058225747,79.75071,0.0,13.8333235,-44.999565,0.0,98.56214,-20.234108,0.0,98.5,88.1,70.0,37.445744,4.839012,70.0,43.300003,-14.199997,70.0,99.998505,99.89249,70.0
-76.90454,78.9723,0.0,-29.579277,83.612404,0.0,-10.329262,87.96567,0.0,-38.0,88.0,70.0,-38.937695,83.516785,70.0,-36.7,83.7,70.0,-68.81084,100.0,70.0
-3.4180956,94.053825,0.0,31.249107,98.4697,0.0,-87.02828,-13.196711,0.0,-79.4,78.7,70.0,-19.732424,59.775604,70.0,5.0,87.600006,70.0,-82.80199,100.0,70.0
-97.659615,-56.73522,0.0,-81.21533,-81.086075,0.0,-77.182785,-24.179703,0.0,-100.0,-60.4,70.0,-85.35258,-54.000336,70.0,-86.0,-54.6,70.0,-98.54532,-61.178658,70.0
-78.66838,-41.483395,0.0,-47.37692,-85.37978,0.0,-73.53752,92.33887,0.0,-100.0,-78.2,70.0,-66.52761,-11.508103,70.0,-65.7,-48.899998,70.0,-97.08149,-80.84308,70.0
99.60138,-19.240803,0.0,-75.81079,14.886808,0.0,-75.16785,54.899883,0.0,7.4,16.2,70.0,-17.125753,16.84863,70.0,-68.5,32.40001,70.0,-96.83808,42.344803,70.0
-53.50749,63.1234,0.0,12.738548,-27.009937,0.0,-57.44375,-81.97742,0.0,-28.6,-69.4,70.0,-32.73756,-15.287984,70.0,-22.599998,-27.099998,70.0,-24.536766,-69.804535,70.0
-14.729341,-83.69814,0.0,45.209038,-99.24456,0.0,62.19555,87.4374,0.0,56.9,-83.8,70.0,30.891748,-31.8351,70.0,17.200005,-83.8,70.0,61.759155,-91.834236,70.0
-85.08204,32.353447,0.0,76.31133,29.037401,0.0,-67.34835,-95.83073,0.0,-79.6,29.0,70.0,-25.373018,-11.47996,70.0,-60.899998,-4.4000015,70.0,-95.01166,-79.500656,70.0
-96.794266,23.714756,0.0,-13.15505,-82.29472,0.0,13.901645,24.484745,0.0,-62.5,10.1,70.0,-32.015892,-11.365074,70.0,-24.799995,-6.0999985,70.0,-80.00952,-79.39143,70.0
-96.47993,84.56102,0.0,-91.14538,80.27211,0.0,-42.036263,70.15628,0.0,-61.1,95.7,70.0,-76.553856,78.3298,70.0,-78.9,78.90001,70.0,-67.78934,100.0,70.0
-39.039024,22.834682,0.0,66.40643,28.581097,0.0,74.17936,80.99529,0.0,2.7,25.6,70.0,33.848923,44.137024,70.0,52.100006,47.600006,70.0,53.585876,31.247421,70.0
-13.6444025,29.152813,0.0,78.66544,-93.64414,0.0,-99.45756,-46.7908,0.0,-73.9,-74.6,70.0,-11.478839,-37.094044,70.0,-31.299995,-10.099998,70.0,-76.36862,-75.85614,70.0
-10.432813,28.016178,0.0,96.22917,62.91109,0.0,-17.054564,-30.914995,0.0,-54.5,-0.6,70.0,22.91393,20.004091,70.0,1.7000046,10.900002,70.0,-31.980232,9.769081,70.0
-3.5715146,24.539503,0.0,-33.435406,4.8035965,0.0,-10.999886,-50.01441,0.0,-42.4,3.1,70.0,-16.002268,-6.890436,70.0,-17.0,-3.9000015,70.0,-50.77918,4.8201294,70.0
-87.62082,-97.891075,0.0,-49.460716,-50.444664,0.0,41.986073,23.257124,0.0,-22.9,-78.5,70.0,-31.698486,-41.69287,70.0,-53.899998,-60.0,70.0,-38.85724,-82.05579,70.0
69.672806,2.4151525,0.0,1.7245775,-96.06387,0.0,-44.54329,62.448048,0.0,-18.6,-97.3,70.0,8.9513645,-10.400226,70.0,28.40001,-11.199997,70.0,-29.355606,-86.68903,70.0
-84.53622,-60.80388,0.0,91.56277,85.57791,0.0,-47.26274,-9.905806,0.0,-82.5,84.5,70.0,-13.412061,4.956075,70.0,-58.399998,-28.400002,70.0,-36.80135,-22.411972,70.0
-89.74925,24.12282,0.0,-79.06753,98.0255,0.0,-38.108715,-42.796696,0.0,-89.8,34.8,70.0,-68.97517,26.45054,70.0,-75.7,29.199997,70.0,-67.32121,100.0,70.0
29.45734,-17.791382,0.0,-35.609425,-32.307484,0.0,-44.656433,-33.72847,0.0,-35.5,-26.9,70.0,-16.936172,-27.942444,70.0,-22.599998,-29.199997,70.0,-20.841866,-53.995026,70.0
96.281555,5.6061916,0.0,-18.140547,-83.11979,0.0,-65.3522,79.09791,0.0,98.6,-83.6,70.0,4.262935,0.5281041,70.0,9.5,-30.900002,70.0,-46.08717,-89.80752,70.0
66.95844,39.95263,0.0,-40.82647,-30.5243,0.0,58.507313,28.835703,0.0,58.5,-55.1,70.0,28.213097,12.754677,70.0,50.199997,26.400002,70.0,57.33493,26.265976,70.0
-71.80165,-97.001236,0.0,-43.988792,28.370975,0.0,83.17769,27.97272,0.0,-39.4,-78.1,70.0,-10.870918,-13.552514,70.0,-25.799995,6.2000046,70.0,-36.47745,-81.37561,70.0
57.382267,61.463768,0.0,-92.96051,-55.285454,0.0,79.3934,27.16979,0.0,59.4,18.2,70.0,14.605052,11.116035,70.0,62.699997,40.800003,70.0,57.249634,25.060738,70.0
