gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
61.98097,-90.393,0.0,-53.549034,69.659966,0.0,5.4872074,-94.20119,0.0,14.415952,97.24237,0.0,20.3,-75.1,90.0,7.0837736,-4.4229584,90.0,19.800003,-52.5,90.0,-13.336876,-86.17596,90.0
49.313385,97.54733,0.0,-29.674717,6.7600474,0.0,18.856186,23.213314,0.0,-79.86256,-73.62887,0.0,-78.1,26.0,90.0,-10.341927,13.472958,90.0,-5.699997,17.5,90.0,-79.656525,22.89872,90.0
1.0131407,-52.957497,0.0,-34.628887,-75.66506,0.0,-98.137726,5.273113,0.0,92.34301,80.856476,0.0,-59.1,-1.7,90.0,-9.852616,-10.623242,90.0,-26.599998,-40.0,90.0,-67.22419,-25.655075,90.0
-74.86136,-93.17268,0.0,19.082813,88.56289,0.0,9.818705,-36.75979,0.0,15.254786,-24.640621,0.0,14.1,-37.0,90.0,-7.676264,-16.502548,90.0,0.0,-25.199997,90.0,15.769028,-61.590794,90.0
80.659424,2.3526425,0.0,25.592823,-83.64027,0.0,-79.90891,-90.36387,0.0,-7.7925215,-35.962948,0.0,-24.0,-74.3,90.0,4.637703,-51.90361,90.0,5.2000046,-53.899998,90.0,23.839737,-79.28151,90.0
-87.035515,-50.3989,0.0,-91.50717,-76.32567,0.0,-96.787575,-83.82104,0.0,74.687614,-82.47545,0.0,-87.0,-82.6,90.0,-50.16066,-73.255264,90.0,-81.4,-71.0,90.0,-89.72514,-90.6527,90.0
-96.11582,17.674786,0.0,25.2222,87.30274,0.0,15.002568,26.415483,0.0,-94.366615,-90.8006,0.0,-74.0,9.6,90.0,-37.564415,10.148104,90.0,-25.199997,25.099998,90.0,-82.882034,18.216942,90.0
-49.905987,79.84078,0.0,6.573964,-99.52837,0.0,-97.02517,-56.442543,0.0,25.916906,-82.24604,0.0,-49.9,-87.6,90.0,-28.61007,-39.594044,90.0,-13.900002,-69.3,90.0,-49.323254,-87.953285,90.0
-33.835434,-18.784002,0.0,-7.8310575,-85.4142,0.0,-44.454403,94.35173,0.0,20.064978,-30.46824,0.0,-31.7,-73.3,90.0,-16.51398,-10.078678,90.0,-11.599998,-27.0,90.0,-36.524117,-77.41077,90.0
26.645433,-75.325775,0.0,75.52562,10.768856,0.0,-78.70244,61.34513,0.0,-86.032104,-34.05872,0.0,-84.6,-37.6,90.0,-15.640873,-9.317627,90.0,-19.0,-16.199997,90.0,-90.4142,-84.2095,90.0
-5.6712427,-51.272247,0.0,95.661224,-83.730095,0.0,-76.45766,7.087683,0.0,40.588585,83.4081,0.0,-96.2,76.9,90.0,13.53023,-11.12664,90.0,1.2000046,-18.299995,90.0,-91.41364,-38.13044,90.0
-94.0435,-76.631966,0.0,98.9459,-51.716007,0.0,-79.50254,34.90087,0.0,61.04621,19.28201,0.0,-94.3,-1.1,90.0,-3.388485,-18.541273,90.0,22.5,-9.699997,90.0,-89.37497,-31.683594,90.0
42.349827,24.404612,0.0,-11.290323,-48.753674,0.0,50.316395,-49.38587,0.0,-49.787144,-68.929184,0.0,-19.7,-41.6,90.0,7.897188,-35.66603,90.0,7.5999985,-38.8,90.0,-27.177368,-41.259937,90.0
-29.590672,-1.8265399,0.0,37.424065,-79.72588,0.0,14.956652,83.27492,0.0,-49.30451,46.718365,0.0,-49.3,80.9,90.0,-6.628616,12.110215,90.0,-17.0,22.900002,90.0,-35.847206,-85.11975,90.0
37.436947,27.713137,0.0,94.33186,-80.15311,0.0,92.4945,-47.79157,0.0,-99.99124,80.78462,0.0,100.0,17.0,90.0,31.068016,-4.861729,90.0,71.5,-33.6,90.0,56.68866,-86.19102,90.0
51.59144,43.154118,0.0,64.45545,43.912827,0.0,-43.507454,17.70407,0.0,-18.823818,26.096296,0.0,51.9,26.0,90.0,13.428905,32.716827,90.0,14.5,33.100006,90.0,-18.438347,26.621796,90.0
72.8988,97.07448,0.0,-25.669895,-37.774696,0.0,23.048265,97.3695,0.0,23.32302,15.489887,0.0,27.3,78.1,90.0,23.400047,43.03979,90.0,27.900002,51.100006,90.0,-22.12259,100.0,90.0
-46.54688,-26.923775,0.0,-42.709435,26.156015,0.0,41.10539,75.571976,0.0,-52.773262,-0.38230065,0.0,-30.8,4.2,90.0,-25.231047,18.605478,90.0,-35.799995,10.700005,90.0,-33.29087,22.396912,90.0
36.93527,-98.283485,0.0,72.727905,-92.14649,0.0,-77.84095,-77.64968,0.0,-77.59509,95.62014,0.0,-99.9,-78.1,90.0,-11.443217,-43.11488,90.0,22.900002,-84.3,90.0,-90.610695,-90.43609,90.0
91.04445,-3.4177408,0.0,56.687553,-19.121548,0.0,41.647125,95.52149,0.0,-85.076935,36.170795,0.0,100.0,81.8,90.0,26.075548,27.28825,90.0,49.300003,17.700005,90.0,58.011505,98.68086,90.0
52.729485,-88.54984,0.0,16.092262,-13.661884,0.0,94.069084,6.864648,0.0,95.56344,0.41957316,0.0,77.0,24.2,90.0,64.61357,-23.731876,90.0,67.5,-18.599998,90.0,56.775696,19.792679,90.0
-41.89506,-63.94053,0.0,-14.447041,-80.34319,0.0,-49.656837,-85.43933,0.0,-47.144722,9.330485,0.0,-41.1,-80.5,90.0,-38.285915,-55.09814,90.0,-37.7,-61.1,90.0,-33.487556,-88.22333,90.0
-92.21052,-59.395187,0.0,54.666065,-46.09844,0.0,64.6652,78.26618,0.0,74.448654,-79.81538,0.0,54.4,-82.4,90.0,25.39235,-26.760706,90.0,47.5,-42.0,90.0,56.31961,-75.58778,90.0
-75.09427,42.497204,0.0,-45.910313,-21.975697,0.0,97.957184,28.784147,0.0,-38.129494,12.067628,0.0,-28.9,24.9,90.0,-15.294224,15.34332,90.0,-38.5,11.400002,90.0,-28.425018,30.673096,90.0
-92.96039,-83.688446,0.0,-10.681377,-83.63134,0.0,88.29905,-79.884315,0.0,-95.206795,-9.766259,0.0,-71.0,-83.7,90.0,-27.637377,-64.242584,90.0,-45.6,-65.7,90.0,-81.99555,-94.321754,90.0
26.031841,-42.95051,0.0,-5.9891486,29.099222,0.0,23.105158,11.98603,0.0,0.8426463,80.46286,0.0,18.2,29.1,90.0,10.997624,19.6494,90.0,10.5,20.400002,90.0,14.388107,27.025513,90.0
6.080454,22.441895,0.0,51.67034,-27.765583,0.0,-48.405876,50.760406,0.0,4.556751,-49.638012,0.0,-50.0,-1.8,90.0,3.4754171,-1.0503235,90.0,7.0,-3.699997,90.0,-27.988884,-46.438248,90.0
-54.905853,-32.699097,0.0,-46.840416,-47.16626,0.0,-44.38052,-99.59271,0.0,-36.204163,-48.18582,0.0,-31.5,-16.8,90.0,-45.58274,-56.910973,90.0,-45.5,-55.1,90.0,-36.5068,-50.98627,90.0
-96.42849,96.26345,0.0,-43.916824,-30.962389,0.0,49.290684,-94.33023,0.0,34.724617,-43.740204,0.0,-55.4,-62.8,90.0,-14.082503,-18.192343,90.0,7.0,-44.899998,90.0,-54.39215,-53.109978,90.0
20.207497,77.605705,0.0,95.22124,-73.586845,0.0,-76.967384,-48.285248,0.0,-76.39354,59.74402,0.0,-98.2,-14.2,90.0,-9.4830475,3.8694077,90.0,-32.9,25.599998,90.0,-94.45052,-77.286415,90.0
92.441216,68.13039,0.0,0.80513155,-40.626022,0.0,-54.26215,-41.54935,0.0,50.48281,92.62226,0.0,92.8,82.5,90.0,22.366753,19.644318,90.0,28.600006,24.700005,90.0,3.0637589,100.0,90.0
16.111012,82.63906,0.0,25.330494,33.49973,0.0,23.57015,22.010914,0.0,-25.693705,34.231415,0.0,7.0,16.9,90.0,9.829487,43.09528,90.0,10.599998,42.0,90.0,11.196541,26.863815,90.0
-93.49715,92.35886,0.0,-77.38386,-70.43847,0.0,53.32066,92.72125,0.0,-87.01003,-31.80892,0.0,-94.3,74.3,90.0,-51.142593,20.70818,90.0,-74.4,-13.0,90.0,-92.12449,100.0,90.0
98.17815,74.74675,0.0,18.906902,25.000195,0.0,-94.39335,-34.505024,0.0,-53.619648,-55.45415,0.0,-53.6,10.9,90.0,-7.731987,2.4469423,90.0,-32.699997,-16.299995,90.0,-49.068554,18.209946,90.0
-22.46796,-93.96852,0.0,14.374269,-28.963896,0.0,-34.01882,-42.11724,0.0,-25.634283,-76.72811,0.0,-43.7,-77.1,90.0,-16.936699,-60.444443,90.0,-18.199997,-61.399998,90.0,-44.70199,-78.97592,90.0
61.998013,-68.88633,0.0,19.487204,86.74932,0.0,-85.13842,31.651045,0.0,78.04876,-89.39173,0.0,33.4,-100.0,90.0,18.598888,-9.969423,90.0,49.90001,-49.6,90.0,55.623383,-84.85454,90.0
-93.1382,-20.616873,0.0,90.85342,1.3688644,0.0,87.12615,-79.75336,0.0,34.169422,99.05683,0.0,89.6,49.1,90.0,29.752699,0.013866425,90.0,61.199997,-3.699997,90.0,57.478012,-80.79327,90.0
-17.929115,-45.706562,0.0,-1.2986838,-41.082188,0.0,-34.366528,91.32116,0.0,46.10523,-48.049564,0.0,-41.2,-42.4,90.0,-1.8722744,-10.879289,90.0,2.800003,-31.699997,90.0,-44.047565,-35.409096,90.0
20.7122,-83.737045,0.0,82.979904,23.3312,0.0,42.761356,87.97756,0.0,37.427803,77.98626,0.0,18.2,84.8,90.0,45.970314,26.389494,90.0,50.800003,50.600006,90.0,57.187515,100.0,90.0
72.03538,31.86289,0.0,-43.164394,72.17321,0.0,54.797947,-93.57882,0.0,25.040657,15.545681,0.0,-37.9,18.7,90.0,27.177399,6.50074,90.0,31.699997,15.300003,90.0,57.440964,25.022972,90.0
-98.80009,-12.688978,0.0,-43.35602,-16.143284,0.0,71.28733,91.875206,0.0,-54.119156,-80.16943,0.0,-56.3,-81.5,90.0,-31.246983,-4.281622,90.0,-56.8,-26.900002,90.0,-54.146828,-80.62324,90.0
-76.00477,-93.37892,0.0,-93.19244,30.178288,0.0,42.30987,-49.481785,0.0,-39.16839,17.032969,0.0,-60.4,-22.4,90.0,-41.51393,-23.912361,90.0,-46.2,-14.099998,90.0,-69.86712,-41.649734,90.0
-81.42617,-3.2727797,0.0,41.30028,98.74398,0.0,-2.256404,-50.07788,0.0,-63.373573,77.95177,0.0,-100.0,78.4,90.0,-26.438965,30.83627,90.0,-38.7,28.600006,90.0,-88.191666,100.0,90.0
49.833717,79.10993,0.0,-54.638557,-25.385498,0.0,52.235687,1.9817489,0.0,-75.589066,-19.287766,0.0,61.2,79.6,90.0,-7.0395565,9.104605,90.0,-16.699997,0.099998474,90.0,-14.409447,58.389313,90.0
-4.196613,-45.802986,0.0,86.522934,6.5848994,0.0,-78.35456,32.464474,0.0,-83.53278,-52.23374,0.0,-88.9,-37.8,90.0,-19.890255,-14.746839,90.0,-33.799995,-21.699997,90.0,-89.08726,-28.225159,90.0
93.10008,55.338043,0.0,55.25426,47.41387,0.0,-37.66789,-88.42363,0.0,91.5009,-35.808968,0.0,57.1,-70.5,90.0,50.546837,-5.3701706,90.0,69.100006,15.5,90.0,58.711548,15.906479,90.0
-83.879906,40.97592,0.0,-45.430374,60.130253,0.0,-54.70105,43.862602,0.0,-17.878767,20.054688,0.0,-28.8,17.9,90.0,-50.472527,41.255867,90.0,-50.899998,42.0,90.0,-37.23063,29.08281,90.0
77.9497,-78.25106,0.0,48.543552,-53.395466,0.0,-98.83725,-6.0484033,0.0,54.47728,-73.11266,0.0,77.0,-78.2,90.0,20.53332,-52.701897,90.0,50.300003,-64.2,90.0,55.29265,-92.046936,90.0
23.847488,20.359478,0.0,65.459114,69.25607,0.0,-96.96327,-30.236786,0.0,-76.3714,30.795408,0.0,-81.2,39.3,90.0,-21.007017,22.543545,90.0,-23.400002,22.0,90.0,-84.13599,24.781784,90.0
5.3225946,-82.803566,0.0,58.361595,5.8546157,0.0,-45.797104,87.77226,0.0,13.333641,22.500546,0.0,64.2,35.1,90.0,7.8051815,8.330965,90.0,16.400002,9.599998,90.0,-33.5131,33.830856,90.0
-73.96087,-81.60738,0.0,-85.955025,-26.706554,0.0,-20.69991,88.22835,0.0,-31.678455,-19.585308,0.0,-73.4,-79.0,90.0,-53.073566,-9.917725,90.0,-58.0,-24.5,90.0,-79.81042,-79.51173,90.0
-36.82984,-8.189105,0.0,3.729839,-79.91175,0.0,-40.80282,-65.7653,0.0,-99.41361,20.138739,0.0,-56.0,-80.0,90.0,-43.32911,-33.431854,90.0,-40.0,-36.5,90.0,-58.746105,-83.66141,90.0
-49.344906,32.520226,0.0,-42.586422,-43.49692,0.0,31.592964,-48.92455,0.0,14.500313,2.0346553,0.0,-19.8,-48.8,90.0,-11.459513,-14.466647,90.0,-10.099998,-15.299995,90.0,-31.928925,-37.917336,90.0
27.08379,-89.31661,0.0,42.79025,24.803585,0.0,91.364494,-96.45233,0.0,14.534551,84.52815,0.0,66.3,-82.0,90.0,43.94327,-19.109303,90.0,45.100006,-26.599998,90.0,55.427917,-84.79822,90.0
-96.88137,-35.909107,0.0,-77.13819,41.64606,0.0,-34.503185,39.285553,0.0,25.562487,-47.301147,0.0,-77.1,-19.2,90.0,-45.740067,-0.5696602,90.0,-52.3,8.300003,90.0,-76.001,-15.453651,90.0
-41.862568,76.73579,0.0,-51.009018,47.72335,0.0,-31.64214,-81.72936,0.0,-84.408485,-31.177551,0.0,-50.7,-38.1,90.0,-52.230553,2.8880558,90.0,-55.0,11.0,90.0,-45.411007,-68.919815,90.0
35.80097,-76.72299,0.0,-68.79322,97.126625,0.0,-77.16295,26.071175,0.0,-68.17713,95.69314,0.0,-82.6,97.3,90.0,-44.583084,35.541985,90.0,-65.6,66.40001,90.0,-90.68985,100.0,90.0
44.16046,27.542992,0.0,-67.983696,-80.405594,0.0,-16.130968,-90.9301,0.0,70.900764,8.570899,0.0,34.8,-88.0,90.0,7.7366405,-33.80545,90.0,14.300003,-29.199997,90.0,30.69313,-87.45516,90.0
51.540264,60.234444,0.0,-1.0987997,23.205633,0.0,-83.414635,-57.70265,0.0,-31.92336,-5.021461,0.0,-75.4,-11.6,90.0,-16.224133,5.178992,90.0,-14.799995,7.7000046,90.0,-75.20932,14.974609,90.0
-73.31041,-96.2528,0.0,-19.490902,-75.92302,0.0,-0.41031298,-33.329617,0.0,-52.33326,56.28326,0.0,-25.0,-78.1,90.0,-36.386223,-37.305542,90.0,-30.599998,-49.899998,90.0,-18.616508,-80.3132,90.0
51.355385,-86.502525,0.0,-76.9926,24.318771,0.0,-77.09188,94.47898,0.0,-77.2133,47.329628,0.0,-91.7,100.0,90.0,-44.9856,19.906214,90.0,-71.0,46.100006,90.0,-99.20442,100.0,90.0
-43.18049,-75.627945,0.0,69.2151,-0.5414719,0.0,28.905731,-5.2427874,0.0,50.861732,61.97609,0.0,-34.5,35.0,90.0,26.45052,-4.85903,90.0,37.600006,3.4000015,90.0,58.572083,26.974144,90.0
-26.01322,-11.575511,0.0,-71.26351,90.98706,0.0,-28.081758,88.380325,0.0,16.810083,92.85228,0.0,-43.3,82.9,90.0,-27.137102,65.16104,90.0,-27.400002,73.40001,90.0,-57.98056,100.0,90.0
-98.50457,-55.300163,0.0,62.17648,7.197599,0.0,70.631905,77.427925,0.0,-30.428234,-30.027111,0.0,-47.6,41.3,90.0,0.96889496,-0.17543745,90.0,8.900002,-1.4000015,90.0,-65.51284,30.35051,90.0
8.946627,78.73255,0.0,-6.3516498,76.12963,0.0,53.53801,-44.6938,0.0,-84.571335,-44.35539,0.0,-73.4,-49.0,90.0,-7.1095867,16.453247,90.0,-1.5,40.100006,90.0,-84.14195,100.0,90.0
58.716988,34.314915,0.0,-46.341114,-10.317072,0.0,-48.26376,83.07376,0.0,54.19732,-18.635971,0.0,56.7,77.5,90.0,4.5773582,22.108908,90.0,11.0,17.800003,90.0,-25.738586,34.800705,90.0
-79.1688,-3.869129,0.0,50.80634,97.46171,0.0,-22.21917,-20.491001,0.0,55.08925,-1.5830427,0.0,68.1,28.4,90.0,1.1269035,17.879633,90.0,-1.699997,6.9000015,90.0,-85.00008,-13.363068,90.0
-67.13826,80.42936,0.0,62.93483,8.33085,0.0,74.77177,-91.834404,0.0,-5.287758,22.637123,0.0,48.5,-32.2,90.0,16.320145,4.890732,90.0,19.300003,10.5,90.0,55.272247,32.461197,90.0
32.05961,84.00726,0.0,-9.694345,24.86455,0.0,51.5215,0.7885671,0.0,-28.804726,-88.37716,0.0,-67.7,-21.5,90.0,11.27051,5.3208046,90.0,16.200005,16.099998,90.0,-28.909523,30.295486,90.0
94.06052,14.008199,0.0,57.59819,-46.605278,0.0,52.931114,-73.948135,0.0,-46.638752,80.882835,0.0,65.0,-0.8,90.0,39.48777,-6.415595,90.0,57.90001,-28.699997,90.0,57.38359,-53.39396,90.0
81.19859,25.475407,0.0,78.70184,83.138176,0.0,-45.53698,46.842842,0.0,92.691826,51.815605,0.0,93.9,88.1,90.0,51.763824,51.81801,90.0,69.90001,52.600006,90.0,58.10417,44.10927,90.0
-51.096714,-77.4917,0.0,50.01217,88.87732,0.0,-83.463936,5.4382706,0.0,93.31529,-51.613148,0.0,-17.2,75.5,90.0,2.1917,-8.697314,90.0,-23.199997,-21.299995,90.0,-59.978527,-51.54514,90.0
90.97624,65.58194,0.0,-25.12474,-24.406124,0.0,-83.08255,-61.733017,0.0,-81.405785,-32.68853,0.0,-82.9,-5.9,90.0,-24.659208,-13.311433,90.0,-55.2,-33.799995,90.0,-82.136925,1.0973206,90.0
-40.155807,68.60756,0.0,-49.57151,48.181046,0.0,-34.087032,20.789272,0.0,-72.115204,83.71431,0.0,-49.5,81.5,90.0,-48.98239,55.323048,90.0,-48.8,55.5,90.0,-44.74743,99.535904,90.0
45.879406,-76.99187,0.0,41.932316,-98.53479,0.0,10.243578,-81.74426,0.0,-77.41854,71.59259,0.0,23.0,-85.1,90.0,5.15919,-46.419582,90.0,27.900002,-78.9,90.0,52.377563,-96.6509,90.0
-29.045723,95.01393,0.0,-73.26638,-77.84757,0.0,-29.555094,-29.479704,0.0,-99.94687,-43.73336,0.0,-74.1,-81.6,90.0,-57.953518,-14.011677,90.0,-63.8,-36.5,90.0,-76.49548,-71.94571,90.0
69.60072,14.077957,0.0,-42.805252,57.399517,0.0,20.765816,-26.539211,0.0,-19.971128,15.422244,0.0,10.5,46.1,90.0,6.897539,15.090127,90.0,5.4000015,12.700005,90.0,-37.01917,32.68651,90.0
-58.720055,-84.516846,0.0,-12.582072,-32.591343,0.0,-80.289,-54.681656,0.0,-4.0706697,-30.167896,0.0,-80.3,-87.7,90.0,-38.91545,-50.489433,90.0,-38.2,-50.1,90.0,-89.28343,-79.89764,90.0
67.38518,2.6752195,0.0,-42.508286,63.489777,0.0,-93.768555,-41.760937,0.0,53.92821,79.45807,0.0,-59.5,96.6,90.0,-3.7408628,25.965532,90.0,10.900002,39.0,90.0,-61.230244,100.0,90.0
-60.15401,-80.037895,0.0,64.641594,55.245956,0.0,-76.15473,-49.047333,0.0,92.63563,-16.068033,0.0,52.1,-79.1,90.0,5.242119,-22.476828,90.0,-28.5,-42.7,90.0,-88.32814,-87.378624,90.0
-32.789547,-37.157463,0.0,21.721716,-4.384125,0.0,15.890158,90.60304,0.0,61.28455,62.658665,0.0,-27.6,71.6,90.0,16.526718,27.93003,90.0,21.200005,31.100006,90.0,-43.303013,100.0,90.0
17.418118,6.192857,0.0,84.422165,76.91691,0.0,85.96609,84.32207,0.0,70.72805,32.1226,0.0,36.8,85.5,90.0,64.633606,49.888607,90.0,68.5,53.0,90.0,58.432877,50.065887,90.0
-16.286264,25.216053,0.0,-5.6577277,-83.76232,0.0,-16.993608,14.441106,0.0,65.084984,-89.52999,0.0,-85.0,-77.0,90.0,6.536846,-33.40879,90.0,0.5999985,-26.599998,90.0,-49.534267,-84.36302,90.0
-48.731895,-8.678444,0.0,-99.13544,99.48385,0.0,62.422813,-8.548873,0.0,-81.3112,14.7104225,0.0,-36.8,60.4,90.0,-41.68893,24.24174,90.0,-55.899998,19.0,90.0,-95.66195,35.07097,90.0
-51.62351,-51.307846,0.0,-42.39921,70.2314,0.0,99.409874,-72.904015,0.0,62.277523,95.91366,0.0,-20.9,100.0,90.0,16.916168,10.483297,90.0,0.30000305,29.100006,90.0,-33.555016,100.0,90.0
23.363548,93.81292,0.0,67.41796,85.74344,0.0,53.8472,-43.600254,0.0,-44.286705,27.081968,0.0,59.6,94.9,90.0,25.0855,40.759518,90.0,25.900002,54.600006,90.0,55.01039,100.0,90.0
-16.705616,-51.010178,0.0,57.72683,79.52643,0.0,56.515606,-89.01299,0.0,91.07165,-67.98463,0.0,66.6,-51.0,90.0,47.152115,-32.12034,90.0,49.300003,-56.2,90.0,54.78752,-71.97834,90.0
0.60283405,22.313196,0.0,-33.33576,47.72285,0.0,-7.5886893,12.818538,0.0,87.87711,12.238863,0.0,44.6,34.4,90.0,11.888875,23.773361,90.0,3.300003,24.200005,90.0,-42.232483,29.146667,90.0
-51.729282,95.347435,0.0,-54.710114,53.96338,0.0,61.56611,21.863834,0.0,-88.49521,99.358986,0.0,53.2,77.8,90.0,-33.342125,67.63341,90.0,-51.2,76.100006,90.0,-29.921219,100.0,90.0
-47.360916,-51.67882,0.0,-98.12868,17.11077,0.0,-3.788709,29.609583,0.0,-42.71963,42.731064,0.0,-51.7,13.6,90.0,-47.999485,9.44315,90.0,-47.3,13.300003,90.0,-52.984367,17.598389,90.0
9.014474,77.08399,0.0,-26.46508,-88.28929,0.0,29.944607,4.2451878,0.0,-25.070658,9.391854,0.0,-80.1,7.7,90.0,-3.144164,0.60793495,90.0,-0.7999954,7.7000046,90.0,-59.21815,30.98735,90.0
-78.80202,-66.224686,0.0,-78.100395,60.120087,0.0,-63.645714,93.199715,0.0,89.01172,-92.86798,0.0,-81.5,-67.1,90.0,-32.8841,-1.4432163,90.0,-66.3,44.5,90.0,-99.189026,-82.897766,90.0
30.132574,-44.507145,0.0,66.74411,-40.87008,0.0,57.07591,-8.5052805,0.0,22.922356,-49.12202,0.0,57.1,-45.1,90.0,44.218735,-35.75113,90.0,44.0,-36.1,90.0,56.053238,-49.33477,90.0
-96.66889,-48.926567,0.0,-68.83554,90.758224,0.0,-1.8486676,25.424889,0.0,23.514978,16.290352,0.0,-62.3,21.6,90.0,-35.959534,20.886724,90.0,-21.799995,24.900002,90.0,-80.550156,28.612717,90.0
-29.341059,-23.20087,0.0,-35.874264,4.060789,0.0,-90.53291,97.36043,0.0,-30.20583,10.310023,0.0,-64.5,3.9,90.0,-46.488518,22.132593,90.0,-39.399998,10.599998,90.0,-67.7595,29.235031,90.0
-45.085598,-99.47502,0.0,-76.27081,-32.143295,0.0,2.4119005,-83.16782,0.0,-45.779823,-91.3809,0.0,-34.2,-98.5,90.0,-41.181084,-76.54176,90.0,-40.3,-79.8,90.0,-85.08184,-90.89677,90.0
34.224403,-86.693954,0.0,29.467304,9.03603,0.0,54.7632,-69.04946,0.0,91.18944,-27.393543,0.0,98.2,-100.0,90.0,52.411087,-43.52523,90.0,53.600006,-46.5,90.0,55.909378,-84.58956,90.0
-88.71424,82.2006,0.0,-47.585594,-19.57259,0.0,-13.679778,-47.612473,0.0,74.27388,94.71056,0.0,-72.0,68.9,90.0,-18.926434,27.431524,90.0,-31.900002,2.2000046,90.0,-41.661953,100.0,90.0
52.80733,-69.23276,0.0,-88.31958,30.068436,0.0,-97.00004,-81.02824,0.0,-48.696457,77.35941,0.0,-99.4,-0.1,90.0,-45.302185,-10.708284,90.0,-63.2,10.5,90.0,-73.53298,-79.50734,90.0
-60.38278,86.41548,0.0,53.52877,10.810888,0.0,64.502754,-80.03859,0.0,-34.03328,42.71692,0.0,53.6,94.7,90.0,5.903867,14.976175,90.0,-2.0999985,27.900002,90.0,-39.173145,31.76892,90.0
-43.005913,-54.035664,0.0,59.505096,12.602735,0.0,-69.39424,-79.070076,0.0,-74.93013,81.081635,0.0,-32.6,-84.0,90.0,-31.956297,-9.855343,90.0,-39.1,-32.4,90.0,-25.932976,-84.36606,90.0
-82.32053,84.671776,0.0,99.773544,-50.12153,0.0,-43.456596,82.61382,0.0,-7.0005727,-48.952404,0.0,-99.6,78.3,90.0,-8.2510395,17.052917,90.0,-39.1,48.90001,90.0,-61.352627,99.99953,90.0
92.67144,28.552076,0.0,-3.24481,-42.954315,0.0,59.048183,46.328598,0.0,-45.40563,-12.945822,0.0,56.5,18.9,90.0,25.767296,4.7451344,90.0,27.700005,5.5999985,90.0,-1.4481201,27.089897,90.0
-51.704453,-79.65812,0.0,8.1376705,-92.182495,0.0,37.333656,-43.537384,0.0,52.52373,45.59007,0.0,82.1,-75.7,90.0,11.572651,-42.446983,90.0,9.800003,-54.8,90.0,55.30388,-69.53048,90.0
92.34449,-5.707642,0.0,-86.826645,35.593018,0.0,28.253773,22.827833,0.0,-97.164406,-77.523315,0.0,-74.0,-1.7,90.0,-15.848198,-6.2025266,90.0,-2.199997,5.4000015,90.0,-84.647255,31.31607,90.0
-34.681053,71.693825,0.0,99.965775,11.269144,0.0,-96.27465,-0.27130762,0.0,-44.24356,-97.20044,0.0,-56.1,52.5,90.0,-18.808372,-3.6271954,90.0,-44.1,2.7000046,90.0,-63.87827,-62.944984,90.0
90.60473,-79.02103,0.0,56.097588,-13.425496,0.0,20.035795,24.19487,0.0,-48.810814,-44.90955,0.0,26.0,-38.9,90.0,29.481825,-28.2903,90.0,33.199997,-21.299995,90.0,56.251556,-78.32591,90.0
13.714203,-20.854803,0.0,-37.2229,-54.01859,0.0,64.59951,57.528038,0.0,-9.542443,-40.343266,0.0,13.0,-34.5,90.0,7.8870926,-14.422155,90.0,0.20000458,-25.299995,90.0,-32.801186,-46.824146,90.0
50.116875,-31.38518,0.0,-25.60034,-81.98333,0.0,-60.045082,89.153366,0.0,31.47404,-87.29716,0.0,-18.3,-92.4,90.0,-1.013627,-27.878075,90.0,14.200005,-57.0,90.0,-13.828194,-85.897964,90.0
62.940807,-28.15107,0.0,-46.91527,-99.73381,0.0,-37.73304,74.75631,0.0,98.58317,74.67225,0.0,54.9,-66.9,90.0,19.218916,5.3859196,90.0,34.600006,11.400002,90.0,52.26587,99.99899,90.0
-93.994255,-9.415716,0.0,-30.61195,-12.5921545,0.0,-42.998627,37.094128,0.0,-56.825905,95.65191,0.0,-61.3,62.4,90.0,-56.107685,27.684542,90.0,-54.7,24.5,90.0,-57.509315,57.783554,90.0
-96.996796,-34.24463,0.0,-49.017254,30.097431,0.0,-45.684357,45.07048,0.0,53.57594,-4.5082626,0.0,-54.2,12.6,90.0,-34.530617,9.103755,90.0,-42.3,16.800003,90.0,-50.752144,32.59166,90.0
37.234665,-96.38143,0.0,52.772186,16.617485,0.0,-42.620487,4.626276,0.0,95.60547,36.65059,0.0,91.3,51.8,90.0,35.74796,-9.621771,90.0,41.699997,-0.29999542,90.0,56.595856,28.66565,90.0
-59.09445,-96.60848,0.0,93.24118,27.744081,0.0,27.239027,17.992954,0.0,17.575497,-24.883396,0.0,24.1,-49.4,90.0,19.740314,-18.93871,90.0,28.600006,-7.0999985,90.0,9.800003,-73.238846,90.0
54.494637,-79.402084,0.0,96.11892,-18.251223,0.0,98.46308,-49.030613,0.0,-8.372646,75.80549,0.0,95.9,-75.8,90.0,60.176,-17.719606,90.0,76.90001,-37.0,90.0,55.4942,-83.727585,90.0
-92.925606,9.343687,0.0,-31.017225,19.1921,0.0,-98.608604,83.024254,0.0,99.295,-81.76012,0.0,-74.7,7.5,90.0,-30.81411,7.4499817,90.0,-65.0,28.199997,90.0,-77.14484,-81.25951,90.0
