gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-50.840633,32.441174,0.0,4.3998637,28.5416,0.0,-8.176451,-49.87834,0.0,98.32864,2.9173787,0.0,-65.218216,-77.10155,0.0,34.606266,28.131954,0.0,-46.7,5.7,70.0,2.1832454,-5.8246303,70.0,3.300003,4.5999985,70.0,-29.548279,25.815773,70.0
59.004074,-12.751439,0.0,17.729523,32.09474,0.0,39.70272,-85.812706,0.0,60.76275,8.03289,0.0,-58.35018,83.57669,0.0,58.57944,-22.61589,0.0,61.7,22.8,70.0,29.571388,0.42071405,70.0,46.100006,-6.7999954,70.0,58.258026,30.34726,70.0
15.484794,-47.010098,0.0,-75.836754,-30.515581,0.0,56.92841,-48.709072,0.0,28.006723,19.44591,0.0,-7.6834774,12.201947,0.0,48.22324,-51.80888,0.0,-20.4,-38.2,70.0,10.853824,-24.399298,70.0,20.200005,-25.799995,70.0,55.080276,-51.132698,70.0
-31.957436,82.81825,0.0,-75.014145,38.757275,0.0,2.8120048,83.20764,0.0,63.539494,-60.762413,0.0,-78.08285,-29.861822,0.0,27.229046,-14.602,0.0,-6.0,79.4,70.0,-15.245647,16.592821,70.0,-25.799995,34.199997,70.0,-82.293655,-19.771889,70.0
-97.60536,-0.6292166,0.0,-78.672424,90.24507,0.0,-45.477303,60.344986,0.0,-99.38607,-41.856586,0.0,-22.152338,-41.267,0.0,51.723366,-13.758411,0.0,-77.6,65.4,70.0,-48.59502,8.846475,70.0,-60.8,6.9000015,70.0,-81.35359,9.233307,70.0
-43.692326,-24.37382,0.0,77.17116,97.33858,0.0,-32.17394,73.14576,0.0,-99.9731,80.17038,0.0,-86.48688,47.505596,0.0,-39.814445,-5.4578843,0.0,-53.0,78.3,70.0,-37.49492,44.721436,70.0,-54.899998,38.5,70.0,-51.956375,100.0,70.0
-36.047306,46.535133,0.0,34.70111,-44.68928,0.0,55.872227,-4.033124,0.0,-94.317085,14.835587,0.0,-59.324806,-84.919235,0.0,2.4226742,79.65933,0.0,-63.4,-16.8,70.0,-16.115532,1.231402,70.0,-12.900002,12.900002,70.0,-50.89556,21.056305,70.0
-71.62394,86.08228,0.0,81.583435,82.477356,0.0,-54.65159,-10.186342,0.0,-54.404083,97.32606,0.0,74.24484,-81.32766,0.0,-43.01001,-8.800102,0.0,-44.8,82.4,70.0,-11.310224,27.595266,70.0,-42.5,32.199997,70.0,-39.261753,100.0,70.0
-42.46185,-51.644417,0.0,-5.8212137,-47.207634,0.0,-39.586067,56.966553,0.0,-51.338287,-24.545118,0.0,49.138157,-84.3515,0.0,13.282283,6.3165736,0.0,-32.0,-20.7,70.0,-12.79783,-24.07759,70.0,-17.299995,-27.900002,70.0,-36.371265,-38.210903,70.0
-94.899345,79.04684,0.0,-86.05662,-71.91917,0.0,65.17374,69.8726,0.0,81.5492,86.837555,0.0,57.673897,-16.963905,0.0,-47.223152,32.798447,0.0,53.8,83.0,70.0,-3.9637134,29.945395,70.0,29.600006,43.699997,70.0,-81.362656,100.0,70.0
51.119137,-52.094913,0.0,-84.10682,-30.328863,0.0,-76.05715,-43.80515,0.0,-36.454365,-46.743195,0.0,-78.063866,-83.0876,0.0,66.44133,63.637527,0.0,-86.2,-34.3,70.0,-26.186956,-32.070362,70.0,-56.2,-47.2,70.0,-83.04156,-39.873894,70.0
-36.74542,58.777523,0.0,98.329765,93.28013,0.0,-52.827156,-99.01666,0.0,-32.245937,24.532164,0.0,72.93358,-83.62419,0.0,-55.129124,75.030846,0.0,-36.8,82.6,70.0,-0.947382,11.496635,70.0,-30.400002,41.90001,70.0,-41.757305,100.0,70.0
11.088849,3.9355903,0.0,66.91912,24.714233,0.0,90.25537,-3.1170971,0.0,-60.68935,90.314865,0.0,55.37129,-73.20891,0.0,-43.224384,35.853905,0.0,61.1,48.9,70.0,19.953484,13.082097,70.0,32.699997,7.4000015,70.0,-4.6918488,29.4767,70.0
-92.74962,20.128935,0.0,32.268234,-86.640144,0.0,46.587807,98.65566,0.0,13.182301,-26.101166,0.0,-53.812252,-29.895088,0.0,-89.79468,-4.653434,0.0,-89.1,-73.9,70.0,-24.053034,-4.750872,70.0,-45.899998,-13.799995,70.0,-87.49749,-22.41616,70.0
73.0629,13.4906,0.0,98.5828,19.729568,0.0,-44.35798,-16.883562,0.0,89.13287,93.80166,0.0,12.09542,10.102321,0.0,-50.621674,65.81796,0.0,10.3,40.2,70.0,29.649055,31.009756,70.0,41.300003,25.200005,70.0,55.45819,32.05417,70.0
49.05074,85.379715,0.0,78.233505,-84.21427,0.0,-0.24993229,98.195114,0.0,15.074896,-75.09233,0.0,24.878063,87.18244,0.0,-48.415173,7.73079,0.0,-25.8,79.1,70.0,19.762016,19.863577,70.0,17.400002,68.100006,70.0,55.4971,100.0,70.0
5.703111,20.999846,0.0,12.730239,-26.464903,0.0,-30.122705,81.85001,0.0,96.721306,24.44944,0.0,-19.108067,-32.608177,0.0,96.984085,10.575217,0.0,27.1,31.8,70.0,27.151329,13.133573,70.0,22.599998,6.0,70.0,54.16751,31.68335,70.0
-96.92833,44.07252,0.0,-88.396194,34.813507,0.0,-98.71982,39.341373,0.0,56.57883,85.230804,0.0,22.493309,7.159356,0.0,-93.57846,1.5336156,0.0,-82.7,45.4,70.0,-49.758442,35.358532,70.0,-82.4,30.90001,70.0,-87.23721,29.14769,70.0
23.115763,-29.372679,0.0,66.59892,35.21348,0.0,76.82493,1.6888771,0.0,-27.797077,84.064026,0.0,-51.138523,83.78782,0.0,69.53207,-23.656818,0.0,39.6,93.2,70.0,26.189346,25.28745,70.0,48.0,8.200005,70.0,57.376892,30.844254,70.0
21.27136,27.871138,0.0,-39.480583,-31.207836,0.0,-26.662823,-87.631294,0.0,76.73005,76.10074,0.0,-79.676445,-9.281948,0.0,-86.00891,0.32963485,0.0,-79.9,10.1,70.0,-22.304558,-3.969928,70.0,-45.8,-16.5,70.0,-77.399055,14.522644,70.0
-76.21302,-49.635403,0.0,95.8279,79.51295,0.0,-14.210249,30.64373,0.0,-53.464874,15.939383,0.0,-96.84787,-12.55213,0.0,-90.24995,-39.743828,0.0,-92.4,16.8,70.0,-39.19301,4.0274506,70.0,-68.1,-12.5,70.0,-87.633865,2.5448532,70.0
-44.220135,24.769896,0.0,94.47479,-46.174755,0.0,-49.638268,-41.436752,0.0,72.43844,96.37228,0.0,22.558151,0.20524494,0.0,22.465849,-54.470043,0.0,18.0,17.8,70.0,19.679808,-3.4556892,70.0,11.700005,-14.799995,70.0,-35.514412,-44.175983,70.0
-55.20631,93.93815,0.0,-20.883753,32.043137,0.0,-37.857105,-98.08551,0.0,3.7707403,76.98654,0.0,54.397438,-61.550858,0.0,60.184986,-11.182909,0.0,54.4,96.2,70.0,0.7343324,5.358092,70.0,0.7000046,24.900002,70.0,-39.893143,-65.6272,70.0
-3.780789,94.65858,0.0,-54.89586,45.522163,0.0,-12.694093,77.987976,0.0,-89.74428,-89.60323,0.0,7.335438,31.028183,0.0,9.21106,14.935115,0.0,-96.5,32.4,70.0,-24.094755,29.088133,70.0,-12.299995,48.300003,70.0,-58.34444,27.87764,70.0
-32.71388,67.744,0.0,65.89055,84.74097,0.0,-4.8335943,-85.27348,0.0,56.626286,-66.70588,0.0,68.19952,98.4438,0.0,72.78583,-97.91241,0.0,53.4,-85.5,70.0,37.659115,0.17283376,70.0,42.600006,-57.7,70.0,56.630066,-86.01498,70.0
-93.03327,-24.492271,0.0,-51.662247,60.282684,0.0,-85.61411,94.86312,0.0,-86.346085,43.13683,0.0,32.789165,82.08437,0.0,57.723312,-62.036907,0.0,-92.4,93.5,70.0,-37.69054,32.306305,70.0,-62.2,50.600006,70.0,-87.7186,100.0,70.0
-54.682507,69.34193,0.0,60.286457,24.382587,0.0,97.390205,6.9005527,0.0,-33.54114,-53.06443,0.0,90.95805,-30.145489,0.0,22.331406,94.62376,0.0,36.5,31.8,70.0,30.457079,18.673151,70.0,55.800003,15.300003,70.0,56.29796,31.93222,70.0
88.41694,82.691216,0.0,-20.894926,13.610753,0.0,30.818579,-90.32914,0.0,39.55273,-84.818924,0.0,80.20605,76.02831,0.0,-50.815147,-95.11114,0.0,23.9,-91.1,70.0,27.880701,-16.321486,70.0,17.099998,-60.2,70.0,55.189484,-82.083595,70.0
52.74445,87.752884,0.0,-10.374465,18.608458,0.0,-43.35431,-13.8694315,0.0,14.932219,-19.011057,0.0,54.816338,-32.975456,0.0,46.767815,-52.51741,0.0,72.0,7.1,70.0,19.255342,-2.0020015,70.0,17.0,-12.199997,70.0,56.708466,30.193298,70.0
33.510544,76.67128,0.0,-44.929054,-22.943897,0.0,7.2509437,15.647793,0.0,99.381836,-42.608913,0.0,14.430623,-78.68385,0.0,32.823467,23.30122,0.0,-8.3,23.3,70.0,23.744726,-4.7693954,70.0,19.599998,4.0999985,70.0,57.529755,28.84732,70.0
16.965717,-38.157494,0.0,-5.973141,-49.089783,0.0,-88.68311,81.42766,0.0,-96.491325,82.407455,0.0,-48.229332,-55.394543,0.0,-55.221214,-99.42836,0.0,-38.1,-44.2,70.0,-46.272068,-13.039177,70.0,-28.099998,-46.5,70.0,-81.90341,-42.178505,70.0
52.572845,85.87688,0.0,-29.564716,86.6204,0.0,-96.68337,-7.5617437,0.0,-54.058594,-77.34731,0.0,89.79691,93.272865,0.0,93.51555,52.465755,0.0,5.6,98.3,70.0,9.263103,38.887806,70.0,55.199997,73.8,70.0,56.32997,100.0,70.0
85.08211,87.35243,0.0,53.107563,39.639816,0.0,-43.36213,38.59682,0.0,-42.469395,-39.919968,0.0,70.31245,13.638853,0.0,-80.78284,22.189335,0.0,-49.7,92.7,70.0,6.981294,26.916214,70.0,17.5,28.699997,70.0,-30.76107,27.75277,70.0
92.30614,-25.252876,0.0,57.928047,74.161064,0.0,-28.36161,12.89396,0.0,-53.642677,-6.0753245,0.0,-99.039055,-12.778767,0.0,36.990604,-90.43697,0.0,-53.7,-4.3,70.0,1.0302416,-7.9148197,70.0,-25.699997,-3.5999985,70.0,-43.919025,23.370316,70.0
93.29979,-70.36179,0.0,64.201675,-5.3394833,0.0,1.3938382,-42.0221,0.0,-47.23831,-36.53382,0.0,63.76788,-52.52096,0.0,-88.222626,-53.5732,0.0,63.8,-53.6,70.0,14.53371,-43.39189,70.0,27.800003,-41.399998,70.0,54.38524,-50.11509,70.0
-35.79517,-70.33715,0.0,-89.217896,-78.78108,0.0,68.30719,-42.734703,0.0,-54.302586,-30.372799,0.0,-95.34247,75.65092,0.0,35.618523,-80.52618,0.0,-79.8,-98.2,70.0,-28.4554,-37.850163,70.0,-32.799995,-54.399998,70.0,-77.48256,-88.46511,70.0
51.516087,-75.41132,0.0,51.379066,-29.09317,0.0,-27.298887,83.49215,0.0,-78.51892,82.16863,0.0,60.632908,-27.043856,0.0,56.105953,-1.6342635,0.0,66.1,82.2,70.0,18.969366,5.4130287,70.0,47.90001,-21.400002,70.0,58.03984,29.489777,70.0
21.50679,-28.694887,0.0,-84.59481,-21.23303,0.0,-14.715322,16.35841,0.0,8.859232,-98.506,0.0,-44.46747,10.578709,0.0,61.932987,81.46546,0.0,-75.4,-59.5,70.0,-8.579765,-6.671889,70.0,-17.699997,-5.9000015,70.0,-40.70205,-33.873795,70.0
50.9793,-10.369328,0.0,-22.39104,-50.74275,0.0,47.80159,-54.41654,0.0,-46.10192,-57.9153,0.0,6.423156,24.30526,0.0,-23.148216,92.86617,0.0,27.7,-22.7,70.0,2.260479,-9.378747,70.0,7.0999985,-20.299995,70.0,-37.262577,-40.905846,70.0
95.48801,-27.607843,0.0,-98.84331,-18.49105,0.0,-77.33452,-84.73868,0.0,48.144913,-94.98656,0.0,92.33367,-73.91099,0.0,97.613335,23.508396,0.0,99.9,-83.1,70.0,26.233683,-46.037785,70.0,72.5,-50.3,70.0,57.904892,-82.3487,70.0
-84.48228,26.965746,0.0,56.498436,-44.257927,0.0,-54.495037,27.759062,0.0,53.493713,-46.767323,0.0,64.47298,74.30309,0.0,-82.36776,71.99565,0.0,64.9,23.9,70.0,-7.813324,18.333048,70.0,-45.5,30.800003,70.0,-90.91076,100.0,70.0
-94.364525,-78.4263,0.0,97.10587,-4.215711,0.0,67.9788,-9.661042,0.0,51.95331,-44.98049,0.0,26.535213,17.4074,0.0,77.999435,-94.368385,0.0,62.3,-77.9,70.0,37.868015,-35.707424,70.0,60.100006,-25.099998,70.0,58.134125,-81.94481,70.0
97.10823,-5.406812,0.0,-49.744526,64.365364,0.0,68.00386,29.261696,0.0,98.10164,-64.631325,0.0,-78.69213,-52.715115,0.0,-94.57751,97.77847,0.0,95.7,-8.6,70.0,6.699927,11.442046,70.0,63.5,1.2000046,70.0,-86.90492,30.904419,70.0
-92.05386,-79.44772,0.0,97.45232,-35.50955,0.0,12.896974,-91.34397,0.0,-34.088806,-46.170124,0.0,-43.321804,-92.68934,0.0,50.102505,29.603378,0.0,-37.3,-82.1,70.0,-1.5021133,-52.592884,70.0,-20.799995,-66.8,70.0,-43.446182,-86.19117,70.0
-93.02084,40.045284,0.0,13.003789,-0.7721093,0.0,-50.094982,-93.37755,0.0,-81.59005,-93.74088,0.0,58.074726,-59.412685,0.0,-64.54444,92.27942,0.0,-74.2,-87.2,70.0,-36.36197,-19.163088,70.0,-31.699997,-35.799995,70.0,-84.4431,-81.22445,70.0
-15.971414,77.60908,0.0,-84.62807,-58.932533,0.0,-83.53856,-97.668686,0.0,-56.76942,75.93245,0.0,-50.527607,-81.30625,0.0,54.4234,58.346928,0.0,-90.2,81.9,70.0,-39.501945,-4.336502,70.0,-65.1,-57.5,70.0,-81.87024,-82.169876,70.0
60.7264,-55.595222,0.0,-87.98298,42.10654,0.0,9.418707,-34.760937,0.0,-41.6261,25.610773,0.0,-7.9792576,-84.24383,0.0,-16.575909,-93.395004,0.0,-24.4,-69.6,70.0,-14.003189,-33.379612,70.0,-2.5,-50.3,70.0,-66.74895,-81.63805,70.0
-42.499565,65.535866,0.0,68.51188,-14.342833,0.0,41.818684,-82.26274,0.0,60.301083,-93.087944,0.0,57.243652,27.00247,0.0,9.142843,-47.890278,0.0,60.5,-48.1,70.0,32.419765,-24.17424,70.0,41.699997,-39.6,70.0,55.883224,-78.345245,70.0
-26.043056,-26.294693,0.0,-0.4681717,-52.631496,0.0,21.85228,79.06061,0.0,-88.49675,-6.451896,0.0,15.319868,-16.301636,0.0,-36.090027,41.161243,0.0,-66.7,32.8,70.0,-18.987642,3.090355,70.0,-18.699997,-5.699997,70.0,-58.5284,0.9088898,70.0
-1.6896067,-37.24412,0.0,97.41235,-91.87034,0.0,88.44827,29.17584,0.0,-89.28469,49.216854,0.0,25.358099,-92.110344,0.0,62.047775,-7.038814,0.0,49.0,-98.9,70.0,30.382034,-24.978485,70.0,43.90001,-34.5,70.0,56.338364,-78.891,70.0
-5.937771,-51.757645,0.0,56.35426,47.846745,0.0,77.64758,10.306515,0.0,68.02951,-20.466938,0.0,35.647816,-80.59528,0.0,60.519737,60.827633,0.0,61.6,23.3,70.0,48.71019,-5.639829,70.0,56.199997,2.4000015,70.0,59.012024,28.411346,70.0
-85.023315,-89.90792,0.0,-25.077679,-80.916885,0.0,6.763071,-80.12862,0.0,60.453053,-74.543076,0.0,-80.95043,33.946247,0.0,2.845198,99.65861,0.0,27.2,-93.5,70.0,-20.165018,-31.98194,70.0,-15.5,-68.3,70.0,-77.73976,-89.47269,70.0
-87.20828,63.193554,0.0,-75.395,86.394455,0.0,28.063951,-46.351566,0.0,-48.47519,-88.448074,0.0,23.10613,-21.875292,0.0,24.592266,-22.55219,0.0,-18.2,-52.3,70.0,-22.552689,-4.939853,70.0,6.9000015,-26.900002,70.0,-84.104095,-39.82829,70.0
-92.180466,52.75812,0.0,59.902195,-14.402164,0.0,-83.092606,-22.33422,0.0,78.512054,6.967205,0.0,-85.40687,-47.564564,0.0,-35.778065,-76.60705,0.0,-91.1,-62.7,70.0,-26.340624,-16.86378,70.0,-56.8,-30.099998,70.0,-83.511284,-9.816505,70.0
62.406384,-10.840995,0.0,13.835754,99.59807,0.0,-60.60613,-85.11181,0.0,-0.026186313,93.34165,0.0,-50.787647,2.1368697,0.0,-9.543223,-75.81706,0.0,53.5,73.3,70.0,-7.453508,3.884454,70.0,-12.599998,-6.699997,70.0,-38.953423,-82.139084,70.0
0.19627611,-84.381516,0.0,61.389103,81.430435,0.0,-51.207714,-7.334767,0.0,62.753704,-26.271109,0.0,-39.67964,-75.04285,0.0,-91.43249,-36.162163,0.0,56.0,-94.5,70.0,-9.66346,-24.626993,70.0,-28.5,-44.7,70.0,-36.02686,-83.6238,70.0
68.55883,94.5679,0.0,-71.71132,-87.03024,0.0,19.072826,95.604164,0.0,-80.60992,-4.2207546,0.0,-35.401325,-8.783447,0.0,-45.057884,-13.52421,0.0,-45.6,68.8,70.0,-24.191465,12.768901,70.0,-46.3,-8.799995,70.0,-38.603943,21.819069,70.0
-38.82582,42.495075,0.0,83.78942,77.30831,0.0,-39.95083,-33.412037,0.0,3.9070697,-96.79814,0.0,74.3719,-97.78686,0.0,-41.763596,96.53197,0.0,-34.2,-72.7,70.0,6.921358,-1.943615,70.0,-17.400002,4.300003,70.0,-44.565193,-76.15376,70.0
97.91274,-63.20143,0.0,42.931393,-44.841167,0.0,-91.90313,-89.37539,0.0,31.96636,92.709206,0.0,50.47844,-3.187612,0.0,1.3153869,-99.023865,0.0,15.3,-90.4,70.0,22.116865,-34.48671,70.0,41.600006,-41.2,70.0,56.580215,-82.37594,70.0
56.939503,-96.74907,0.0,46.024372,29.521017,0.0,13.365385,-79.3531,0.0,-82.20745,-44.832203,0.0,-19.333448,85.409904,0.0,40.413563,-88.60257,0.0,13.1,-100.0,70.0,9.200321,-32.434338,70.0,25.200005,-67.8,70.0,56.322174,-85.42609,70.0
-80.77081,-35.5414,0.0,-53.901764,-61.375244,0.0,66.3051,49.16333,0.0,-40.784725,-80.89253,0.0,87.24904,8.611975,0.0,92.32015,-22.925396,0.0,-41.6,-39.2,70.0,11.736165,-23.826546,70.0,-32.799995,-48.899998,70.0,-34.105804,-82.99459,70.0
41.985622,-87.07,0.0,-36.792645,66.04591,0.0,-49.448013,-55.926273,0.0,-39.829586,88.05146,0.0,63.44057,89.552475,0.0,-6.857335,25.242054,0.0,-41.5,4.5,70.0,-4.5835648,20.982603,70.0,-15.5,44.5,70.0,-40.01044,100.0,70.0
-84.97178,55.01822,0.0,-64.03612,-98.443596,0.0,-43.57617,97.335846,0.0,-82.03572,22.959303,0.0,-92.05512,-82.01909,0.0,95.54974,-97.06838,0.0,-87.8,-81.7,70.0,-45.18753,-17.036283,70.0,-74.0,22.200005,70.0,-86.46542,-84.95916,70.0
52.646843,59.798744,0.0,50.538284,-64.88081,0.0,83.009834,-94.698875,0.0,-79.57141,-28.345852,0.0,29.213724,78.04864,0.0,-63.11778,-88.83039,0.0,-78.6,-79.8,70.0,12.119914,-23.151428,70.0,24.0,-40.399998,70.0,56.595383,-86.061455,70.0
-25.880373,-48.808865,0.0,92.382675,20.108099,0.0,70.134026,-92.88829,0.0,64.80543,30.004004,0.0,27.636112,97.560745,0.0,-79.19851,-99.9141,0.0,56.2,-88.0,70.0,24.979895,-15.6564,70.0,53.90001,10.700005,70.0,55.81761,-81.93504,70.0
-24.06636,-96.34561,0.0,-45.38786,-96.54683,0.0,-68.565605,-86.356384,0.0,5.0000014,22.586767,0.0,99.781296,53.97027,0.0,0.17110713,-86.823814,0.0,-14.0,-96.7,70.0,-5.5112367,-48.252598,70.0,-28.599998,-82.0,70.0,-41.890263,-84.92914,70.0
-30.413668,-20.847586,0.0,78.9932,97.91871,0.0,-75.712364,70.114494,0.0,30.27701,-41.791584,0.0,99.45864,-77.82165,0.0,-35.06762,-87.98029,0.0,-36.8,-32.2,70.0,11.255867,-10.067985,70.0,1.9000015,-35.299995,70.0,-44.079758,-81.87787,70.0
10.637158,20.460924,0.0,-80.92588,68.3689,0.0,-97.981384,-96.669586,0.0,-53.772297,-54.775585,0.0,31.587204,-88.25462,0.0,-95.429214,88.8099,0.0,-79.2,6.7,70.0,-47.647404,-10.343346,70.0,-43.2,-22.400002,70.0,-84.93513,-79.240585,70.0
-51.921253,-57.13737,0.0,-94.19882,-35.392,0.0,67.97924,70.53909,0.0,27.272013,19.54978,0.0,63.31387,95.64446,0.0,79.90721,-87.83634,0.0,44.5,41.9,70.0,15.392043,0.894605,70.0,35.100006,29.0,70.0,56.554443,100.0,70.0
50.971867,-67.91035,0.0,-90.98981,22.753944,0.0,-49.061424,-23.711985,0.0,-53.56984,-31.007395,0.0,-93.078766,42.953644,0.0,76.4667,99.36691,0.0,-69.8,-26.8,70.0,-26.543543,7.0741296,70.0,-58.5,-3.0,70.0,-91.45939,-14.9481125,70.0
-82.863014,-39.625694,0.0,91.441185,-97.991394,0.0,96.19235,18.693363,0.0,-92.13524,-54.027977,0.0,0.59395474,84.98565,0.0,66.16681,-40.753258,0.0,-84.7,-62.9,70.0,13.2326765,-21.453222,70.0,54.5,-27.5,70.0,55.793457,-80.463356,70.0
-25.965565,-6.915758,0.0,96.5329,-39.727093,0.0,99.389626,49.126923,0.0,-91.59408,-90.496086,0.0,-90.917244,-90.861786,0.0,87.728386,84.812645,0.0,94.5,-74.4,70.0,12.529004,-15.67686,70.0,70.600006,24.099998,70.0,-70.541176,-79.163536,70.0
52.797462,-62.662575,0.0,55.292,7.224087,0.0,-99.59402,-63.394726,0.0,24.526968,83.96801,0.0,70.78252,95.29554,0.0,-2.0740178,19.293516,0.0,57.5,35.8,70.0,16.955153,13.287308,70.0,31.0,26.900002,70.0,57.444534,99.999954,70.0
-86.1613,-45.50028,0.0,82.508,22.580832,0.0,-73.28064,-92.4846,0.0,55.471687,35.669415,0.0,-75.41569,-76.347275,0.0,-37.632442,50.133022,0.0,-49.6,-90.4,70.0,-22.418398,-17.658148,70.0,-64.5,-52.1,70.0,-84.683304,-83.764984,70.0
46.968372,83.28754,0.0,73.19919,-79.54344,0.0,11.267764,-31.328268,0.0,-51.205517,58.011337,0.0,93.02497,53.301983,0.0,-77.511765,42.48623,0.0,-16.6,-54.3,70.0,15.957169,21.035896,70.0,10.300003,30.800003,70.0,55.996735,100.0,70.0
54.399082,-62.616875,0.0,-50.896793,71.21081,0.0,-46.92912,63.707542,0.0,70.340164,9.457723,0.0,-97.24787,-61.926086,0.0,-94.58455,76.71641,0.0,-31.4,92.6,70.0,-27.486513,16.091585,70.0,-51.399998,53.40001,70.0,-82.36371,100.0,70.0
68.589424,-66.94811,0.0,-91.708725,-85.47041,0.0,66.034584,-81.46417,0.0,-43.98847,-89.55383,0.0,-81.66874,-87.94266,0.0,44.171085,75.72581,0.0,28.0,-91.8,70.0,-6.428473,-55.94223,70.0,-45.5,-82.1,70.0,-75.5268,-94.51543,70.0
13.01398,-41.222996,0.0,16.577663,-15.899201,0.0,-75.33527,-37.48884,0.0,65.290535,99.32788,0.0,-33.32739,84.79889,0.0,8.984738,-44.066975,0.0,25.2,-8.3,70.0,-0.79929096,7.5747933,70.0,1.7000046,-19.699997,70.0,-50.863678,-40.399265,70.0
90.29347,75.32929,0.0,-78.058754,81.5607,0.0,-78.59557,-82.56692,0.0,53.39154,-21.804764,0.0,-38.646008,97.89151,0.0,-27.983498,90.87124,0.0,53.4,99.7,70.0,-13.266469,40.213512,70.0,-31.699997,78.600006,70.0,-84.09975,100.0,70.0
19.014471,-88.15464,0.0,-30.73869,-37.569984,0.0,-6.8719015,-79.286766,0.0,3.6360524,-92.94292,0.0,-45.33368,-96.248764,0.0,47.148643,-91.086494,0.0,-41.6,-84.8,70.0,-2.1908503,-80.8816,70.0,-1.0,-82.4,70.0,-36.156487,-90.52167,70.0
83.85653,8.577045,0.0,-93.344925,55.101288,0.0,-44.039383,-16.228857,0.0,-98.5589,93.36,0.0,-90.748566,32.842735,0.0,-76.11033,-50.556053,0.0,-77.4,34.4,70.0,-53.157597,20.516027,70.0,-77.2,26.700005,70.0,-90.53149,30.00299,70.0
-80.201904,-21.389318,0.0,-94.15996,-63.16335,0.0,2.6636608,87.08932,0.0,23.463161,83.06381,0.0,52.68599,-79.98959,0.0,-45.32367,-71.21252,0.0,-80.0,-100.0,70.0,-23.478785,-10.933609,70.0,-53.5,-40.3,70.0,-82.49182,-86.35403,70.0
2.5421503,-44.756927,0.0,-32.57453,77.94299,0.0,75.8677,30.805672,0.0,-86.796555,25.765081,0.0,28.764551,22.66723,0.0,11.90183,-79.79545,0.0,-71.5,17.1,70.0,-0.0491422,5.4381003,70.0,9.300003,3.0999985,70.0,-56.94169,25.936195,70.0
63.72395,-7.678305,0.0,-45.597675,-47.300423,0.0,-80.36467,89.55941,0.0,95.49701,-62.130024,0.0,-12.986198,18.312344,0.0,61.2315,-60.38196,0.0,54.6,-46.5,70.0,13.583984,-11.60316,70.0,38.5,-27.599998,70.0,-36.463486,-44.629814,70.0
-8.302077,-92.38684,0.0,-96.5974,58.73926,0.0,42.92517,92.87261,0.0,-82.49837,-84.5349,0.0,-23.9735,-85.61962,0.0,51.640873,-17.40394,0.0,-66.1,-85.1,70.0,-19.46755,-21.388906,70.0,-22.699997,-68.0,70.0,-76.90731,-83.0,70.0
-83.263565,-74.61546,0.0,-84.991455,3.8546689,0.0,-78.058975,-16.68461,0.0,-43.5471,2.6352577,0.0,46.1975,23.134115,0.0,-79.09485,91.95086,0.0,-89.8,37.8,70.0,-53.793076,5.0458045,70.0,-64.399994,-2.199997,70.0,-91.15227,22.886368,70.0
-1.6729308,-36.42105,0.0,-20.512234,-42.275715,0.0,61.407063,93.38894,0.0,-22.489244,3.1157289,0.0,66.06472,-73.6968,0.0,33.334484,93.611244,0.0,59.5,-56.3,70.0,19.35531,6.287058,70.0,2.2000046,-15.5,70.0,29.348907,78.01524,70.0
-35.909954,97.841995,0.0,-28.654018,93.92893,0.0,76.86406,3.3894937,0.0,-49.957333,-58.541943,0.0,60.737843,31.382046,0.0,-87.92237,-44.81787,0.0,-44.6,22.4,70.0,-10.806962,20.530443,70.0,-0.9000015,39.300003,70.0,-36.70441,100.0,70.0
75.134544,-99.10964,0.0,-60.04623,-86.679054,0.0,19.571854,-18.460299,0.0,50.83052,38.159126,0.0,-84.3533,4.819128,0.0,7.6168323,12.406205,0.0,-23.3,-66.8,70.0,1.4590365,-24.810755,70.0,8.0,-10.299995,70.0,-82.60788,-78.22571,70.0
-93.916725,-90.10301,0.0,21.369682,-6.8617525,0.0,77.88919,30.32518,0.0,-21.257395,-86.03091,0.0,6.291779,87.869194,0.0,-94.846985,96.50423,0.0,-14.5,-96.4,70.0,-17.411741,5.283821,70.0,11.300003,9.800003,70.0,-74.18489,100.0,70.0
59.848705,-89.81354,0.0,-23.810795,87.87468,0.0,-81.59911,-82.47247,0.0,-90.13582,84.286896,0.0,-79.136375,15.485283,0.0,53.52554,-87.16521,0.0,-86.7,-85.1,70.0,-26.884644,-11.967392,70.0,-59.6,27.800003,70.0,-82.247765,-83.09593,70.0
96.785225,-60.447075,0.0,-16.617392,81.15963,0.0,-29.166597,-35.84428,0.0,65.2024,-15.793603,0.0,52.4924,-1.2249216,0.0,-75.16435,6.8360405,0.0,54.5,-30.4,70.0,15.588613,-4.219036,70.0,31.5,-10.099998,70.0,55.98871,-4.0575485,70.0
