"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"169","-12.549756860733032","-12.549756860733032","-12.549756860733032","-12.558163738250732","-12.558163738250732","-12.558163738250732","-12.568097496032715","-12.568097496032715","-12.568097496032715","-12.525195407867432","-12.525195407867432","-12.525195407867432","-12.513684606552124","-12.513684606552124","-12.513684606552124"
"170","-12.551200914382935","-12.551200914382935","-12.551200914382935","-12.571260452270508","-12.571260452270508","-12.571260452270508","-12.574303007125854","-12.574303007125854","-12.574303007125854","-12.529812955856324","-12.529812955856324","-12.529812955856324","-12.537606143951416","-12.537606143951416","-12.537606143951416"
"171","-12.553580474853515","-12.553580474853515","-12.553580474853515","-12.567793321609496","-12.567793321609496","-12.567793321609496","-12.585806798934936","-12.585806798934936","-12.585806798934936","-12.539638185501099","-12.539638185501099","-12.539638185501099","-12.545469760894775","-12.545469760894775","-12.545469760894775"
"172","-12.556888151168824","-12.556888151168824","-12.556888151168824","-12.576247406005859","-12.576247406005859","-12.576247406005859","-12.582969474792481","-12.582969474792481","-12.582969474792481","-12.540968465805054","-12.540968465805054","-12.540968465805054","-12.545469427108765","-12.545469427108765","-12.545469427108765"
"173","-12.558517122268677","-12.558517122268677","-12.558517122268677","-12.577342653274536","-12.577342653274536","-12.577342653274536","-12.582302236557007","-12.582302236557007","-12.582302236557007","-12.547304964065551","-12.547304964065551","-12.547304964065551","-12.515078020095824","-12.515078020095824","-12.515078020095824"
"174","-12.559235954284668","-12.559235954284668","-12.559235954284668","-12.56796474456787","-12.56796474456787","-12.56796474456787","-12.579954242706298","-12.579954242706298","-12.579954242706298","-12.518909740447999","-12.518909740447999","-12.518909740447999","-12.542414331436158","-12.542414331436158","-12.542414331436158"
"175","-12.557124900817872","-12.557124900817872","-12.557124900817872","-12.569444608688354","-12.569444608688354","-12.569444608688354","-12.588218450546265","-12.588218450546265","-12.588218450546265","-12.561238288879395","-12.561238288879395","-12.561238288879395","-12.540170526504516","-12.540170526504516","-12.540170526504516"
"176","-12.550660848617554","-12.550660848617554","-12.550660848617554","-12.56383466720581","-12.56383466720581","-12.56383466720581","-12.590294694900512","-12.590294694900512","-12.590294694900512","-12.567697048187256","-12.567697048187256","-12.567697048187256","-12.538253784179688","-12.538253784179688","-12.538253784179688"
"177","-12.551170444488525","-12.551170444488525","-12.551170444488525","-12.55810260772705","-12.55810260772705","-12.55810260772705","-12.587134170532227","-12.587134170532227","-12.587134170532227","-12.550303840637207","-12.550303840637207","-12.550303840637207","-12.54402561187744","-12.54402561187744","-12.54402561187744"
"178","-12.556249380111694","-12.556249380111694","-12.556249380111694","-12.576236248016357","-12.576236248016357","-12.576236248016357","-12.58926248550415","-12.58926248550415","-12.58926248550415","-12.560771465301514","-12.560771465301514","-12.560771465301514","-12.525109148025512","-12.525109148025512","-12.525109148025512"
"179","-12.551841831207275","-12.551841831207275","-12.551841831207275","-12.572243165969848","-12.572243165969848","-12.572243165969848","-12.589381456375122","-12.589381456375122","-12.589381456375122","-12.562916374206543","-12.562916374206543","-12.562916374206543","-12.516521835327149","-12.516521835327149","-12.516521835327149"
"180","-12.55387830734253","-12.55387830734253","-12.55387830734253","-12.570287895202636","-12.570287895202636","-12.570287895202636","-12.577809762954711","-12.577809762954711","-12.577809762954711","-12.567662477493286","-12.567662477493286","-12.567662477493286","-12.538900661468507","-12.538900661468507","-12.538900661468507"
"181","-12.55088438987732","-12.55088438987732","-12.55088438987732","-12.565064811706543","-12.565064811706543","-12.565064811706543","-12.565718746185302","-12.565718746185302","-12.565718746185302","-12.553964138031006","-12.553964138031006","-12.553964138031006","-12.532407855987548","-12.532407855987548","-12.532407855987548"
"182","-12.551633167266846","-12.551633167266846","-12.551633167266846","-12.549632215499878","-12.549632215499878","-12.549632215499878","-12.581006145477295","-12.581006145477295","-12.581006145477295","-12.555628442764283","-12.555628442764283","-12.555628442764283","-12.552576589584351","-12.552576589584351","-12.552576589584351"
"183","-12.547175216674805","-12.547175216674805","-12.547175216674805","-12.568492555618286","-12.568492555618286","-12.568492555618286","-12.581030082702636","-12.581030082702636","-12.581030082702636","-12.552154064178467","-12.552154064178467","-12.552154064178467","-12.543797779083253","-12.543797779083253","-12.543797779083253"
"184","-12.545141220092773","-12.545141220092773","-12.545141220092773","-12.571923923492431","-12.571923923492431","-12.571923923492431","-12.584719562530518","-12.584719562530518","-12.584719562530518","-12.546340847015381","-12.546340847015381","-12.546340847015381","-12.534737920761108","-12.534737920761108","-12.534737920761108"
"185","-12.543450021743775","-12.543450021743775","-12.543450021743775","-12.564432716369629","-12.564432716369629","-12.564432716369629","-12.590199995040894","-12.590199995040894","-12.590199995040894","-12.556672716140747","-12.556672716140747","-12.556672716140747","-12.540001344680785","-12.540001344680785","-12.540001344680785"
"186","-12.548558473587036","-12.548558473587036","-12.548558473587036","-12.570107698440552","-12.570107698440552","-12.570107698440552","-12.59358115196228","-12.59358115196228","-12.59358115196228","-12.568757152557373","-12.568757152557373","-12.568757152557373","-12.528871822357178","-12.528871822357178","-12.528871822357178"
"187","-12.549580764770507","-12.549580764770507","-12.549580764770507","-12.577644729614258","-12.577644729614258","-12.577644729614258","-12.591721534729004","-12.591721534729004","-12.591721534729004","-12.565690231323241","-12.565690231323241","-12.565690231323241","-12.527269887924195","-12.527269887924195","-12.527269887924195"
"188","-12.550002384185792","-12.550002384185792","-12.550002384185792","-12.572048902511597","-12.572048902511597","-12.572048902511597","-12.5872878074646","-12.5872878074646","-12.5872878074646","-12.562738752365112","-12.562738752365112","-12.562738752365112","-12.53351092338562","-12.53351092338562","-12.53351092338562"
"189","-12.55013484954834","-12.55013484954834","-12.55013484954834","-12.573319673538208","-12.573319673538208","-12.573319673538208","-12.587637042999267","-12.587637042999267","-12.587637042999267","-12.533733987808228","-12.533733987808228","-12.533733987808228","-12.549054384231567","-12.549054384231567","-12.549054384231567"
"190","-12.550411796569824","-12.550411796569824","-12.550411796569824","-12.571002292633057","-12.571002292633057","-12.571002292633057","-12.579282236099242","-12.579282236099242","-12.579282236099242","-12.573621034622192","-12.573621034622192","-12.573621034622192","-12.552876043319703","-12.552876043319703","-12.552876043319703"
"191","-12.5517427444458","-12.5517427444458","-12.5517427444458","-12.585977458953858","-12.585977458953858","-12.585977458953858","-12.588867998123169","-12.588867998123169","-12.588867998123169","-12.54691286087036","-12.54691286087036","-12.54691286087036","-12.539881372451783","-12.539881372451783","-12.539881372451783"
"192","-12.54978804588318","-12.54978804588318","-12.54978804588318","-12.575194692611694","-12.575194692611694","-12.575194692611694","-12.589906644821166","-12.589906644821166","-12.589906644821166","-12.54385085105896","-12.54385085105896","-12.54385085105896","-12.537005090713501","-12.537005090713501","-12.537005090713501"
"193","-12.551261377334594","-12.551261377334594","-12.551261377334594","-12.58045916557312","-12.58045916557312","-12.58045916557312","-12.58933401107788","-12.58933401107788","-12.58933401107788","-12.556181335449219","-12.556181335449219","-12.556181335449219","-12.543445825576782","-12.543445825576782","-12.543445825576782"
"194","-12.553714942932128","-12.553714942932128","-12.553714942932128","-12.572100400924683","-12.572100400924683","-12.572100400924683","-12.586470603942871","-12.586470603942871","-12.586470603942871","-12.567259168624878","-12.567259168624878","-12.567259168624878","-12.541782093048095","-12.541782093048095","-12.541782093048095"
"195","-12.553473949432373","-12.553473949432373","-12.553473949432373","-12.555016708374023","-12.555016708374023","-12.555016708374023","-12.578083753585815","-12.578083753585815","-12.578083753585815","-12.581782054901122","-12.581782054901122","-12.581782054901122","-12.51564817428589","-12.51564817428589","-12.51564817428589"
"196","-12.549923992156982","-12.549923992156982","-12.549923992156982","-12.564004564285279","-12.564004564285279","-12.564004564285279","-12.577262496948242","-12.577262496948242","-12.577262496948242","-12.581374645233154","-12.581374645233154","-12.581374645233154","-12.53493070602417","-12.53493070602417","-12.53493070602417"
"197","-12.55267014503479","-12.55267014503479","-12.55267014503479","-12.572691011428834","-12.572691011428834","-12.572691011428834","-12.58162293434143","-12.58162293434143","-12.58162293434143","-12.568260669708252","-12.568260669708252","-12.568260669708252","-12.550822257995605","-12.550822257995605","-12.550822257995605"
"198","-12.550229501724242","-12.550229501724242","-12.550229501724242","-12.580087614059448","-12.580087614059448","-12.580087614059448","-12.583767414093018","-12.583767414093018","-12.583767414093018","-12.568760251998901","-12.568760251998901","-12.568760251998901","-12.552135944366455","-12.552135944366455","-12.552135944366455"
"199","-12.552975082397461","-12.552975082397461","-12.552975082397461","-12.585843420028686","-12.585843420028686","-12.585843420028686","-12.581659698486328","-12.581659698486328","-12.581659698486328","-12.574504327774047","-12.574504327774047","-12.574504327774047","-12.545043897628783","-12.545043897628783","-12.545043897628783"
"200","-12.55223994255066","-12.55223994255066","-12.55223994255066","-12.578152990341186","-12.578152990341186","-12.578152990341186","-12.587993860244751","-12.587993860244751","-12.587993860244751","-12.5803777217865","-12.5803777217865","-12.5803777217865","-12.549215745925903","-12.549215745925903","-12.549215745925903"
"201","-12.552719449996948","-12.552719449996948","-12.552719449996948","-12.581796789169312","-12.581796789169312","-12.581796789169312","-12.573519325256347","-12.573519325256347","-12.573519325256347","-12.575763177871703","-12.575763177871703","-12.575763177871703","-12.547441005706787","-12.547441005706787","-12.547441005706787"
"202","-12.556076717376708","-12.556076717376708","-12.556076717376708","-12.584872341156006","-12.584872341156006","-12.584872341156006","-12.581386137008668","-12.581386137008668","-12.581386137008668","-12.519723320007325","-12.519723320007325","-12.519723320007325","-12.54259796142578","-12.54259796142578","-12.54259796142578"
"203","-12.554975032806396","-12.554975032806396","-12.554975032806396","-12.58386425971985","-12.58386425971985","-12.58386425971985","-12.592835283279419","-12.592835283279419","-12.592835283279419","-12.572129201889037","-12.572129201889037","-12.572129201889037","-12.536400365829468","-12.536400365829468","-12.536400365829468"
"204","-12.553422927856445","-12.553422927856445","-12.553422927856445","-12.56930661201477","-12.56930661201477","-12.56930661201477","-12.59284586906433","-12.59284586906433","-12.59284586906433","-12.5523353099823","-12.5523353099823","-12.5523353099823","-12.529889059066772","-12.529889059066772","-12.529889059066772"
"205","-12.555347585678101","-12.555347585678101","-12.555347585678101","-12.576202249526977","-12.576202249526977","-12.576202249526977","-12.574841928482055","-12.574841928482055","-12.574841928482055","-12.555068159103394","-12.555068159103394","-12.555068159103394","-12.542230081558227","-12.542230081558227","-12.542230081558227"
"206","-12.556952428817748","-12.556952428817748","-12.556952428817748","-12.568369626998901","-12.568369626998901","-12.568369626998901","-12.583989429473878","-12.583989429473878","-12.583989429473878","-12.576585388183593","-12.576585388183593","-12.576585388183593","-12.545189094543456","-12.545189094543456","-12.545189094543456"
"207","-12.556354522705078","-12.556354522705078","-12.556354522705078","-12.563045215606689","-12.563045215606689","-12.563045215606689","-12.58540644645691","-12.58540644645691","-12.58540644645691","-12.570413255691529","-12.570413255691529","-12.570413255691529","-12.54724178314209","-12.54724178314209","-12.54724178314209"
"208","-12.55661063194275","-12.55661063194275","-12.55661063194275","-12.563323068618775","-12.563323068618775","-12.563323068618775","-12.584543943405151","-12.584543943405151","-12.584543943405151","-12.580342197418213","-12.580342197418213","-12.580342197418213","-12.546213817596435","-12.546213817596435","-12.546213817596435"
"209","-12.556565380096435","-12.556565380096435","-12.556565380096435","-12.55936803817749","-12.55936803817749","-12.55936803817749","-12.58870759010315","-12.58870759010315","-12.58870759010315","-12.540119886398315","-12.540119886398315","-12.540119886398315","-12.560512971878051","-12.560512971878051","-12.560512971878051"
"210","-12.561642360687255","-12.561642360687255","-12.561642360687255","-12.570206546783448","-12.570206546783448","-12.570206546783448","-12.587675428390503","-12.587675428390503","-12.587675428390503","-12.564380550384522","-12.564380550384522","-12.564380550384522","-12.559899234771729","-12.559899234771729","-12.559899234771729"
"211","-12.558137369155883","-12.558137369155883","-12.558137369155883","-12.570433187484742","-12.570433187484742","-12.570433187484742","-12.593877792358398","-12.593877792358398","-12.593877792358398","-12.580239152908325","-12.580239152908325","-12.580239152908325","-12.561683559417725","-12.561683559417725","-12.561683559417725"
"212","-12.559542226791383","-12.559542226791383","-12.559542226791383","-12.565714597702026","-12.565714597702026","-12.565714597702026","-12.588220453262329","-12.588220453262329","-12.588220453262329","-12.547850418090821","-12.547850418090821","-12.547850418090821","-12.553423881530762","-12.553423881530762","-12.553423881530762"
"213","-12.560871505737305","-12.560871505737305","-12.560871505737305","-12.57110276222229","-12.57110276222229","-12.57110276222229","-12.597797346115112","-12.597797346115112","-12.597797346115112","-12.57109775543213","-12.57109775543213","-12.57109775543213","-12.559329557418824","-12.559329557418824","-12.559329557418824"
"214","-12.558654737472533","-12.558654737472533","-12.558654737472533","-12.577310943603516","-12.577310943603516","-12.577310943603516","-12.595821905136109","-12.595821905136109","-12.595821905136109","-12.572384405136109","-12.572384405136109","-12.572384405136109","-12.525312900543213","-12.525312900543213","-12.525312900543213"
"215","-12.560136604309083","-12.560136604309083","-12.560136604309083","-12.580049991607666","-12.580049991607666","-12.580049991607666","-12.594844341278076","-12.594844341278076","-12.594844341278076","-12.574514627456665","-12.574514627456665","-12.574514627456665","-12.556038570404052","-12.556038570404052","-12.556038570404052"
"216","-12.560633945465089","-12.560633945465089","-12.560633945465089","-12.579550552368165","-12.579550552368165","-12.579550552368165","-12.59012222290039","-12.59012222290039","-12.59012222290039","-12.568298244476319","-12.568298244476319","-12.568298244476319","-12.56033935546875","-12.56033935546875","-12.56033935546875"
"217","-12.560354661941528","-12.560354661941528","-12.560354661941528","-12.579627418518067","-12.579627418518067","-12.579627418518067","-12.5845196723938","-12.5845196723938","-12.5845196723938","-12.573470830917358","-12.573470830917358","-12.573470830917358","-12.530822277069092","-12.530822277069092","-12.530822277069092"
"218","-12.5618971824646","-12.5618971824646","-12.5618971824646","-12.576834344863892","-12.576834344863892","-12.576834344863892","-12.595198488235473","-12.595198488235473","-12.595198488235473","-12.57494764328003","-12.57494764328003","-12.57494764328003","-12.55342116355896","-12.55342116355896","-12.55342116355896"
"219","-12.554662132263184","-12.554662132263184","-12.554662132263184","-12.581347608566285","-12.581347608566285","-12.581347608566285","-12.59654335975647","-12.59654335975647","-12.59654335975647","-12.58169732093811","-12.58169732093811","-12.58169732093811","-12.545767641067505","-12.545767641067505","-12.545767641067505"
"220","-12.556692504882813","-12.556692504882813","-12.556692504882813","-12.587899017333985","-12.587899017333985","-12.587899017333985","-12.598312997817994","-12.598312997817994","-12.598312997817994","-12.578832721710205","-12.578832721710205","-12.578832721710205","-12.556163120269776","-12.556163120269776","-12.556163120269776"
"221","-12.554396915435792","-12.554396915435792","-12.554396915435792","-12.584744262695313","-12.584744262695313","-12.584744262695313","-12.590677738189697","-12.590677738189697","-12.590677738189697","-12.589976263046264","-12.589976263046264","-12.589976263046264","-12.547287750244141","-12.547287750244141","-12.547287750244141"
"222","-12.556056118011474","-12.556056118011474","-12.556056118011474","-12.586776113510131","-12.586776113510131","-12.586776113510131","-12.581520700454712","-12.581520700454712","-12.581520700454712","-12.552120780944824","-12.552120780944824","-12.552120780944824","-12.55196270942688","-12.55196270942688","-12.55196270942688"
"223","-12.559785604476929","-12.559785604476929","-12.559785604476929","-12.583477020263672","-12.583477020263672","-12.583477020263672","-12.589865446090698","-12.589865446090698","-12.589865446090698","-12.575229358673095","-12.575229358673095","-12.575229358673095","-12.558705043792724","-12.558705043792724","-12.558705043792724"
"224","-12.56388168334961","-12.56388168334961","-12.56388168334961","-12.58667278289795","-12.58667278289795","-12.58667278289795","-12.581462383270264","-12.581462383270264","-12.581462383270264","-12.592339658737183","-12.592339658737183","-12.592339658737183","-12.558327341079712","-12.558327341079712","-12.558327341079712"
"225","-12.56784462928772","-12.56784462928772","-12.56784462928772","-12.58231225013733","-12.58231225013733","-12.58231225013733","-12.601776123046875","-12.601776123046875","-12.601776123046875","-12.597767162322999","-12.597767162322999","-12.597767162322999","-12.55389895439148","-12.55389895439148","-12.55389895439148"
"226","-12.56795425415039","-12.56795425415039","-12.56795425415039","-12.58556866645813","-12.58556866645813","-12.58556866645813","-12.599168491363525","-12.599168491363525","-12.599168491363525","-12.571768951416015","-12.571768951416015","-12.571768951416015","-12.556184339523316","-12.556184339523316","-12.556184339523316"
"227","-12.567882776260376","-12.567882776260376","-12.567882776260376","-12.587993717193603","-12.587993717193603","-12.587993717193603","-12.584665870666504","-12.584665870666504","-12.584665870666504","-12.580670356750488","-12.580670356750488","-12.580670356750488","-12.543190717697144","-12.543190717697144","-12.543190717697144"
"228","-12.565181064605714","-12.565181064605714","-12.565181064605714","-12.59033660888672","-12.59033660888672","-12.59033660888672","-12.598974990844727","-12.598974990844727","-12.598974990844727","-12.56279706954956","-12.56279706954956","-12.56279706954956","-12.559964990615844","-12.559964990615844","-12.559964990615844"
"229","-12.565943813323974","-12.565943813323974","-12.565943813323974","-12.58373236656189","-12.58373236656189","-12.58373236656189","-12.587885665893555","-12.587885665893555","-12.587885665893555","-12.581039667129517","-12.581039667129517","-12.581039667129517","-12.555236339569092","-12.555236339569092","-12.555236339569092"
"230","-12.569396352767944","-12.569396352767944","-12.569396352767944","-12.592363357543945","-12.592363357543945","-12.592363357543945","-12.599023914337158","-12.599023914337158","-12.599023914337158","-12.584017515182495","-12.584017515182495","-12.584017515182495","-12.559403800964356","-12.559403800964356","-12.559403800964356"
"231","-12.566063690185548","-12.566063690185548","-12.566063690185548","-12.594389247894288","-12.594389247894288","-12.594389247894288","-12.591281366348266","-12.591281366348266","-12.591281366348266","-12.582807445526123","-12.582807445526123","-12.582807445526123","-12.55667724609375","-12.55667724609375","-12.55667724609375"
"232","-12.567665910720825","-12.567665910720825","-12.567665910720825","-12.590442228317261","-12.590442228317261","-12.590442228317261","-12.579975080490112","-12.579975080490112","-12.579975080490112","-12.578797817230225","-12.578797817230225","-12.578797817230225","-12.552248859405518","-12.552248859405518","-12.552248859405518"
"233","-12.564777088165282","-12.564777088165282","-12.564777088165282","-12.593297815322876","-12.593297815322876","-12.593297815322876","-12.59301061630249","-12.59301061630249","-12.59301061630249","-12.57197880744934","-12.57197880744934","-12.57197880744934","-12.551603889465332","-12.551603889465332","-12.551603889465332"
"234","-12.565304136276245","-12.565304136276245","-12.565304136276245","-12.58383641242981","-12.58383641242981","-12.58383641242981","-12.59351658821106","-12.59351658821106","-12.59351658821106","-12.571842050552368","-12.571842050552368","-12.571842050552368","-12.538481092453003","-12.538481092453003","-12.538481092453003"
"235","-12.564760303497314","-12.564760303497314","-12.564760303497314","-12.585194540023803","-12.585194540023803","-12.585194540023803","-12.59968023300171","-12.59968023300171","-12.59968023300171","-12.573260354995728","-12.573260354995728","-12.573260354995728","-12.54496169090271","-12.54496169090271","-12.54496169090271"
"236","-12.564637613296508","-12.564637613296508","-12.564637613296508","-12.588654613494873","-12.588654613494873","-12.588654613494873","-12.59628381729126","-12.59628381729126","-12.59628381729126","-12.573005676269531","-12.573005676269531","-12.573005676269531","-12.546653270721436","-12.546653270721436","-12.546653270721436"
"237","-12.566376352310181","-12.566376352310181","-12.566376352310181","-12.583076238632202","-12.583076238632202","-12.583076238632202","-12.585655689239502","-12.585655689239502","-12.585655689239502","-12.535197591781616","-12.535197591781616","-12.535197591781616","-12.527284860610962","-12.527284860610962","-12.527284860610962"
"238","-12.566345596313477","-12.566345596313477","-12.566345596313477","-12.587453365325928","-12.587453365325928","-12.587453365325928","-12.599149131774903","-12.599149131774903","-12.599149131774903","-12.565316534042358","-12.565316534042358","-12.565316534042358","-12.556215763092041","-12.556215763092041","-12.556215763092041"
"239","-12.56689100265503","-12.56689100265503","-12.56689100265503","-12.592362308502198","-12.592362308502198","-12.592362308502198","-12.602212047576904","-12.602212047576904","-12.602212047576904","-12.574996328353881","-12.574996328353881","-12.574996328353881","-12.530406093597412","-12.530406093597412","-12.530406093597412"
"240","-12.56526951789856","-12.56526951789856","-12.56526951789856","-12.578091955184936","-12.578091955184936","-12.578091955184936","-12.600474548339843","-12.600474548339843","-12.600474548339843","-12.577241611480712","-12.577241611480712","-12.577241611480712","-12.55447301864624","-12.55447301864624","-12.55447301864624"
"241","-12.568840312957764","-12.568840312957764","-12.568840312957764","-12.591637086868285","-12.591637086868285","-12.591637086868285","-12.593916940689088","-12.593916940689088","-12.593916940689088","-12.583642053604127","-12.583642053604127","-12.583642053604127","-12.5465003490448","-12.5465003490448","-12.5465003490448"
"242","-12.565901899337769","-12.565901899337769","-12.565901899337769","-12.586272954940796","-12.586272954940796","-12.586272954940796","-12.600451517105103","-12.600451517105103","-12.600451517105103","-12.561232328414917","-12.561232328414917","-12.561232328414917","-12.555312442779542","-12.555312442779542","-12.555312442779542"
"243","-12.562252426147461","-12.562252426147461","-12.562252426147461","-12.58707594871521","-12.58707594871521","-12.58707594871521","-12.59839482307434","-12.59839482307434","-12.59839482307434","-12.58659520149231","-12.58659520149231","-12.58659520149231","-12.558375215530395","-12.558375215530395","-12.558375215530395"
"244","-12.560726022720337","-12.560726022720337","-12.560726022720337","-12.587599325180054","-12.587599325180054","-12.587599325180054","-12.58896541595459","-12.58896541595459","-12.58896541595459","-12.585742330551147","-12.585742330551147","-12.585742330551147","-12.561454343795777","-12.561454343795777","-12.561454343795777"
"245","-12.563472127914428","-12.563472127914428","-12.563472127914428","-12.582364273071288","-12.582364273071288","-12.582364273071288","-12.592213010787964","-12.592213010787964","-12.592213010787964","-12.585329389572143","-12.585329389572143","-12.585329389572143","-12.565422344207764","-12.565422344207764","-12.565422344207764"
"246","-12.56376485824585","-12.56376485824585","-12.56376485824585","-12.58711290359497","-12.58711290359497","-12.58711290359497","-12.586283016204835","-12.586283016204835","-12.586283016204835","-12.574778318405151","-12.574778318405151","-12.574778318405151","-12.486678171157838","-12.486678171157838","-12.486678171157838"
"247","-12.569528818130493","-12.569528818130493","-12.569528818130493","-12.5939435005188","-12.5939435005188","-12.5939435005188","-12.5799569606781","-12.5799569606781","-12.5799569606781","-12.577292919158936","-12.577292919158936","-12.577292919158936","-12.55284276008606","-12.55284276008606","-12.55284276008606"
"248","-12.56820559501648","-12.56820559501648","-12.56820559501648","-12.597422027587891","-12.597422027587891","-12.597422027587891","-12.59587745666504","-12.59587745666504","-12.59587745666504","-12.578305768966676","-12.578305768966676","-12.578305768966676","-12.549638605117797","-12.549638605117797","-12.549638605117797"
"249","-12.564569091796875","-12.564569091796875","-12.564569091796875","-12.596068859100342","-12.596068859100342","-12.596068859100342","-12.592330884933471","-12.592330884933471","-12.592330884933471","-12.583751678466797","-12.583751678466797","-12.583751678466797","-12.555547285079957","-12.555547285079957","-12.555547285079957"
"250","-12.56535496711731","-12.56535496711731","-12.56535496711731","-12.594092750549317","-12.594092750549317","-12.594092750549317","-12.599144506454468","-12.599144506454468","-12.599144506454468","-12.586181259155273","-12.586181259155273","-12.586181259155273","-12.556048440933228","-12.556048440933228","-12.556048440933228"
"251","-12.5651029586792","-12.5651029586792","-12.5651029586792","-12.596799230575561","-12.596799230575561","-12.596799230575561","-12.593207740783692","-12.593207740783692","-12.593207740783692","-12.581048822402954","-12.581048822402954","-12.581048822402954","-12.563728284835815","-12.563728284835815","-12.563728284835815"
"252","-12.566157722473145","-12.566157722473145","-12.566157722473145","-12.58857250213623","-12.58857250213623","-12.58857250213623","-12.599711608886718","-12.599711608886718","-12.599711608886718","-12.577708768844605","-12.577708768844605","-12.577708768844605","-12.558320093154908","-12.558320093154908","-12.558320093154908"
"253","-12.566362571716308","-12.566362571716308","-12.566362571716308","-12.58730115890503","-12.58730115890503","-12.58730115890503","-12.609063529968262","-12.609063529968262","-12.609063529968262","-12.586184549331666","-12.586184549331666","-12.586184549331666","-12.53822865486145","-12.53822865486145","-12.53822865486145"
"254","-12.565182065963745","-12.565182065963745","-12.565182065963745","-12.593028259277343","-12.593028259277343","-12.593028259277343","-12.604725980758667","-12.604725980758667","-12.604725980758667","-12.590056848526","-12.590056848526","-12.590056848526","-12.559609079360962","-12.559609079360962","-12.559609079360962"
"255","-12.565433979034424","-12.565433979034424","-12.565433979034424","-12.591477727890014","-12.591477727890014","-12.591477727890014","-12.59787096977234","-12.59787096977234","-12.59787096977234","-12.57647008895874","-12.57647008895874","-12.57647008895874","-12.544895792007447","-12.544895792007447","-12.544895792007447"
"256","-12.567173957824707","-12.567173957824707","-12.567173957824707","-12.590768718719483","-12.590768718719483","-12.590768718719483","-12.595977115631104","-12.595977115631104","-12.595977115631104","-12.5752281665802","-12.5752281665802","-12.5752281665802","-12.552337408065796","-12.552337408065796","-12.552337408065796"
"257","-12.564184713363648","-12.564184713363648","-12.564184713363648","-12.590604639053344","-12.590604639053344","-12.590604639053344","-12.596788930892945","-12.596788930892945","-12.596788930892945","-12.58271312713623","-12.58271312713623","-12.58271312713623","-12.541842460632324","-12.541842460632324","-12.541842460632324"
"258","-12.565192174911498","-12.565192174911498","-12.565192174911498","-12.59000859260559","-12.59000859260559","-12.59000859260559","-12.600243854522706","-12.600243854522706","-12.600243854522706","-12.563182258605957","-12.563182258605957","-12.563182258605957","-12.55704665184021","-12.55704665184021","-12.55704665184021"
"259","-12.566388845443726","-12.566388845443726","-12.566388845443726","-12.584347152709961","-12.584347152709961","-12.584347152709961","-12.595587635040284","-12.595587635040284","-12.595587635040284","-12.58031415939331","-12.58031415939331","-12.58031415939331","-12.556257295608521","-12.556257295608521","-12.556257295608521"
"260","-12.5685959815979","-12.5685959815979","-12.5685959815979","-12.593196535110474","-12.593196535110474","-12.593196535110474","-12.603352117538453","-12.603352117538453","-12.603352117538453","-12.588227987289429","-12.588227987289429","-12.588227987289429","-12.564046812057494","-12.564046812057494","-12.564046812057494"
"261","-12.565275144577026","-12.565275144577026","-12.565275144577026","-12.5968608379364","-12.5968608379364","-12.5968608379364","-12.60100417137146","-12.60100417137146","-12.60100417137146","-12.578807926177978","-12.578807926177978","-12.578807926177978","-12.560128355026245","-12.560128355026245","-12.560128355026245"
"262","-12.563694763183594","-12.563694763183594","-12.563694763183594","-12.590314292907715","-12.590314292907715","-12.590314292907715","-12.605260276794434","-12.605260276794434","-12.605260276794434","-12.546564722061158","-12.546564722061158","-12.546564722061158","-12.561273050308227","-12.561273050308227","-12.561273050308227"
"263","-12.56599669456482","-12.56599669456482","-12.56599669456482","-12.576236677169799","-12.576236677169799","-12.576236677169799","-12.606993055343628","-12.606993055343628","-12.606993055343628","-12.588599300384521","-12.588599300384521","-12.588599300384521","-12.571192026138306","-12.571192026138306","-12.571192026138306"
"264","-12.565763235092163","-12.565763235092163","-12.565763235092163","-12.58803415298462","-12.58803415298462","-12.58803415298462","-12.597675704956055","-12.597675704956055","-12.597675704956055","-12.576210308074952","-12.576210308074952","-12.576210308074952","-12.539512014389038","-12.539512014389038","-12.539512014389038"
"265","-12.567423963546753","-12.567423963546753","-12.567423963546753","-12.592762804031372","-12.592762804031372","-12.592762804031372","-12.598914432525635","-12.598914432525635","-12.598914432525635","-12.590910863876342","-12.590910863876342","-12.590910863876342","-12.533055353164674","-12.533055353164674","-12.533055353164674"
"266","-12.565342903137207","-12.565342903137207","-12.565342903137207","-12.585298585891724","-12.585298585891724","-12.585298585891724","-12.603889894485473","-12.603889894485473","-12.603889894485473","-12.584270429611205","-12.584270429611205","-12.584270429611205","-12.554198455810546","-12.554198455810546","-12.554198455810546"
