gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-8.144063,63.9153,0.0,84.061005,53.012394,0.0,74.19171,58.204685,0.0,92.200676,-91.44313,0.0,80.4,50.30000000000001,60,68.6,50.599999999999994,60,60.577332,20.922312250000004,60,100.0,26.555489,60.0
-85.43021,95.860466,0.0,37.883915,-73.25284,0.0,59.490334,-36.01901,0.0,-24.971092,-85.50548,0.0,21.200000000000003,-66.69999999999999,60,28.599999999999994,-59.9,60,-3.2567632500000006,-24.729216,60,-12.502846,-92.541016,60.0
35.056423,-84.86815,0.0,91.043434,-85.944435,0.0,4.20171,65.52768,0.0,20.696533,-18.14468,0.0,41.5,-48.7,60,40.19999999999999,-52.4,60,37.749525,-30.85739625,60,40.87056,-42.463642,60.0
-53.52418,-75.24244,0.0,-20.909262,54.162872,0.0,-17.91756,7.4344516,0.0,-7.258582,-92.109055,0.0,6.6000000000000085,-69.0,60,-24.299999999999997,-19.200000000000003,60,-24.902396,-26.43854285,60,-63.55243,-69.152565,60.0
-63.14225,-14.418054,0.0,-96.30764,-96.88773,0.0,59.76709,-49.51621,0.0,-89.42702,-33.331715,0.0,-37.8,-3.899999999999992,60,-73.9,-38.6,60,-47.277455,-48.538427250000005,60,-54.302887,-46.083706,60.0
-81.93754,23.822308,0.0,55.31044,-65.62918,0.0,-68.3038,91.25218,0.0,-45.134563,-29.975492,0.0,-42.8,8.300000000000011,60,-60.2,12.099999999999994,60,-35.01636575,4.867453999999998,60,-68.41295,-60.677185,60.0
-70.15239,-40.21884,0.0,-79.5799,23.347496,0.0,-6.0749826,-70.620346,0.0,31.05117,-68.4332,0.0,-26.8,-69.5,60,-20.599999999999994,-53.2,60,-31.189025649999994,-38.9812225,60,-36.161156,-81.48625,60.0
-33.31607,-28.127844,0.0,55.201077,-53.366276,0.0,-5.4566264,-88.61492,0.0,-77.73642,52.68006,0.0,-41.3,-99.5,60,-10.099999999999994,-46.6,60,-15.32700985,-29.357245,60,-45.650684,-86.73624,60.0
-43.890594,79.00885,0.0,-33.55223,15.719295,0.0,-51.993282,59.475075,0.0,54.83973,-40.737568,0.0,-53.6,51.0,60,-39.2,47.80000000000001,60,-18.649093999999998,28.366412999999994,60,-52.24555,51.0683,60.0
51.311256,-86.471344,0.0,44.359634,11.098576,0.0,64.004745,-58.845383,0.0,8.30592,22.834278,0.0,38.5,-9.399999999999991,60,46.099999999999994,-30.900000000000006,60,41.995388750000004,-27.845968250000002,60,34.397186,-36.44498,60.0
-7.883489,80.15204,0.0,86.001076,-23.286522,0.0,-1.6524136,79.247246,0.0,61.34156,-99.26874,0.0,92.70000000000002,14.0,60,2.799999999999997,68.1,60,34.451683349999996,9.211006000000001,60,99.99948,37.235947,60.0
-32.43285,-2.0085752,0.0,-36.427177,71.96556,0.0,37.28821,-51.18787,0.0,-62.82131,28.521133,0.0,-42.1,30.0,60,-38.6,20.599999999999994,60,-23.598281749999998,11.82256195,60,-50.13635,44.031372,60.0
-3.3537686,-84.674484,0.0,20.963133,8.041084,0.0,29.610575,19.495796,0.0,-93.02216,43.985176,0.0,-2.5,-73.6,60,14.299999999999997,5.799999999999997,60,-11.45055515,-3.288107000000002,60,-24.97255,-66.15289,60.0
-33.98181,26.58651,0.0,26.270939,57.206715,0.0,86.65983,-49.246044,0.0,44.62229,-38.36493,0.0,31.599999999999994,-20.69999999999999,60,41.900000000000006,-17.400000000000006,60,30.89281225,-0.954437249999998,60,98.499374,-11.1010895,60.0
44.554092,72.68408,0.0,-42.330433,-7.294959,0.0,-77.53369,-64.358376,0.0,-59.36269,52.466118,0.0,-42.3,43.20000000000002,60,-45.1,7.799999999999997,60,-33.668180250000006,13.374215749999996,60,-55.169125,38.52426,60.0
-74.50589,-17.420322,0.0,-47.543602,9.886324,0.0,56.081245,87.67407,0.0,-43.231445,48.62634,0.0,-45.3,37.0,60,-46.6,20.299999999999997,60,-27.299923,32.191603,60,-54.36706,47.09198,60.0
47.967876,-40.63848,0.0,-43.31558,-99.577095,0.0,-71.02967,40.162132,0.0,-53.645985,80.88361,0.0,-35.2,-13.899999999999991,60,-55.8,41.900000000000006,60,-30.00583975,-4.792458249999999,60,-49.902897,-80.244644,60.0
-99.46315,26.703989,0.0,-50.26553,82.92968,0.0,-93.58307,-77.87248,0.0,-74.399765,96.64472,0.0,-75.2,59.900000000000006,60,-72.4,67.5,60,-79.42787875,32.10147725,60,-64.91727,43.645264,60.0
80.5986,-4.781145,0.0,-23.755795,-82.84139,0.0,5.9674263,61.713375,0.0,-71.88886,-13.122636,0.0,-77.9,32.70000000000002,60,-22.099999999999994,-16.099999999999994,60,-2.269657174999997,-9.757949,60,-36.21644,31.686996,60.0
-74.41626,-46.695183,0.0,-52.73028,44.7036,0.0,-89.92764,2.6789784,0.0,82.08141,-66.38576,0.0,-46.8,6.400000000000006,60,-70.3,-3.9000000000000057,60,-33.748192499999995,-16.42459115,60,-59.229298,-83.70678,60.0
-6.540954,-24.660545,0.0,11.138237,-75.88673,0.0,-9.057486,-8.926457,0.0,91.46368,30.433823,0.0,-18.5,10.900000000000006,60,2.799999999999997,-25.400000000000006,60,21.750869249999997,-19.75997725,60,40.433655,-53.1773,60.0
65.9743,-90.81834,0.0,-13.2829075,-3.3258677,0.0,-53.55379,24.40207,0.0,4.034078,-37.230186,0.0,-24.599999999999994,-60.7,60,-7.900000000000006,-17.400000000000006,60,0.792920125,-26.743080925000005,60,-44.495247,-61.283867,60.0
-33.429535,3.3774018,0.0,-46.861732,-13.933664,0.0,-12.371069,70.04292,0.0,97.11069,45.976723,0.0,-35.39999999999999,60.20000000000002,60,-26.599999999999994,12.900000000000006,60,1.1120884999999987,26.3658452,60,-35.93493,82.56157,60.0
-68.10613,49.307312,0.0,-99.72143,15.910542,0.0,72.9372,-55.74454,0.0,-33.42011,17.49717,0.0,-44.0,-2.6999999999999886,60,-59.7,25.900000000000006,60,-32.0776175,6.742621000000001,60,-52.9015,18.527267,60.0
17.700518,-27.92371,0.0,86.35337,-54.898384,0.0,74.75692,-81.91484,0.0,-98.47547,79.03915,0.0,45.0,-40.9,60,63.30000000000001,-56.1,60,20.083834500000002,-21.424445999999996,60,-33.01693,-86.4521,60.0
94.44851,71.43128,0.0,-2.8994203,-20.045382,0.0,74.45601,47.62101,0.0,60.324,35.24816,0.0,81.10000000000002,34.0,60,68.6,43.900000000000006,60,56.58227492500001,33.563767,60,63.08542,26.252487,60.0
4.885447,-38.671993,0.0,-18.780333,-95.71752,0.0,32.539703,-26.845264,0.0,42.807518,25.63423,0.0,36.5,-17.0,60,17.799999999999997,-31.5,60,15.363083750000001,-33.90013675,60,42.757385,-63.16179,60.0
33.537983,73.854515,0.0,-55.02373,83.22699,0.0,-11.396021,-18.019508,0.0,-22.46552,77.50982,0.0,-7.299999999999997,44.70000000000002,60,-18.5,68.30000000000001,60,-13.836822000000002,54.14295425,60,-38.852978,61.150726,60.0
-4.426032,93.99001,0.0,88.33614,67.99762,0.0,-40.149086,7.651615,0.0,3.8703442,-76.559044,0.0,-46.8,73.20000000000002,60,-9.099999999999994,26.5,60,11.907841549999999,23.270050249999997,60,-2.3320541,72.296295,60.0
15.867233,-65.70844,0.0,58.87284,24.318123,0.0,91.229774,25.294971,0.0,51.310658,-89.660736,0.0,71.4,3.0,60,61.400000000000006,-3.9000000000000057,60,54.32012625,-26.439020499999998,60,99.61139,-15.103218,60.0
-88.70043,26.052475,0.0,-20.553684,-66.1915,0.0,-58.47961,-9.338665,0.0,-89.643745,-25.074715,0.0,-64.9,-60.3,60,-70.2,-13.5,60,-64.34436725,-18.638101250000002,60,-63.579254,-51.45135,60.0
89.957535,-13.031703,0.0,80.67078,-93.65206,0.0,95.85989,-45.1817,0.0,-83.96627,23.694443,0.0,88.80000000000001,9.100000000000009,60,86.1,-43.9,60,45.630483749999996,-32.042755,60,99.69737,-34.982643,60.0
0.13828278,74.48244,0.0,-7.7314377,80.75,0.0,51.34252,29.149925,0.0,24.48579,45.878006,0.0,15.600000000000009,80.70000000000002,60,14.299999999999997,59.599999999999994,60,17.05878877,57.56509275,60,45.913635,55.426193,60.0
-60.189114,16.870857,0.0,89.67938,-3.2502294,0.0,30.697584,41.85716,0.0,41.58926,46.579994,0.0,74.5,18.5,60,36.30000000000001,35.099999999999994,60,25.4442775,25.5144454,60,47.32617,60.342392,60.0
-89.38552,86.21487,0.0,-51.07394,-78.84739,0.0,-99.96902,-51.85449,0.0,98.24634,43.818127,0.0,-48.2,-3.5999999999999943,60,-72.6,-51.8,60,-35.545535,-0.16722075000000025,60,-48.978867,22.802628,60.0
14.816296,70.076035,0.0,-52.551476,79.29204,0.0,63.29529,96.572075,0.0,-74.79641,-52.387093,0.0,-21.89999999999999,68.20000000000002,60,5.200000000000003,71.69999999999999,60,-12.309074999999998,48.388264250000006,60,-22.071938,78.12845,60.0
5.1142097,-71.329765,0.0,-31.009228,4.1845202,0.0,61.242474,-99.74733,0.0,-54.556137,35.151173,0.0,-32.8,-66.9,60,-24.099999999999994,-8.900000000000006,60,-4.8021703250000005,-32.93535045,60,-49.408592,-56.44265,60.0
-18.320364,-67.95035,0.0,47.954823,12.007284,0.0,49.019684,27.582527,0.0,-45.606335,-99.199295,0.0,9.700000000000005,-64.4,60,35.30000000000001,2.299999999999997,60,8.261951999999997,-31.889958500000002,60,29.98877,-67.63451,60.0
90.68012,60.893475,0.0,-53.89658,97.3067,0.0,-27.262337,11.582052,0.0,-85.29348,-91.67601,0.0,-42.6,60.400000000000006,60,-26.700000000000003,24.400000000000006,60,-18.94306925,19.52655425,60,-46.746265,61.975723,60.0
55.059742,84.54264,0.0,82.5248,75.872894,0.0,80.78282,39.128304,0.0,-88.7147,-78.96024,0.0,78.9,67.9,60,70.5,65.1,60,32.413165500000005,30.1458995,60,-16.101448,84.955,60.0
10.084665,63.50193,0.0,-25.613695,-68.54403,0.0,39.720535,74.711716,0.0,53.13567,31.309938,0.0,1.4000000000000057,81.4,60,31.0,51.69999999999999,60,19.33179375,25.2448885,60,53.670303,60.514984,60.0
-82.78849,20.346153,0.0,15.175808,59.76379,0.0,-3.2138407,10.809541,0.0,60.90373,68.682144,0.0,-14.399999999999991,49.1,60,8.900000000000006,42.5,60,-2.480698174999999,39.900407,60,-31.857971,57.359238,60.0
27.807045,55.234264,0.0,78.08482,-49.990154,0.0,67.87073,-37.82427,0.0,40.761818,-41.29292,0.0,81.20000000000002,-23.8,60,59.80000000000001,-35.900000000000006,60,53.631103249999995,-18.468269999999997,60,99.2276,-39.368343,60.0
49.07843,2.5879145,0.0,18.073023,74.50252,0.0,-39.62599,95.91652,0.0,-39.56831,-23.20544,0.0,-35.099999999999994,58.0,60,3.5999999999999943,51.19999999999999,60,-3.0107117499999987,37.450378625,60,-22.103897,71.34563,60.0
56.985832,67.94963,0.0,30.056583,-22.7413,0.0,-89.13442,35.55337,0.0,82.266045,88.82928,0.0,54.900000000000006,77.60000000000002,60,55.400000000000006,62.69999999999999,60,20.04351,42.397745,60,49.124023,63.704468,60.0
-47.81564,84.77583,0.0,50.683212,-55.3693,0.0,-86.62674,99.18778,0.0,54.39366,-21.847183,0.0,20.90000000000001,40.1,60,43.19999999999999,-26.0,60,-7.341377000000001,26.68678175,60,14.181862,61.44113,60.0
-75.2171,-26.106548,0.0,23.85204,47.31172,0.0,-66.78522,90.28558,0.0,-69.168846,49.11748,0.0,-53.2,68.9,60,-57.6,50.69999999999999,60,-46.829781499999996,40.152058,60,-45.33362,64.17517,60.0
-41.17657,-85.56291,0.0,-32.357967,24.906265,0.0,-36.36215,-63.4844,0.0,-86.308876,-22.906511,0.0,-51.4,-45.7,60,-48.7,-49.1,60,-49.051390749999996,-36.761889,60,-58.94055,-62.365513,60.0
-37.129436,88.1705,0.0,26.906538,51.31749,0.0,-22.326029,98.735855,0.0,35.249996,-51.470596,0.0,25.80000000000001,65.70000000000002,60,-13.5,77.1,60,0.6752672500000028,46.688312249999996,60,10.441956,60.91179,60.0
-78.74324,98.91467,0.0,-80.70703,0.73114634,0.0,78.120056,-49.968822,0.0,31.068443,-75.30093,0.0,-18.89999999999999,-88.4,60,37.099999999999994,-55.2,60,-12.565442749999995,-6.405983915,60,-34.836784,-94.336655,60.0
-45.397144,10.97933,0.0,39.643,32.2155,0.0,-98.587555,-74.40799,0.0,53.35755,-60.75456,0.0,-33.099999999999994,-79.1,60,-11.299999999999997,-5.099999999999994,60,-12.746037249999997,-22.99193,60,-46.606308,-77.20999,60.0
48.533035,-20.566553,0.0,26.769817,-37.137966,0.0,-76.06171,87.61134,0.0,2.0177484,-39.89569,0.0,-24.8,-22.89999999999999,60,22.099999999999994,-29.400000000000006,60,0.3147225999999991,-2.4972172500000003,60,37.97032,-30.874939,60.0
28.23888,91.237274,0.0,-96.96199,-85.81248,0.0,95.63022,88.025955,0.0,-92.67023,-87.630936,0.0,-13.699999999999989,61.20000000000002,60,-89.6,-80.6,60,-16.44078,1.454953249999999,60,-43.223373,65.322266,60.0
-73.54186,76.5787,0.0,66.664314,-77.10631,0.0,31.177986,-3.3216655,0.0,16.894436,-30.361975,0.0,38.0,-27.599999999999994,60,26.0,-22.5,60,10.298719000000002,-8.552812625,60,53.347275,-44.32246,60.0
-70.11907,48.580265,0.0,25.364912,90.32142,0.0,13.805437,82.324776,0.0,-99.94409,-40.889347,0.0,-18.19999999999999,66.80000000000001,60,2.0999999999999943,75.9,60,-32.72320275,45.084278499999996,60,-33.574066,72.84955,60.0
-0.07750988,85.20624,0.0,-50.03995,83.079865,0.0,76.40764,-12.708897,0.0,-78.29192,15.9769535,0.0,-35.599999999999994,41.400000000000006,60,-30.099999999999994,66.6,60,-13.00043497,42.888540375,60,-11.087631,90.50078,60.0
26.828396,58.413124,0.0,-23.089987,-33.343464,0.0,-6.758791,73.364365,0.0,67.7122,-21.34607,0.0,16.200000000000003,47.70000000000002,60,15.599999999999994,40.5,60,16.1729545,19.271988750000006,60,17.240715,56.743027,60.0
66.01882,88.96753,0.0,45.370422,-42.70264,0.0,-78.47458,-4.780996,0.0,26.513554,51.60656,0.0,41.5,38.70000000000002,60,30.5,43.80000000000001,60,14.857053999999998,23.2726135,60,27.27034,57.631653,60.0
77.74798,4.8265457,0.0,91.76068,-49.82642,0.0,35.722553,-38.313896,0.0,18.202305,50.97438,0.0,78.20000000000002,-24.599999999999994,60,61.400000000000006,-15.299999999999997,60,55.8583795,-8.084847575000001,60,98.704575,-4.885437,60.0
-33.967503,79.45535,0.0,-57.167698,-66.08671,0.0,-5.8146534,-79.66092,0.0,-10.361367,-15.221643,0.0,-36.2,-56.1,60,-24.400000000000006,-43.2,60,-26.82780535,-20.37848075,60,-40.967857,-67.744965,60.0
-42.67164,33.12168,0.0,-60.03608,72.469376,0.0,20.19639,-71.24218,0.0,75.66426,48.25747,0.0,-45.0,78.60000000000002,60,-33.599999999999994,39.80000000000001,60,-1.711767499999997,20.651586499999997,60,-18.054848,73.07132,60.0
33.79227,59.10926,0.0,6.1846495,69.51358,0.0,81.51909,1.0028958,0.0,-21.84723,-66.774925,0.0,89.4,7.600000000000008,60,28.900000000000006,45.5,60,24.912194875000004,15.712702700000001,60,52.694427,59.990753,60.0
-95.02053,-67.67026,0.0,58.290936,84.89902,0.0,-49.96798,1.6853809,0.0,76.94101,61.23035,0.0,-32.2,51.1,60,55.5,64.9,60,-2.439140999999996,20.036122725,60,-31.476006,69.08209,60.0
13.5355,-71.246605,0.0,-50.85252,-76.52568,0.0,52.918243,-58.91125,0.0,85.71411,9.132743,0.0,73.4,-71.3,60,27.5,-59.0,60,25.328833250000002,-49.387698,60,36.112106,-87.43845,60.0
44.192673,30.908918,0.0,-84.49587,-39.475834,0.0,-54.28293,-40.874313,0.0,60.53543,-89.71019,0.0,32.099999999999994,-24.099999999999994,60,-50.0,-38.5,60,-8.512674250000002,-34.78785475,60,-41.947895,-78.77519,60.0
-18.31715,68.9317,0.0,-16.01429,-1.6066551,0.0,46.341194,95.843636,0.0,-97.11142,-76.6488,0.0,-18.39999999999999,39.5,60,-11.0,42.69999999999999,60,-21.2754165,21.629970225000008,60,-43.01444,58.466522,60.0
-96.3087,-30.432695,0.0,-3.9515316,45.769775,0.0,-14.132441,14.139414,0.0,10.773683,-38.945652,0.0,-17.799999999999997,-4.599999999999994,60,-14.299999999999997,7.299999999999997,60,-25.904747399999998,-2.3672895,60,-40.261112,48.34668,60.0
42.70759,-97.178894,0.0,-92.07773,54.70984,0.0,-48.767586,7.7213287,0.0,31.207418,2.3439407,0.0,-47.5,-46.2,60,-31.900000000000006,7.299999999999997,60,-16.732577,-8.10094615,60,-39.20763,-67.95476,60.0
10.153294,-99.942215,0.0,-95.47105,70.27431,0.0,96.62136,-53.445377,0.0,21.604395,-63.922935,0.0,-3.3999999999999915,-84.5,60,26.099999999999994,-71.1,60,8.226999749999997,-36.75905425,60,-21.046623,-96.0066,60.0
-11.390901,61.418594,0.0,-39.963852,-13.485098,0.0,92.191734,-93.65839,0.0,18.304348,48.687218,0.0,-39.6,48.70000000000002,60,-0.9000000000000057,37.19999999999999,60,14.78533225,0.7405810000000006,60,17.84378,70.35628,60.0
-66.08788,15.706766,0.0,-11.31919,-80.607834,0.0,-44.633,-63.4256,0.0,38.54424,83.605896,0.0,-57.3,-58.4,60,-33.5,-50.0,60,-20.873957500000003,-11.180192999999996,60,-67.78981,-70.60086,60.0
-2.9310226,66.035446,0.0,90.12235,26.850533,0.0,-29.218864,20.66511,0.0,-37.599735,81.96473,0.0,-8.099999999999994,82.4,60,-13.0,55.80000000000001,60,5.093182099999998,48.87895475,60,-8.382881,94.50925,60.0
71.11738,-88.52638,0.0,-85.8269,-92.784744,0.0,70.97753,20.18174,0.0,33.733368,-92.72602,0.0,50.1,-55.9,60,44.80000000000001,-81.2,60,22.5003445,-63.463851000000005,60,4.747177,-90.39694,60.0
-80.420074,-52.958015,0.0,-28.580357,-92.936676,0.0,-71.664894,-35.230648,0.0,-37.903904,60.07733,0.0,-64.8,-43.4,60,-65.5,-45.1,60,-54.64230725,-30.262002250000005,60,-68.38856,-67.23647,60.0
10.63149,95.497284,0.0,-20.471382,99.974464,0.0,-69.89529,-0.4906714,0.0,61.939228,17.429161,0.0,-5.199999999999989,100.0,60,-2.4000000000000057,80.6,60,-4.448988500000002,53.1025594,60,-20.374855,83.16391,60.0
-95.23122,-38.444645,0.0,97.52433,66.21921,0.0,-47.223347,55.054153,0.0,76.21318,-16.051615,0.0,-21.3,48.80000000000001,60,57.19999999999999,16.0,60,7.8207357500000025,16.694275750000003,60,-16.223137,73.71063,60.0
-84.11197,22.54131,0.0,54.57778,54.61179,0.0,-9.751815,71.32163,0.0,-21.27577,60.22767,0.0,-18.0,62.400000000000006,60,-13.599999999999994,59.5,60,-15.140443750000001,52.1756,60,-17.5428,77.68669,60.0
93.626526,90.414635,0.0,-11.957466,58.741558,0.0,76.20977,-65.95824,0.0,-69.26771,-74.66343,0.0,-14.599999999999994,67.20000000000002,60,10.400000000000006,39.0,60,22.15278,2.1336307499999982,60,-15.253006,55.538116,60.0
42.38579,-82.97619,0.0,-89.38675,-82.15247,0.0,90.26436,56.154015,0.0,-81.7773,32.108604,0.0,-16.19999999999999,-63.3,60,-48.4,-36.8,60,-9.628475000000002,-19.21651025,60,-42.07417,-82.304855,60.0
42.98302,-59.584526,0.0,-58.294067,-19.042355,0.0,13.553822,18.44238,0.0,-12.085211,-98.832985,0.0,-24.5,-81.2,60,1.2999999999999972,-43.8,60,-3.4606089999999985,-39.7543715,60,-34.784187,-71.25274,60.0
99.80116,58.984756,0.0,17.291153,59.268177,0.0,-13.689166,-71.89724,0.0,-43.892868,-86.190605,0.0,-39.6,-79.3,60,-19.200000000000003,-64.5,60,14.877569749999997,-9.958728,60,65.99533,35.183426,60.0
-17.368,1.9855261,0.0,70.67725,-96.13535,0.0,64.71551,-70.622345,0.0,-78.54252,-94.949234,0.0,30.80000000000001,-62.9,60,51.599999999999994,-75.4,60,9.870560000000001,-64.930350725,60,27.131828,-79.91524,60.0
-10.320741,56.428303,0.0,36.23954,61.71068,0.0,-64.239746,13.79155,0.0,-45.1168,-74.61396,0.0,-37.5,53.70000000000002,60,-15.299999999999997,37.599999999999994,60,-20.85943675,14.329143249999998,60,-32.61866,56.662186,60.0
95.32865,85.668686,0.0,85.854294,53.84853,0.0,63.739704,9.123898,0.0,-48.13706,63.97023,0.0,72.60000000000002,55.0,60,75.6,52.19999999999999,60,49.196397,53.15283599999999,60,98.37192,70.716675,60.0
-62.99281,-35.922016,0.0,57.416893,19.413948,0.0,-93.33765,-71.81905,0.0,-98.80695,60.259663,0.0,-64.69999999999999,15.200000000000005,60,-69.1,-33.400000000000006,60,-49.43012925,-7.016863749999999,60,-49.498528,-38.56783,60.0
47.269844,86.80296,0.0,97.95816,48.115635,0.0,-71.80655,12.8793,0.0,-48.587234,56.74721,0.0,-24.89999999999999,63.10000000000002,60,-31.700000000000003,48.30000000000001,60,6.208554999999999,51.136276249999995,60,-13.078865,87.439575,60.0
-62.495934,57.298027,0.0,-64.38413,47.60754,0.0,54.698338,-22.273111,0.0,-45.62538,6.542754,0.0,-59.9,6.200000000000003,60,-52.4,35.30000000000001,60,-29.4517765,22.293802499999998,60,-43.00741,19.80703,60.0
0.3663063,-26.069324,0.0,93.70988,88.11971,0.0,90.5664,-55.80595,0.0,45.713924,89.07642,0.0,67.10000000000002,-23.8,60,63.400000000000006,68.4,60,57.589127575,23.830213999999998,60,99.99814,-15.971024,60.0
-96.55107,-71.90454,0.0,50.115906,-40.03622,0.0,50.082897,-47.40304,0.0,83.860634,21.35036,0.0,81.10000000000002,-66.5,60,50.0,-34.7,60,21.877091750000005,-34.49836,60,78.87489,-78.087555,60.0
-49.137943,40.03464,0.0,-58.469994,-83.46007,0.0,-3.7428677,-73.148315,0.0,57.645943,84.69614,0.0,-33.89999999999999,-72.9,60,-26.400000000000006,-56.7,60,-13.426215424999999,-7.969401250000001,60,-48.593937,54.983902,60.0
20.564318,-35.225887,0.0,93.13372,62.01582,0.0,-53.004528,-78.67462,0.0,-96.36727,-38.840687,0.0,-25.39999999999999,-34.3,60,-44.3,-53.4,60,-8.918440000000002,-22.681343500000004,60,-15.763664,-87.485535,60.0
-50.567383,96.14998,0.0,-45.7117,90.77907,0.0,85.25253,80.153046,0.0,28.597916,-31.777424,0.0,44.6,60.70000000000002,60,-35.7,86.1,60,4.392840749999999,58.82616800000001,60,40.177658,70.076294,60.0
36.71428,57.4955,0.0,-76.51051,94.78607,0.0,-2.205509,53.442455,0.0,30.139565,-81.55223,0.0,55.80000000000001,53.400000000000006,60,5.200000000000003,52.30000000000001,60,-2.965543499999998,31.042948749999997,60,39.534454,68.66487,60.0
41.607784,17.935192,0.0,-10.860819,83.83603,0.0,-81.801254,-69.33505,0.0,30.872738,-49.56948,0.0,-65.0,16.0,60,21.5,-0.5,60,-5.04538775,-4.283327,60,-23.59864,72.05063,60.0
-41.247143,18.143404,0.0,-78.45352,-43.34671,0.0,-37.812096,5.0887823,0.0,72.730804,44.054104,0.0,-40.5,-9.699999999999989,60,-39.5,4.5,60,-21.195488749999996,5.984895075000001,60,-32.296722,60.597305,60.0
-55.586285,61.049316,0.0,18.309153,-98.62666,0.0,-77.83695,23.405552,0.0,20.25305,67.73715,0.0,-35.0,60.20000000000002,60,-47.9,42.5,60,-23.715258,13.391339499999999,60,-41.398357,70.126526,60.0
-53.934673,10.144687,0.0,-72.44556,55.29592,0.0,-55.252502,-88.501236,0.0,89.21644,24.604284,0.0,-46.8,10.800000000000011,60,-52.1,15.0,60,-23.104073749999998,0.3859137499999985,60,-56.12005,16.390419,60.0
-48.34819,-86.42179,0.0,-19.666117,76.62598,0.0,-68.531555,-63.821037,0.0,-31.632732,16.693163,0.0,-63.6,3.200000000000003,60,-52.5,-48.6,60,-42.0446485,-14.230921000000002,60,-72.30265,45.936005,60.0
-83.595375,-85.41265,0.0,-12.906605,-24.40815,0.0,-39.16162,23.368776,0.0,-21.949846,79.57304,0.0,-76.8,-59.0,60,-31.799999999999997,8.099999999999994,60,-39.4033615,-1.719745999999997,60,-37.31679,53.869263,60.0
-12.586218,-75.08099,0.0,-89.66155,-97.53785,0.0,9.894586,20.339977,0.0,-30.301273,75.5,0.0,-60.9,-58.4,60,-10.0,6.5,60,-30.66361375,-19.19471575,60,-66.98456,-58.5836,60.0
-7.011044,80.81964,0.0,-47.43213,-43.284,0.0,-36.80934,-8.056551,0.0,-44.683193,38.393116,0.0,-41.7,38.20000000000002,60,-37.7,11.200000000000003,60,-33.983926749999995,16.968051250000002,60,-60.746582,46.7446,60.0
-51.81204,-37.946136,0.0,41.47743,0.84091425,0.0,-75.133316,-49.639927,0.0,-90.725395,66.03576,0.0,-63.9,-17.69999999999999,60,-55.6,-29.900000000000006,60,-44.04833025000001,-5.177347187500001,60,-41.3321,-42.56928,60.0
-11.237251,19.666136,0.0,-74.103004,-10.232746,0.0,-30.654287,73.57697,0.0,-2.1227956,-14.744872,0.0,-53.4,9.200000000000005,60,-23.200000000000003,13.799999999999997,60,-29.5293344,17.066372,60,-47.6309,20.937706,60.0
-25.129105,46.24772,0.0,41.8592,99.56175,0.0,-40.653378,68.35257,0.0,94.00668,-72.27943,0.0,-31.099999999999994,70.60000000000002,60,-17.200000000000003,59.19999999999999,60,17.52084925,35.4706525,60,13.362587,69.90651,60.0
30.872261,53.152943,0.0,-77.25236,-93.34801,0.0,-8.391994,61.653435,0.0,-17.00521,8.345402,0.0,-18.0,58.10000000000002,60,-2.5999999999999943,36.0,60,-17.94432575,7.4509425,60,-29.726463,70.09412,60.0
47.311737,-90.46033,0.0,-70.67229,-86.3945,0.0,37.7972,-40.85382,0.0,-83.953,-38.999702,0.0,33.30000000000001,-100.0,60,-44.4,-65.3,60,-17.379088250000002,-64.177088,60,-42.05857,-87.77988,60.0
74.65929,22.534037,0.0,-27.465343,47.137104,0.0,-52.561535,23.079227,0.0,-92.47595,-14.581746,0.0,-54.3,14.600000000000009,60,-42.7,25.0,60,-24.4608845,19.542155500000003,60,-45.32316,17.376617,60.0
40.279865,87.084076,0.0,-98.89742,-76.30491,0.0,55.604492,-46.276943,0.0,36.79217,85.82945,0.0,-0.8999999999999915,61.10000000000002,60,36.599999999999994,74.69999999999999,60,8.44477675,12.582918249999995,60,-8.822945,61.740112,60.0
21.049595,-94.78223,0.0,-99.90307,-65.149796,0.0,-97.431046,65.054306,0.0,-99.20612,89.18355,0.0,-89.7,-43.2,60,-95.4,62.900000000000006,60,-68.87266025,-1.4235425000000035,60,-70.47253,-66.0146,60.0
-23.565357,-72.723564,0.0,2.1112204,-32.48677,0.0,77.12161,11.718345,0.0,37.520504,31.989395,0.0,74.20000000000002,12.900000000000006,60,25.099999999999994,-10.0,60,23.296994350000002,-15.375648499999997,60,36.41191,-12.71759,60.0
-35.821854,-73.72956,0.0,-65.05827,17.767477,0.0,-13.707185,-92.157394,0.0,-39.67166,43.101192,0.0,-40.6,-59.2,60,-34.099999999999994,-53.2,60,-38.564742249999995,-26.254571250000005,60,-48.351074,-61.441654,60.0
12.237083,92.54426,0.0,39.881123,-79.20606,0.0,-71.67665,55.405785,0.0,77.63654,17.106115,0.0,37.20000000000002,55.60000000000002,60,16.299999999999997,50.80000000000001,60,14.519524,21.462525000000003,60,15.37632,64.48407,60.0
