gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
11.510241,46.090435,0.0,85.90111,-31.32838,0.0,-30.346321,66.07528,0.0,-93.50354,-66.28399,0.0,-63.0,-27.200000000000003,100,-3.200000000000003,40.80000000000001,100,-6.609627500000002,3.638336250000002,100,-29.939629,85.85741,100.0
-48.4478,-70.51194,0.0,-54.310562,98.51972,0.0,7.7708006,-35.961277,0.0,90.63788,-63.05798,0.0,-25.099999999999994,-20.69999999999999,100,1.0999999999999943,-41.4,100,-1.0874203500000021,-17.752869249999996,100,-26.167137,-34.91452,100.0
-75.78746,-64.071785,0.0,69.25301,11.22998,0.0,-8.936954,52.43188,0.0,-75.18442,-98.75841,0.0,-13.699999999999989,52.5,100,-65.3,-66.8,100,-22.663956,-24.792083750000003,100,-20.335022,31.434906,100.0
-35.929073,9.260225,0.0,-80.02253,43.194355,0.0,11.218845,49.69226,0.0,61.514317,-46.598114,0.0,6.1000000000000085,44.5,100,-24.299999999999997,23.0,100,-10.804610250000001,13.887181499999999,100,-37.83134,68.527115,100.0
47.038353,27.790821,0.0,-55.45484,-36.54361,0.0,-58.702835,51.65267,0.0,-74.34957,15.7062645,0.0,-32.3,0.9000000000000057,100,-55.8,16.5,100,-35.367222999999996,14.651536375,100,-20.5066,35.946304,100.0
80.359116,-21.564983,0.0,-35.4142,-61.23136,0.0,7.854831,-76.23478,0.0,95.0872,-28.255766,0.0,2.700000000000003,-85.3,100,62.5,-36.7,100,36.97173675,-46.82172225,100,79.379105,-80.553505,100.0
-32.5975,22.359539,0.0,-47.51954,5.8992863,0.0,97.86703,-43.31159,0.0,64.72895,-30.191017,0.0,-45.9,-28.200000000000003,100,-19.700000000000003,6.099999999999994,100,20.619735,-11.310945425,100,-51.094524,-59.341465,100.0
1.6352415,-73.11392,0.0,-19.382174,-85.7107,0.0,-32.22986,-71.891975,0.0,55.60149,-92.469444,0.0,-1.5,-80.9,100,-6.900000000000006,-79.0,100,1.406174374999999,-80.79650975,100,-49.430923,-83.79373,100.0
-88.71187,81.20303,0.0,-62.77643,-73.558495,0.0,97.6085,11.2008095,0.0,-55.00635,-81.19753,0.0,-39.2,21.90000000000001,100,-55.3,-68.3,100,-27.2215375,-15.588046375,100,-3.018776,-34.56591,100.0
-74.679665,-95.085335,0.0,-1.599282,-73.78618,0.0,-11.798268,63.450134,0.0,-9.209776,91.51579,0.0,-22.19999999999999,43.400000000000006,100,-12.5,60.900000000000006,100,-24.32174775,-3.4763977500000003,100,-66.1498,17.740974,100.0
24.862492,-39.154316,0.0,58.852303,86.524216,0.0,-88.4578,-91.29725,0.0,36.33332,-70.351654,0.0,45.70000000000002,-29.700000000000003,100,23.5,-49.1,100,7.897578749999997,-28.569751000000004,100,48.76538,-59.00827,100.0
-67.96868,-34.91698,0.0,-79.844215,38.51304,0.0,-88.28645,11.665619,0.0,-54.34584,-0.86686015,0.0,-72.7,3.9000000000000057,100,-72.7,4.799999999999997,100,-72.61129625000001,3.5987047124999982,100,-54.23314,10.380257,100.0
52.864098,25.281143,0.0,85.8855,-66.78621,0.0,10.771286,-63.45898,0.0,-55.547634,90.01181,0.0,40.70000000000002,-7.099999999999994,100,40.5,-30.5,100,23.4933125,-3.738059249999999,100,64.33397,22.61332,100.0
44.675625,38.964725,0.0,-67.696106,-24.848192,0.0,-22.954792,84.493324,0.0,45.660828,56.40515,0.0,10.400000000000006,80.4,100,26.099999999999994,50.0,100,-0.0786112499999998,38.75375175,100,4.5557175,80.63515,100.0
-89.79868,75.127014,0.0,80.36741,-84.6132,0.0,-73.765915,14.820301,0.0,-76.77086,99.53176,0.0,-32.0,-0.7999999999999972,100,-79.1,67.1,100,-39.992011250000004,26.21646875,100,-54.97533,-13.690826,100.0
-73.99097,44.03665,0.0,-35.251106,-58.96915,0.0,43.29784,-66.83088,0.0,-50.25844,-74.964516,0.0,-43.9,-71.4,100,-33.400000000000006,-58.6,100,-29.050669,-39.181974,100,-41.869236,-83.33448,100.0
35.35131,11.035145,0.0,-52.24021,63.588978,0.0,91.39441,-16.808176,0.0,-60.17554,-8.336681,0.0,47.30000000000001,72.70000000000002,100,14.5,11.099999999999994,100,3.582492499999997,12.369816499999999,100,-27.381638,46.187943,100.0
34.827934,59.060932,0.0,59.677635,-48.290104,0.0,-22.860987,45.89478,0.0,-75.41326,-29.900753,0.0,-17.39999999999999,83.30000000000001,100,-2.4000000000000057,30.599999999999994,100,-0.942169499999995,6.691213749999999,100,-3.6741257,81.10283,100.0
57.33484,-69.51646,0.0,97.607185,47.244,0.0,-68.03597,-34.529896,0.0,-41.96525,48.858845,0.0,5.5,79.9,100,-25.200000000000003,4.900000000000006,100,11.23520125,-1.9858777499999984,100,-29.88433,4.641327,100.0
62.44385,-78.09943,0.0,-13.338113,-21.456278,0.0,12.952471,60.722267,0.0,56.81949,-37.807953,0.0,41.6,-48.6,100,37.80000000000001,-34.5,100,29.7194245,-19.160348499999998,100,62.05887,-27.132675,100.0
-66.859604,22.873043,0.0,-92.347275,93.22088,0.0,-3.8626254,8.939409,0.0,-89.70381,-22.970985,0.0,-60.8,31.0,100,-63.9,18.299999999999997,100,-63.19332860000001,25.515586749999997,100,-35.50287,16.007828,100.0
-77.34648,37.560402,0.0,31.216108,-42.437057,0.0,-32.134583,-67.4603,0.0,4.7451973,-25.51825,0.0,-52.6,-45.1,100,-2.5999999999999943,-35.900000000000006,100,-18.379939425,-24.46380125,100,-22.340103,-46.552555,100.0
-92.77881,-10.283017,0.0,45.986343,-29.792427,0.0,-98.10843,95.2893,0.0,-42.887836,66.89862,0.0,-52.1,-25.599999999999994,100,-61.3,53.80000000000001,100,-46.947183249999995,30.528118999999997,100,-59.936577,46.480637,100.0
-36.332302,15.021706,0.0,-44.559162,42.017303,0.0,43.576874,-24.97309,0.0,20.31672,-33.760376,0.0,-37.1,-32.7,100,-3.299999999999997,-3.299999999999997,100,-4.249467500000001,-0.42361424999999997,100,-35.048088,-37.687843,100.0
-80.59267,95.45852,0.0,-28.616434,-60.901424,0.0,-44.11107,31.355751,0.0,97.44152,22.940243,0.0,-25.3,16.5,100,-39.3,29.400000000000006,100,-13.969663500000003,22.2132725,100,-45.108837,41.729965,100.0
63.268505,-62.65671,0.0,75.64058,66.26703,0.0,67.630646,-48.337086,0.0,81.65775,-42.114944,0.0,71.70000000000002,-33.5,100,71.30000000000001,-44.5,100,72.04937025000001,-21.710427499999998,100,78.795044,-42.351913,100.0
-87.60782,81.54651,0.0,92.374626,-40.335667,0.0,-63.26427,95.26524,0.0,18.879795,56.220245,0.0,65.0,55.70000000000002,100,-57.0,81.30000000000001,100,-9.90441725,48.174082000000006,100,47.33609,77.25882,100.0
-17.410809,21.253263,0.0,-71.425156,88.9293,0.0,69.28039,19.95108,0.0,-81.19064,48.299683,0.0,-16.39999999999999,19.80000000000001,100,-51.0,50.5,100,-25.18655375,44.608331500000006,100,-4.0559387,25.569283,100.0
-87.63177,-95.83942,0.0,-95.14497,60.281254,0.0,-6.831807,-62.750572,0.0,-25.602663,13.743389,0.0,-100.0,8.700000000000003,100,-37.6,-17.700000000000003,100,-53.802802500000006,-21.14133725,100,-18.800041,-46.108627,100.0
-7.2641134,-25.369532,0.0,-39.976788,-64.44968,0.0,10.43235,-92.6161,0.0,-1.563257,57.914795,0.0,-32.3,-46.2,100,-13.5,-45.8,100,-9.5929521,-31.130129250000003,100,-38.222736,-57.649364,100.0
-34.43326,66.565796,0.0,-75.569756,70.049545,0.0,-51.606197,43.59062,0.0,-72.10537,44.240986,0.0,-58.7,56.0,100,-58.9,55.400000000000006,100,-58.42864575,56.11173675,100,-51.83395,59.8302,100.0
-35.506832,41.17172,0.0,91.880356,-96.789055,0.0,98.029175,-46.31318,0.0,32.019043,81.610725,0.0,63.900000000000006,-58.3,100,85.6,-51.1,100,46.6054355,-5.079947500000003,100,77.00787,56.732727,100.0
23.671734,74.95403,0.0,22.885418,-93.73401,0.0,99.789795,-68.133804,0.0,-36.13456,-55.82068,0.0,84.9,-32.8,100,20.900000000000006,-69.8,100,27.55309675,-35.683616,100,52.83751,-43.324734,100.0
-5.8654366,52.319084,0.0,70.843056,36.495567,0.0,84.446625,24.019241,0.0,-18.823236,24.604607,0.0,61.80000000000001,52.1,100,37.69999999999999,35.0,100,32.6502521,34.359624749999995,100,21.546783,42.333466,100.0
-60.600994,84.603355,0.0,-63.761703,-34.71065,0.0,-58.60236,-20.734722,0.0,-6.98269,-82.50445,0.0,-43.8,-46.7,100,-54.0,-27.799999999999997,100,-47.48693675,-13.336616750000005,100,-57.37114,-78.226456,100.0
-66.70869,-22.287422,0.0,64.87935,93.41992,0.0,-80.92903,-82.90808,0.0,-41.424908,60.61473,0.0,-48.3,10.300000000000011,100,-59.5,-14.900000000000006,100,-31.0458195,12.209787,100,-54.774548,25.936928,100.0
-93.195465,50.146507,0.0,35.67861,-41.39363,0.0,56.696465,29.961945,0.0,-7.5710955,88.100395,0.0,25.200000000000003,36.5,100,21.799999999999997,32.5,100,-2.097871374999999,31.70380425,100,30.070465,47.3004,100.0
-60.44984,-61.945713,0.0,44.512238,-9.71672,0.0,91.111465,15.950262,0.0,-45.316593,53.547333,0.0,-16.099999999999994,51.0,100,37.80000000000001,-0.5,100,7.4643175,-0.5412094999999972,100,-51.41167,49.549988,100.0
-67.67285,26.116753,0.0,-52.393837,28.50964,0.0,56.330025,-83.40277,0.0,-76.60321,18.645382,0.0,-39.1,-37.4,100,-62.3,21.700000000000003,100,-35.084968,-2.5327487500000005,100,-34.64425,-57.214336,100.0
-98.07011,61.554264,0.0,86.7668,-45.031525,0.0,-86.57518,-64.19616,0.0,99.391815,27.984392,0.0,13.900000000000006,-4.899999999999992,100,76.1,-12.799999999999997,100,0.3783312499999987,-4.922257250000001,100,18.116142,-1.089386,100.0
-52.365707,57.966484,0.0,7.263303,81.03473,0.0,78.90915,-70.36234,0.0,37.30185,46.925293,0.0,36.70000000000002,46.20000000000002,100,10.299999999999997,57.400000000000006,100,17.777149,28.89104175,100,1.1041183,71.26965,100.0
29.03427,14.4691105,0.0,26.545918,-89.79758,0.0,37.173153,54.67169,0.0,98.3781,-97.23531,0.0,56.5,-35.39999999999999,100,36.19999999999999,6.099999999999994,100,47.78286025,-29.473022375,100,91.56401,-8.862396,100.0
-90.1797,-77.19511,0.0,-12.252402,49.545586,0.0,-48.548637,55.39061,0.0,81.198456,67.43083,0.0,-21.0,51.5,100,-21.799999999999997,47.19999999999999,100,-17.44557075,23.792979000000003,100,-28.06015,73.710556,100.0
50.565434,-31.253927,0.0,97.8737,40.332188,0.0,-65.41595,23.81184,0.0,-46.35997,-9.109574,0.0,-10.899999999999991,67.4,100,-32.599999999999994,2.0,100,9.1658035,5.94513175,100,-19.228325,44.536423,100.0
67.04275,62.350178,0.0,-53.767117,15.895832,0.0,9.261417,-75.89969,0.0,18.996513,-90.824585,0.0,-6.199999999999989,-100.0,100,10.5,-67.6,100,10.38339075,-22.119566250000002,100,-56.06814,-78.93338,100.0
-92.143265,-38.339783,0.0,-43.545788,-44.962185,0.0,59.55806,94.79562,0.0,-30.391788,-92.1709,0.0,-54.1,-13.199999999999989,100,-50.3,-51.8,100,-26.630695250000002,-20.169311999999998,100,-71.86041,-6.756035,100.0
-17.24037,54.11632,0.0,-70.30518,-9.984768,0.0,-13.901461,-5.284357,0.0,-21.44599,46.779156,0.0,-13.0,62.10000000000002,100,-26.099999999999994,26.900000000000006,100,-30.723250249999996,21.40658775,100,-28.025803,49.794754,100.0
-51.4202,61.99826,0.0,-77.45151,62.244797,0.0,-99.14254,-30.102652,0.0,-60.507072,-53.69229,0.0,-72.8,11.600000000000009,100,-70.4,31.80000000000001,100,-72.1303305,10.112028749999997,100,-81.3552,22.869255,100.0
29.81454,-87.17234,0.0,-91.35565,67.53506,0.0,23.10294,21.127056,0.0,99.24181,48.305965,0.0,54.10000000000002,6.800000000000011,100,30.0,17.599999999999994,100,15.20091,12.448935249999998,100,40.88263,-7.8525314,100.0
56.30635,-86.80345,0.0,-53.33544,-68.628525,0.0,-12.029612,45.158173,0.0,50.63628,-24.593521,0.0,-13.099999999999994,-48.6,100,30.30000000000001,-38.3,100,10.3943945,-33.71683075,100,-27.74469,-60.890053,100.0
68.58541,44.44574,0.0,94.700195,40.025948,0.0,58.782482,-60.016384,0.0,-89.77575,-23.94389,0.0,21.60000000000001,-13.399999999999991,100,72.9,28.69999999999999,100,33.073084249999994,0.12785349999999962,100,19.776443,15.835358,100.0
36.35365,82.42705,0.0,22.905838,93.19043,0.0,-62.410027,3.700602,0.0,-58.703117,15.119314,0.0,-21.0,46.20000000000002,100,-42.2,25.700000000000003,100,-15.463413999999998,48.609349,100,-30.920097,60.61258,100.0
8.966482,-70.41032,0.0,-35.274487,-38.1062,0.0,7.794571,22.610569,0.0,-1.8127382,81.93964,0.0,-45.5,10.200000000000005,100,-6.599999999999994,-7.299999999999997,100,-5.0815430500000005,-0.9915777500000011,100,-68.1104,4.7413254,100.0
-90.918625,-88.42622,0.0,-90.65828,-63.752316,0.0,87.05788,27.480103,0.0,-38.464916,-83.114204,0.0,-54.9,9.0,100,-72.2,-75.8,100,-33.245985250000004,-51.95315925,100,-18.630379,-64.246864,100.0
-4.615897,81.79955,0.0,-41.432426,37.464523,0.0,-73.459625,74.657425,0.0,70.51815,-71.60712,0.0,-13.799999999999995,85.0,100,-36.4,57.0,100,-12.247449499999998,30.578594499999998,100,23.08979,48.173157,100.0
-84.080956,-76.03919,0.0,-43.25037,-43.412827,0.0,-26.195187,19.609905,0.0,67.118286,88.78547,0.0,-45.6,5.0,100,-42.6,-28.099999999999994,100,-21.60205675,-2.7641605000000027,100,-49.568985,19.135597,100.0
-86.43328,88.101265,0.0,-82.46773,97.813835,0.0,-34.503372,-63.05807,0.0,74.88863,-46.59869,0.0,-51.0,-10.399999999999991,100,-78.9,83.4,100,-32.128938,19.064585,100,-22.75959,-53.403862,100.0
1.2990594,76.16581,0.0,47.605026,71.96324,0.0,-80.81781,15.297031,0.0,-34.096634,2.6787996,0.0,-42.5,40.70000000000002,100,-15.400000000000006,42.599999999999994,100,-16.502589649999997,41.52622015,100,-32.85753,50.20253,100.0
99.140274,44.311417,0.0,-24.18359,-86.80716,0.0,-35.547672,-28.021532,0.0,-16.611921,-99.12356,0.0,-5.199999999999989,-45.1,100,-20.5,-74.3,100,5.699272750000003,-42.410208749999995,100,-29.09793,-77.64836,100.0
-26.207966,75.00994,0.0,66.445305,93.30039,0.0,-86.95141,44.251015,0.0,-48.256664,5.600703,0.0,-36.6,49.900000000000006,100,-44.1,46.69999999999999,100,-23.742683749999998,54.540512,100,-54.231495,66.515594,100.0
56.511127,-47.182228,0.0,46.156265,90.30026,0.0,-22.253334,91.301575,0.0,-75.93023,52.925255,0.0,-2.0,65.30000000000001,100,-13.200000000000003,75.5,100,1.1209570000000042,46.836215499999994,100,20.675446,41.994064,100.0
68.7556,29.38677,0.0,20.58853,-31.726742,0.0,96.85404,90.03545,0.0,96.36588,-98.580826,0.0,65.70000000000002,5.0,100,64.80000000000001,14.900000000000006,100,70.6410125,-2.721337000000002,100,78.184326,-4.9069138,100.0
-27.554495,88.37093,0.0,-68.57641,-71.47064,0.0,92.046265,36.27094,0.0,-55.763836,-98.778,0.0,-26.099999999999994,16.200000000000003,100,-56.9,-74.2,100,-14.962118999999998,-11.401692500000001,100,-42.104767,31.82576,100.0
57.777893,83.89591,0.0,-36.96282,-27.395576,0.0,58.95443,90.72847,0.0,87.784134,-88.87471,0.0,31.80000000000001,-50.1,100,54.599999999999994,75.80000000000001,100,41.888409249999995,14.5885235,100,77.08922,-3.8303757,100.0
-14.571703,5.481553,0.0,95.10132,-66.55015,0.0,-11.591679,-13.839424,0.0,18.110466,-91.91965,0.0,0.4000000000000057,-48.1,100,1.0999999999999943,-24.400000000000006,100,21.762101,-41.70691775,100,-11.7656555,-43.34205,100.0
17.826832,-91.69405,0.0,60.54418,38.394665,0.0,72.812096,12.9150505,0.0,-40.984463,-21.601015,0.0,87.20000000000002,6.900000000000006,100,52.400000000000006,10.5,100,27.54966125,-15.496337375,100,37.788773,-36.945354,100.0
95.251205,66.92212,0.0,21.332455,51.96209,0.0,47.171844,65.81446,0.0,-21.15541,92.59862,0.0,36.20000000000002,70.0,100,36.400000000000006,65.30000000000001,100,35.6500235,69.3243225,100,50.594254,79.27463,100.0
-1.9209564,-32.34968,0.0,38.06243,-72.18201,0.0,-92.764046,47.739433,0.0,23.950089,79.96495,0.0,63.30000000000001,-0.8999999999999915,100,3.299999999999997,-24.700000000000003,100,-8.16812085,5.793173250000001,100,28.613297,18.69049,100.0
-67.36914,30.271208,0.0,97.643616,-66.68321,0.0,-83.241806,76.07066,0.0,-32.144745,-97.76708,0.0,-38.0,-22.0,100,-65.4,34.19999999999999,100,-21.27801875,-14.527105500000001,100,-48.405712,-42.035873,100.0
85.69836,-6.390357,0.0,18.786419,-67.68726,0.0,-14.698935,18.071795,0.0,-86.22665,-98.48716,0.0,57.10000000000002,-66.3,100,12.400000000000006,-38.2,100,0.8897984999999942,-38.623245499999996,100,10.961746,-51.41301,100.0
-38.901787,-63.251034,0.0,25.515568,-61.455566,0.0,94.910774,-90.26349,0.0,60.906265,-28.85338,0.0,26.0,-86.5,100,39.400000000000006,-56.6,100,35.607705,-60.9558675,100,38.957703,-82.843285,100.0
-31.760454,-0.3611982,0.0,1.9242406,11.939871,0.0,-97.16714,71.09938,0.0,27.064693,-0.04283786,0.0,45.80000000000001,39.0,100,-8.5,8.799999999999997,100,-24.9846651,20.658803734999996,100,-26.492378,18.50084,100.0
51.664173,-31.208622,0.0,32.51934,-61.4811,0.0,0.3886342,-75.93239,0.0,-24.52967,45.29903,0.0,15.600000000000009,-74.1,100,25.799999999999997,-49.3,100,15.010619300000002,-30.830770499999996,100,13.129784,-78.19864,100.0
71.30934,23.831367,0.0,-48.91755,89.54395,0.0,-64.72591,-3.214693,0.0,-95.1412,3.6711097,0.0,-23.89999999999999,15.0,100,-66.9,13.599999999999994,100,-34.368829999999996,28.457933425,100,-34.068665,18.92395,100.0
-69.719345,31.128084,0.0,-90.05275,20.992397,0.0,-99.17071,-22.383081,0.0,91.93463,6.205058,0.0,-56.0,44.5,100,-80.6,13.5,100,-41.752043750000006,8.985614499999999,100,-34.812347,36.497864,100.0
49.931335,-54.91662,0.0,48.787247,4.1175246,0.0,-91.58025,-97.30925,0.0,95.38989,-64.72491,0.0,28.80000000000001,-56.0,100,56.80000000000001,-45.1,100,25.632055499999996,-53.20831385,100,42.500046,-62.82306,100.0
-0.79954267,-75.62648,0.0,-74.24395,15.125572,0.0,90.56958,-51.34319,0.0,-6.5426826,-35.361435,0.0,3.1000000000000085,-37.2,100,-1.0,-46.4,100,2.2458511825000027,-36.80138325,100,-6.3181076,-47.889053,100.0
-45.560177,-66.43558,0.0,-75.07909,59.436405,0.0,-33.749752,10.739017,0.0,-48.4862,-38.392746,0.0,-54.0,-8.099999999999994,100,-46.3,-19.900000000000006,100,-50.71880475,-8.663226000000002,100,-59.99421,-36.429184,100.0
68.71209,-37.752647,0.0,67.04422,51.687286,0.0,-36.07214,37.937973,0.0,-98.38392,14.724469,0.0,24.10000000000001,4.900000000000006,100,-24.599999999999994,28.30000000000001,100,0.3250624999999978,16.64927025,100,-3.694191,62.52124,100.0
91.14374,91.7507,0.0,40.879417,98.60656,0.0,-68.45245,53.868164,0.0,-72.65537,-69.48888,0.0,-10.699999999999989,55.80000000000001,100,44.599999999999994,87.9,100,-2.2711657500000015,43.684136,100,-30.671204,40.921967,100.0
-63.101692,8.8021755,0.0,-33.68898,-89.41049,0.0,-47.349316,-2.2556245,0.0,24.12132,-94.79341,0.0,-39.0,-44.9,100,-43.5,-21.799999999999997,100,-30.004667000000005,-44.414337249999996,100,-49.351997,-52.059753,100.0
-4.552025,20.92495,0.0,33.732616,10.842943,0.0,-29.737217,78.18346,0.0,-83.72159,-6.74879,0.0,-1.3999999999999917,20.90000000000001,100,-9.900000000000006,26.599999999999994,100,-21.069554000000004,25.80064075,100,2.0792465,16.208588,100.0
87.91106,67.80343,0.0,-59.879047,59.597588,0.0,-77.16866,-4.6960354,0.0,-27.835571,67.52089,0.0,-33.39999999999999,50.20000000000002,100,-42.7,52.80000000000001,100,-19.2430545,47.55646815,100,-40.25026,60.993515,100.0
-41.954086,-37.418495,0.0,78.17082,24.895477,0.0,-53.021328,67.06215,0.0,-40.809345,24.542023,0.0,-37.1,13.5,100,-35.599999999999994,23.700000000000003,100,-14.403484749999997,19.77028875,100,-43.105675,26.890457,100.0
-66.459915,-38.667797,0.0,79.98918,37.06447,0.0,-5.292386,80.716095,0.0,-42.96982,-3.2765388,0.0,-30.39999999999999,38.6,100,-35.3,1.5999999999999943,100,-8.683235249999997,18.959057299999998,100,-27.87233,30.772568,100.0
68.22294,94.96298,0.0,-59.4769,-68.84369,0.0,99.1159,16.49251,0.0,25.51458,95.37593,0.0,-12.5,36.5,100,53.30000000000001,78.30000000000001,100,33.34413,34.4969325,100,-32.53401,73.94893,100.0
78.12351,-74.1273,0.0,34.181488,12.183738,0.0,-70.67568,5.5639267,0.0,-4.806465,23.597681,0.0,13.400000000000006,20.0,100,6.799999999999997,9.599999999999994,100,9.205713249999999,-8.195488575,100,-17.83767,-47.37623,100.0
-9.772277,-92.108086,0.0,45.9177,98.98149,0.0,46.886456,30.496765,0.0,81.45464,51.35485,0.0,44.900000000000006,-19.39999999999999,100,57.19999999999999,48.5,100,41.12162975,22.181254749999997,100,72.20752,-28.684738,100.0
6.0314417,60.442207,0.0,70.411194,80.80328,0.0,-17.359007,-33.578716,0.0,19.51853,10.778785,0.0,1.5,43.900000000000006,100,17.0,30.19999999999999,100,19.650539674999997,29.611389,100,38.50586,26.755127,100.0
17.986155,14.167452,0.0,-16.300398,-76.077484,0.0,-62.027874,-1.8634319,0.0,-46.51272,4.045737,0.0,-36.6,-63.0,100,-36.6,-6.400000000000006,100,-26.71370925,-14.931931725,100,-55.714806,-50.603424,100.0
-68.178055,85.0438,0.0,68.11489,-26.661337,0.0,97.32888,-15.600329,0.0,4.9753428,78.30687,0.0,100.0,-12.099999999999994,100,69.4,-9.099999999999994,100,25.56026445,30.272251,100,90.29233,52.189453,100.0
41.213608,59.080814,0.0,-67.6165,-18.53708,0.0,-59.257645,61.34212,0.0,-75.66321,67.24601,0.0,-46.9,53.20000000000002,100,-58.1,52.099999999999994,100,-40.330936750000006,42.282966,100,-31.501892,58.268906,100.0
88.27364,82.81809,0.0,-33.754242,-19.117182,0.0,90.06032,-48.20938,0.0,-16.994131,-90.03518,0.0,36.5,-39.9,100,-1.9000000000000057,-43.2,100,31.896396750000005,-18.635913000000002,100,57.596405,-65.29857,100.0
49.548294,-42.59692,0.0,78.222694,10.997391,0.0,-80.185585,68.54593,0.0,98.695984,-40.907433,0.0,61.20000000000002,13.5,100,70.4,-22.099999999999994,100,36.57034675,-0.990257999999999,100,78.27417,10.847054,100.0
-60.36381,-57.84992,0.0,94.16546,-69.406586,0.0,49.33249,87.07146,0.0,78.846756,7.779348,0.0,81.10000000000002,32.900000000000006,100,69.0,0.5,100,40.495224,-8.1014245,100,87.62897,-50.10607,100.0
43.03074,17.558146,0.0,37.611153,29.344856,0.0,91.19898,73.18359,0.0,-73.631294,-9.479225,0.0,38.70000000000002,62.900000000000006,100,41.599999999999994,29.099999999999994,100,24.552394750000005,27.65184175,100,18.227768,33.80391,100.0
3.5640597,-86.201294,0.0,-30.557531,4.5672417,0.0,-54.321133,32.03763,0.0,-89.63762,-3.038019,0.0,-76.4,-42.2,100,-50.8,5.099999999999994,100,-42.738056075,-13.158610325000001,100,-67.48988,-61.60354,100.0
35.471928,55.76136,0.0,-82.22389,-91.16188,0.0,15.525209,-62.44855,0.0,-87.67239,4.016018,0.0,35.5,-84.8,100,-41.4,-37.4,100,-29.72478575,-23.458262999999995,100,20.024147,-72.56491,100.0
-50.46336,71.576225,0.0,68.564674,45.764637,0.0,-98.8825,40.622375,0.0,32.799877,27.999533,0.0,34.400000000000006,50.0,100,19.099999999999994,40.900000000000006,100,-11.995327249999997,46.490692499999994,100,37.05104,46.753586,100.0
97.212685,-24.453377,0.0,68.533875,65.855255,0.0,-7.8609347,-63.945763,0.0,39.542725,0.36246777,0.0,39.5,-64.0,100,53.19999999999999,-3.0,100,49.357087574999994,-5.545354307500001,100,71.82434,-32.336906,100.0
-38.660004,-52.126247,0.0,-13.222975,-76.97979,0.0,-97.358696,-33.812477,0.0,-51.796867,-27.32367,0.0,-51.1,-59.2,100,-48.0,-46.0,100,-50.259635499999995,-47.560545999999995,100,-59.19296,-76.23334,100.0
95.28586,-79.88361,0.0,-77.34599,44.123234,0.0,41.095207,-8.8153305,0.0,-2.1740377,23.85087,0.0,30.099999999999994,1.3000000000000114,100,14.599999999999994,5.200000000000003,100,14.215259825,-5.181209125000002,100,30.77771,8.507767,100.0
-43.976257,-21.114456,0.0,50.108433,-46.10603,0.0,4.997897,89.26302,0.0,24.017834,66.19985,0.0,-33.599999999999994,30.599999999999994,100,12.5,55.900000000000006,100,8.786976750000001,22.060596,100,-36.28576,72.4561,100.0
49.728214,77.76665,0.0,45.315002,46.177376,0.0,-43.53889,92.39958,0.0,72.90864,22.026587,0.0,39.400000000000006,57.20000000000002,100,46.19999999999999,54.19999999999999,100,31.103241500000003,59.59254825000001,100,61.31079,69.68193,100.0
-8.453727,87.98667,0.0,34.7366,17.051006,0.0,-95.25513,-65.89969,0.0,-74.16883,-70.16933,0.0,-26.5,18.200000000000003,100,-74.5,-57.4,100,-35.78527174999999,-7.757836000000001,100,-30.890076,25.219849,100.0
61.011696,80.81773,0.0,38.45148,56.9785,0.0,5.400181,-98.09191,0.0,-78.5096,88.19369,0.0,48.5,-2.5,100,37.599999999999994,62.599999999999994,100,6.58843925,31.974502499999996,100,-36.13425,40.230316,100.0
-8.73012,-68.92292,0.0,-73.37555,44.243134,0.0,54.85021,47.83982,0.0,-19.20163,98.1572,0.0,-31.5,65.30000000000001,100,-19.900000000000006,58.19999999999999,100,-11.614272500000002,30.3293085,100,-4.804199,62.793335,100.0
45.135162,47.22843,0.0,54.869522,93.782295,0.0,-81.03896,-31.26561,0.0,-37.650288,-53.76891,0.0,-37.5,69.0,100,35.0,49.599999999999994,100,-4.671141000000002,13.994051250000004,100,-34.785233,56.021957,100.0
33.809235,21.842014,0.0,-57.01456,-90.16456,0.0,-12.698245,-61.475212,0.0,-79.298584,-32.534348,0.0,24.90000000000001,-66.69999999999999,100,-39.2,-56.1,100,-28.800538500000002,-40.583026499999995,100,-12.680153,-52.711536,100.0
-41.539635,31.81231,0.0,42.65926,67.19717,0.0,-61.57227,-28.32362,0.0,-73.8915,45.621704,0.0,-41.7,37.6,100,-48.4,28.0,100,-33.58603625,29.076890999999996,100,-43.3205,55.788773,100.0
-65.24152,52.211998,0.0,73.431816,-27.375132,0.0,-24.81258,21.109724,0.0,96.59496,85.90014,0.0,11.300000000000011,15.900000000000006,100,-18.400000000000006,29.599999999999994,100,19.993169,32.961682499999995,100,-10.410591,53.834457,100.0
-91.19705,-96.52213,0.0,23.811172,-91.51669,0.0,-68.25893,-96.966736,0.0,-68.58268,-57.683308,0.0,-58.2,-85.2,100,-67.6,-85.4,100,-51.056872,-85.67221599999999,100,-53.477715,-60.587208,100.0
