gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-86.62251,-4.1479406,0.0,-77.690994,84.3424,0.0,-20.901054,-72.09591,0.0,-54.974953,16.535175,0.0,-85.5,-23.700000000000003,70,-66.1,9.799999999999997,70,-60.04737775,6.158431099999999,70,-78.90149,-36.733215,50.0
-67.65134,36.789536,0.0,92.15081,-37.99997,0.0,-40.245605,-74.25731,0.0,-68.8046,10.947514,0.0,-48.7,-22.700000000000003,70,-58.7,7.799999999999997,70,-21.137683749999997,-16.130057500000003,70,-30.476479,-59.508667,50.0
-14.1018505,89.58864,0.0,23.079718,-75.728584,0.0,-15.611571,-92.01232,0.0,44.943573,-7.0326986,0.0,30.099999999999994,-85.9,70,15.099999999999994,-58.4,70,9.577467375000001,-21.29624065,70,64.64241,-59.30708,50.0
-64.78214,48.666584,0.0,-49.58602,-9.166503,0.0,-22.828108,96.415474,0.0,-21.781551,-84.0035,0.0,-69.2,-14.200000000000005,70,-49.2,23.099999999999994,70,-39.744454749999996,12.978013750000002,70,-82.52382,17.61261,50.0
-65.53454,18.235731,0.0,75.616646,-37.34538,0.0,-10.442745,-22.214348,0.0,-17.562794,78.146324,0.0,-17.599999999999994,-27.40000000000001,70,-20.200000000000003,7.200000000000003,70,-4.480858250000001,9.205581750000002,70,-11.745369,35.061813,50.0
-39.45902,-80.55466,0.0,-19.428772,55.97036,0.0,-57.378117,-39.596046,0.0,94.11222,95.45962,0.0,-39.4,52.30000000000001,70,-42.8,-38.7,70,-5.5384222500000035,7.8198185,70,-45.947803,28.591888,50.0
-77.9899,83.82354,0.0,24.326492,-21.959215,0.0,-91.9577,62.430645,0.0,41.104626,9.094704,0.0,49.19999999999999,43.30000000000001,70,-69.8,62.900000000000006,70,-26.1291205,33.347418499999996,70,33.560333,26.610962,50.0
-84.915695,43.587494,0.0,-7.8656616,-15.330273,0.0,86.96729,-1.7020941,0.0,-96.649895,91.96419,0.0,-16.200000000000003,8.900000000000006,70,-70.9,47.5,70,-25.615990399999998,29.629829225,70,-15.65406,32.734436,50.0
-30.246836,-25.12756,0.0,-17.8168,-13.481307,0.0,75.04427,74.84032,0.0,43.336273,56.06933,0.0,22.200000000000003,43.6,70,-5.400000000000006,0.20000000000000284,70,17.579226749999997,23.075195750000002,70,-43.305332,39.09021,50.0
-95.818016,70.402435,0.0,-97.538086,-46.20893,0.0,82.878586,62.52961,0.0,-64.31901,-45.58615,0.0,-73.1,46.80000000000001,70,-77.0,-32.3,70,-43.69913150000001,10.284241249999997,70,-55.007,48.704666,50.0
-17.90629,-8.67716,0.0,29.945873,85.14564,0.0,67.31588,-55.698944,0.0,77.15831,-3.8972437,0.0,78.30000000000001,-23.3,70,52.30000000000001,-9.700000000000003,70,39.128443250000004,4.218073075,70,76.07657,-3.4109802,50.0
42.399155,26.24377,0.0,-76.70479,78.65648,0.0,98.93018,-40.22985,0.0,97.69171,-70.78896,0.0,77.6,30.69999999999999,70,86.19999999999999,-38.5,70,40.579063749999996,-1.5296400000000006,70,74.961,27.00077,50.0
18.483566,16.44783,0.0,83.087006,-23.24078,0.0,-80.00895,-11.491627,0.0,-28.207987,89.6026,0.0,-14.900000000000006,25.099999999999994,70,7.400000000000006,19.400000000000006,70,-1.6615912499999999,17.82950575,70,11.846245,38.346207,50.0
65.14435,94.2888,0.0,64.35821,41.016876,0.0,-14.974898,-72.57611,0.0,-25.151289,-63.828655,0.0,11.400000000000006,-64.2,70,-12.0,-55.9,70,22.344093250000007,-0.27477224999999805,70,57.83075,-54.265213,50.0
81.85088,13.235021,0.0,74.258514,58.63731,0.0,23.796844,96.41647,0.0,-51.136555,24.829124,0.0,-6.5,89.19999999999999,70,54.30000000000001,53.099999999999994,70,32.19242075,48.27948125,70,18.851425,53.594696,50.0
64.9043,-32.555496,0.0,-83.94975,-81.723595,0.0,-99.95598,-21.978373,0.0,-69.93619,-68.8104,0.0,-71.0,-32.400000000000006,70,-76.3,-61.6,70,-47.234404999999995,-51.266966,70,-33.35984,-61.503063,50.0
-55.547375,38.74837,0.0,-84.66702,-32.0719,0.0,-50.021084,31.353891,0.0,97.799255,-48.55903,0.0,-56.1,-13.099999999999994,70,-53.7,21.0,70,-23.109056,-2.63216725,70,-33.81878,-34.264168,50.0
-74.35036,51.302944,0.0,38.151337,21.975422,0.0,-91.83191,52.565777,0.0,28.377522,92.77778,0.0,38.0,65.9,70,-61.0,53.19999999999999,70,-24.91335275,54.655480749999995,70,14.283386,49.410126,50.0
62.061703,-77.406044,0.0,-97.13725,-65.46825,0.0,31.474781,95.463356,0.0,-57.712868,-89.63771,0.0,52.30000000000001,-76.3,70,-61.0,-74.5,70,-15.328408499999998,-34.262162,70,30.785904,-70.1135,50.0
-35.36492,66.13679,0.0,-33.071033,-88.73788,0.0,33.183575,9.103513,0.0,-3.1059086,19.957615,0.0,-41.0,22.5,70,0.09999999999999432,17.400000000000006,70,-9.58957165,1.6150095000000002,70,-34.21427,19.52562,50.0
-90.14482,92.26041,0.0,-10.812426,-74.10553,0.0,20.200312,-19.880379,0.0,-77.03278,-22.749365,0.0,-24.40000000000001,-53.8,70,-23.0,-32.900000000000006,70,-39.4474285,-6.118716000000003,70,-29.736122,-36.559708,50.0
-83.19587,-94.249596,0.0,-33.369247,57.989586,0.0,43.473305,64.43142,0.0,-20.50029,98.75179,0.0,-21.200000000000003,66.6,70,-14.5,69.5,70,-23.398025500000003,31.730800000000002,70,-17.549606,65.4669,50.0
8.033621,-26.882631,0.0,3.7308335,67.39146,0.0,-99.93828,-87.50079,0.0,-97.86098,-2.5412083,0.0,-20.5,-41.3,70,-57.9,-15.599999999999994,70,-46.508701375,-12.383292325000001,70,-27.703247,46.441544,50.0
30.31739,46.391045,0.0,12.044334,17.563284,0.0,-96.47791,70.06412,0.0,-69.9265,44.379963,0.0,-13.700000000000005,72.0,70,-20.5,39.599999999999994,70,-31.0106715,44.599603,70,17.597198,42.557602,50.0
48.15718,-82.552124,0.0,-38.638283,7.4036717,0.0,15.234876,63.824165,0.0,-13.701028,61.069427,0.0,16.599999999999994,65.30000000000001,70,-7.400000000000006,42.5,70,2.7631862499999986,12.436284924999999,70,25.242142,49.787415,50.0
-5.812061,-73.38992,0.0,87.22386,55.091167,0.0,-34.888435,-48.328846,0.0,72.543564,48.491276,0.0,-28.099999999999994,-86.3,70,68.69999999999999,39.599999999999994,70,29.766732,-4.534080750000001,70,72.42218,-61.472767,50.0
26.98965,-24.867035,0.0,-98.26677,-18.486256,0.0,90.183914,56.22058,0.0,68.67324,-33.53599,0.0,75.4,-48.6,70,44.599999999999994,-18.099999999999994,70,21.895008500000003,-5.16717525,70,37.34738,-36.050682,50.0
-59.63442,47.62001,0.0,-24.45774,-70.67067,0.0,-74.056885,84.811745,0.0,-1.2518704,59.21245,0.0,-26.200000000000003,58.69999999999999,70,-47.4,54.19999999999999,70,-39.85022885,30.24338375,70,-64.30373,69.195526,50.0
-76.750626,2.849996,0.0,6.538093,-88.880974,0.0,79.67869,-4.3774185,0.0,-69.42674,81.8938,0.0,-16.900000000000006,-98.7,70,-54.7,11.0,70,-14.990145749999996,-2.128649124999999,70,-9.364532,-80.89691,50.0
40.280735,56.318737,0.0,-73.61873,39.433323,0.0,21.605957,99.65006,0.0,72.34497,24.862743,0.0,23.8,74.19999999999999,70,34.0,59.80000000000001,70,15.153233,55.06621575,70,25.407066,69.34544,50.0
-23.608166,-25.557983,0.0,-41.673874,-84.15421,0.0,62.79464,67.14545,0.0,-57.28052,-15.733975,0.0,-43.4,38.900000000000006,70,-34.900000000000006,-29.599999999999994,70,-14.94198,-14.575179500000004,70,-51.06825,18.882957,50.0
18.653309,47.495796,0.0,-72.39703,-41.578335,0.0,-71.30062,-81.55701,0.0,65.72846,89.15096,0.0,-19.40000000000001,71.4,70,-61.2,-45.6,70,-14.828970250000001,3.3778527499999953,70,-40.490574,14.954437,50.0
85.87738,83.69641,0.0,7.9303503,-60.409756,0.0,-20.018452,55.56755,0.0,-34.08752,57.91925,0.0,0.2000000000000028,64.9,70,-15.599999999999994,50.69999999999999,70,9.925439575000002,34.1933635,70,-21.59208,60.711136,50.0
67.583885,6.1219096,0.0,-0.69927573,-97.935814,0.0,26.889181,-74.043495,0.0,-37.307594,69.788826,0.0,-36.1,-92.6,70,20.200000000000003,-64.7,70,14.116549067500001,-24.017143349999998,70,17.827538,-84.604126,50.0
-85.97539,7.5534105,0.0,-69.498116,-32.53064,0.0,-94.62201,-2.1523237,0.0,35.501587,32.171093,0.0,-54.9,-13.599999999999994,70,-78.2,-5.700000000000003,70,-53.648482249999994,1.2603849499999997,70,-50.87529,20.241508,50.0
82.53659,-59.192833,0.0,69.57121,10.73147,0.0,-83.03921,50.724613,0.0,-86.22514,36.973774,0.0,-46.8,22.700000000000003,70,-73.0,39.400000000000006,70,-4.289137499999999,9.809256,70,-13.504753,-38.33151,50.0
-43.165554,56.148815,0.0,-47.54055,20.999681,0.0,99.28037,59.645332,0.0,-56.543507,98.05151,0.0,-39.8,60.30000000000001,70,-41.7,56.400000000000006,70,-11.992310250000001,58.71133449999999,70,-39.423824,62.69272,50.0
-91.40304,-53.61929,0.0,-70.85977,-87.83667,0.0,-31.829613,50.8479,0.0,-78.014786,-65.55441,0.0,-85.2,-55.0,70,-78.3,-62.6,70,-68.02680225,-39.040617499999996,70,-82.51686,-37.572044,50.0
81.45124,-19.726933,0.0,-92.19069,66.633484,0.0,81.54257,-10.338009,0.0,80.213806,50.283493,0.0,83.19999999999999,42.0,70,77.0,1.0999999999999943,70,37.7542315,21.71300875,70,94.00575,32.347397,50.0
-67.42956,29.292822,0.0,31.543314,32.21351,0.0,-24.300884,70.90376,0.0,-75.60169,22.63757,0.0,-59.4,64.1,70,-48.2,37.900000000000006,70,-33.947205,38.76191550000001,70,-37.706165,23.072304,50.0
-31.095814,5.939555,0.0,25.253403,-80.36461,0.0,-62.880028,-83.01037,0.0,-71.87929,96.59363,0.0,-67.8,-59.5,70,-31.799999999999997,-22.799999999999997,70,-35.15043225,-15.210448750000001,70,-58.747417,-66.26375,50.0
67.07539,30.829561,0.0,46.58271,12.182069,0.0,47.244537,48.15079,0.0,74.019875,24.80191,0.0,58.900000000000006,29.30000000000001,70,59.400000000000006,28.900000000000006,70,58.730627999999996,28.991082499999997,70,75.40938,30.60234,50.0
12.377048,67.0898,0.0,25.755215,-17.468906,0.0,-8.764762,60.624386,0.0,-89.12225,80.18329,0.0,45.30000000000001,52.69999999999999,70,-5.200000000000003,55.80000000000001,70,-14.938687249999997,47.607142499999995,70,11.812973,64.7437,50.0
-28.803522,72.67441,0.0,-77.35253,-7.897788,0.0,-8.191025,-63.00092,0.0,1.0015607,63.62578,0.0,-23.0,46.1,70,-23.0,46.69999999999999,70,-28.336379075,16.350370499999997,70,-34.041336,43.564484,50.0
42.146828,-23.352497,0.0,38.149406,11.9225025,0.0,24.34864,-29.339296,0.0,18.27426,-77.724724,0.0,47.5,-47.6,70,31.900000000000006,-26.400000000000006,70,30.7297835,-29.623503624999998,70,35.143692,-44.043423,50.0
-54.99601,-3.8294673,0.0,0.6791711,50.195183,0.0,-29.905193,51.365532,0.0,-36.386967,85.36727,0.0,-31.8,55.900000000000006,70,-26.5,51.5,70,-30.152249725,45.774629425,70,-44.386024,69.397705,50.0
64.972916,-54.65442,0.0,38.71659,22.514486,0.0,-50.591404,25.569212,0.0,-52.063774,36.013817,0.0,-43.1,0.0999999999999943,70,-30.0,24.200000000000003,70,0.25858199999999876,7.360773750000002,70,-51.876625,-32.843513,50.0
-63.65294,42.68166,0.0,89.557304,-69.80597,0.0,-65.81545,-2.2667587,0.0,-13.00621,-28.020418,0.0,-21.5,-37.5,70,-42.8,-1.7000000000000028,70,-13.229323999999998,-14.352871675,70,-18.576347,-28.784737,50.0
31.095589,-51.699203,0.0,19.307995,11.647833,0.0,31.711506,80.94238,0.0,41.93463,-30.110615,0.0,42.0,18.3,70,31.30000000000001,-13.299999999999997,70,31.01243,2.6950987500000005,70,43.679733,10.376335,50.0
32.01277,-60.98898,0.0,35.739674,-98.26928,0.0,-50.493656,6.09324,0.0,-46.555252,87.70726,0.0,-34.2,-88.4,70,21.299999999999997,-60.3,70,-7.324116000000002,-16.36444,70,-43.760277,-74.31183,50.0
-66.90119,-35.44142,0.0,-60.090202,67.96479,0.0,-67.396255,49.38772,0.0,-86.722916,31.94349,0.0,-71.2,36.0,70,-71.5,40.0,70,-70.27764074999999,28.463645,70,-78.320435,49.554672,50.0
-18.499601,-13.372957,0.0,-30.230892,39.81513,0.0,-74.91695,93.49083,0.0,55.7971,-40.36739,0.0,11.599999999999994,33.599999999999994,70,-22.400000000000006,18.5,70,-16.96258575,19.891403250000003,70,-35.62628,20.157578,50.0
-41.74586,-39.29276,0.0,-21.890808,62.826073,0.0,-97.91656,-55.20869,0.0,41.179966,-18.872112,0.0,-62.3,31.5,70,-37.6,-26.700000000000003,70,-30.093315499999996,-12.63687225,70,-43.00527,35.95874,50.0
99.252556,87.762054,0.0,-52.836235,67.88454,0.0,54.851295,-76.31175,0.0,-10.193979,-38.362225,0.0,21.700000000000003,45.5,70,8.099999999999994,-29.5,70,22.76840925,10.243154749999997,70,64.62964,36.542053,50.0
49.658978,82.8578,0.0,-59.53681,68.013885,0.0,3.5700083,-33.023815,0.0,24.959934,16.500305,0.0,-27.5,19.099999999999994,70,14.0,23.5,70,4.663027574999999,33.58704375000001,70,10.970413,30.01799,50.0
75.118675,14.541674,0.0,21.643627,-78.60802,0.0,92.831215,-41.692936,0.0,15.832722,-25.530577,0.0,99.7,-28.599999999999994,70,49.900000000000006,-32.3,70,51.356559749999995,-32.82246475,70,70.987564,-57.564186,50.0
-81.83361,-84.61587,0.0,98.94206,34.54006,0.0,51.99655,63.375137,0.0,-38.911163,-8.242565,0.0,-37.1,71.19999999999999,70,53.400000000000006,40.80000000000001,70,7.5484592500000005,1.2641904999999993,70,-28.922699,48.338852,50.0
-0.8026898,87.14513,0.0,19.486893,95.420364,0.0,-68.20889,-10.470229,0.0,-58.68386,-55.028526,0.0,-35.099999999999994,35.69999999999999,70,-1.4000000000000057,75.30000000000001,70,-27.0521367,29.266684750000003,70,-44.335365,40.251694,50.0
85.23114,6.4288855,0.0,39.616333,74.3868,0.0,-26.533371,-28.402674,0.0,43.460583,39.387108,0.0,51.6,47.1,70,45.400000000000006,35.69999999999999,70,35.443671249999994,22.950029875,70,53.07271,19.912971,50.0
69.06329,45.76341,0.0,15.9188385,-36.04858,0.0,-60.40099,-16.265392,0.0,-42.63549,-32.148285,0.0,-40.9,-28.40000000000001,70,-26.700000000000003,-23.599999999999994,70,-4.5135878750000025,-9.67471175,70,-37.848072,31.037872,50.0
-49.291588,-59.48175,0.0,60.646214,-28.994291,0.0,-93.91123,-15.207845,0.0,92.585335,36.960293,0.0,-45.6,-36.1,70,-41.1,-38.3,70,2.507182750000002,-16.68089825,70,-19.982376,42.596237,50.0
6.5484643,50.45719,0.0,-80.98878,57.80269,0.0,15.409554,97.29992,0.0,-41.607643,-96.08124,0.0,-40.8,51.30000000000001,70,-7.200000000000003,60.099999999999994,70,-25.159601175,27.36964,70,-39.69571,64.43707,50.0
-86.39254,-36.619167,0.0,-46.641087,1.1851549,0.0,55.54558,71.66458,0.0,68.97282,-28.064888,0.0,-44.1,-38.6,70,-37.5,-5.599999999999994,70,-2.128806749999999,2.041419975000001,70,-24.141357,39.10286,50.0
26.43305,92.6584,0.0,88.22589,-12.433213,0.0,17.134953,52.173553,0.0,-50.49084,-33.694626,0.0,-31.700000000000003,52.900000000000006,70,22.599999999999994,49.80000000000001,70,20.32576325,24.6760285,70,-33.656097,77.94389,50.0
-17.44219,-90.26528,0.0,-97.308716,91.109375,0.0,70.467255,-33.11149,0.0,3.3172607,15.181196,0.0,-66.9,-33.400000000000006,70,10.599999999999994,-9.700000000000003,70,-10.241597575000002,-4.271549750000002,70,5.8681335,-47.675972,50.0
-47.57913,80.36579,0.0,80.444,33.684574,0.0,-49.98116,-53.858395,0.0,-41.104553,-82.344055,0.0,-42.8,1.2000000000000028,70,-40.5,-53.6,70,-14.55521075,-5.538021499999999,70,-41.933716,15.690041,50.0
-22.07818,96.95983,0.0,-2.179414,97.95095,0.0,-15.039945,-62.213474,0.0,-50.38042,-47.37982,0.0,-43.3,18.099999999999994,70,-14.599999999999994,82.0,70,-22.41948975,21.3293715,70,-60.601868,24.369606,50.0
7.5046062,-69.064224,0.0,-83.90645,11.814869,0.0,-99.323746,-91.53134,0.0,99.44113,2.845192,0.0,-30.599999999999994,-67.9,70,-19.0,-53.0,70,-19.071114950000005,-36.483875749999996,70,0.9788132,-85.48189,50.0
61.632847,76.57559,0.0,88.16603,-3.1020641,0.0,14.935934,97.520706,0.0,81.0168,23.126066,0.0,71.19999999999999,47.400000000000006,70,68.5,42.5,70,61.437902750000006,48.530074475,70,93.610825,43.60817,50.0
-16.887993,6.684673,0.0,-3.5640895,91.87275,0.0,86.803474,-60.82162,0.0,82.25504,51.248024,0.0,80.9,34.30000000000001,70,27.799999999999997,35.099999999999994,70,37.151607874999996,22.245956749999998,70,91.84953,28.476273,50.0
10.315502,-26.942003,0.0,-47.004604,20.954323,0.0,-63.81583,-20.927637,0.0,9.115421,52.76525,0.0,-33.099999999999994,-34.0,70,-29.0,6.0,70,-22.84737775,6.46248325,70,-36.280113,38.415955,50.0
-80.08751,-87.6027,0.0,90.21341,90.73316,0.0,-60.44451,87.42426,0.0,50.388657,7.2939873,0.0,-23.599999999999994,37.5,70,39.69999999999999,28.5,70,0.017511750000000603,24.462176825,70,-9.175156,32.41794,50.0
71.39136,51.282166,0.0,88.99627,73.77176,0.0,-77.55667,22.59972,0.0,-84.58271,30.071592,0.0,-21.5,59.30000000000001,70,-67.6,29.099999999999994,70,-0.4379375000000003,44.4313095,70,3.5889053,61.51378,50.0
64.54172,-97.30138,0.0,-85.666855,-7.7465296,0.0,63.85448,75.18137,0.0,-86.01992,5.451131,0.0,11.099999999999994,-64.6,70,-75.4,-1.5,70,-10.82264375,-6.103852149999999,70,-0.7229614,53.441162,50.0
43.78128,77.81205,0.0,82.09314,-11.511212,0.0,11.70274,-74.56873,0.0,41.22182,33.634125,0.0,67.9,40.0,70,49.69999999999999,22.400000000000006,70,44.69974500000001,6.3415582499999985,70,96.61273,26.455986,50.0
32.564808,1.7432332,0.0,-37.492275,93.781815,0.0,60.17953,-23.762566,0.0,-66.65528,55.90708,0.0,42.19999999999999,45.400000000000006,70,23.799999999999997,8.700000000000003,70,-2.8508042500000013,31.91739055,70,26.555717,33.764008,50.0
94.05943,-83.92234,0.0,24.852074,78.50071,0.0,93.943405,43.95101,0.0,27.754868,-80.32949,0.0,76.4,-9.0,70,62.400000000000006,-55.8,70,60.15244425,-10.450027500000004,70,99.801315,-19.178062,50.0
52.716946,-58.33979,0.0,72.11869,80.1828,0.0,-87.97885,69.93449,0.0,94.55384,35.612915,0.0,22.8,44.69999999999999,70,74.5,44.80000000000001,70,32.852656499999995,31.84760375,70,45.827637,45.39531,50.0
-25.698685,-62.27078,0.0,23.632156,63.153885,0.0,-46.917747,-63.9901,0.0,-33.561985,23.469484,0.0,-49.4,43.900000000000006,70,-31.200000000000003,-37.6,70,-20.63656525,-9.909377749999999,70,-55.34787,39.148193,50.0
60.043907,-24.294258,0.0,22.651768,76.40243,0.0,12.767303,80.41664,0.0,-2.1449625,-33.061157,0.0,85.19999999999999,-24.3,70,20.400000000000006,55.099999999999994,70,23.329503874999997,24.865913749999997,70,61.520477,29.808136,50.0
27.113617,-0.5068004,0.0,-69.57297,-80.871025,0.0,76.3026,95.46492,0.0,73.65557,83.267105,0.0,68.0,45.30000000000001,70,66.19999999999999,74.69999999999999,70,26.87470425,24.3385499,70,-21.886055,20.570694,50.0
7.0515156,76.60576,0.0,-32.014023,90.59668,0.0,31.618809,46.191143,0.0,25.1737,61.13491,0.0,16.400000000000006,74.69999999999999,70,12.200000000000003,66.9,70,7.9575004,68.63212325,70,48.694748,76.68924,50.0
48.2391,-79.928154,0.0,-50.594734,-89.40594,0.0,87.37486,36.28737,0.0,91.86753,6.829083,0.0,82.69999999999999,-51.2,70,79.5,3.200000000000003,70,44.221689,-31.554410249999997,70,99.641556,-66.56736,50.0
74.32993,33.877014,0.0,-16.700655,61.04877,0.0,47.6735,90.1624,0.0,22.811295,-27.616543,0.0,57.19999999999999,49.19999999999999,70,37.80000000000001,47.19999999999999,70,32.0285175,39.36791025,70,46.529312,52.686142,50.0
90.59681,25.295603,0.0,-63.2244,12.189913,0.0,45.381428,43.112434,0.0,12.634743,69.16349,0.0,63.30000000000001,25.8,70,34.900000000000006,45.599999999999994,70,21.34714525,37.44036,70,0.47170258,69.11357,50.0
43.23261,54.795517,0.0,25.158882,92.51406,0.0,-56.38142,84.027145,0.0,73.17536,-32.493443,0.0,33.69999999999999,59.6,70,26.799999999999997,65.69999999999999,70,21.296357999999998,49.71081975,70,28.290405,45.20703,50.0
80.85953,37.59916,0.0,-7.83,-32.86527,0.0,74.24857,60.900475,0.0,-97.59843,37.56808,0.0,-18.099999999999994,66.30000000000001,70,63.400000000000006,41.0,70,12.4199175,25.800611250000003,70,5.545662,36.911896,50.0
-35.01143,56.350697,0.0,58.87915,35.64242,0.0,-97.6555,80.65607,0.0,86.65653,-27.844412,0.0,77.1,54.30000000000001,70,-21.099999999999994,51.0,70,3.2171875000000014,36.201193749999995,70,35.259308,55.435898,50.0
-22.249424,-77.11371,0.0,42.02938,91.09866,0.0,7.2978497,93.07952,0.0,16.331053,24.036789,0.0,1.9000000000000057,64.9,70,20.099999999999994,66.5,70,10.852214675,32.77531475,70,-7.7374496,24.087845,50.0
12.628555,80.21819,0.0,-35.84117,-37.329735,0.0,7.2521687,99.08073,0.0,-65.392845,75.36723,0.0,-39.8,67.4,70,-6.799999999999997,79.1,70,-20.338322825,54.334103750000004,70,-41.558582,49.162933,50.0
-98.3625,-0.34338236,0.0,-48.90697,11.879932,0.0,86.31816,-15.849566,0.0,9.826064,-39.868683,0.0,-44.4,15.700000000000005,70,-35.599999999999994,-5.200000000000003,70,-12.781311500000001,-11.045424839999999,70,-19.536682,-34.55874,50.0
25.012505,21.775198,0.0,-57.54986,-22.815382,0.0,-40.63739,53.932583,0.0,75.5744,-92.255394,0.0,-42.2,-64.0,70,-13.700000000000003,12.900000000000006,70,0.5999137499999989,-9.84074875,70,-33.294205,-32.30947,50.0
13.946342,10.070335,0.0,78.846405,-18.316532,0.0,-40.35682,-83.59045,0.0,50.469707,17.422056,0.0,78.9,16.0,70,40.0,0.09999999999999432,70,25.7264085,-18.60364775,70,44.593246,-34.64067,50.0
86.96338,-33.349342,0.0,-83.70995,-6.7655325,0.0,73.59465,-54.021652,0.0,52.247284,-87.22752,0.0,49.30000000000001,-61.6,70,66.9,-55.4,70,32.273841,-45.341011625,70,21.290657,-80.640915,50.0
-90.633995,-40.33277,0.0,-37.4937,13.159513,0.0,-20.316315,-77.983246,0.0,-41.673424,74.88391,0.0,-65.5,-39.4,70,-48.2,-3.9000000000000057,70,-47.5293585,-7.568148249999997,70,-79.576744,-4.1319504,50.0
-18.636578,-26.739025,0.0,-16.4051,-82.57857,0.0,-65.989105,41.397346,0.0,-1.1618376,55.104782,0.0,-14.099999999999994,47.80000000000001,70,-24.700000000000003,-4.700000000000003,70,-25.54815515,-3.2038667499999995,70,-66.326996,-18.19751,50.0
51.70549,-53.787407,0.0,-14.540357,59.348454,0.0,-97.878716,-57.601494,0.0,71.9702,-52.065662,0.0,29.0,-48.3,70,49.19999999999999,-46.1,70,2.8141542500000014,-26.02652725,70,35.825928,-72.72328,50.0
-89.48416,-98.77164,0.0,22.944677,-16.945738,0.0,51.542618,-28.047049,0.0,32.413555,96.822426,0.0,47.6,-42.8,70,30.0,-16.799999999999997,70,4.354172499999999,-11.735500250000005,70,11.9088745,25.933876,50.0
31.890785,-3.4794033,0.0,-67.25555,-59.664566,0.0,41.42462,-4.967785,0.0,-42.19802,39.212013,0.0,-47.7,-26.200000000000003,70,16.5,-2.5999999999999943,70,-9.03454125,-7.224935325000001,70,-32.707474,25.16623,50.0
-74.204216,-6.3077507,0.0,19.661213,-93.80588,0.0,-45.020874,-93.440025,0.0,-15.932923,79.02,0.0,-91.3,-40.2,70,-31.599999999999994,-66.1,70,-28.8742,-28.633413925000003,70,-59.03659,-66.14267,50.0
37.39878,0.75348616,0.0,-7.579899,-26.800209,0.0,-60.66838,6.791556,0.0,70.60098,79.8211,0.0,-18.90000000000001,38.19999999999999,70,6.299999999999997,-1.5999999999999943,70,9.937870250000003,15.14148329,70,-10.405075,27.60379,50.0
-8.879691,-73.86385,0.0,-25.543535,11.704183,0.0,65.1196,29.247225,0.0,74.924835,-56.745583,0.0,-15.299999999999995,-67.3,70,27.099999999999994,-25.099999999999994,70,26.405302250000002,-22.414506250000002,70,67.43822,-33.991257,50.0
96.65763,-99.55714,0.0,-44.67466,-92.98803,0.0,-72.94233,-41.23813,0.0,-94.64398,-12.530554,0.0,-58.9,-55.7,70,-66.8,-47.7,70,-28.900835,-61.5784635,70,-37.668896,-88.42323,50.0
90.18265,-45.69019,0.0,-68.90489,23.535072,0.0,-15.65237,60.53988,0.0,20.34868,-80.05953,0.0,-20.0,-93.2,70,-24.700000000000003,24.099999999999994,70,6.493517500000001,-10.418692,70,-14.12957,-78.447784,50.0
-32.739788,-86.27642,0.0,-76.846985,36.93836,0.0,61.814903,23.310493,0.0,56.112514,20.533216,0.0,-46.1,11.099999999999994,70,45.69999999999999,16.799999999999997,70,2.085161000000001,-1.3735877499999996,70,-35.64382,29.627487,50.0
75.57094,-79.05734,0.0,99.98636,-66.83462,0.0,-85.358536,72.488045,0.0,77.11237,-19.111807,0.0,74.9,-78.5,70,82.0,-55.4,70,41.827783499999995,-23.128930499999996,70,67.345856,-34.783104,50.0
94.31151,-27.234627,0.0,90.74798,-91.76817,0.0,-31.185549,-57.135265,0.0,-57.75787,41.155098,0.0,-31.099999999999994,-41.3,70,69.30000000000001,-50.9,70,24.029017749999994,-33.745740999999995,70,-25.570663,-66.4113,50.0
-73.42362,-33.768673,0.0,-31.442732,44.41465,0.0,-76.09932,-30.038054,0.0,85.79259,-52.64488,0.0,-58.4,-5.0,70,-62.7,-22.099999999999994,70,-23.793270500000002,-18.00923925,70,-41.752934,-33.758087,50.0
81.84676,-91.34571,0.0,15.558481,-68.133484,0.0,-53.158936,48.876335,0.0,51.79689,11.735666,0.0,-27.5,-70.8,70,34.19999999999999,-43.8,70,24.01079875,-24.716798250000004,70,38.186203,-56.79818,50.0
85.49171,7.528472,0.0,76.23241,-74.21591,0.0,-10.235733,81.53576,0.0,59.882057,53.870712,0.0,89.0,20.099999999999994,70,63.400000000000006,26.900000000000006,70,52.842611,17.1797585,70,82.96431,38.376343,50.0
81.726494,-71.441895,0.0,-39.930492,63.99981,0.0,33.49854,2.1730542,0.0,-52.615925,81.26219,0.0,4.299999999999997,36.900000000000006,70,-31.799999999999997,58.5,70,5.6696542500000024,18.9982898,70,42.504196,32.36479,50.0
-7.3522625,99.613174,0.0,-76.7128,-42.93572,0.0,-57.842533,8.8376045,0.0,-99.43821,84.21973,0.0,-63.2,32.400000000000006,70,-63.2,22.200000000000003,70,-60.336451375,37.433697124999995,70,-63.18135,33.40805,50.0
93.51631,62.177635,0.0,-19.994719,-8.570444,0.0,85.81307,-58.469944,0.0,60.565735,-96.41409,0.0,80.1,-38.6,70,66.6,-57.7,70,54.97509899999999,-25.31921075,70,71.53754,-31.28704,50.0
