"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"227","-12.061357498168945","-12.061357498168945","-12.061357498168945","-12.094239425659179","-12.094239425659179","-12.094239425659179","-12.129914951324462","-12.129914951324462","-12.129914951324462","-12.244980812072754","-12.244980812072754","-12.244980812072754","-12.419563961029052","-12.419563961029052","-12.419563961029052"
"228","-12.065601778030395","-12.065601778030395","-12.065601778030395","-12.094089317321778","-12.094089317321778","-12.094089317321778","-12.132845878601074","-12.132845878601074","-12.132845878601074","-12.244850206375123","-12.244850206375123","-12.244850206375123","-12.398294067382812","-12.398294067382812","-12.398294067382812"
"229","-12.065325355529785","-12.065325355529785","-12.065325355529785","-12.08558006286621","-12.08558006286621","-12.08558006286621","-12.138611268997192","-12.138611268997192","-12.138611268997192","-12.246390295028686","-12.246390295028686","-12.246390295028686","-12.409127330780029","-12.409127330780029","-12.409127330780029"
"230","-12.06409649848938","-12.06409649848938","-12.06409649848938","-12.093190908432007","-12.093190908432007","-12.093190908432007","-12.136313104629517","-12.136313104629517","-12.136313104629517","-12.248082780838013","-12.248082780838013","-12.248082780838013","-12.417528629302979","-12.417528629302979","-12.417528629302979"
"231","-12.063410139083862","-12.063410139083862","-12.063410139083862","-12.094881105422974","-12.094881105422974","-12.094881105422974","-12.141609573364258","-12.141609573364258","-12.141609573364258","-12.24417028427124","-12.24417028427124","-12.24417028427124","-12.411846113204955","-12.411846113204955","-12.411846113204955"
"232","-12.065538311004639","-12.065538311004639","-12.065538311004639","-12.093633365631103","-12.093633365631103","-12.093633365631103","-12.138597869873047","-12.138597869873047","-12.138597869873047","-12.23923373222351","-12.23923373222351","-12.23923373222351","-12.390751838684082","-12.390751838684082","-12.390751838684082"
"233","-12.066694498062134","-12.066694498062134","-12.066694498062134","-12.092877197265626","-12.092877197265626","-12.092877197265626","-12.13907856941223","-12.13907856941223","-12.13907856941223","-12.241901397705078","-12.241901397705078","-12.241901397705078","-12.403270387649536","-12.403270387649536","-12.403270387649536"
"234","-12.069910764694214","-12.069910764694214","-12.069910764694214","-12.093436098098755","-12.093436098098755","-12.093436098098755","-12.13795509338379","-12.13795509338379","-12.13795509338379","-12.231139898300171","-12.231139898300171","-12.231139898300171","-12.413376951217652","-12.413376951217652","-12.413376951217652"
"235","-12.068567705154418","-12.068567705154418","-12.068567705154418","-12.094229030609132","-12.094229030609132","-12.094229030609132","-12.140378189086913","-12.140378189086913","-12.140378189086913","-12.236066818237305","-12.236066818237305","-12.236066818237305","-12.410783433914185","-12.410783433914185","-12.410783433914185"
"236","-12.070384407043457","-12.070384407043457","-12.070384407043457","-12.096260118484498","-12.096260118484498","-12.096260118484498","-12.135915040969849","-12.135915040969849","-12.135915040969849","-12.2360520362854","-12.2360520362854","-12.2360520362854","-12.403976488113404","-12.403976488113404","-12.403976488113404"
"237","-12.069432973861694","-12.069432973861694","-12.069432973861694","-12.096527004241944","-12.096527004241944","-12.096527004241944","-12.137540245056153","-12.137540245056153","-12.137540245056153","-12.23501296043396","-12.23501296043396","-12.23501296043396","-12.399404191970826","-12.399404191970826","-12.399404191970826"
"238","-12.064837646484374","-12.064837646484374","-12.064837646484374","-12.098491716384888","-12.098491716384888","-12.098491716384888","-12.138155794143676","-12.138155794143676","-12.138155794143676","-12.238836145401","-12.238836145401","-12.238836145401","-12.418082094192505","-12.418082094192505","-12.418082094192505"
"239","-12.065201139450073","-12.065201139450073","-12.065201139450073","-12.097397184371948","-12.097397184371948","-12.097397184371948","-12.13689570426941","-12.13689570426941","-12.13689570426941","-12.24220290184021","-12.24220290184021","-12.24220290184021","-12.428187894821168","-12.428187894821168","-12.428187894821168"
"240","-12.065166997909547","-12.065166997909547","-12.065166997909547","-12.091854238510132","-12.091854238510132","-12.091854238510132","-12.135750532150269","-12.135750532150269","-12.135750532150269","-12.236294078826905","-12.236294078826905","-12.236294078826905","-12.418506765365601","-12.418506765365601","-12.418506765365601"
"241","-12.064400053024292","-12.064400053024292","-12.064400053024292","-12.094099617004394","-12.094099617004394","-12.094099617004394","-12.136230516433717","-12.136230516433717","-12.136230516433717","-12.237645530700684","-12.237645530700684","-12.237645530700684","-12.415774583816528","-12.415774583816528","-12.415774583816528"
"242","-12.061053657531739","-12.061053657531739","-12.061053657531739","-12.093857288360596","-12.093857288360596","-12.093857288360596","-12.138301706314087","-12.138301706314087","-12.138301706314087","-12.242403078079224","-12.242403078079224","-12.242403078079224","-12.431602478027344","-12.431602478027344","-12.431602478027344"
"243","-12.06027626991272","-12.06027626991272","-12.06027626991272","-12.097490692138672","-12.097490692138672","-12.097490692138672","-12.141191339492797","-12.141191339492797","-12.141191339492797","-12.24738621711731","-12.24738621711731","-12.24738621711731","-12.426838970184326","-12.426838970184326","-12.426838970184326"
"244","-12.065742921829223","-12.065742921829223","-12.065742921829223","-12.098275995254516","-12.098275995254516","-12.098275995254516","-12.14252004623413","-12.14252004623413","-12.14252004623413","-12.242067098617554","-12.242067098617554","-12.242067098617554","-12.407556533813477","-12.407556533813477","-12.407556533813477"
"245","-12.067063808441162","-12.067063808441162","-12.067063808441162","-12.096127653121949","-12.096127653121949","-12.096127653121949","-12.143000650405884","-12.143000650405884","-12.143000650405884","-12.23867325782776","-12.23867325782776","-12.23867325782776","-12.419205141067504","-12.419205141067504","-12.419205141067504"
"246","-12.062392663955688","-12.062392663955688","-12.062392663955688","-12.094804191589356","-12.094804191589356","-12.094804191589356","-12.141870880126953","-12.141870880126953","-12.141870880126953","-12.243794441223145","-12.243794441223145","-12.243794441223145","-12.429831075668336","-12.429831075668336","-12.429831075668336"
"247","-12.06833758354187","-12.06833758354187","-12.06833758354187","-12.094629573822022","-12.094629573822022","-12.094629573822022","-12.138876724243165","-12.138876724243165","-12.138876724243165","-12.24404010772705","-12.24404010772705","-12.24404010772705","-12.427171897888183","-12.427171897888183","-12.427171897888183"
"248","-12.069073486328126","-12.069073486328126","-12.069073486328126","-12.095941305160522","-12.095941305160522","-12.095941305160522","-12.132157039642333","-12.132157039642333","-12.132157039642333","-12.24088544845581","-12.24088544845581","-12.24088544845581","-12.420332431793213","-12.420332431793213","-12.420332431793213"
"249","-12.069742822647095","-12.069742822647095","-12.069742822647095","-12.094711875915527","-12.094711875915527","-12.094711875915527","-12.127917671203614","-12.127917671203614","-12.127917671203614","-12.24613332748413","-12.24613332748413","-12.24613332748413","-12.427339935302735","-12.427339935302735","-12.427339935302735"
"250","-12.070621442794799","-12.070621442794799","-12.070621442794799","-12.097452926635743","-12.097452926635743","-12.097452926635743","-12.127221632003785","-12.127221632003785","-12.127221632003785","-12.244724607467651","-12.244724607467651","-12.244724607467651","-12.426768159866333","-12.426768159866333","-12.426768159866333"
"251","-12.067983627319336","-12.067983627319336","-12.067983627319336","-12.095888566970824","-12.095888566970824","-12.095888566970824","-12.132032489776611","-12.132032489776611","-12.132032489776611","-12.251867866516113","-12.251867866516113","-12.251867866516113","-12.432662916183471","-12.432662916183471","-12.432662916183471"
"252","-12.069400596618653","-12.069400596618653","-12.069400596618653","-12.100805759429932","-12.100805759429932","-12.100805759429932","-12.129281663894654","-12.129281663894654","-12.129281663894654","-12.245346689224244","-12.245346689224244","-12.245346689224244","-12.427340030670166","-12.427340030670166","-12.427340030670166"
"253","-12.069570446014405","-12.069570446014405","-12.069570446014405","-12.09674506187439","-12.09674506187439","-12.09674506187439","-12.131050539016723","-12.131050539016723","-12.131050539016723","-12.250904083251953","-12.250904083251953","-12.250904083251953","-12.433003568649292","-12.433003568649292","-12.433003568649292"
"254","-12.069490146636962","-12.069490146636962","-12.069490146636962","-12.099730253219604","-12.099730253219604","-12.099730253219604","-12.134715604782105","-12.134715604782105","-12.134715604782105","-12.24477515220642","-12.24477515220642","-12.24477515220642","-12.408729028701782","-12.408729028701782","-12.408729028701782"
"255","-12.07147741317749","-12.07147741317749","-12.07147741317749","-12.10083532333374","-12.10083532333374","-12.10083532333374","-12.135337591171265","-12.135337591171265","-12.135337591171265","-12.249630022048951","-12.249630022048951","-12.249630022048951","-12.436100721359253","-12.436100721359253","-12.436100721359253"
"256","-12.06770853996277","-12.06770853996277","-12.06770853996277","-12.098572969436646","-12.098572969436646","-12.098572969436646","-12.137253856658935","-12.137253856658935","-12.137253856658935","-12.250925254821777","-12.250925254821777","-12.250925254821777","-12.433192491531372","-12.433192491531372","-12.433192491531372"
"257","-12.068423223495483","-12.068423223495483","-12.068423223495483","-12.097255039215089","-12.097255039215089","-12.097255039215089","-12.1398455619812","-12.1398455619812","-12.1398455619812","-12.24081916809082","-12.24081916809082","-12.24081916809082","-12.428737258911132","-12.428737258911132","-12.428737258911132"
"258","-12.06761531829834","-12.06761531829834","-12.06761531829834","-12.095523786544799","-12.095523786544799","-12.095523786544799","-12.14029688835144","-12.14029688835144","-12.14029688835144","-12.246436214447021","-12.246436214447021","-12.246436214447021","-12.420468997955322","-12.420468997955322","-12.420468997955322"
"259","-12.067835807800293","-12.067835807800293","-12.067835807800293","-12.094311332702636","-12.094311332702636","-12.094311332702636","-12.138837337493896","-12.138837337493896","-12.138837337493896","-12.242451238632203","-12.242451238632203","-12.242451238632203","-12.413757705688477","-12.413757705688477","-12.413757705688477"
"260","-12.062634897232055","-12.062634897232055","-12.062634897232055","-12.093850803375243","-12.093850803375243","-12.093850803375243","-12.135954570770263","-12.135954570770263","-12.135954570770263","-12.239852237701417","-12.239852237701417","-12.239852237701417","-12.421297931671143","-12.421297931671143","-12.421297931671143"
"261","-12.062955093383788","-12.062955093383788","-12.062955093383788","-12.093398952484131","-12.093398952484131","-12.093398952484131","-12.134123802185059","-12.134123802185059","-12.134123802185059","-12.240314197540282","-12.240314197540282","-12.240314197540282","-12.428018283843993","-12.428018283843993","-12.428018283843993"
"262","-12.062326288223266","-12.062326288223266","-12.062326288223266","-12.092491149902344","-12.092491149902344","-12.092491149902344","-12.138704633712768","-12.138704633712768","-12.138704633712768","-12.238279676437378","-12.238279676437378","-12.238279676437378","-12.424373435974122","-12.424373435974122","-12.424373435974122"
"263","-12.064651775360108","-12.064651775360108","-12.064651775360108","-12.091592454910279","-12.091592454910279","-12.091592454910279","-12.136515045166016","-12.136515045166016","-12.136515045166016","-12.250215291976929","-12.250215291976929","-12.250215291976929","-12.42820463180542","-12.42820463180542","-12.42820463180542"
"264","-12.067104482650757","-12.067104482650757","-12.067104482650757","-12.092955398559571","-12.092955398559571","-12.092955398559571","-12.135721969604493","-12.135721969604493","-12.135721969604493","-12.24809513092041","-12.24809513092041","-12.24809513092041","-12.421415090560913","-12.421415090560913","-12.421415090560913"
"265","-12.069595623016358","-12.069595623016358","-12.069595623016358","-12.095502758026123","-12.095502758026123","-12.095502758026123","-12.138127708435059","-12.138127708435059","-12.138127708435059","-12.240712356567382","-12.240712356567382","-12.240712356567382","-12.42051134109497","-12.42051134109497","-12.42051134109497"
"266","-12.070545864105224","-12.070545864105224","-12.070545864105224","-12.093236207962036","-12.093236207962036","-12.093236207962036","-12.1426522731781","-12.1426522731781","-12.1426522731781","-12.238653707504273","-12.238653707504273","-12.238653707504273","-12.400877475738525","-12.400877475738525","-12.400877475738525"
"267","-12.070615482330322","-12.070615482330322","-12.070615482330322","-12.095892953872681","-12.095892953872681","-12.095892953872681","-12.137166976928711","-12.137166976928711","-12.137166976928711","-12.240657997131347","-12.240657997131347","-12.240657997131347","-12.407108783721924","-12.407108783721924","-12.407108783721924"
"268","-12.067257261276245","-12.067257261276245","-12.067257261276245","-12.089652252197265","-12.089652252197265","-12.089652252197265","-12.143040466308594","-12.143040466308594","-12.143040466308594","-12.246590948104858","-12.246590948104858","-12.246590948104858","-12.422721433639527","-12.422721433639527","-12.422721433639527"
"269","-12.07136092185974","-12.07136092185974","-12.07136092185974","-12.096022844314575","-12.096022844314575","-12.096022844314575","-12.1408212184906","-12.1408212184906","-12.1408212184906","-12.250839376449585","-12.250839376449585","-12.250839376449585","-12.432767963409423","-12.432767963409423","-12.432767963409423"
"270","-12.070120668411255","-12.070120668411255","-12.070120668411255","-12.092671823501586","-12.092671823501586","-12.092671823501586","-12.142319202423096","-12.142319202423096","-12.142319202423096","-12.24628701210022","-12.24628701210022","-12.24628701210022","-12.435543060302734","-12.435543060302734","-12.435543060302734"
"271","-12.071274137496948","-12.071274137496948","-12.071274137496948","-12.092065620422364","-12.092065620422364","-12.092065620422364","-12.13987398147583","-12.13987398147583","-12.13987398147583","-12.251721334457397","-12.251721334457397","-12.251721334457397","-12.433111190795898","-12.433111190795898","-12.433111190795898"
"272","-12.07320795059204","-12.07320795059204","-12.07320795059204","-12.09214940071106","-12.09214940071106","-12.09214940071106","-12.13725996017456","-12.13725996017456","-12.13725996017456","-12.252211093902588","-12.252211093902588","-12.252211093902588","-12.428098487854005","-12.428098487854005","-12.428098487854005"
"273","-12.069760370254517","-12.069760370254517","-12.069760370254517","-12.092026376724244","-12.092026376724244","-12.092026376724244","-12.142649459838868","-12.142649459838868","-12.142649459838868","-12.249587202072144","-12.249587202072144","-12.249587202072144","-12.432631301879884","-12.432631301879884","-12.432631301879884"
"274","-12.069024658203125","-12.069024658203125","-12.069024658203125","-12.096651840209962","-12.096651840209962","-12.096651840209962","-12.144975852966308","-12.144975852966308","-12.144975852966308","-12.249672079086304","-12.249672079086304","-12.249672079086304","-12.43278603553772","-12.43278603553772","-12.43278603553772"
"275","-12.070479440689088","-12.070479440689088","-12.070479440689088","-12.095266628265382","-12.095266628265382","-12.095266628265382","-12.145568752288819","-12.145568752288819","-12.145568752288819","-12.25010151863098","-12.25010151863098","-12.25010151863098","-12.439034938812256","-12.439034938812256","-12.439034938812256"
"276","-12.071480560302735","-12.071480560302735","-12.071480560302735","-12.09854040145874","-12.09854040145874","-12.09854040145874","-12.144813108444215","-12.144813108444215","-12.144813108444215","-12.251738214492798","-12.251738214492798","-12.251738214492798","-12.433274459838866","-12.433274459838866","-12.433274459838866"
"277","-12.072020626068115","-12.072020626068115","-12.072020626068115","-12.098770809173583","-12.098770809173583","-12.098770809173583","-12.143441963195801","-12.143441963195801","-12.143441963195801","-12.252541542053223","-12.252541542053223","-12.252541542053223","-12.441195678710937","-12.441195678710937","-12.441195678710937"
"278","-12.073588466644287","-12.073588466644287","-12.073588466644287","-12.09845781326294","-12.09845781326294","-12.09845781326294","-12.14371461868286","-12.14371461868286","-12.14371461868286","-12.253511667251587","-12.253511667251587","-12.253511667251587","-12.436753511428833","-12.436753511428833","-12.436753511428833"
"279","-12.066259717941284","-12.066259717941284","-12.066259717941284","-12.095476388931274","-12.095476388931274","-12.095476388931274","-12.141060733795166","-12.141060733795166","-12.141060733795166","-12.249500370025634","-12.249500370025634","-12.249500370025634","-12.43174057006836","-12.43174057006836","-12.43174057006836"
"280","-12.066652870178222","-12.066652870178222","-12.066652870178222","-12.093855047225953","-12.093855047225953","-12.093855047225953","-12.141773128509522","-12.141773128509522","-12.141773128509522","-12.250095701217651","-12.250095701217651","-12.250095701217651","-12.432380390167236","-12.432380390167236","-12.432380390167236"
"281","-12.065022611618042","-12.065022611618042","-12.065022611618042","-12.098375129699708","-12.098375129699708","-12.098375129699708","-12.13953776359558","-12.13953776359558","-12.13953776359558","-12.254171895980836","-12.254171895980836","-12.254171895980836","-12.432199144363404","-12.432199144363404","-12.432199144363404"
"282","-12.065165090560914","-12.065165090560914","-12.065165090560914","-12.090628337860107","-12.090628337860107","-12.090628337860107","-12.144684648513794","-12.144684648513794","-12.144684648513794","-12.245140790939331","-12.245140790939331","-12.245140790939331","-12.4446692943573","-12.4446692943573","-12.4446692943573"
"283","-12.067713832855224","-12.067713832855224","-12.067713832855224","-12.093638134002685","-12.093638134002685","-12.093638134002685","-12.13985333442688","-12.13985333442688","-12.13985333442688","-12.251298189163208","-12.251298189163208","-12.251298189163208","-12.437559986114502","-12.437559986114502","-12.437559986114502"
"284","-12.070630168914795","-12.070630168914795","-12.070630168914795","-12.094040822982787","-12.094040822982787","-12.094040822982787","-12.139253091812133","-12.139253091812133","-12.139253091812133","-12.24872522354126","-12.24872522354126","-12.24872522354126","-12.437942028045654","-12.437942028045654","-12.437942028045654"
"285","-12.072344875335693","-12.072344875335693","-12.072344875335693","-12.091797637939454","-12.091797637939454","-12.091797637939454","-12.138849020004272","-12.138849020004272","-12.138849020004272","-12.250052070617675","-12.250052070617675","-12.250052070617675","-12.424126625061035","-12.424126625061035","-12.424126625061035"
"286","-12.072484874725342","-12.072484874725342","-12.072484874725342","-12.089855861663818","-12.089855861663818","-12.089855861663818","-12.141064834594726","-12.141064834594726","-12.141064834594726","-12.25316276550293","-12.25316276550293","-12.25316276550293","-12.426190090179443","-12.426190090179443","-12.426190090179443"
"287","-12.073148202896117","-12.073148202896117","-12.073148202896117","-12.091424131393433","-12.091424131393433","-12.091424131393433","-12.144933605194092","-12.144933605194092","-12.144933605194092","-12.253558588027953","-12.253558588027953","-12.253558588027953","-12.435984230041504","-12.435984230041504","-12.435984230041504"
"288","-12.071417140960694","-12.071417140960694","-12.071417140960694","-12.092011404037475","-12.092011404037475","-12.092011404037475","-12.138833713531493","-12.138833713531493","-12.138833713531493","-12.253272676467896","-12.253272676467896","-12.253272676467896","-12.447280836105346","-12.447280836105346","-12.447280836105346"
"289","-12.068791389465332","-12.068791389465332","-12.068791389465332","-12.091953754425049","-12.091953754425049","-12.091953754425049","-12.138744926452636","-12.138744926452636","-12.138744926452636","-12.250878238677979","-12.250878238677979","-12.250878238677979","-12.450042486190796","-12.450042486190796","-12.450042486190796"
"290","-12.072636651992799","-12.072636651992799","-12.072636651992799","-12.094335317611694","-12.094335317611694","-12.094335317611694","-12.139254570007324","-12.139254570007324","-12.139254570007324","-12.24619369506836","-12.24619369506836","-12.24619369506836","-12.452590703964233","-12.452590703964233","-12.452590703964233"
"291","-12.066103744506837","-12.066103744506837","-12.066103744506837","-12.090118551254273","-12.090118551254273","-12.090118551254273","-12.137641382217407","-12.137641382217407","-12.137641382217407","-12.245493698120118","-12.245493698120118","-12.245493698120118","-12.448793077468872","-12.448793077468872","-12.448793077468872"
"292","-12.068554353713989","-12.068554353713989","-12.068554353713989","-12.089231824874878","-12.089231824874878","-12.089231824874878","-12.1387433052063","-12.1387433052063","-12.1387433052063","-12.24801001548767","-12.24801001548767","-12.24801001548767","-12.442849445343018","-12.442849445343018","-12.442849445343018"
"293","-12.065747690200805","-12.065747690200805","-12.065747690200805","-12.090487623214722","-12.090487623214722","-12.090487623214722","-12.140274572372437","-12.140274572372437","-12.140274572372437","-12.249490404129029","-12.249490404129029","-12.249490404129029","-12.436394834518433","-12.436394834518433","-12.436394834518433"
"294","-12.068305683135986","-12.068305683135986","-12.068305683135986","-12.087464618682862","-12.087464618682862","-12.087464618682862","-12.138006353378296","-12.138006353378296","-12.138006353378296","-12.25164623260498","-12.25164623260498","-12.25164623260498","-12.42785086631775","-12.42785086631775","-12.42785086631775"
"295","-12.065907716751099","-12.065907716751099","-12.065907716751099","-12.08670711517334","-12.08670711517334","-12.08670711517334","-12.137534856796265","-12.137534856796265","-12.137534856796265","-12.25172562599182","-12.25172562599182","-12.25172562599182","-12.43729887008667","-12.43729887008667","-12.43729887008667"
"296","-12.068804264068604","-12.068804264068604","-12.068804264068604","-12.085677099227905","-12.085677099227905","-12.085677099227905","-12.134264850616455","-12.134264850616455","-12.134264850616455","-12.25133557319641","-12.25133557319641","-12.25133557319641","-12.437665891647338","-12.437665891647338","-12.437665891647338"
"297","-12.07121148109436","-12.07121148109436","-12.07121148109436","-12.089254140853882","-12.089254140853882","-12.089254140853882","-12.131933450698853","-12.131933450698853","-12.131933450698853","-12.25449366569519","-12.25449366569519","-12.25449366569519","-12.443291521072387","-12.443291521072387","-12.443291521072387"
"298","-12.064524126052856","-12.064524126052856","-12.064524126052856","-12.092542123794555","-12.092542123794555","-12.092542123794555","-12.132800722122193","-12.132800722122193","-12.132800722122193","-12.259838104248047","-12.259838104248047","-12.259838104248047","-12.451558494567871","-12.451558494567871","-12.451558494567871"
"299","-12.070021772384644","-12.070021772384644","-12.070021772384644","-12.093450736999511","-12.093450736999511","-12.093450736999511","-12.13602147102356","-12.13602147102356","-12.13602147102356","-12.255138778686524","-12.255138778686524","-12.255138778686524","-12.446302032470703","-12.446302032470703","-12.446302032470703"
"300","-12.065563297271728","-12.065563297271728","-12.065563297271728","-12.092301750183106","-12.092301750183106","-12.092301750183106","-12.13750696182251","-12.13750696182251","-12.13750696182251","-12.256340217590331","-12.256340217590331","-12.256340217590331","-12.441382646560669","-12.441382646560669","-12.441382646560669"
"301","-12.063064479827881","-12.063064479827881","-12.063064479827881","-12.096662330627442","-12.096662330627442","-12.096662330627442","-12.136138343811036","-12.136138343811036","-12.136138343811036","-12.25391731262207","-12.25391731262207","-12.25391731262207","-12.442589855194091","-12.442589855194091","-12.442589855194091"
"302","-12.071520614624024","-12.071520614624024","-12.071520614624024","-12.095549726486206","-12.095549726486206","-12.095549726486206","-12.136674165725708","-12.136674165725708","-12.136674165725708","-12.255661535263062","-12.255661535263062","-12.255661535263062","-12.444357633590698","-12.444357633590698","-12.444357633590698"
"303","-12.073184633255005","-12.073184633255005","-12.073184633255005","-12.098013734817505","-12.098013734817505","-12.098013734817505","-12.13972282409668","-12.13972282409668","-12.13972282409668","-12.257646560668945","-12.257646560668945","-12.257646560668945","-12.447340488433838","-12.447340488433838","-12.447340488433838"
"304","-12.072873544692992","-12.072873544692992","-12.072873544692992","-12.09927191734314","-12.09927191734314","-12.09927191734314","-12.131118154525756","-12.131118154525756","-12.131118154525756","-12.252694940567016","-12.252694940567016","-12.252694940567016","-12.443778896331787","-12.443778896331787","-12.443778896331787"
"305","-12.069281721115113","-12.069281721115113","-12.069281721115113","-12.096356105804443","-12.096356105804443","-12.096356105804443","-12.133554887771606","-12.133554887771606","-12.133554887771606","-12.251059961318969","-12.251059961318969","-12.251059961318969","-12.447404909133912","-12.447404909133912","-12.447404909133912"
"306","-12.070401000976563","-12.070401000976563","-12.070401000976563","-12.095577096939087","-12.095577096939087","-12.095577096939087","-12.138181066513061","-12.138181066513061","-12.138181066513061","-12.250406217575073","-12.250406217575073","-12.250406217575073","-12.44829831123352","-12.44829831123352","-12.44829831123352"
"307","-12.071196174621582","-12.071196174621582","-12.071196174621582","-12.101090145111083","-12.101090145111083","-12.101090145111083","-12.137527561187744","-12.137527561187744","-12.137527561187744","-12.252167987823487","-12.252167987823487","-12.252167987823487","-12.445394706726074","-12.445394706726074","-12.445394706726074"
"308","-12.069686841964721","-12.069686841964721","-12.069686841964721","-12.104467868804932","-12.104467868804932","-12.104467868804932","-12.13547477722168","-12.13547477722168","-12.13547477722168","-12.24579210281372","-12.24579210281372","-12.24579210281372","-12.434146928787232","-12.434146928787232","-12.434146928787232"
"309","-12.068792867660523","-12.068792867660523","-12.068792867660523","-12.10300145149231","-12.10300145149231","-12.10300145149231","-12.135207509994506","-12.135207509994506","-12.135207509994506","-12.24637222290039","-12.24637222290039","-12.24637222290039","-12.443124437332154","-12.443124437332154","-12.443124437332154"
"310","-12.06887240409851","-12.06887240409851","-12.06887240409851","-12.102980613708496","-12.102980613708496","-12.102980613708496","-12.134741735458373","-12.134741735458373","-12.134741735458373","-12.258811712265015","-12.258811712265015","-12.258811712265015","-12.457134580612182","-12.457134580612182","-12.457134580612182"
"311","-12.069621467590332","-12.069621467590332","-12.069621467590332","-12.103171396255494","-12.103171396255494","-12.103171396255494","-12.138260459899902","-12.138260459899902","-12.138260459899902","-12.259614086151123","-12.259614086151123","-12.259614086151123","-12.454137516021728","-12.454137516021728","-12.454137516021728"
"312","-12.068803119659425","-12.068803119659425","-12.068803119659425","-12.100027561187744","-12.100027561187744","-12.100027561187744","-12.139124822616576","-12.139124822616576","-12.139124822616576","-12.25686526298523","-12.25686526298523","-12.25686526298523","-12.446448278427123","-12.446448278427123","-12.446448278427123"
"313","-12.074444818496705","-12.074444818496705","-12.074444818496705","-12.100506734848022","-12.100506734848022","-12.100506734848022","-12.142664480209351","-12.142664480209351","-12.142664480209351","-12.255711650848388","-12.255711650848388","-12.255711650848388","-12.44860110282898","-12.44860110282898","-12.44860110282898"
"314","-12.070544815063476","-12.070544815063476","-12.070544815063476","-12.100944805145264","-12.100944805145264","-12.100944805145264","-12.139058876037598","-12.139058876037598","-12.139058876037598","-12.255407094955444","-12.255407094955444","-12.255407094955444","-12.456476020812989","-12.456476020812989","-12.456476020812989"
"315","-12.070861005783081","-12.070861005783081","-12.070861005783081","-12.100605821609497","-12.100605821609497","-12.100605821609497","-12.136791467666626","-12.136791467666626","-12.136791467666626","-12.25582709312439","-12.25582709312439","-12.25582709312439","-12.459208965301514","-12.459208965301514","-12.459208965301514"
"316","-12.072238063812256","-12.072238063812256","-12.072238063812256","-12.10323600769043","-12.10323600769043","-12.10323600769043","-12.137788105010987","-12.137788105010987","-12.137788105010987","-12.251547145843507","-12.251547145843507","-12.251547145843507","-12.452699375152587","-12.452699375152587","-12.452699375152587"
"317","-12.073549509048462","-12.073549509048462","-12.073549509048462","-12.103086280822755","-12.103086280822755","-12.103086280822755","-12.140700435638427","-12.140700435638427","-12.140700435638427","-12.253801584243774","-12.253801584243774","-12.253801584243774","-12.443853855133057","-12.443853855133057","-12.443853855133057"
"318","-12.069774055480957","-12.069774055480957","-12.069774055480957","-12.102217388153075","-12.102217388153075","-12.102217388153075","-12.142400312423707","-12.142400312423707","-12.142400312423707","-12.250931072235108","-12.250931072235108","-12.250931072235108","-12.449683809280396","-12.449683809280396","-12.449683809280396"
"319","-12.06741247177124","-12.06741247177124","-12.06741247177124","-12.102691459655762","-12.102691459655762","-12.102691459655762","-12.145773553848267","-12.145773553848267","-12.145773553848267","-12.25199556350708","-12.25199556350708","-12.25199556350708","-12.453034687042237","-12.453034687042237","-12.453034687042237"
"320","-12.070876026153565","-12.070876026153565","-12.070876026153565","-12.099914312362671","-12.099914312362671","-12.099914312362671","-12.143194580078125","-12.143194580078125","-12.143194580078125","-12.254754257202148","-12.254754257202148","-12.254754257202148","-12.452269268035888","-12.452269268035888","-12.452269268035888"
"321","-12.06946496963501","-12.06946496963501","-12.06946496963501","-12.101825428009032","-12.101825428009032","-12.101825428009032","-12.141030311584473","-12.141030311584473","-12.141030311584473","-12.262043380737305","-12.262043380737305","-12.262043380737305","-12.453971576690673","-12.453971576690673","-12.453971576690673"
"322","-12.069179058074951","-12.069179058074951","-12.069179058074951","-12.103444719314576","-12.103444719314576","-12.103444719314576","-12.141983222961425","-12.141983222961425","-12.141983222961425","-12.261914014816284","-12.261914014816284","-12.261914014816284","-12.452804279327392","-12.452804279327392","-12.452804279327392"
"323","-12.07273006439209","-12.07273006439209","-12.07273006439209","-12.103671884536743","-12.103671884536743","-12.103671884536743","-12.14273977279663","-12.14273977279663","-12.14273977279663","-12.253884887695312","-12.253884887695312","-12.253884887695312","-12.454302406311035","-12.454302406311035","-12.454302406311035"
"324","-12.072220134735108","-12.072220134735108","-12.072220134735108","-12.10204610824585","-12.10204610824585","-12.10204610824585","-12.144284534454346","-12.144284534454346","-12.144284534454346","-12.263311386108398","-12.263311386108398","-12.263311386108398","-12.462704610824584","-12.462704610824584","-12.462704610824584"
