"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"190","-12.054266108742244","-12.054266108742244","-12.054266108742244","-12.08467761172524","-12.08467761172524","-12.08467761172524","-12.133865296086178","-12.133865296086178","-12.133865296086178","-12.201413033883783","-12.201413033883783","-12.201413033883783","-12.377391646179971","-12.377391646179971","-12.377391646179971"
"191","-12.05110237266444","-12.05110237266444","-12.05110237266444","-12.086477171016645","-12.086477171016645","-12.086477171016645","-12.12633404550673","-12.12633404550673","-12.12633404550673","-12.202174597148653","-12.202174597148653","-12.202174597148653","-12.37199160418933","-12.37199160418933","-12.37199160418933"
"192","-12.049846118009544","-12.049846118009544","-12.049846118009544","-12.083663759352286","-12.083663759352286","-12.083663759352286","-12.125961412357379","-12.125961412357379","-12.125961412357379","-12.206299395500858","-12.206299395500858","-12.206299395500858","-12.360438600371156","-12.360438600371156","-12.360438600371156"
"193","-12.04923235012006","-12.04923235012006","-12.04923235012006","-12.086293449884728","-12.086293449884728","-12.086293449884728","-12.127799951577488","-12.127799951577488","-12.127799951577488","-12.207292532619041","-12.207292532619041","-12.207292532619041","-12.369085710259933","-12.369085710259933","-12.369085710259933"
"194","-12.051863984216618","-12.051863984216618","-12.051863984216618","-12.086169399792634","-12.086169399792634","-12.086169399792634","-12.126295270799082","-12.126295270799082","-12.126295270799082","-12.20609703546838","-12.20609703546838","-12.20609703546838","-12.369342852242385","-12.369342852242385","-12.369342852242385"
"195","-12.04849155039727","-12.04849155039727","-12.04849155039727","-12.085334463964534","-12.085334463964534","-12.085334463964534","-12.125177757649482","-12.125177757649482","-12.125177757649482","-12.207403883149352","-12.207403883149352","-12.207403883149352","-12.36843960194648","-12.36843960194648","-12.36843960194648"
"196","-12.048486721666553","-12.048486721666553","-12.048486721666553","-12.088256473782696","-12.088256473782696","-12.088256473782696","-12.121485746359523","-12.121485746359523","-12.121485746359523","-12.205231002614468","-12.205231002614468","-12.205231002614468","-12.367146842087372","-12.367146842087372","-12.367146842087372"
"197","-12.05118829992753","-12.05118829992753","-12.05118829992753","-12.086084414132033","-12.086084414132033","-12.086084414132033","-12.117997193638283","-12.117997193638283","-12.117997193638283","-12.196347550500798","-12.196347550500798","-12.196347550500798","-12.365910711167734","-12.365910711167734","-12.365910711167734"
"198","-12.051860435099542","-12.051860435099542","-12.051860435099542","-12.08648519878146","-12.08648519878146","-12.08648519878146","-12.127297268638127","-12.127297268638127","-12.127297268638127","-12.19853029371817","-12.19853029371817","-12.19853029371817","-12.375462930413741","-12.375462930413741","-12.375462930413741"
"199","-12.050904756859888","-12.050904756859888","-12.050904756859888","-12.086967637267295","-12.086967637267295","-12.086967637267295","-12.12781438948233","-12.12781438948233","-12.12781438948233","-12.199052146718472","-12.199052146718472","-12.199052146718472","-12.380954006050207","-12.380954006050207","-12.380954006050207"
"200","-12.051685369467434","-12.051685369467434","-12.051685369467434","-12.086135864257812","-12.086135864257812","-12.086135864257812","-12.132761713824694","-12.132761713824694","-12.132761713824694","-12.204107272474072","-12.204107272474072","-12.204107272474072","-12.385187088688717","-12.385187088688717","-12.385187088688717"
"201","-12.05259233788599","-12.05259233788599","-12.05259233788599","-12.087169272990167","-12.087169272990167","-12.087169272990167","-12.131098228164866","-12.131098228164866","-12.131098228164866","-12.204216679440268","-12.204216679440268","-12.204216679440268","-12.386946207360376","-12.386946207360376","-12.386946207360376"
"202","-12.052740748924545","-12.052740748924545","-12.052740748924545","-12.087290160263642","-12.087290160263642","-12.087290160263642","-12.127895282793649","-12.127895282793649","-12.127895282793649","-12.205377940890155","-12.205377940890155","-12.205377940890155","-12.389604121823854","-12.389604121823854","-12.389604121823854"
"203","-12.04989043368569","-12.04989043368569","-12.04989043368569","-12.088155191155929","-12.088155191155929","-12.088155191155929","-12.134929681126076","-12.134929681126076","-12.134929681126076","-12.2026287875598","-12.2026287875598","-12.2026287875598","-12.38596319850487","-12.38596319850487","-12.38596319850487"
"204","-12.044567760032944","-12.044567760032944","-12.044567760032944","-12.08647478079494","-12.08647478079494","-12.08647478079494","-12.135485830186289","-12.135485830186289","-12.135485830186289","-12.199434352826469","-12.199434352826469","-12.199434352826469","-12.376780232296714","-12.376780232296714","-12.376780232296714"
"205","-12.046780791463732","-12.046780791463732","-12.046780791463732","-12.086241154731075","-12.086241154731075","-12.086241154731075","-12.137413423272628","-12.137413423272628","-12.137413423272628","-12.202923255630687","-12.202923255630687","-12.202923255630687","-12.380847761902627","-12.380847761902627","-12.380847761902627"
"206","-12.04879011081744","-12.04879011081744","-12.04879011081744","-12.08781710757485","-12.08781710757485","-12.08781710757485","-12.1396314041524","-12.1396314041524","-12.1396314041524","-12.1923834885223","-12.1923834885223","-12.1923834885223","-12.380388440965097","-12.380388440965097","-12.380388440965097"
"207","-12.05007880247092","-12.05007880247092","-12.05007880247092","-12.09085908720765","-12.09085908720765","-12.09085908720765","-12.134546364410014","-12.134546364410014","-12.134546364410014","-12.197390689125545","-12.197390689125545","-12.197390689125545","-12.38462335852128","-12.38462335852128","-12.38462335852128"
"208","-12.050715941417065","-12.050715941417065","-12.050715941417065","-12.089402536802654","-12.089402536802654","-12.089402536802654","-12.129391428790514","-12.129391428790514","-12.129391428790514","-12.205833338483979","-12.205833338483979","-12.205833338483979","-12.387063581732255","-12.387063581732255","-12.387063581732255"
"209","-12.052680305287808","-12.052680305287808","-12.052680305287808","-12.084348159500315","-12.084348159500315","-12.084348159500315","-12.131480651565745","-12.131480651565745","-12.131480651565745","-12.209638812873937","-12.209638812873937","-12.209638812873937","-12.383128262773345","-12.383128262773345","-12.383128262773345"
"210","-12.04945645151259","-12.04945645151259","-12.04945645151259","-12.082937445821642","-12.082937445821642","-12.082937445821642","-12.131175741364684","-12.131175741364684","-12.131175741364684","-12.20814040944546","-12.20814040944546","-12.20814040944546","-12.375976453853559","-12.375976453853559","-12.375976453853559"
"211","-12.050704702546325","-12.050704702546325","-12.050704702546325","-12.083221351044088","-12.083221351044088","-12.083221351044088","-12.128594724437859","-12.128594724437859","-12.128594724437859","-12.204680261732657","-12.204680261732657","-12.204680261732657","-12.381293103664737","-12.381293103664737","-12.381293103664737"
"212","-12.05141334292255","-12.05141334292255","-12.05141334292255","-12.084744175778159","-12.084744175778159","-12.084744175778159","-12.130232436747491","-12.130232436747491","-12.130232436747491","-12.201597262032424","-12.201597262032424","-12.201597262032424","-12.395057557504389","-12.395057557504389","-12.395057557504389"
"213","-12.048717848862275","-12.048717848862275","-12.048717848862275","-12.081400448762917","-12.081400448762917","-12.081400448762917","-12.1359902031814","-12.1359902031814","-12.1359902031814","-12.203577753863756","-12.203577753863756","-12.203577753863756","-12.394698420657388","-12.394698420657388","-12.394698420657388"
"214","-12.047687627092193","-12.047687627092193","-12.047687627092193","-12.079626469672482","-12.079626469672482","-12.079626469672482","-12.132623575910737","-12.132623575910737","-12.132623575910737","-12.208910266055337","-12.208910266055337","-12.208910266055337","-12.39446953882145","-12.39446953882145","-12.39446953882145"
"215","-12.049614254432388","-12.049614254432388","-12.049614254432388","-12.077541496180281","-12.077541496180281","-12.077541496180281","-12.136252475690238","-12.136252475690238","-12.136252475690238","-12.208280635785453","-12.208280635785453","-12.208280635785453","-12.392878423763227","-12.392878423763227","-12.392878423763227"
"216","-12.050073176999636","-12.050073176999636","-12.050073176999636","-12.079888935330548","-12.079888935330548","-12.079888935330548","-12.134254805649384","-12.134254805649384","-12.134254805649384","-12.205429789386217","-12.205429789386217","-12.205429789386217","-12.384949792789508","-12.384949792789508","-12.384949792789508"
"217","-12.050071462800231","-12.050071462800231","-12.050071462800231","-12.082064133656177","-12.082064133656177","-12.082064133656177","-12.129916673974146","-12.129916673974146","-12.129916673974146","-12.206604233270959","-12.206604233270959","-12.206604233270959","-12.385294733168204","-12.385294733168204","-12.385294733168204"
"218","-12.047675724270977","-12.047675724270977","-12.047675724270977","-12.088344380825381","-12.088344380825381","-12.088344380825381","-12.13075156151494","-12.13075156151494","-12.13075156151494","-12.206251265127447","-12.206251265127447","-12.206251265127447","-12.388972004757651","-12.388972004757651","-12.388972004757651"
"219","-12.050275693965864","-12.050275693965864","-12.050275693965864","-12.08563939830925","-12.08563939830925","-12.08563939830925","-12.133684013463274","-12.133684013463274","-12.133684013463274","-12.197295490699478","-12.197295490699478","-12.197295490699478","-12.393650115290775","-12.393650115290775","-12.393650115290775"
"220","-12.048808785933483","-12.048808785933483","-12.048808785933483","-12.08219604250751","-12.08219604250751","-12.08219604250751","-12.134393148784396","-12.134393148784396","-12.134393148784396","-12.200159302240685","-12.200159302240685","-12.200159302240685","-12.39265055596074","-12.39265055596074","-12.39265055596074"
"221","-12.04896911186508","-12.04896911186508","-12.04896911186508","-12.083605693865426","-12.083605693865426","-12.083605693865426","-12.133559009696864","-12.133559009696864","-12.133559009696864","-12.20701542383508","-12.20701542383508","-12.20701542383508","-12.392882673046257","-12.392882673046257","-12.392882673046257"
"222","-12.049013898342471","-12.049013898342471","-12.049013898342471","-12.084439507013634","-12.084439507013634","-12.084439507013634","-12.133336827724795","-12.133336827724795","-12.133336827724795","-12.211003339743312","-12.211003339743312","-12.211003339743312","-12.392064299764513","-12.392064299764513","-12.392064299764513"
"223","-12.049986791007127","-12.049986791007127","-12.049986791007127","-12.085293926770174","-12.085293926770174","-12.085293926770174","-12.1330586686919","-12.1330586686919","-12.1330586686919","-12.207427254206017","-12.207427254206017","-12.207427254206017","-12.389831832692593","-12.389831832692593","-12.389831832692593"
"224","-12.051802755911138","-12.051802755911138","-12.051802755911138","-12.085802271396298","-12.085802271396298","-12.085802271396298","-12.133302278156522","-12.133302278156522","-12.133302278156522","-12.206360877314701","-12.206360877314701","-12.206360877314701","-12.392184559302994","-12.392184559302994","-12.392184559302994"
"225","-12.048028668270835","-12.048028668270835","-12.048028668270835","-12.088017306750334","-12.088017306750334","-12.088017306750334","-12.136030849022202","-12.136030849022202","-12.136030849022202","-12.20570543747914","-12.20570543747914","-12.20570543747914","-12.387011117573026","-12.387011117573026","-12.387011117573026"
"226","-12.047643323487874","-12.047643323487874","-12.047643323487874","-12.091460384900056","-12.091460384900056","-12.091460384900056","-12.133962872662122","-12.133962872662122","-12.133962872662122","-12.207640515098088","-12.207640515098088","-12.207640515098088","-12.390073365803007","-12.390073365803007","-12.390073365803007"
"227","-12.046485683586024","-12.046485683586024","-12.046485683586024","-12.09274447718753","-12.09274447718753","-12.09274447718753","-12.135392804689046","-12.135392804689046","-12.135392804689046","-12.212347489369067","-12.212347489369067","-12.212347489369067","-12.392852396904667","-12.392852396904667","-12.392852396904667"
"228","-12.049729974963997","-12.049729974963997","-12.049729974963997","-12.086591273923464","-12.086591273923464","-12.086591273923464","-12.13708714593815","-12.13708714593815","-12.13708714593815","-12.210318565368652","-12.210318565368652","-12.210318565368652","-12.379857147796244","-12.379857147796244","-12.379857147796244"
"229","-12.049347913717922","-12.049347913717922","-12.049347913717922","-12.083884432346006","-12.083884432346006","-12.083884432346006","-12.136456875861446","-12.136456875861446","-12.136456875861446","-12.215443852581556","-12.215443852581556","-12.215443852581556","-12.382567973076542","-12.382567973076542","-12.382567973076542"
"230","-12.048285218733776","-12.048285218733776","-12.048285218733776","-12.081284474722947","-12.081284474722947","-12.081284474722947","-12.13726419134985","-12.13726419134985","-12.13726419134985","-12.214813727366773","-12.214813727366773","-12.214813727366773","-12.391606246368795","-12.391606246368795","-12.391606246368795"
"231","-12.048824032650717","-12.048824032650717","-12.048824032650717","-12.084137542338311","-12.084137542338311","-12.084137542338311","-12.145320976836771","-12.145320976836771","-12.145320976836771","-12.213427845435806","-12.213427845435806","-12.213427845435806","-12.388356063939348","-12.388356063939348","-12.388356063939348"
"232","-12.048016077355493","-12.048016077355493","-12.048016077355493","-12.08492592920231","-12.08492592920231","-12.08492592920231","-12.138195134416412","-12.138195134416412","-12.138195134416412","-12.210636730435528","-12.210636730435528","-12.210636730435528","-12.379651468011398","-12.379651468011398","-12.379651468011398"
"233","-12.047898630552654","-12.047898630552654","-12.047898630552654","-12.085013377515576","-12.085013377515576","-12.085013377515576","-12.139042842237256","-12.139042842237256","-12.139042842237256","-12.211324715916115","-12.211324715916115","-12.211324715916115","-12.36938675747642","-12.36938675747642","-12.36938675747642"
"234","-12.05159027968781","-12.05159027968781","-12.05159027968781","-12.082368898995314","-12.082368898995314","-12.082368898995314","-12.138686795777913","-12.138686795777913","-12.138686795777913","-12.206191533728491","-12.206191533728491","-12.206191533728491","-12.384652813778647","-12.384652813778647","-12.384652813778647"
"235","-12.049093065382559","-12.049093065382559","-12.049093065382559","-12.083554255811475","-12.083554255811475","-12.083554255811475","-12.140960367420051","-12.140960367420051","-12.140960367420051","-12.204669107364703","-12.204669107364703","-12.204669107364703","-12.386202510399155","-12.386202510399155","-12.386202510399155"
"236","-12.053017821493029","-12.053017821493029","-12.053017821493029","-12.081453601016275","-12.081453601016275","-12.081453601016275","-12.138289053228837","-12.138289053228837","-12.138289053228837","-12.205672070949893","-12.205672070949893","-12.205672070949893","-12.386369355117218","-12.386369355117218","-12.386369355117218"
"237","-12.050648363330696","-12.050648363330696","-12.050648363330696","-12.08687558958802","-12.08687558958802","-12.08687558958802","-12.141133996504772","-12.141133996504772","-12.141133996504772","-12.205742582490172","-12.205742582490172","-12.205742582490172","-12.379736670964881","-12.379736670964881","-12.379736670964881"
"238","-12.048520788361754","-12.048520788361754","-12.048520788361754","-12.087959289550781","-12.087959289550781","-12.087959289550781","-12.140321767782863","-12.140321767782863","-12.140321767782863","-12.204572291313847","-12.204572291313847","-12.204572291313847","-12.388900913769685","-12.388900913769685","-12.388900913769685"
"239","-12.050180024738554","-12.050180024738554","-12.050180024738554","-12.088872692253016","-12.088872692253016","-12.088872692253016","-12.14062988908985","-12.14062988908985","-12.14062988908985","-12.207007999661602","-12.207007999661602","-12.207007999661602","-12.396280530132826","-12.396280530132826","-12.396280530132826"
"240","-12.052431178998344","-12.052431178998344","-12.052431178998344","-12.088170160221148","-12.088170160221148","-12.088170160221148","-12.13713347760937","-12.13713347760937","-12.13713347760937","-12.206913284108609","-12.206913284108609","-12.206913284108609","-12.3979642240307","-12.3979642240307","-12.3979642240307"
"241","-12.050571260572989","-12.050571260572989","-12.050571260572989","-12.084162084362175","-12.084162084362175","-12.084162084362175","-12.138995955262002","-12.138995955262002","-12.138995955262002","-12.209102908267251","-12.209102908267251","-12.209102908267251","-12.38919448852539","-12.38919448852539","-12.38919448852539"
"242","-12.047360239149649","-12.047360239149649","-12.047360239149649","-12.085957116718534","-12.085957116718534","-12.085957116718534","-12.139858789081815","-12.139858789081815","-12.139858789081815","-12.20504168015492","-12.20504168015492","-12.20504168015492","-12.394815384587154","-12.394815384587154","-12.394815384587154"
"243","-12.049147811117052","-12.049147811117052","-12.049147811117052","-12.087856425514705","-12.087856425514705","-12.087856425514705","-12.140300086781949","-12.140300086781949","-12.140300086781949","-12.214113042324405","-12.214113042324405","-12.214113042324405","-12.4011714428286","-12.4011714428286","-12.4011714428286"
"244","-12.048012021221693","-12.048012021221693","-12.048012021221693","-12.088828014422067","-12.088828014422067","-12.088828014422067","-12.14433351347718","-12.14433351347718","-12.14433351347718","-12.210535991040967","-12.210535991040967","-12.210535991040967","-12.395268573036677","-12.395268573036677","-12.395268573036677"
"245","-12.049927144110958","-12.049927144110958","-12.049927144110958","-12.087417481820795","-12.087417481820795","-12.087417481820795","-12.141866659816307","-12.141866659816307","-12.141866659816307","-12.209417644935318","-12.209417644935318","-12.209417644935318","-12.395823732207093","-12.395823732207093","-12.395823732207093"
"246","-12.049833321873146","-12.049833321873146","-12.049833321873146","-12.084991793089275","-12.084991793089275","-12.084991793089275","-12.142558954939057","-12.142558954939057","-12.142558954939057","-12.207475577728658","-12.207475577728658","-12.207475577728658","-12.406254695940621","-12.406254695940621","-12.406254695940621"
"247","-12.051086305062983","-12.051086305062983","-12.051086305062983","-12.085130836390242","-12.085130836390242","-12.085130836390242","-12.144660901419725","-12.144660901419725","-12.144660901419725","-12.212706493425973","-12.212706493425973","-12.212706493425973","-12.407540804223169","-12.407540804223169","-12.407540804223169"
"248","-12.053306965888302","-12.053306965888302","-12.053306965888302","-12.086703264260594","-12.086703264260594","-12.086703264260594","-12.139492710934409","-12.139492710934409","-12.139492710934409","-12.209978031206735","-12.209978031206735","-12.209978031206735","-12.400871952877768","-12.400871952877768","-12.400871952877768"
"249","-12.056497368631483","-12.056497368631483","-12.056497368631483","-12.085881909237632","-12.085881909237632","-12.085881909237632","-12.137302519399908","-12.137302519399908","-12.137302519399908","-12.210860831828057","-12.210860831828057","-12.210860831828057","-12.40294944183736","-12.40294944183736","-12.40294944183736"
"250","-12.057460434829132","-12.057460434829132","-12.057460434829132","-12.08748064161856","-12.08748064161856","-12.08748064161856","-12.134816109379635","-12.134816109379635","-12.134816109379635","-12.213455610637423","-12.213455610637423","-12.213455610637423","-12.406517415107052","-12.406517415107052","-12.406517415107052"
"251","-12.053683196442037","-12.053683196442037","-12.053683196442037","-12.090570522260062","-12.090570522260062","-12.090570522260062","-12.131739157664624","-12.131739157664624","-12.131739157664624","-12.21502230439005","-12.21502230439005","-12.21502230439005","-12.403988198388982","-12.403988198388982","-12.403988198388982"
"252","-12.053000981294655","-12.053000981294655","-12.053000981294655","-12.088058556182474","-12.088058556182474","-12.088058556182474","-12.135662223719343","-12.135662223719343","-12.135662223719343","-12.21491392352913","-12.21491392352913","-12.21491392352913","-12.40436080739468","-12.40436080739468","-12.40436080739468"
"253","-12.054525170145155","-12.054525170145155","-12.054525170145155","-12.09230396415614","-12.09230396415614","-12.09230396415614","-12.135885624945919","-12.135885624945919","-12.135885624945919","-12.217343909830987","-12.217343909830987","-12.217343909830987","-12.408626314959948","-12.408626314959948","-12.408626314959948"
"254","-12.055300519436221","-12.055300519436221","-12.055300519436221","-12.091577336757998","-12.091577336757998","-12.091577336757998","-12.13682999188387","-12.13682999188387","-12.13682999188387","-12.214909155157548","-12.214909155157548","-12.214909155157548","-12.396904305566716","-12.396904305566716","-12.396904305566716"
"255","-12.05484593065479","-12.05484593065479","-12.05484593065479","-12.092150060436394","-12.092150060436394","-12.092150060436394","-12.139306949663766","-12.139306949663766","-12.139306949663766","-12.216023469273049","-12.216023469273049","-12.216023469273049","-12.398771660237372","-12.398771660237372","-12.398771660237372"
"256","-12.056708492810213","-12.056708492810213","-12.056708492810213","-12.091362289235562","-12.091362289235562","-12.091362289235562","-12.139202697367608","-12.139202697367608","-12.139202697367608","-12.218480484395087","-12.218480484395087","-12.218480484395087","-12.40957624701005","-12.40957624701005","-12.40957624701005"
"257","-12.051753406283222","-12.051753406283222","-12.051753406283222","-12.092196657687802","-12.092196657687802","-12.092196657687802","-12.141840789891496","-12.141840789891496","-12.141840789891496","-12.216983795166016","-12.216983795166016","-12.216983795166016","-12.403692136836957","-12.403692136836957","-12.403692136836957"
"258","-12.051143935964078","-12.051143935964078","-12.051143935964078","-12.089479651632189","-12.089479651632189","-12.089479651632189","-12.139416235911694","-12.139416235911694","-12.139416235911694","-12.215838311593744","-12.215838311593744","-12.215838311593744","-12.405006565625154","-12.405006565625154","-12.405006565625154"
"259","-12.053656155550026","-12.053656155550026","-12.053656155550026","-12.088282766221445","-12.088282766221445","-12.088282766221445","-12.136505452892449","-12.136505452892449","-12.136505452892449","-12.212436784671832","-12.212436784671832","-12.212436784671832","-12.396015082733541","-12.396015082733541","-12.396015082733541"
"260","-12.051156345802017","-12.051156345802017","-12.051156345802017","-12.085974234568921","-12.085974234568921","-12.085974234568921","-12.137913245189038","-12.137913245189038","-12.137913245189038","-12.211878498898276","-12.211878498898276","-12.211878498898276","-12.394576483134982","-12.394576483134982","-12.394576483134982"
"261","-12.048778051062476","-12.048778051062476","-12.048778051062476","-12.08754491202439","-12.08754491202439","-12.08754491202439","-12.135438520697098","-12.135438520697098","-12.135438520697098","-12.212854626812513","-12.212854626812513","-12.212854626812513","-12.402444658400137","-12.402444658400137","-12.402444658400137"
"262","-12.052699463276923","-12.052699463276923","-12.052699463276923","-12.084377602685857","-12.084377602685857","-12.084377602685857","-12.141509031947654","-12.141509031947654","-12.141509031947654","-12.206624079354201","-12.206624079354201","-12.206624079354201","-12.402494333967377","-12.402494333967377","-12.402494333967377"
"263","-12.05191177657888","-12.05191177657888","-12.05191177657888","-12.083431883703303","-12.083431883703303","-12.083431883703303","-12.143232635304898","-12.143232635304898","-12.143232635304898","-12.213725331463392","-12.213725331463392","-12.213725331463392","-12.407127501089361","-12.407127501089361","-12.407127501089361"
"264","-12.052306646033179","-12.052306646033179","-12.052306646033179","-12.085209580916393","-12.085209580916393","-12.085209580916393","-12.141851340668111","-12.141851340668111","-12.141851340668111","-12.21614850925494","-12.21614850925494","-12.21614850925494","-12.405689094640032","-12.405689094640032","-12.405689094640032"
"265","-12.058365230318866","-12.058365230318866","-12.058365230318866","-12.085602832745902","-12.085602832745902","-12.085602832745902","-12.142862211299848","-12.142862211299848","-12.142862211299848","-12.214282796352725","-12.214282796352725","-12.214282796352725","-12.403672073460832","-12.403672073460832","-12.403672073460832"
"266","-12.057601964926418","-12.057601964926418","-12.057601964926418","-12.085642283475853","-12.085642283475853","-12.085642283475853","-12.14643176597885","-12.14643176597885","-12.14643176597885","-12.20824315276327","-12.20824315276327","-12.20824315276327","-12.383579326581351","-12.383579326581351","-12.383579326581351"
"267","-12.056522441815726","-12.056522441815726","-12.056522441815726","-12.086288548723052","-12.086288548723052","-12.086288548723052","-12.146722890153717","-12.146722890153717","-12.146722890153717","-12.205477485173866","-12.205477485173866","-12.205477485173866","-12.371285933482495","-12.371285933482495","-12.371285933482495"
"268","-12.057195458231092","-12.057195458231092","-12.057195458231092","-12.086784664588638","-12.086784664588638","-12.086784664588638","-12.143159021305133","-12.143159021305133","-12.143159021305133","-12.215540958356254","-12.215540958356254","-12.215540958356254","-12.395126608353626","-12.395126608353626","-12.395126608353626"
"269","-12.05857490587838","-12.05857490587838","-12.05857490587838","-12.085815308969233","-12.085815308969233","-12.085815308969233","-12.146544033967995","-12.146544033967995","-12.146544033967995","-12.218457173697557","-12.218457173697557","-12.218457173697557","-12.400050766860382","-12.400050766860382","-12.400050766860382"
"270","-12.055372057081778","-12.055372057081778","-12.055372057081778","-12.087013437778134","-12.087013437778134","-12.087013437778134","-12.146362534052209","-12.146362534052209","-12.146362534052209","-12.217391979845264","-12.217391979845264","-12.217391979845264","-12.406810374199589","-12.406810374199589","-12.406810374199589"
"271","-12.053967427603807","-12.053967427603807","-12.053967427603807","-12.084403774406336","-12.084403774406336","-12.084403774406336","-12.144607314580604","-12.144607314580604","-12.144607314580604","-12.216229788864716","-12.216229788864716","-12.216229788864716","-12.408007706267924","-12.408007706267924","-12.408007706267924"
"272","-12.057845622678347","-12.057845622678347","-12.057845622678347","-12.08210657819917","-12.08210657819917","-12.08210657819917","-12.141147468663469","-12.141147468663469","-12.141147468663469","-12.21638602244703","-12.21638602244703","-12.21638602244703","-12.398814442791517","-12.398814442791517","-12.398814442791517"
"273","-12.058238270916517","-12.058238270916517","-12.058238270916517","-12.082804366003108","-12.082804366003108","-12.082804366003108","-12.140950323660162","-12.140950323660162","-12.140950323660162","-12.21998924545095","-12.21998924545095","-12.21998924545095","-12.40373623522022","-12.40373623522022","-12.40373623522022"
"274","-12.055195506614975","-12.055195506614975","-12.055195506614975","-12.08400298975691","-12.08400298975691","-12.08400298975691","-12.143510154530972","-12.143510154530972","-12.143510154530972","-12.215455200098738","-12.215455200098738","-12.215455200098738","-12.407097104229505","-12.407097104229505","-12.407097104229505"
"275","-12.054040715664248","-12.054040715664248","-12.054040715664248","-12.085307640365407","-12.085307640365407","-12.085307640365407","-12.14632150191295","-12.14632150191295","-12.14632150191295","-12.219503354422654","-12.219503354422654","-12.219503354422654","-12.40766888630541","-12.40766888630541","-12.40766888630541"
"276","-12.058406564253795","-12.058406564253795","-12.058406564253795","-12.086329097989239","-12.086329097989239","-12.086329097989239","-12.143114971209176","-12.143114971209176","-12.143114971209176","-12.217175024974194","-12.217175024974194","-12.217175024974194","-12.411879322196864","-12.411879322196864","-12.411879322196864"
"277","-12.056427303748794","-12.056427303748794","-12.056427303748794","-12.090131083621255","-12.090131083621255","-12.090131083621255","-12.14162705819818","-12.14162705819818","-12.14162705819818","-12.219746939743622","-12.219746939743622","-12.219746939743622","-12.41234091263783","-12.41234091263783","-12.41234091263783"
"278","-12.05660121048553","-12.05660121048553","-12.05660121048553","-12.088870688329768","-12.088870688329768","-12.088870688329768","-12.147023225132424","-12.147023225132424","-12.147023225132424","-12.219862237761292","-12.219862237761292","-12.219862237761292","-12.415323535098306","-12.415323535098306","-12.415323535098306"
"279","-12.055566389349442","-12.055566389349442","-12.055566389349442","-12.08878949322278","-12.08878949322278","-12.08878949322278","-12.14490212066264","-12.14490212066264","-12.14490212066264","-12.213540209999568","-12.213540209999568","-12.213540209999568","-12.41230801690983","-12.41230801690983","-12.41230801690983"
"280","-12.05334924142572","-12.05334924142572","-12.05334924142572","-12.084658550310738","-12.084658550310738","-12.084658550310738","-12.148810241795793","-12.148810241795793","-12.148810241795793","-12.215720925150038","-12.215720925150038","-12.215720925150038","-12.410286915453174","-12.410286915453174","-12.410286915453174"
"281","-12.054866983920713","-12.054866983920713","-12.054866983920713","-12.087251820141756","-12.087251820141756","-12.087251820141756","-12.146558194220821","-12.146558194220821","-12.146558194220821","-12.218645216543463","-12.218645216543463","-12.218645216543463","-12.413945487782925","-12.413945487782925","-12.413945487782925"
"282","-12.051812751383721","-12.051812751383721","-12.051812751383721","-12.085334113881558","-12.085334113881558","-12.085334113881558","-12.147657816923118","-12.147657816923118","-12.147657816923118","-12.215136914313595","-12.215136914313595","-12.215136914313595","-12.411256053779699","-12.411256053779699","-12.411256053779699"
"283","-12.05425310738479","-12.05425310738479","-12.05425310738479","-12.082513181469109","-12.082513181469109","-12.082513181469109","-12.145553951021991","-12.145553951021991","-12.145553951021991","-12.214301133457619","-12.214301133457619","-12.214301133457619","-12.41463772254654","-12.41463772254654","-12.41463772254654"
"284","-12.054343006278895","-12.054343006278895","-12.054343006278895","-12.083482005928136","-12.083482005928136","-12.083482005928136","-12.142901794819892","-12.142901794819892","-12.142901794819892","-12.214586354509185","-12.214586354509185","-12.214586354509185","-12.419946911968763","-12.419946911968763","-12.419946911968763"
"285","-12.056917733783964","-12.056917733783964","-12.056917733783964","-12.083215846291072","-12.083215846291072","-12.083215846291072","-12.145844966550417","-12.145844966550417","-12.145844966550417","-12.212465056890174","-12.212465056890174","-12.212465056890174","-12.403335462642621","-12.403335462642621","-12.403335462642621"
"286","-12.057183386404303","-12.057183386404303","-12.057183386404303","-12.084422884108145","-12.084422884108145","-12.084422884108145","-12.145483608487286","-12.145483608487286","-12.145483608487286","-12.217478607274309","-12.217478607274309","-12.217478607274309","-12.399201670779458","-12.399201670779458","-12.399201670779458"
"287","-12.058783301824256","-12.058783301824256","-12.058783301824256","-12.085517678079725","-12.085517678079725","-12.085517678079725","-12.143427438373807","-12.143427438373807","-12.143427438373807","-12.219387199305281","-12.219387199305281","-12.219387199305281","-12.40013734600212","-12.40013734600212","-12.40013734600212"
