"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"218","1.0087459087371826","1.0087459087371826","1.0087459087371826","0.8595173358917236","0.8595173358917236","0.8595173358917236","0.7431991100311279","0.7431991100311279","0.7431991100311279","0.6029877662658691","0.6029877662658691","0.6029877662658691","0.4479255676269531","0.4479255676269531","0.4479255676269531"
"219","1.0012321472167969","1.0012321472167969","1.0012321472167969","0.8595969676971436","0.8595969676971436","0.8595969676971436","0.7338078022003174","0.7338078022003174","0.7338078022003174","0.6015071868896484","0.6015071868896484","0.6015071868896484","0.44739484786987305","0.44739484786987305","0.44739484786987305"
"220","0.9973206520080566","0.9973206520080566","0.9973206520080566","0.859386682510376","0.859386682510376","0.859386682510376","0.7344565391540527","0.7344565391540527","0.7344565391540527","0.5945463180541992","0.5945463180541992","0.5945463180541992","0.45082545280456543","0.45082545280456543","0.45082545280456543"
"221","1.0092415809631348","1.0092415809631348","1.0092415809631348","0.8604123592376709","0.8604123592376709","0.8604123592376709","0.732741117477417","0.732741117477417","0.732741117477417","0.599367618560791","0.599367618560791","0.599367618560791","0.4520444869995117","0.4520444869995117","0.4520444869995117"
"222","1.0037078857421875","1.0037078857421875","1.0037078857421875","0.8593823909759521","0.8593823909759521","0.8593823909759521","0.7353901863098145","0.7353901863098145","0.7353901863098145","0.6072540283203125","0.6072540283203125","0.6072540283203125","0.4480476379394531","0.4480476379394531","0.4480476379394531"
"223","1.0079922676086426","1.0079922676086426","1.0079922676086426","0.8632421493530273","0.8632421493530273","0.8632421493530273","0.7328085899353027","0.7328085899353027","0.7328085899353027","0.6090693473815918","0.6090693473815918","0.6090693473815918","0.44776082038879395","0.44776082038879395","0.44776082038879395"
"224","1.0040905475616455","1.0040905475616455","1.0040905475616455","0.859699010848999","0.859699010848999","0.859699010848999","0.7317094802856445","0.7317094802856445","0.7317094802856445","0.6048152446746826","0.6048152446746826","0.6048152446746826","0.45088791847229004","0.45088791847229004","0.45088791847229004"
"225","1.1049697399139404","1.1049697399139404","1.1049697399139404","0.8555612564086914","0.8555612564086914","0.8555612564086914","0.7319753170013428","0.7319753170013428","0.7319753170013428","0.601344108581543","0.601344108581543","0.601344108581543","0.445720911026001","0.445720911026001","0.445720911026001"
"226","1.0009732246398926","1.0009732246398926","1.0009732246398926","0.858466386795044","0.858466386795044","0.858466386795044","0.7437293529510498","0.7437293529510498","0.7437293529510498","0.596691370010376","0.596691370010376","0.596691370010376","0.4458184242248535","0.4458184242248535","0.4458184242248535"
"227","1.0044457912445068","1.0044457912445068","1.0044457912445068","0.8803732395172119","0.8803732395172119","0.8803732395172119","0.7407877445220947","0.7407877445220947","0.7407877445220947","0.5975418090820312","0.5975418090820312","0.5975418090820312","0.4519925117492676","0.4519925117492676","0.4519925117492676"
"228","1.003760814666748","1.003760814666748","1.003760814666748","0.8840115070343018","0.8840115070343018","0.8840115070343018","0.73028564453125","0.73028564453125","0.73028564453125","0.6080188751220703","0.6080188751220703","0.6080188751220703","0.446094274520874","0.446094274520874","0.446094274520874"
"229","1.0061769485473633","1.0061769485473633","1.0061769485473633","0.9737629890441895","0.9737629890441895","0.9737629890441895","0.7290253639221191","0.7290253639221191","0.7290253639221191","0.6047804355621338","0.6047804355621338","0.6047804355621338","0.45049333572387695","0.45049333572387695","0.45049333572387695"
"230","1.0062255859375","1.0062255859375","1.0062255859375","0.8867664337158203","0.8867664337158203","0.8867664337158203","0.7362039089202881","0.7362039089202881","0.7362039089202881","0.6039221286773682","0.6039221286773682","0.6039221286773682","0.4520246982574463","0.4520246982574463","0.4520246982574463"
"231","1.007533073425293","1.007533073425293","1.007533073425293","0.8790807723999023","0.8790807723999023","0.8790807723999023","0.7393996715545654","0.7393996715545654","0.7393996715545654","0.6087875366210938","0.6087875366210938","0.6087875366210938","0.4523608684539795","0.4523608684539795","0.4523608684539795"
"232","1.0059866905212402","1.0059866905212402","1.0059866905212402","0.8830251693725586","0.8830251693725586","0.8830251693725586","0.7395610809326172","0.7395610809326172","0.7395610809326172","0.6049509048461914","0.6049509048461914","0.6049509048461914","0.44910454750061035","0.44910454750061035","0.44910454750061035"
"233","1.0012359619140625","1.0012359619140625","1.0012359619140625","0.8947658538818359","0.8947658538818359","0.8947658538818359","0.7325716018676758","0.7325716018676758","0.7325716018676758","0.6028034687042236","0.6028034687042236","0.6028034687042236","0.44963812828063965","0.44963812828063965","0.44963812828063965"
"234","1.0047199726104736","1.0047199726104736","1.0047199726104736","0.8911080360412598","0.8911080360412598","0.8911080360412598","0.7399604320526123","0.7399604320526123","0.7399604320526123","0.5943193435668945","0.5943193435668945","0.5943193435668945","0.44365859031677246","0.44365859031677246","0.44365859031677246"
"235","1.0038642883300781","1.0038642883300781","1.0038642883300781","0.88783860206604","0.88783860206604","0.88783860206604","0.7354598045349121","0.7354598045349121","0.7354598045349121","0.5954582691192627","0.5954582691192627","0.5954582691192627","0.445406436920166","0.445406436920166","0.445406436920166"
"236","1.004319667816162","1.004319667816162","1.004319667816162","0.8927381038665771","0.8927381038665771","0.8927381038665771","0.7405612468719482","0.7405612468719482","0.7405612468719482","0.6084940433502197","0.6084940433502197","0.6084940433502197","0.4512972831726074","0.4512972831726074","0.4512972831726074"
"237","1.003406286239624","1.003406286239624","1.003406286239624","0.8807158470153809","0.8807158470153809","0.8807158470153809","0.7364194393157959","0.7364194393157959","0.7364194393157959","0.5953750610351562","0.5953750610351562","0.5953750610351562","0.4510798454284668","0.4510798454284668","0.4510798454284668"
"238","0.9989266395568848","0.9989266395568848","0.9989266395568848","0.887192964553833","0.887192964553833","0.887192964553833","0.7358784675598145","0.7358784675598145","0.7358784675598145","0.6105046272277832","0.6105046272277832","0.6105046272277832","0.45068907737731934","0.45068907737731934","0.45068907737731934"
"239","1.005488634109497","1.005488634109497","1.005488634109497","0.8845739364624023","0.8845739364624023","0.8845739364624023","0.7433555126190186","0.7433555126190186","0.7433555126190186","0.6082417964935303","0.6082417964935303","0.6082417964935303","0.4512605667114258","0.4512605667114258","0.4512605667114258"
"240","1.0079476833343506","1.0079476833343506","1.0079476833343506","0.8931176662445068","0.8931176662445068","0.8931176662445068","0.7390425205230713","0.7390425205230713","0.7390425205230713","0.5973455905914307","0.5973455905914307","0.5973455905914307","0.450700044631958","0.450700044631958","0.450700044631958"
"241","1.014345407485962","1.014345407485962","1.014345407485962","0.8930397033691406","0.8930397033691406","0.8930397033691406","0.7359952926635742","0.7359952926635742","0.7359952926635742","0.6023964881896973","0.6023964881896973","0.6023964881896973","0.4450664520263672","0.4450664520263672","0.4450664520263672"
"242","0.9983348846435547","0.9983348846435547","0.9983348846435547","0.8843510150909424","0.8843510150909424","0.8843510150909424","0.7390625476837158","0.7390625476837158","0.7390625476837158","0.6102299690246582","0.6102299690246582","0.6102299690246582","0.4484124183654785","0.4484124183654785","0.4484124183654785"
"243","1.0061893463134766","1.0061893463134766","1.0061893463134766","0.8863475322723389","0.8863475322723389","0.8863475322723389","0.7391908168792725","0.7391908168792725","0.7391908168792725","0.6116411685943604","0.6116411685943604","0.6116411685943604","0.44881439208984375","0.44881439208984375","0.44881439208984375"
"244","0.9999809265136719","0.9999809265136719","0.9999809265136719","0.8799130916595459","0.8799130916595459","0.8799130916595459","0.7502262592315674","0.7502262592315674","0.7502262592315674","0.6202609539031982","0.6202609539031982","0.6202609539031982","0.44986915588378906","0.44986915588378906","0.44986915588378906"
"245","1.096297264099121","1.096297264099121","1.096297264099121","0.8851244449615479","0.8851244449615479","0.8851244449615479","0.7551321983337402","0.7551321983337402","0.7551321983337402","0.6051664352416992","0.6051664352416992","0.6051664352416992","0.44495677947998047","0.44495677947998047","0.44495677947998047"
"246","1.0102026462554932","1.0102026462554932","1.0102026462554932","0.8848073482513428","0.8848073482513428","0.8848073482513428","0.7534384727478027","0.7534384727478027","0.7534384727478027","0.604994535446167","0.604994535446167","0.604994535446167","0.5455362796783447","0.5455362796783447","0.5455362796783447"
"247","1.0036022663116455","1.0036022663116455","1.0036022663116455","0.8962676525115967","0.8962676525115967","0.8962676525115967","0.7510573863983154","0.7510573863983154","0.7510573863983154","0.6087174415588379","0.6087174415588379","0.6087174415588379","0.4499216079711914","0.4499216079711914","0.4499216079711914"
"248","1.0181117057800293","1.0181117057800293","1.0181117057800293","0.892402172088623","0.892402172088623","0.892402172088623","0.7427232265472412","0.7427232265472412","0.7427232265472412","0.6029379367828369","0.6029379367828369","0.6029379367828369","0.4469757080078125","0.4469757080078125","0.4469757080078125"
"249","1.0035254955291748","1.0035254955291748","1.0035254955291748","0.9842636585235596","0.9842636585235596","0.9842636585235596","0.7543370723724365","0.7543370723724365","0.7543370723724365","0.6081638336181641","0.6081638336181641","0.6081638336181641","0.4433629512786865","0.4433629512786865","0.4433629512786865"
"250","0.9977560043334961","0.9977560043334961","0.9977560043334961","0.8871090412139893","0.8871090412139893","0.8871090412139893","0.7530834674835205","0.7530834674835205","0.7530834674835205","0.604522705078125","0.604522705078125","0.604522705078125","0.447310209274292","0.447310209274292","0.447310209274292"
"251","0.997668981552124","0.997668981552124","0.997668981552124","0.8916072845458984","0.8916072845458984","0.8916072845458984","0.7611386775970459","0.7611386775970459","0.7611386775970459","0.6135389804840088","0.6135389804840088","0.6135389804840088","0.44460058212280273","0.44460058212280273","0.44460058212280273"
"252","1.0039570331573486","1.0039570331573486","1.0039570331573486","0.8873190879821777","0.8873190879821777","0.8873190879821777","0.7567234039306641","0.7567234039306641","0.7567234039306641","0.6009359359741211","0.6009359359741211","0.6009359359741211","0.45266222953796387","0.45266222953796387","0.45266222953796387"
"253","1.001826524734497","1.001826524734497","1.001826524734497","0.8855986595153809","0.8855986595153809","0.8855986595153809","0.8352553844451904","0.8352553844451904","0.8352553844451904","0.600224494934082","0.600224494934082","0.600224494934082","0.45069408416748047","0.45069408416748047","0.45069408416748047"
"254","1.0042150020599365","1.0042150020599365","1.0042150020599365","0.8841226100921631","0.8841226100921631","0.8841226100921631","0.7531683444976807","0.7531683444976807","0.7531683444976807","0.6113505363464355","0.6113505363464355","0.6113505363464355","0.4523787498474121","0.4523787498474121","0.4523787498474121"
"255","1.0081210136413574","1.0081210136413574","1.0081210136413574","0.8803446292877197","0.8803446292877197","0.8803446292877197","0.7469420433044434","0.7469420433044434","0.7469420433044434","0.6042749881744385","0.6042749881744385","0.6042749881744385","0.44890332221984863","0.44890332221984863","0.44890332221984863"
"256","1.0072658061981201","1.0072658061981201","1.0072658061981201","0.8739402294158936","0.8739402294158936","0.8739402294158936","0.754502534866333","0.754502534866333","0.754502534866333","0.601111888885498","0.601111888885498","0.601111888885498","0.4492478370666504","0.4492478370666504","0.4492478370666504"
"257","1.010849952697754","1.010849952697754","1.010849952697754","0.8772242069244385","0.8772242069244385","0.8772242069244385","0.7581276893615723","0.7581276893615723","0.7581276893615723","0.6971304416656494","0.6971304416656494","0.6971304416656494","0.449800968170166","0.449800968170166","0.449800968170166"
"258","1.0103449821472168","1.0103449821472168","1.0103449821472168","0.8696472644805908","0.8696472644805908","0.8696472644805908","0.7450549602508545","0.7450549602508545","0.7450549602508545","0.6059393882751465","0.6059393882751465","0.6059393882751465","0.45061326026916504","0.45061326026916504","0.45061326026916504"
"259","1.0065491199493408","1.0065491199493408","1.0065491199493408","0.8724799156188965","0.8724799156188965","0.8724799156188965","0.7587225437164307","0.7587225437164307","0.7587225437164307","0.5944736003875732","0.5944736003875732","0.5944736003875732","0.4518778324127197","0.4518778324127197","0.4518778324127197"
"260","1.0062944889068604","1.0062944889068604","1.0062944889068604","0.8814380168914795","0.8814380168914795","0.8814380168914795","0.7650501728057861","0.7650501728057861","0.7650501728057861","0.6014878749847412","0.6014878749847412","0.6014878749847412","0.4526362419128418","0.4526362419128418","0.4526362419128418"
"261","1.0130364894866943","1.0130364894866943","1.0130364894866943","0.8777611255645752","0.8777611255645752","0.8777611255645752","0.7716412544250488","0.7716412544250488","0.7716412544250488","0.6028635501861572","0.6028635501861572","0.6028635501861572","0.4539034366607666","0.4539034366607666","0.4539034366607666"
"262","1.0045905113220215","1.0045905113220215","1.0045905113220215","0.8734383583068848","0.8734383583068848","0.8734383583068848","0.7629022598266602","0.7629022598266602","0.7629022598266602","0.6011204719543457","0.6011204719543457","0.6011204719543457","0.45237135887145996","0.45237135887145996","0.45237135887145996"
"263","1.0093259811401367","1.0093259811401367","1.0093259811401367","0.8792321681976318","0.8792321681976318","0.8792321681976318","0.7631454467773438","0.7631454467773438","0.7631454467773438","0.601844072341919","0.601844072341919","0.601844072341919","0.4468269348144531","0.4468269348144531","0.4468269348144531"
"264","1.004206895828247","1.004206895828247","1.004206895828247","0.8769400119781494","0.8769400119781494","0.8769400119781494","0.767322301864624","0.767322301864624","0.767322301864624","0.6093757152557373","0.6093757152557373","0.6093757152557373","0.4501030445098877","0.4501030445098877","0.4501030445098877"
"265","1.1164894104003906","1.1164894104003906","1.1164894104003906","0.8732337951660156","0.8732337951660156","0.8732337951660156","0.7665736675262451","0.7665736675262451","0.7665736675262451","0.6126372814178467","0.6126372814178467","0.6126372814178467","0.4492950439453125","0.4492950439453125","0.4492950439453125"
"266","1.0051226615905762","1.0051226615905762","1.0051226615905762","0.8643927574157715","0.8643927574157715","0.8643927574157715","0.764291524887085","0.764291524887085","0.764291524887085","0.6016263961791992","0.6016263961791992","0.6016263961791992","0.5630900859832764","0.5630900859832764","0.5630900859832764"
"267","1.0042376518249512","1.0042376518249512","1.0042376518249512","0.8797526359558105","0.8797526359558105","0.8797526359558105","0.7607052326202393","0.7607052326202393","0.7607052326202393","0.6060218811035156","0.6060218811035156","0.6060218811035156","0.44838571548461914","0.44838571548461914","0.44838571548461914"
"268","1.0020313262939453","1.0020313262939453","1.0020313262939453","0.8650557994842529","0.8650557994842529","0.8650557994842529","0.7629733085632324","0.7629733085632324","0.7629733085632324","0.6058473587036133","0.6058473587036133","0.6058473587036133","0.4510986804962158","0.4510986804962158","0.4510986804962158"
"269","1.0056474208831787","1.0056474208831787","1.0056474208831787","0.9628403186798096","0.9628403186798096","0.9628403186798096","0.7630438804626465","0.7630438804626465","0.7630438804626465","0.6058299541473389","0.6058299541473389","0.6058299541473389","0.44925642013549805","0.44925642013549805","0.44925642013549805"
"270","1.0079824924468994","1.0079824924468994","1.0079824924468994","0.8692629337310791","0.8692629337310791","0.8692629337310791","0.7662911415100098","0.7662911415100098","0.7662911415100098","0.6073706150054932","0.6073706150054932","0.6073706150054932","0.4497711658477783","0.4497711658477783","0.4497711658477783"
"271","1.0076191425323486","1.0076191425323486","1.0076191425323486","0.8755125999450684","0.8755125999450684","0.8755125999450684","0.7701892852783203","0.7701892852783203","0.7701892852783203","0.6021511554718018","0.6021511554718018","0.6021511554718018","0.44200730323791504","0.44200730323791504","0.44200730323791504"
"272","1.0031964778900146","1.0031964778900146","1.0031964778900146","0.8763604164123535","0.8763604164123535","0.8763604164123535","0.7704405784606934","0.7704405784606934","0.7704405784606934","0.605121374130249","0.605121374130249","0.605121374130249","0.44800233840942383","0.44800233840942383","0.44800233840942383"
"273","1.0038881301879883","1.0038881301879883","1.0038881301879883","0.871392011642456","0.871392011642456","0.871392011642456","0.8666527271270752","0.8666527271270752","0.8666527271270752","0.6038804054260254","0.6038804054260254","0.6038804054260254","0.4456956386566162","0.4456956386566162","0.4456956386566162"
"274","1.0055413246154785","1.0055413246154785","1.0055413246154785","0.8760867118835449","0.8760867118835449","0.8760867118835449","0.7779936790466309","0.7779936790466309","0.7779936790466309","0.6013457775115967","0.6013457775115967","0.6013457775115967","0.44980764389038086","0.44980764389038086","0.44980764389038086"
"275","1.006826639175415","1.006826639175415","1.006826639175415","0.8669531345367432","0.8669531345367432","0.8669531345367432","0.768481969833374","0.768481969833374","0.768481969833374","0.6091182231903076","0.6091182231903076","0.6091182231903076","0.44805383682250977","0.44805383682250977","0.44805383682250977"
"276","1.0014927387237549","1.0014927387237549","1.0014927387237549","0.8730716705322266","0.8730716705322266","0.8730716705322266","0.7652535438537598","0.7652535438537598","0.7652535438537598","0.6036639213562012","0.6036639213562012","0.6036639213562012","0.44693994522094727","0.44693994522094727","0.44693994522094727"
"277","0.9981942176818848","0.9981942176818848","0.9981942176818848","0.8684942722320557","0.8684942722320557","0.8684942722320557","0.7576954364776611","0.7576954364776611","0.7576954364776611","0.7038817405700684","0.7038817405700684","0.7038817405700684","0.4526231288909912","0.4526231288909912","0.4526231288909912"
"278","0.9990191459655762","0.9990191459655762","0.9990191459655762","0.8671200275421143","0.8671200275421143","0.8671200275421143","0.7680895328521729","0.7680895328521729","0.7680895328521729","0.6026763916015625","0.6026763916015625","0.6026763916015625","0.4507639408111572","0.4507639408111572","0.4507639408111572"
"279","1.010648488998413","1.010648488998413","1.010648488998413","0.8724117279052734","0.8724117279052734","0.8724117279052734","0.7660326957702637","0.7660326957702637","0.7660326957702637","0.6084027290344238","0.6084027290344238","0.6084027290344238","0.4485595226287842","0.4485595226287842","0.4485595226287842"
"280","1.0086686611175537","1.0086686611175537","1.0086686611175537","0.8836815357208252","0.8836815357208252","0.8836815357208252","0.7747712135314941","0.7747712135314941","0.7747712135314941","0.6038782596588135","0.6038782596588135","0.6038782596588135","0.4477686882019043","0.4477686882019043","0.4477686882019043"
"281","0.9998867511749268","0.9998867511749268","0.9998867511749268","0.8690934181213379","0.8690934181213379","0.8690934181213379","0.7639966011047363","0.7639966011047363","0.7639966011047363","0.6060254573822021","0.6060254573822021","0.6060254573822021","0.45104503631591797","0.45104503631591797","0.45104503631591797"
"282","0.9856457710266113","0.9856457710266113","0.9856457710266113","0.8721413612365723","0.8721413612365723","0.8721413612365723","0.7604327201843262","0.7604327201843262","0.7604327201843262","0.6107242107391357","0.6107242107391357","0.6107242107391357","0.4557468891143799","0.4557468891143799","0.4557468891143799"
"283","0.986461877822876","0.986461877822876","0.986461877822876","0.864323616027832","0.864323616027832","0.864323616027832","0.7711608409881592","0.7711608409881592","0.7711608409881592","0.6083939075469971","0.6083939075469971","0.6083939075469971","0.4520854949951172","0.4520854949951172","0.4520854949951172"
"284","0.987276554107666","0.987276554107666","0.987276554107666","0.8744893074035645","0.8744893074035645","0.8744893074035645","0.7529170513153076","0.7529170513153076","0.7529170513153076","0.6038885116577148","0.6038885116577148","0.6038885116577148","0.45308375358581543","0.45308375358581543","0.45308375358581543"
"285","1.072019338607788","1.072019338607788","1.072019338607788","0.8684935569763184","0.8684935569763184","0.8684935569763184","0.7474269866943359","0.7474269866943359","0.7474269866943359","0.6026992797851562","0.6026992797851562","0.6026992797851562","0.44868969917297363","0.44868969917297363","0.44868969917297363"
"286","0.9840652942657471","0.9840652942657471","0.9840652942657471","0.8696179389953613","0.8696179389953613","0.8696179389953613","0.7462112903594971","0.7462112903594971","0.7462112903594971","0.6107285022735596","0.6107285022735596","0.6107285022735596","0.5506362915039062","0.5506362915039062","0.5506362915039062"
"287","0.9860458374023438","0.9860458374023438","0.9860458374023438","0.8712344169616699","0.8712344169616699","0.8712344169616699","0.7437665462493896","0.7437665462493896","0.7437665462493896","0.609367847442627","0.609367847442627","0.609367847442627","0.45059800148010254","0.45059800148010254","0.45059800148010254"
"288","0.9871070384979248","0.9871070384979248","0.9871070384979248","0.8824465274810791","0.8824465274810791","0.8824465274810791","0.7504169940948486","0.7504169940948486","0.7504169940948486","0.6047654151916504","0.6047654151916504","0.6047654151916504","0.44858646392822266","0.44858646392822266","0.44858646392822266"
"289","0.9875965118408203","0.9875965118408203","0.9875965118408203","0.9663987159729004","0.9663987159729004","0.9663987159729004","0.7444198131561279","0.7444198131561279","0.7444198131561279","0.6038565635681152","0.6038565635681152","0.6038565635681152","0.4532127380371094","0.4532127380371094","0.4532127380371094"
"290","0.9865982532501221","0.9865982532501221","0.9865982532501221","0.8752095699310303","0.8752095699310303","0.8752095699310303","0.7499666213989258","0.7499666213989258","0.7499666213989258","0.6048738956451416","0.6048738956451416","0.6048738956451416","0.4544057846069336","0.4544057846069336","0.4544057846069336"
"291","0.988375186920166","0.988375186920166","0.988375186920166","0.8622376918792725","0.8622376918792725","0.8622376918792725","0.7498724460601807","0.7498724460601807","0.7498724460601807","0.6148796081542969","0.6148796081542969","0.6148796081542969","0.4499361515045166","0.4499361515045166","0.4499361515045166"
"292","0.9833738803863525","0.9833738803863525","0.9833738803863525","0.8634729385375977","0.8634729385375977","0.8634729385375977","0.7467572689056396","0.7467572689056396","0.7467572689056396","0.602485179901123","0.602485179901123","0.602485179901123","0.4488558769226074","0.4488558769226074","0.4488558769226074"
"293","0.9851474761962891","0.9851474761962891","0.9851474761962891","0.8592212200164795","0.8592212200164795","0.8592212200164795","0.8471260070800781","0.8471260070800781","0.8471260070800781","0.5982856750488281","0.5982856750488281","0.5982856750488281","0.4462244510650635","0.4462244510650635","0.4462244510650635"
"294","0.980820894241333","0.980820894241333","0.980820894241333","0.8619959354400635","0.8619959354400635","0.8619959354400635","0.7588868141174316","0.7588868141174316","0.7588868141174316","0.6073007583618164","0.6073007583618164","0.6073007583618164","0.45032215118408203","0.45032215118408203","0.45032215118408203"
"295","0.9836463928222656","0.9836463928222656","0.9836463928222656","0.8669207096099854","0.8669207096099854","0.8669207096099854","0.7512292861938477","0.7512292861938477","0.7512292861938477","0.6061050891876221","0.6061050891876221","0.6061050891876221","0.44896960258483887","0.44896960258483887","0.44896960258483887"
"296","0.9996535778045654","0.9996535778045654","0.9996535778045654","0.8670663833618164","0.8670663833618164","0.8670663833618164","0.7487368583679199","0.7487368583679199","0.7487368583679199","0.6098146438598633","0.6098146438598633","0.6098146438598633","0.4446699619293213","0.4446699619293213","0.4446699619293213"
"297","0.9908182621002197","0.9908182621002197","0.9908182621002197","0.8751726150512695","0.8751726150512695","0.8751726150512695","0.7568914890289307","0.7568914890289307","0.7568914890289307","0.7031207084655762","0.7031207084655762","0.7031207084655762","0.446652889251709","0.446652889251709","0.446652889251709"
"298","0.9828267097473145","0.9828267097473145","0.9828267097473145","0.8727960586547852","0.8727960586547852","0.8727960586547852","0.7516152858734131","0.7516152858734131","0.7516152858734131","0.6006641387939453","0.6006641387939453","0.6006641387939453","0.455019474029541","0.455019474029541","0.455019474029541"
"299","0.9836063385009766","0.9836063385009766","0.9836063385009766","0.8790488243103027","0.8790488243103027","0.8790488243103027","0.7508471012115479","0.7508471012115479","0.7508471012115479","0.6054022312164307","0.6054022312164307","0.6054022312164307","0.4493415355682373","0.4493415355682373","0.4493415355682373"
"300","0.987879753112793","0.987879753112793","0.987879753112793","0.8659698963165283","0.8659698963165283","0.8659698963165283","0.746394157409668","0.746394157409668","0.746394157409668","0.6101124286651611","0.6101124286651611","0.6101124286651611","0.4547109603881836","0.4547109603881836","0.4547109603881836"
"301","0.9866869449615479","0.9866869449615479","0.9866869449615479","0.8737795352935791","0.8737795352935791","0.8737795352935791","0.7561862468719482","0.7561862468719482","0.7561862468719482","0.6036806106567383","0.6036806106567383","0.6036806106567383","0.44692015647888184","0.44692015647888184","0.44692015647888184"
"302","0.9870824813842773","0.9870824813842773","0.9870824813842773","0.8648884296417236","0.8648884296417236","0.8648884296417236","0.755582332611084","0.755582332611084","0.755582332611084","0.602288007736206","0.602288007736206","0.602288007736206","0.4468557834625244","0.4468557834625244","0.4468557834625244"
"303","0.9854891300201416","0.9854891300201416","0.9854891300201416","0.8662681579589844","0.8662681579589844","0.8662681579589844","0.749194860458374","0.749194860458374","0.749194860458374","0.6117868423461914","0.6117868423461914","0.6117868423461914","0.4474639892578125","0.4474639892578125","0.4474639892578125"
"304","0.9886996746063232","0.9886996746063232","0.9886996746063232","0.8728616237640381","0.8728616237640381","0.8728616237640381","0.7476098537445068","0.7476098537445068","0.7476098537445068","0.6110596656799316","0.6110596656799316","0.6110596656799316","0.442401647567749","0.442401647567749","0.442401647567749"
"305","1.0812370777130127","1.0812370777130127","1.0812370777130127","0.8676295280456543","0.8676295280456543","0.8676295280456543","0.7494087219238281","0.7494087219238281","0.7494087219238281","0.6198217868804932","0.6198217868804932","0.6198217868804932","0.4431619644165039","0.4431619644165039","0.4431619644165039"
"306","0.9852597713470459","0.9852597713470459","0.9852597713470459","0.8621113300323486","0.8621113300323486","0.8621113300323486","0.7484326362609863","0.7484326362609863","0.7484326362609863","0.6140561103820801","0.6140561103820801","0.6140561103820801","0.5405235290527344","0.5405235290527344","0.5405235290527344"
"307","0.9847230911254883","0.9847230911254883","0.9847230911254883","0.8614354133605957","0.8614354133605957","0.8614354133605957","0.7501957416534424","0.7501957416534424","0.7501957416534424","0.605421781539917","0.605421781539917","0.605421781539917","0.4505603313446045","0.4505603313446045","0.4505603313446045"
"308","0.9881625175476074","0.9881625175476074","0.9881625175476074","0.876880407333374","0.876880407333374","0.876880407333374","0.7533447742462158","0.7533447742462158","0.7533447742462158","0.6139769554138184","0.6139769554138184","0.6139769554138184","0.4493122100830078","0.4493122100830078","0.4493122100830078"
"309","0.9955160617828369","0.9955160617828369","0.9955160617828369","0.9539947509765625","0.9539947509765625","0.9539947509765625","0.7445316314697266","0.7445316314697266","0.7445316314697266","0.6137580871582031","0.6137580871582031","0.6137580871582031","0.45004963874816895","0.45004963874816895","0.45004963874816895"
"310","1.0106234550476074","1.0106234550476074","1.0106234550476074","0.8685665130615234","0.8685665130615234","0.8685665130615234","0.7449502944946289","0.7449502944946289","0.7449502944946289","0.6016242504119873","0.6016242504119873","0.6016242504119873","0.4490976333618164","0.4490976333618164","0.4490976333618164"
"311","1.0034258365631104","1.0034258365631104","1.0034258365631104","0.8663101196289062","0.8663101196289062","0.8663101196289062","0.7546381950378418","0.7546381950378418","0.7546381950378418","0.6039843559265137","0.6039843559265137","0.6039843559265137","0.4455726146697998","0.4455726146697998","0.4455726146697998"
"312","1.0070533752441406","1.0070533752441406","1.0070533752441406","0.8715908527374268","0.8715908527374268","0.8715908527374268","0.7471766471862793","0.7471766471862793","0.7471766471862793","0.5978829860687256","0.5978829860687256","0.5978829860687256","0.44533538818359375","0.44533538818359375","0.44533538818359375"
"313","1.0090713500976562","1.0090713500976562","1.0090713500976562","0.8662824630737305","0.8662824630737305","0.8662824630737305","0.8440604209899902","0.8440604209899902","0.8440604209899902","0.5967867374420166","0.5967867374420166","0.5967867374420166","0.44944095611572266","0.44944095611572266","0.44944095611572266"
"314","1.005167007446289","1.005167007446289","1.005167007446289","0.8759949207305908","0.8759949207305908","0.8759949207305908","0.7485976219177246","0.7485976219177246","0.7485976219177246","0.6013069152832031","0.6013069152832031","0.6013069152832031","0.44139909744262695","0.44139909744262695","0.44139909744262695"
"315","1.0079538822174072","1.0079538822174072","1.0079538822174072","0.8677260875701904","0.8677260875701904","0.8677260875701904","0.7484097480773926","0.7484097480773926","0.7484097480773926","0.6064951419830322","0.6064951419830322","0.6064951419830322","0.44997620582580566","0.44997620582580566","0.44997620582580566"
"316","1.0042343139648438","1.0042343139648438","1.0042343139648438","0.8709399700164795","0.8709399700164795","0.8709399700164795","0.7422466278076172","0.7422466278076172","0.7422466278076172","0.6001219749450684","0.6001219749450684","0.6001219749450684","0.4473888874053955","0.4473888874053955","0.4473888874053955"
"317","1.0044877529144287","1.0044877529144287","1.0044877529144287","0.8675854206085205","0.8675854206085205","0.8675854206085205","0.7426552772521973","0.7426552772521973","0.7426552772521973","0.6983208656311035","0.6983208656311035","0.6983208656311035","0.4514904022216797","0.4514904022216797","0.4514904022216797"
